source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,,sub_NIH,00001395_009.png,ok,512x512 -> 1024x1024,2,1,342.04,35.8774,16.801032,4.098906,0.9868,0.9985,0.0605,6.9606,36.2619,15.377733,3.921445,0.9886,0.9987,0.079,0.079,0.079,7.0052,159.902,48.2415,159.902,48.2415,0.466,36.2619,0.9886,15.377733,3.921445,0.3844,0.0003,-0.0185,-0.0446
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,,sub_NIH,00001395_010.png,ok,512x512 -> 1024x1024,2,1,342.56,42.1744,3.941313,1.985274,0.961,0.9965,0.1428,6.6403,42.4222,3.722701,1.92943,0.963,0.9968,0.1634,0.1634,0.1634,6.5854,125.13,68.621,125.13,68.621,0.399,42.4222,0.963,3.722701,1.92943,0.2478,0.0003,-0.0206,0.0549
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,,sub_NIH,00001395_011.png,ok,512x512 -> 1024x1024,2,1,345.1,36.7508,13.740427,3.706808,0.9854,0.9982,0.0787,6.5514,37.0474,12.83328,3.582357,0.9874,0.9984,0.1035,0.1035,0.1035,6.7111,121.3951,43.4767,121.3951,43.4767,0.4908,37.0474,0.9874,12.83328,3.582357,0.2966,0.0003,-0.0248,-0.1597
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,,sub_NIH,00001395_012.png,ok,512x512 -> 1024x1024,2,1,339.51,42.0785,4.029338,2.007321,0.9628,0.9967,0.1306,6.367,42.3995,3.742226,1.934483,0.9649,0.997,0.1491,0.1491,0.1491,6.4819,111.6643,69.3411,111.6643,69.3411,0.4141,42.3995,0.9649,3.742226,1.934483,0.321,0.0003,-0.0185,-0.1148
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,,sub_NIH,00001395_013.png,ok,512x512 -> 1024x1024,2,1,347.03,42.2764,3.849807,1.962093,0.9613,0.9965,0.1393,6.6961,42.5491,3.615529,1.901454,0.9635,0.9968,0.1602,0.1602,0.1602,6.6229,124.5309,68.2529,124.5309,68.2529,0.3778,42.5491,0.9635,3.615529,1.901454,0.2727,0.0003,-0.0209,0.0732
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,,sub_NIH,00001395_014.png,ok,512x512 -> 1024x1024,2,1,343.22,41.3605,4.753705,2.180299,0.9621,0.9966,0.1305,6.6773,41.6469,4.450329,2.10958,0.9643,0.9969,0.148,0.148,0.148,6.5705,105.4254,67.2181,105.4254,67.2181,0.4311,41.6469,0.9643,4.450329,2.10958,0.2864,0.0003,-0.0175,0.1068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,,sub_NIH,00001396_000.png,ok,512x512 -> 1024x1024,2,1,339.53,46.1661,1.572053,1.253815,0.9813,0.998,0.0772,6.9013,46.6837,1.395424,1.18128,0.9835,0.9982,0.0956,0.0956,0.0956,6.8213,164.4238,45.4031,164.4238,45.4031,0.4377,46.6837,0.9835,1.395424,1.18128,0.5176,0.0003,-0.0184,0.08
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,,sub_NIH,00001397_000.png,ok,512x512 -> 1024x1024,2,1,344.37,38.8692,8.436434,2.904554,0.9792,0.9978,0.1057,7.228,38.9836,8.217118,2.866552,0.9811,0.998,0.1311,0.1311,0.1311,7.0837,147.5575,38.1742,147.5575,38.1742,0.4515,38.9836,0.9811,8.217118,2.866552,0.1144,0.0002,-0.0254,0.1443
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,,sub_NIH,00001397_001.png,ok,512x512 -> 1024x1024,2,1,343.54,46.8254,1.350652,1.162175,0.9823,0.9981,0.0748,7.2968,47.3495,1.197105,1.094123,0.9843,0.9983,0.0921,0.0921,0.0921,7.0231,192.0025,41.221,192.0025,41.221,0.3825,47.3495,0.9843,1.197105,1.094123,0.5241,0.0003,-0.0173,0.2738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,,sub_NIH,00001397_002.png,ok,512x512 -> 1024x1024,2,1,345.28,36.4911,14.587054,3.8193,0.9859,0.9983,0.0649,6.5959,36.5359,14.437416,3.79966,0.9878,0.9986,0.079,0.079,0.079,6.7075,172.7885,53.0922,172.7885,53.0922,0.4964,36.5359,0.9878,14.437416,3.79966,0.0448,0.0003,-0.0142,-0.1116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,,sub_NIH,00001397_003.png,ok,512x512 -> 1024x1024,2,1,341.18,37.1095,12.65121,3.556854,0.9803,0.9979,0.0922,8.0075,37.3271,12.032843,3.468839,0.982,0.9981,0.1156,0.1156,0.1156,7.7534,168.3772,38.3439,168.3772,38.3439,0.494,37.3271,0.982,12.032843,3.468839,0.2176,0.0002,-0.0234,0.2541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,,sub_NIH,00001397_004.png,ok,512x512 -> 1024x1024,2,1,343.33,48.3715,0.946093,0.972673,0.9876,0.9984,0.0571,7.3487,49.0693,0.805652,0.897581,0.9895,0.9987,0.0762,0.0762,0.0762,7.1124,173.9136,35.2258,173.9136,35.2258,0.3969,49.0693,0.9895,0.805652,0.897581,0.6979,0.0003,-0.019,0.2364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,,sub_NIH,00001397_005.png,ok,512x512 -> 1024x1024,2,1,340.3,41.7755,4.320487,2.078578,0.961,0.9965,0.141,6.5756,42.0358,4.069135,2.01721,0.9631,0.9968,0.1606,0.1606,0.1606,6.5628,125.541,65.2467,125.541,65.2467,0.385,42.0358,0.9631,4.069135,2.01721,0.2603,0.0003,-0.0196,0.0127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,,sub_NIH,00001397_006.png,ok,512x512 -> 1024x1024,2,1,346.53,40.905,5.279315,2.297676,0.9564,0.9961,0.1564,6.8814,41.1415,4.999546,2.235966,0.9587,0.9964,0.1787,0.1787,0.1787,6.7772,130.1689,58.5899,130.1689,58.5899,0.3566,41.1415,0.9587,4.999546,2.235966,0.2365,0.0003,-0.0224,0.1042
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,,sub_NIH,00001397_007.png,ok,512x512 -> 1024x1024,2,1,341.2,36.8728,13.359779,3.655103,0.984,0.998,0.0858,7.6177,37.1605,12.503462,3.536023,0.9858,0.9983,0.1147,0.1147,0.1147,7.4692,119.8406,37.3564,119.8406,37.3564,0.4833,37.1605,0.9858,12.503462,3.536023,0.2877,0.0002,-0.0288,0.1485
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,,sub_NIH,00001397_008.png,ok,512x512 -> 1024x1024,2,1,342.78,40.8303,5.370999,2.317542,0.9565,0.9961,0.1489,6.1418,41.0984,5.049444,2.247097,0.9589,0.9965,0.169,0.169,0.169,6.1039,123.6075,61.6938,123.6075,61.6938,0.3733,41.0984,0.9589,5.049444,2.247097,0.2681,0.0003,-0.0201,0.0379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,,sub_NIH,00001397_009.png,ok,512x512 -> 1024x1024,2,1,341.18,35.341,19.009982,4.360044,0.9859,0.9981,0.0617,6.9765,35.6112,17.863291,4.226499,0.9876,0.9984,0.0826,0.0826,0.0826,6.8905,164.2797,33.0804,164.2797,33.0804,0.4933,35.6112,0.9876,17.863291,4.226499,0.2702,0.0002,-0.0209,0.086
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,,sub_NIH,00001397_010.png,ok,512x512 -> 1024x1024,2,1,344.59,35.0938,20.123283,4.485898,0.9848,0.9981,0.0658,6.7528,35.3656,18.902717,4.347725,0.9865,0.9984,0.0832,0.0832,0.0832,6.7663,173.1934,36.9808,173.1934,36.9808,0.4893,35.3656,0.9865,18.902717,4.347725,0.2717,0.0002,-0.0174,-0.0134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,,sub_NIH,00001397_011.png,ok,512x512 -> 1024x1024,2,1,339.78,36.6717,13.992947,3.740715,0.9821,0.998,0.0876,7.2618,37.0252,12.899085,3.59153,0.984,0.9983,0.1145,0.1145,0.1145,7.1319,128.1014,40.3998,128.1014,40.3998,0.5007,37.0252,0.984,12.899085,3.59153,0.3535,0.0002,-0.0269,0.1299
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,,sub_NIH,00001397_012.png,ok,512x512 -> 1024x1024,2,1,344.86,35.5669,18.04657,4.248125,0.9802,0.9979,0.0969,7.5099,35.8889,16.756922,4.093522,0.9822,0.9981,0.1241,0.1241,0.1241,7.3048,126.9197,46.9689,126.9197,46.9689,0.5186,35.8889,0.9822,16.756922,4.093522,0.322,0.0002,-0.0272,0.2051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,,sub_NIH,00001397_013.png,ok,512x512 -> 1024x1024,2,1,340.52,41.4966,4.607048,2.146404,0.9609,0.9965,0.1434,6.7397,41.736,4.359906,2.088039,0.963,0.9968,0.1649,0.1649,0.1649,6.595,124.6621,62.124,124.6621,62.124,0.3542,41.736,0.963,4.359906,2.088039,0.2395,0.0003,-0.0216,0.1448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,,sub_NIH,00001398_000.png,ok,512x512 -> 1024x1024,2,1,339.41,45.5126,1.827345,1.351793,0.9847,0.9982,0.0614,6.8715,46.0222,1.625032,1.274768,0.9868,0.9985,0.0762,0.0762,0.0762,6.7459,165.5777,56.7733,165.5777,56.7733,0.5131,46.0222,0.9868,1.625032,1.274768,0.5096,0.0003,-0.0148,0.1255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,,sub_NIH,00001398_001.png,ok,512x512 -> 1024x1024,2,1,344.7,45.2906,1.923161,1.386781,0.982,0.998,0.0701,6.5025,45.8567,1.688165,1.299294,0.9842,0.9983,0.0866,0.0866,0.0866,6.5568,157.4113,57.6931,157.4113,57.6931,0.4599,45.8567,0.9842,1.688165,1.299294,0.566,0.0003,-0.0165,-0.0543
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,,sub_NIH,00001398_002.png,ok,512x512 -> 1024x1024,2,1,337.62,35.8246,17.006519,4.123896,0.984,0.9982,0.0606,6.7944,36.1146,15.908124,3.988499,0.986,0.9985,0.0721,0.0721,0.0721,6.8102,159.2,70.1811,159.2,70.1811,0.5396,36.1146,0.986,15.908124,3.988499,0.29,0.0003,-0.0115,-0.0158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,,sub_NIH,00001398_003.png,ok,512x512 -> 1024x1024,2,1,337.53,42.181,3.93532,1.983764,0.9605,0.9964,0.1281,6.0408,42.4238,3.721337,1.929077,0.9627,0.9968,0.1435,0.1435,0.1435,6.1433,104.9259,69.9319,104.9259,69.9319,0.3603,42.4238,0.9627,3.721337,1.929077,0.2428,0.0003,-0.0154,-0.1025
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,,sub_NIH,00001398_004.png,ok,512x512 -> 1024x1024,2,1,343.94,41.9613,4.139494,2.034575,0.9612,0.9965,0.1329,6.5634,42.2463,3.876591,1.968906,0.9634,0.9968,0.1502,0.1502,0.1502,6.5003,116.891,70.6109,116.891,70.6109,0.3785,42.2463,0.9634,3.876591,1.968906,0.285,0.0003,-0.0174,0.0631
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,,sub_NIH,00001399_000.png,ok,512x512 -> 1024x1024,2,1,337.78,43.5577,2.866199,1.692985,0.9886,0.9986,0.0381,7.3486,44.166,2.491618,1.578486,0.9903,0.9988,0.0503,0.0503,0.0503,7.1121,145.3584,64.4973,145.3584,64.4973,0.4985,44.166,0.9903,2.491618,1.578486,0.6082,0.0002,-0.0122,0.2365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,,sub_NIH,00001403_000.png,ok,512x512 -> 1024x1024,2,1,341.11,36.7415,13.769932,3.710786,0.9763,0.9976,0.0942,6.502,37.0384,12.860115,3.5861,0.9787,0.9979,0.1121,0.1121,0.1121,6.4931,133.9462,61.2156,133.9462,61.2156,0.5564,37.0384,0.9787,12.860115,3.5861,0.2969,0.0003,-0.0178,0.0089
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,,sub_NIH,00001403_002.png,ok,512x512 -> 1024x1024,2,1,339.12,37.6097,11.274768,3.357792,0.9854,0.9983,0.0599,6.5184,37.8565,10.651897,3.263724,0.9872,0.9986,0.0724,0.0724,0.0724,6.4583,153.9065,69.9836,153.9065,69.9836,0.4893,37.8565,0.9872,10.651897,3.263724,0.2468,0.0003,-0.0125,0.0601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,,sub_NIH,00001403_003.png,ok,512x512 -> 1024x1024,2,1,342.43,41.8183,4.278062,2.068348,0.966,0.9969,0.1197,6.0184,42.023,4.081106,2.020175,0.9681,0.9972,0.1355,0.1355,0.1355,5.9928,101.591,72.078,101.591,72.078,0.3344,42.023,0.9681,4.081106,2.020175,0.2047,0.0003,-0.0158,0.0256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,,sub_NIH,00001404_000.png,ok,512x512 -> 1024x1024,2,1,345.72,43.9881,2.595783,1.611143,0.9818,0.998,0.0702,6.6492,43.9919,2.59352,1.610441,0.9839,0.9983,0.0859,0.0859,0.0859,6.6356,165.7607,47.9916,165.7607,47.9916,0.477,43.9919,0.9839,2.59352,1.610441,0.0038,0.0003,-0.0156,0.0136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,,sub_NIH,00001404_001.png,ok,512x512 -> 1024x1024,2,1,339.08,46.4696,1.465964,1.21077,0.9866,0.9984,0.0574,7.6313,47.0713,1.276306,1.129737,0.9885,0.9986,0.074,0.074,0.074,7.2675,164.5967,48.2108,164.5967,48.2108,0.4592,47.0713,0.9885,1.276306,1.129737,0.6017,0.0003,-0.0166,0.3638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_002.png,,sub_NIH,00001404_002.png,ok,512x512 -> 1024x1024,2,1,345.76,47.0343,1.287209,1.134552,0.9874,0.9984,0.0527,7.159,47.705,1.103018,1.050247,0.9894,0.9987,0.0676,0.0676,0.0676,6.9811,158.3541,53.3042,158.3541,53.3042,0.4978,47.705,0.9894,1.103018,1.050247,0.6707,0.0003,-0.0149,0.1779
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_003.png,,sub_NIH,00001404_003.png,ok,512x512 -> 1024x1024,2,1,338.95,46.8323,1.348485,1.161243,0.9851,0.9983,0.0656,7.1046,47.4752,1.162959,1.078406,0.9872,0.9986,0.0842,0.0842,0.0842,6.8165,156.7486,47.0239,156.7486,47.0239,0.4514,47.4752,0.9872,1.162959,1.078406,0.6428,0.0003,-0.0186,0.2882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_004.png,,sub_NIH,00001404_004.png,ok,512x512 -> 1024x1024,2,1,344.27,47.1295,1.259289,1.12218,0.9856,0.9983,0.0583,7.0214,47.7946,1.080494,1.039468,0.9877,0.9986,0.0762,0.0762,0.0762,6.8255,162.116,43.8269,162.116,43.8269,0.4643,47.7946,0.9877,1.080494,1.039468,0.665,0.0003,-0.0179,0.1959
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_005.png,,sub_NIH,00001404_005.png,ok,512x512 -> 1024x1024,2,1,345.21,42.7751,3.432208,1.852622,0.9818,0.9981,0.0769,6.8703,43.3556,3.002743,1.732843,0.9841,0.9983,0.0942,0.0942,0.0942,6.7608,158.3355,51.1359,158.3355,51.1359,0.4388,43.3556,0.9841,3.002743,1.732843,0.5806,0.0003,-0.0173,0.1096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_006.png,,sub_NIH,00001404_006.png,ok,512x512 -> 1024x1024,2,1,340.12,46.5213,1.448594,1.203576,0.9856,0.9983,0.0629,7.0184,46.8269,1.35018,1.161972,0.9876,0.9986,0.0809,0.0809,0.0809,6.7875,160.1603,48.7236,160.1603,48.7236,0.4518,46.8269,0.9876,1.35018,1.161972,0.3056,0.0003,-0.0179,0.2309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_007.png,,sub_NIH,00001404_007.png,ok,512x512 -> 1024x1024,2,1,346.36,37.4333,11.742111,3.426676,0.9824,0.998,0.0751,6.8288,37.5513,11.427503,3.380459,0.9842,0.9983,0.0917,0.0917,0.0917,6.7591,162.1697,60.1204,162.1697,60.1204,0.4808,37.5513,0.9842,11.427503,3.380459,0.1179,0.0003,-0.0166,0.0698
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_008.png,,sub_NIH,00001404_008.png,ok,512x512 -> 1024x1024,2,1,346.19,36.9261,13.196883,3.632751,0.982,0.998,0.0773,6.5091,37.0194,12.91631,3.593927,0.9839,0.9983,0.0921,0.0921,0.0921,6.6411,164.456,55.6833,164.456,55.6833,0.4627,37.0194,0.9839,12.91631,3.593927,0.0933,0.0003,-0.0149,-0.132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001405_000.png,,sub_NIH,00001405_000.png,ok,512x512 -> 1024x1024,2,1,346.06,44.8262,2.140244,1.462957,0.974,0.9973,0.1001,7.188,45.2596,1.936953,1.391745,0.9763,0.9977,0.1231,0.1231,0.1231,6.982,107.5046,36.6344,107.5046,36.6344,0.4213,45.2596,0.9763,1.936953,1.391745,0.4334,0.0003,-0.0231,0.2059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_000.png,,sub_NIH,00001406_000.png,ok,512x512 -> 1024x1024,2,1,344.34,44.7634,2.171419,1.473574,0.9719,0.9972,0.1065,7.1099,45.1414,1.990395,1.410814,0.9742,0.9975,0.135,0.135,0.135,6.8035,109.3846,31.4282,109.3846,31.4282,0.3857,45.1414,0.9742,1.990395,1.410814,0.378,0.0003,-0.0285,0.3064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_001.png,,sub_NIH,00001406_001.png,ok,512x512 -> 1024x1024,2,1,339.21,37.0283,12.889933,3.590255,0.9847,0.9983,0.0628,6.8644,37.4156,11.790226,3.43369,0.9867,0.9986,0.0754,0.0754,0.0754,6.8678,168.0739,56.0391,168.0739,56.0391,0.4683,37.4156,0.9867,11.790226,3.43369,0.3873,0.0003,-0.0126,-0.0034
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001407_000.png,,sub_NIH,00001407_000.png,ok,512x512 -> 1024x1024,2,1,345.27,42.1266,3.98495,1.996234,0.9666,0.997,0.1262,6.4638,42.3755,3.762932,1.939828,0.9685,0.9972,0.1455,0.1455,0.1455,6.4531,127.1641,67.6859,127.1641,67.6859,0.3639,42.3755,0.9685,3.762932,1.939828,0.249,0.0003,-0.0194,0.0107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001408_000.png,,sub_NIH,00001408_000.png,ok,512x512 -> 1024x1024,2,1,345.2,46.4711,1.465446,1.210556,0.9856,0.9983,0.0564,7.4535,47.0376,1.286248,1.134129,0.9875,0.9985,0.0741,0.0741,0.0741,7.1922,171.1683,48.1427,171.1683,48.1427,0.4608,47.0376,0.9875,1.286248,1.134129,0.5664,0.0003,-0.0177,0.2613
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_000.png,,sub_NIH,00001409_000.png,ok,512x512 -> 1024x1024,2,1,345.69,42.5689,3.599055,1.897117,0.9769,0.9976,0.0984,6.9775,42.6095,3.565571,1.888272,0.9794,0.9979,0.1196,0.1196,0.1196,6.8211,152.3486,45.288,152.3486,45.288,0.5285,42.6095,0.9794,3.565571,1.888272,0.0406,0.0003,-0.0212,0.1565
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_001.png,,sub_NIH,00001409_001.png,ok,512x512 -> 1024x1024,2,1,338.34,42.0087,4.094617,2.023516,0.9596,0.9964,0.1444,6.7194,42.2318,3.889521,1.972187,0.9617,0.9967,0.1651,0.1651,0.1651,6.6379,131.3991,62.8305,131.3991,62.8305,0.345,42.2318,0.9617,3.889521,1.972187,0.2232,0.0003,-0.0207,0.0815
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_002.png,,sub_NIH,00001409_002.png,ok,512x512 -> 1024x1024,2,1,344.43,41.9824,4.11942,2.029635,0.9767,0.9976,0.0973,6.7716,41.7869,4.309096,2.075836,0.979,0.9979,0.118,0.118,0.118,6.6623,149.0657,45.9577,149.0657,45.9577,0.4701,41.7869,0.979,4.309096,2.075836,-0.1955,0.0003,-0.0207,0.1094
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_003.png,,sub_NIH,00001409_003.png,ok,512x512 -> 1024x1024,2,1,339.47,46.272,1.534207,1.238631,0.9784,0.9977,0.0916,7.5479,46.7221,1.383151,1.176074,0.9805,0.9979,0.1207,0.1207,0.1207,7.1033,111.4999,27.1167,111.4999,27.1167,0.3501,46.7221,0.9805,1.383151,1.176074,0.4501,0.0003,-0.0291,0.4445
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_004.png,,sub_NIH,00001409_004.png,ok,512x512 -> 1024x1024,2,1,343.63,45.2245,1.952679,1.397383,0.9832,0.9981,0.0776,6.9379,45.3758,1.885825,1.373253,0.9853,0.9984,0.0961,0.0961,0.0961,6.9297,167.6695,43.6756,167.6695,43.6756,0.4593,45.3758,0.9853,1.885825,1.373253,0.1513,0.0003,-0.0185,0.0082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_005.png,,sub_NIH,00001409_005.png,ok,512x512 -> 1024x1024,2,1,344.36,37.2177,12.339744,3.512797,0.9849,0.9983,0.0649,7.2512,37.3317,12.020166,3.467011,0.9866,0.9985,0.0799,0.0799,0.0799,7.2095,177.2742,49.5998,177.2742,49.5998,0.5156,37.3317,0.9866,12.020166,3.467011,0.114,0.0002,-0.015,0.0416
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_006.png,,sub_NIH,00001409_006.png,ok,512x512 -> 1024x1024,2,1,339.32,42.207,3.911802,1.977827,0.9648,0.9968,0.1336,7.006,42.5063,3.651285,1.910834,0.9669,0.9971,0.1552,0.1552,0.1552,6.8626,140.4872,61.813,140.4872,61.813,0.3996,42.5063,0.9669,3.651285,1.910834,0.2993,0.0003,-0.0216,0.1434
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_007.png,,sub_NIH,00001409_007.png,ok,512x512 -> 1024x1024,2,1,344.34,41.3483,4.767012,2.183349,0.9581,0.9963,0.1515,6.8397,41.6015,4.497084,2.120633,0.9602,0.9966,0.172,0.172,0.172,6.7263,139.7812,61.7674,139.7812,61.7674,0.3787,41.6015,0.9602,4.497084,2.120633,0.2532,0.0003,-0.0205,0.1134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_008.png,,sub_NIH,00001409_008.png,ok,512x512 -> 1024x1024,2,1,342.85,41.7513,4.344628,2.084377,0.9613,0.9965,0.14,7.0329,41.9847,4.117267,2.029105,0.9634,0.9968,0.1595,0.1595,0.1595,6.8386,130.5973,63.3683,130.5973,63.3683,0.3455,41.9847,0.9634,4.117267,2.029105,0.2334,0.0003,-0.0194,0.1943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_009.png,,sub_NIH,00001409_009.png,ok,512x512 -> 1024x1024,2,1,341.88,42.0111,4.092304,2.022944,0.9594,0.9964,0.1442,6.8522,42.253,3.87058,1.967379,0.9615,0.9967,0.1643,0.1643,0.1643,6.8196,127.7539,63.6025,127.7539,63.6025,0.3529,42.253,0.9615,3.87058,1.967379,0.2419,0.0003,-0.0201,0.0326
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_010.png,,sub_NIH,00001409_010.png,ok,512x512 -> 1024x1024,2,1,341.36,41.5251,4.576918,2.139373,0.9586,0.9963,0.1489,6.8506,41.7709,4.325039,2.079673,0.9608,0.9966,0.1695,0.1695,0.1695,6.74,134.8138,63.1954,134.8138,63.1954,0.3758,41.7709,0.9608,4.325039,2.079673,0.2458,0.0003,-0.0207,0.1106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_011.png,,sub_NIH,00001409_011.png,ok,512x512 -> 1024x1024,2,1,346.39,41.1096,5.0364,2.244193,0.9627,0.9967,0.1383,6.6988,41.3973,4.713557,2.171073,0.9648,0.9969,0.1599,0.1599,0.1599,6.6364,140.9821,57.0518,140.9821,57.0518,0.3777,41.3973,0.9648,4.713557,2.171073,0.2877,0.0003,-0.0216,0.0624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_012.png,,sub_NIH,00001409_012.png,ok,512x512 -> 1024x1024,2,1,336.78,36.5797,14.292592,3.780555,0.9824,0.998,0.0764,6.6584,36.8769,13.347259,3.65339,0.9844,0.9983,0.0994,0.0994,0.0994,6.611,120.447,39.1327,120.447,39.1327,0.6054,36.8769,0.9844,13.347259,3.65339,0.2972,0.0003,-0.023,0.0475
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_013.png,,sub_NIH,00001409_013.png,ok,512x512 -> 1024x1024,2,1,341.77,36.9439,13.142942,3.62532,0.981,0.998,0.0791,6.7417,37.2588,12.223766,3.49625,0.9831,0.9982,0.0949,0.0949,0.0949,6.7867,151.0419,59.605,151.0419,59.605,0.6016,37.2588,0.9831,12.223766,3.49625,0.3149,0.0003,-0.0158,-0.045
