source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_005.png,,sub_NIH,00001395_005.png,ok,256x256 -> 1024x1024,4,1,366.88,41.9029,4.195535,2.048301,0.9565,0.9904,0.3063,8.6385,42.11,4.000171,2.000043,0.9586,0.9911,0.3423,0.3423,0.3423,8.7383,108.9203,33.9008,108.9203,33.9008,0.1304,42.11,0.9586,4.000171,2.000043,0.2071,0.0007,-0.0359,-0.0998
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_006.png,,sub_NIH,00001395_006.png,ok,256x256 -> 1024x1024,4,1,359.16,34.5333,22.895596,4.784934,0.9436,0.9878,0.3291,8.3789,34.6854,22.107431,4.701854,0.9457,0.9885,0.3713,0.3713,0.3713,8.448,141.9871,46.8138,141.9871,46.8138,0.1546,34.6854,0.9457,22.107431,4.701854,0.1521,0.0007,-0.0422,-0.0691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_007.png,,sub_NIH,00001395_007.png,ok,256x256 -> 1024x1024,4,1,369.76,34.4609,23.280172,4.824953,0.9674,0.9926,0.2574,8.9063,34.6162,22.46244,4.739456,0.9692,0.9932,0.2912,0.2912,0.2912,8.7438,139.4652,48.3989,139.4652,48.3989,0.1268,34.6162,0.9692,22.46244,4.739456,0.1553,0.0006,-0.0338,0.1624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_008.png,,sub_NIH,00001395_008.png,ok,256x256 -> 1024x1024,4,1,368.25,35.7755,17.199978,4.147286,0.978,0.9951,0.2236,9.4963,35.8451,16.926621,4.114197,0.9797,0.9956,0.2589,0.2589,0.2589,9.5783,154.0673,48.2981,154.0673,48.2981,0.0664,35.8451,0.9797,16.926621,4.114197,0.0696,0.0005,-0.0353,-0.082
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,,sub_NIH,00001395_009.png,ok,256x256 -> 1024x1024,4,1,371.04,33.0887,31.930599,5.650717,0.9725,0.9943,0.2301,9.2069,33.2318,30.895867,5.558405,0.9742,0.9948,0.2616,0.2616,0.2616,9.2969,159.9347,48.0227,159.9347,48.0227,0.099,33.2318,0.9742,30.895867,5.558405,0.1431,0.0005,-0.0315,-0.09
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,,sub_NIH,00001395_010.png,ok,256x256 -> 1024x1024,4,1,372.24,38.4021,9.394328,3.065017,0.9307,0.9874,0.3592,8.4904,38.5579,9.063292,3.01053,0.9326,0.988,0.3928,0.3928,0.3928,8.4489,125.1086,68.5744,125.1086,68.5744,0.1234,38.5579,0.9326,9.063292,3.01053,0.1558,0.0006,-0.0336,0.0415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,,sub_NIH,00001395_011.png,ok,256x256 -> 1024x1024,4,1,372.1,33.121,31.694592,5.629795,0.9703,0.9926,0.2692,9.1177,33.1609,31.404589,5.60398,0.972,0.9932,0.302,0.302,0.302,9.4026,121.4089,43.3288,121.4089,43.3288,0.0995,33.1609,0.972,31.404589,5.60398,0.0399,0.0005,-0.0328,-0.2849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,,sub_NIH,00001395_012.png,ok,256x256 -> 1024x1024,4,1,361.32,38.2064,9.827422,3.134872,0.9325,0.9875,0.3356,8.562,38.3867,9.427892,3.070487,0.9344,0.9881,0.3661,0.3661,0.3661,8.4732,111.6555,69.2905,111.6555,69.2905,0.1439,38.3867,0.9344,9.427892,3.070487,0.1802,0.0006,-0.0305,0.0887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,,sub_NIH,00001395_013.png,ok,256x256 -> 1024x1024,4,1,369.61,38.8115,8.549285,2.923916,0.9313,0.9874,0.3482,8.7216,38.949,8.282775,2.877981,0.9332,0.988,0.3812,0.3812,0.3812,8.7279,124.517,68.2193,124.517,68.2193,0.1133,38.949,0.9332,8.282775,2.877981,0.1375,0.0006,-0.033,-0.0062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,,sub_NIH,00001395_014.png,ok,256x256 -> 1024x1024,4,1,367.13,37.226,12.316196,3.509444,0.9302,0.9872,0.3403,8.7127,37.3781,11.892311,3.448523,0.9323,0.9878,0.3719,0.3719,0.3719,8.6154,105.4087,67.1491,105.4087,67.1491,0.1288,37.3781,0.9323,11.892311,3.448523,0.1521,0.0006,-0.0316,0.0973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,,sub_NIH,00001396_000.png,ok,256x256 -> 1024x1024,4,1,365.1,41.4789,4.62584,2.150777,0.9577,0.9904,0.2713,8.6249,41.7652,4.33072,2.081038,0.9599,0.9912,0.3061,0.3061,0.3061,8.8312,164.4143,45.3568,164.4143,45.3568,0.1856,41.7652,0.9599,4.33072,2.081038,0.2863,0.0007,-0.0348,-0.2062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,,sub_NIH,00001397_000.png,ok,256x256 -> 1024x1024,4,1,369.04,36.1176,15.897208,3.98713,0.9605,0.992,0.3168,9.0252,36.0971,15.972415,3.99655,0.9623,0.9925,0.3586,0.3586,0.3586,9.3269,147.5765,38.0572,147.5765,38.0572,0.0755,36.0971,0.9623,15.972415,3.99655,-0.0205,0.0006,-0.0418,-0.3017
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,,sub_NIH,00001397_001.png,ok,256x256 -> 1024x1024,4,1,371.2,42.999,3.259736,1.805474,0.9636,0.992,0.2573,8.8539,43.3027,3.039558,1.743433,0.9657,0.9927,0.2967,0.2967,0.2967,9.009,191.9939,41.1941,191.9939,41.1941,0.1524,43.3027,0.9657,3.039558,1.743433,0.3037,0.0007,-0.0394,-0.1552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,,sub_NIH,00001397_002.png,ok,256x256 -> 1024x1024,4,1,369.76,33.3511,30.058489,5.482562,0.9676,0.9927,0.2385,8.8207,33.2817,30.542872,5.526561,0.9696,0.9933,0.2752,0.2752,0.2752,8.9168,172.8097,52.9175,172.8097,52.9175,0.0938,33.2817,0.9696,30.542872,5.526561,-0.0694,0.0006,-0.0367,-0.0961
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,,sub_NIH,00001397_003.png,ok,256x256 -> 1024x1024,4,1,370.5,34.9754,20.679693,4.547493,0.9675,0.9936,0.2718,9.5867,35.013,20.501327,4.527839,0.9692,0.9941,0.3142,0.3142,0.3142,9.6638,168.3998,38.2816,168.3998,38.2816,0.0385,35.013,0.9692,20.501327,4.527839,0.0376,0.0005,-0.0424,-0.0772
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,,sub_NIH,00001397_004.png,ok,256x256 -> 1024x1024,4,1,369.36,44.2372,2.4511,1.565599,0.9734,0.9938,0.2227,8.9493,44.6139,2.247426,1.499142,0.9754,0.9944,0.2598,0.2598,0.2598,8.9882,173.9024,35.1967,173.9024,35.1967,0.1732,44.6139,0.9754,2.247426,1.499142,0.3768,0.0006,-0.0371,-0.0389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,,sub_NIH,00001397_005.png,ok,256x256 -> 1024x1024,4,1,372.72,38.3824,9.437046,3.071978,0.9307,0.9873,0.361,8.9129,38.5626,9.053588,3.008918,0.9329,0.9879,0.3963,0.3963,0.3963,8.8776,125.535,65.1985,125.535,65.1985,0.1244,38.5626,0.9329,9.053588,3.008918,0.1802,0.0007,-0.0353,0.0353
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,,sub_NIH,00001397_006.png,ok,256x256 -> 1024x1024,4,1,362.23,37.7626,10.884835,3.299217,0.9258,0.9867,0.3908,8.8894,37.9131,10.514024,3.242534,0.9279,0.9874,0.4296,0.4296,0.4296,9.0503,130.1638,58.536,130.1638,58.536,0.1181,37.9131,0.9279,10.514024,3.242534,0.1505,0.0007,-0.0388,-0.1609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,,sub_NIH,00001397_007.png,ok,256x256 -> 1024x1024,4,1,368.59,33.3476,30.082738,5.484773,0.9729,0.9934,0.2841,9.8839,33.3731,29.907025,5.468732,0.9745,0.9938,0.3226,0.3226,0.3226,9.8883,119.8578,37.198,119.8578,37.198,0.1046,33.3731,0.9745,29.907025,5.468732,0.0254,0.0005,-0.0384,-0.0043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,,sub_NIH,00001397_008.png,ok,256x256 -> 1024x1024,4,1,371.11,37.5956,11.311547,3.363264,0.9222,0.9857,0.3812,8.6626,37.7407,10.939904,3.307553,0.9244,0.9864,0.4178,0.4178,0.4178,8.7066,123.6025,61.6389,123.6025,61.6389,0.1285,37.7407,0.9244,10.939904,3.307553,0.1451,0.0007,-0.0366,-0.044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,,sub_NIH,00001397_009.png,ok,256x256 -> 1024x1024,4,1,371.2,31.9735,41.279335,6.4249,0.9742,0.9934,0.2202,9.4269,32.0218,40.8229,6.38928,0.9757,0.9939,0.2547,0.2547,0.2547,9.553,164.2977,32.8047,164.2977,32.8047,0.1085,32.0218,0.9757,40.8229,6.38928,0.0483,0.0005,-0.0345,-0.1261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,,sub_NIH,00001397_010.png,ok,256x256 -> 1024x1024,4,1,371.5,31.6585,44.3842,6.662147,0.9717,0.9932,0.2187,9.0006,31.7184,43.77642,6.616375,0.9733,0.9938,0.2517,0.2517,0.2517,9.1666,173.2148,36.715,173.2148,36.715,0.1042,31.7184,0.9733,43.77642,6.616375,0.0599,0.0005,-0.033,-0.166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,,sub_NIH,00001397_011.png,ok,256x256 -> 1024x1024,4,1,371.34,32.7033,34.893771,5.907095,0.9672,0.993,0.2895,9.4162,32.8053,34.084078,5.838157,0.9689,0.9935,0.3282,0.3282,0.3282,9.5292,128.1208,40.1743,128.1208,40.1743,0.1419,32.8053,0.9689,34.084078,5.838157,0.102,0.0005,-0.0387,-0.113
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,,sub_NIH,00001397_012.png,ok,256x256 -> 1024x1024,4,1,372.06,31.7478,43.481129,6.594022,0.9644,0.9924,0.3042,9.5567,31.7817,43.142584,6.568301,0.9661,0.9929,0.3431,0.3431,0.3431,9.5985,126.9441,46.7669,126.9441,46.7669,0.1194,31.7817,0.9661,43.142584,6.568301,0.0339,0.0005,-0.0389,-0.0418
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,,sub_NIH,00001397_013.png,ok,256x256 -> 1024x1024,4,1,360.84,38.6443,8.884899,2.980755,0.9337,0.988,0.3672,8.8697,38.7931,8.585544,2.93011,0.9357,0.9886,0.4051,0.4051,0.4051,9.0099,124.6582,62.0922,124.6582,62.0922,0.1035,38.7931,0.9357,8.585544,2.93011,0.1488,0.0006,-0.0378,-0.1401
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,,sub_NIH,00001398_000.png,ok,256x256 -> 1024x1024,4,1,366.93,39.8431,6.741715,2.596481,0.9642,0.9918,0.2266,8.7253,40.1381,6.298945,2.50977,0.9663,0.9925,0.2579,0.2579,0.2579,8.9503,165.5656,56.7174,165.5656,56.7174,0.2234,40.1381,0.9663,6.298945,2.50977,0.295,0.0007,-0.0313,-0.225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,,sub_NIH,00001398_001.png,ok,256x256 -> 1024x1024,4,1,371.61,40.7622,5.455769,2.335759,0.9585,0.9905,0.2432,8.1966,41.0322,5.126965,2.26428,0.9607,0.9912,0.278,0.278,0.278,8.4425,157.3969,57.6556,157.3969,57.6556,0.1863,41.0322,0.9607,5.126965,2.26428,0.27,0.0007,-0.0348,-0.2459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,,sub_NIH,00001398_002.png,ok,256x256 -> 1024x1024,4,1,363.74,32.8588,33.66689,5.802318,0.9629,0.9919,0.2167,8.4346,32.9046,33.313568,5.771791,0.9648,0.9925,0.2428,0.2428,0.2428,8.5492,159.2328,70.0876,159.2328,70.0876,0.0657,32.9046,0.9648,33.313568,5.771791,0.0458,0.0006,-0.0261,-0.1146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,,sub_NIH,00001398_003.png,ok,256x256 -> 1024x1024,4,1,360.38,38.9964,8.193023,2.862346,0.9287,0.9867,0.3301,8.739,39.1622,7.885985,2.8082,0.9306,0.9874,0.3588,0.3588,0.3588,8.6322,104.9194,69.8959,104.9194,69.8959,0.1119,39.1622,0.9306,7.885985,2.8082,0.1659,0.0006,-0.0287,0.1069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,,sub_NIH,00001398_004.png,ok,256x256 -> 1024x1024,4,1,359.5,38.1414,9.975537,3.158407,0.9317,0.9875,0.3405,8.9653,38.3128,9.589578,3.096704,0.9338,0.9881,0.3721,0.3721,0.3721,8.9016,116.8914,70.5535,116.8914,70.5535,0.1267,38.3128,0.9338,9.589578,3.096704,0.1714,0.0006,-0.0316,0.0638
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,,sub_NIH,00001399_000.png,ok,256x256 -> 1024x1024,4,1,370.48,38.8582,8.457822,2.908234,0.9735,0.9939,0.1694,8.959,39.0692,8.056835,2.838456,0.975,0.9944,0.1909,0.1909,0.1909,9.1641,145.3427,64.44,145.3427,64.44,0.2315,39.0692,0.975,8.056835,2.838456,0.2109,0.0005,-0.0214,-0.2052
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,,sub_NIH,00001403_000.png,ok,256x256 -> 1024x1024,4,1,371.39,33.084,31.965122,5.653771,0.9418,0.9873,0.2923,8.3539,33.1843,31.235644,5.588886,0.944,0.9881,0.3251,0.3251,0.3251,8.4364,133.9794,61.0845,133.9794,61.0845,0.0903,33.1843,0.944,31.235644,5.588886,0.1003,0.0008,-0.0328,-0.0825
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,,sub_NIH,00001403_002.png,ok,256x256 -> 1024x1024,4,1,371.04,34.1832,24.817889,4.981756,0.9604,0.9908,0.2305,8.8546,34.275,24.298756,4.929377,0.9623,0.9915,0.2556,0.2556,0.2556,8.8432,153.9312,69.8556,153.9312,69.8556,0.1126,34.275,0.9623,24.298756,4.929377,0.0918,0.0007,-0.0251,0.0114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,,sub_NIH,00001403_003.png,ok,256x256 -> 1024x1024,4,1,371.55,38.6645,8.843611,2.973821,0.9358,0.9881,0.3116,8.6737,38.7959,8.580042,2.929171,0.9374,0.9886,0.3362,0.3362,0.3362,8.7369,101.5791,72.0472,101.5791,72.0472,0.113,38.7959,0.9374,8.580042,2.929171,0.1314,0.0005,-0.0246,-0.0632
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,,sub_NIH,00001404_000.png,ok,256x256 -> 1024x1024,4,1,371.84,38.3435,9.521988,3.085772,0.9538,0.9896,0.2525,8.682,38.6977,8.776301,2.962482,0.956,0.9904,0.2877,0.2877,0.2877,8.8513,165.7568,47.8958,165.7568,47.8958,0.2034,38.6977,0.956,8.776301,2.962482,0.3542,0.0008,-0.0351,-0.1693
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,,sub_NIH,00001404_001.png,ok,256x256 -> 1024x1024,4,1,369.52,41.6937,4.402658,2.098251,0.9718,0.9935,0.2218,9.0399,41.9059,4.192639,2.047594,0.9737,0.9941,0.2579,0.2579,0.2579,9.1013,164.5817,48.1753,164.5817,48.1753,0.1993,41.9059,0.9737,4.192639,2.047594,0.2123,0.0006,-0.0361,-0.0614
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_002.png,,sub_NIH,00001404_002.png,ok,256x256 -> 1024x1024,4,1,366.7,41.8811,4.216661,2.053451,0.97,0.9929,0.2171,8.9364,42.1567,3.957418,1.989326,0.9721,0.9935,0.2501,0.2501,0.2501,9.0445,158.3343,53.2771,158.3343,53.2771,0.2143,42.1567,0.9721,3.957418,1.989326,0.2756,0.0006,-0.033,-0.1081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_003.png,,sub_NIH,00001404_003.png,ok,256x256 -> 1024x1024,4,1,368.04,42.3314,3.801375,1.949711,0.9658,0.992,0.2539,8.8773,42.6331,3.546222,1.883142,0.968,0.9927,0.2913,0.2913,0.2913,8.9906,156.738,46.9925,156.738,46.9925,0.1869,42.6331,0.968,3.546222,1.883142,0.3017,0.0007,-0.0374,-0.1133
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_004.png,,sub_NIH,00001404_004.png,ok,256x256 -> 1024x1024,4,1,370.88,42.411,3.732351,1.931929,0.9663,0.9919,0.2294,8.6569,42.7335,3.465177,1.861499,0.9685,0.9926,0.2693,0.2693,0.2693,8.8626,162.105,43.7942,162.105,43.7942,0.1995,42.7335,0.9685,3.465177,1.861499,0.3226,0.0007,-0.0399,-0.2057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_005.png,,sub_NIH,00001404_005.png,ok,256x256 -> 1024x1024,4,1,368.38,39.082,8.033005,2.834256,0.9558,0.9902,0.2755,8.7645,39.2985,7.642434,2.764495,0.9581,0.9909,0.3128,0.3128,0.3128,8.87,158.3214,51.072,158.3214,51.072,0.1658,39.2985,0.9581,7.642434,2.764495,0.2165,0.0008,-0.0373,-0.1055
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_006.png,,sub_NIH,00001404_006.png,ok,256x256 -> 1024x1024,4,1,362.94,41.4832,4.621291,2.149719,0.9655,0.992,0.2432,8.7141,41.8757,4.221875,2.05472,0.9677,0.9927,0.2791,0.2791,0.2791,8.8124,160.1512,48.6812,160.1512,48.6812,0.2015,41.8757,0.9677,4.221875,2.05472,0.3926,0.0007,-0.0358,-0.0983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_007.png,,sub_NIH,00001404_007.png,ok,256x256 -> 1024x1024,4,1,366.53,34.6175,22.456048,4.738781,0.9582,0.9907,0.2678,8.8967,34.5751,22.676044,4.761937,0.9599,0.9912,0.3014,0.3014,0.3014,9.007,162.1918,60.0327,162.1918,60.0327,0.0721,34.5751,0.9599,22.676044,4.761937,-0.0423,0.0006,-0.0336,-0.1102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_008.png,,sub_NIH,00001404_008.png,ok,256x256 -> 1024x1024,4,1,364.06,34.0256,25.734983,5.072966,0.9578,0.9908,0.2633,8.6748,33.9633,26.106531,5.109455,0.9595,0.9914,0.2964,0.2964,0.2964,8.7858,164.4826,55.5612,164.4826,55.5612,0.0827,33.9633,0.9595,26.106531,5.109455,-0.0623,0.0006,-0.0331,-0.1111
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001405_000.png,,sub_NIH,00001405_000.png,ok,256x256 -> 1024x1024,4,1,370.56,40.6713,5.571186,2.360336,0.9452,0.9879,0.3179,8.4425,40.8938,5.292988,2.30065,0.9477,0.9887,0.3529,0.3529,0.3529,8.4827,107.4905,36.5683,107.4905,36.5683,0.1532,40.8938,0.9477,5.292988,2.30065,0.2225,0.0008,-0.035,-0.0401
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_000.png,,sub_NIH,00001406_000.png,ok,256x256 -> 1024x1024,4,1,360.56,41.0223,5.138623,2.266853,0.9453,0.9882,0.3319,8.3692,41.2405,4.886896,2.210633,0.9475,0.989,0.3704,0.3704,0.3704,8.6282,109.3709,31.3627,109.3709,31.3627,0.1341,41.2405,0.9475,4.886896,2.210633,0.2181,0.0007,-0.0385,-0.259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_001.png,,sub_NIH,00001406_001.png,ok,256x256 -> 1024x1024,4,1,361.5,34.2954,24.184893,4.917814,0.9641,0.9922,0.2343,8.6811,34.3966,23.627812,4.860845,0.966,0.9928,0.2627,0.2627,0.2627,8.8977,168.0864,55.931,168.0864,55.931,0.0982,34.3966,0.966,23.627812,4.860845,0.1012,0.0006,-0.0285,-0.2166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001407_000.png,,sub_NIH,00001407_000.png,ok,256x256 -> 1024x1024,4,1,371.17,38.5862,9.004443,3.00074,0.9403,0.9892,0.3211,8.6726,38.7861,8.599353,2.932465,0.9422,0.9898,0.3504,0.3504,0.3504,8.7607,127.1594,67.6456,127.1594,67.6456,0.1342,38.7861,0.9422,8.599353,2.932465,0.1999,0.0006,-0.0293,-0.0881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001408_000.png,,sub_NIH,00001408_000.png,ok,256x256 -> 1024x1024,4,1,371.07,41.5059,4.597128,2.144091,0.9703,0.9931,0.2033,8.3302,41.7922,4.303876,2.074578,0.9723,0.9937,0.2389,0.2389,0.2389,8.7701,171.1548,48.0964,171.1548,48.0964,0.1968,41.7922,0.9723,4.303876,2.074578,0.2863,0.0007,-0.0357,-0.4399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_000.png,,sub_NIH,00001409_000.png,ok,256x256 -> 1024x1024,4,1,373.4,36.2098,15.563415,3.945049,0.9491,0.9889,0.3148,8.6843,36.2236,15.51402,3.938784,0.9512,0.9896,0.3591,0.3591,0.3591,8.8678,152.3662,45.0737,152.3662,45.0737,0.1684,36.2236,0.9512,15.51402,3.938784,0.0138,0.0007,-0.0443,-0.1836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_001.png,,sub_NIH,00001409_001.png,ok,256x256 -> 1024x1024,4,1,360.19,39.0038,8.179091,2.859911,0.9299,0.9874,0.3659,8.6784,39.1572,7.895204,2.809841,0.9318,0.9881,0.4039,0.4039,0.4039,8.6156,131.3909,62.787,131.3909,62.787,0.1044,39.1572,0.9318,7.895204,2.809841,0.1534,0.0006,-0.038,0.0629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_002.png,,sub_NIH,00001409_002.png,ok,256x256 -> 1024x1024,4,1,370.43,34.6853,22.108129,4.701928,0.9454,0.9885,0.3229,8.7615,35.0454,20.348896,4.510975,0.9476,0.9893,0.3646,0.3646,0.3646,8.9731,149.1147,45.6215,149.1147,45.6215,0.2277,35.0454,0.9476,20.348896,4.510975,0.3601,0.0007,-0.0418,-0.2116
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_003.png,,sub_NIH,00001409_003.png,ok,256x256 -> 1024x1024,4,1,359.11,43.0835,3.196929,1.787996,0.9604,0.9914,0.296,8.6412,43.3346,3.0173,1.737038,0.9623,0.992,0.3318,0.3318,0.3318,8.7738,111.4902,27.0776,111.4902,27.0776,0.1192,43.3346,0.9623,3.0173,1.737038,0.2511,0.0006,-0.0358,-0.1326
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_004.png,,sub_NIH,00001409_004.png,ok,256x256 -> 1024x1024,4,1,369.83,40.5663,5.707558,2.38905,0.9606,0.9912,0.2692,8.8427,40.7396,5.484311,2.341861,0.9628,0.9919,0.3059,0.3059,0.3059,8.9723,167.6596,43.6227,167.6596,43.6227,0.1753,40.7396,0.9628,5.484311,2.341861,0.1733,0.0007,-0.0368,-0.1297
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_005.png,,sub_NIH,00001409_005.png,ok,256x256 -> 1024x1024,4,1,368.27,33.232,30.894623,5.558293,0.9646,0.9928,0.2292,9.0275,33.487,29.132705,5.397472,0.9666,0.9934,0.2601,0.2601,0.2601,9.1508,177.3159,49.3444,177.3159,49.3444,0.135,33.487,0.9666,29.132705,5.397472,0.255,0.0006,-0.0308,-0.1233
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_006.png,,sub_NIH,00001409_006.png,ok,256x256 -> 1024x1024,4,1,371.21,38.3406,9.528409,3.086812,0.9388,0.9888,0.3444,8.8637,38.505,9.174544,3.028951,0.9407,0.9894,0.3843,0.3843,0.3843,9.1402,140.4847,61.7657,140.4847,61.7657,0.1249,38.505,0.9407,9.174544,3.028951,0.1644,0.0006,-0.0399,-0.2765
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_007.png,,sub_NIH,00001409_007.png,ok,256x256 -> 1024x1024,4,1,365.8,37.8352,10.704323,3.271746,0.9275,0.987,0.3798,8.8005,38.0165,10.266644,3.20416,0.9296,0.9876,0.4217,0.4217,0.4217,8.7243,139.7825,61.6875,139.7825,61.6875,0.1239,38.0165,0.9296,10.266644,3.20416,0.1813,0.0007,-0.0418,0.0762
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_008.png,,sub_NIH,00001409_008.png,ok,256x256 -> 1024x1024,4,1,371.45,38.7768,8.617792,2.935608,0.933,0.9879,0.3614,9.1302,38.9147,8.348455,2.889369,0.935,0.9885,0.4015,0.4015,0.4015,9.0954,130.5881,63.3397,130.5881,63.3397,0.1054,38.9147,0.935,8.348455,2.889369,0.1379,0.0006,-0.04,0.0348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_009.png,,sub_NIH,00001409_009.png,ok,256x256 -> 1024x1024,4,1,358.17,38.9767,8.230248,2.868841,0.9299,0.9875,0.3633,9.0785,39.1306,7.943629,2.818444,0.9319,0.9882,0.3998,0.3998,0.3998,9.0109,127.7457,63.5668,127.7457,63.5668,0.1073,39.1306,0.9319,7.943629,2.818444,0.1539,0.0006,-0.0365,0.0676
