source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_012.png,,sub_NIH,00001381_012.png,ok,341x341 -> 1023x1023,3,1,385.78,40.4443,5.87018,2.422845,0.9495,0.9922,0.2714,7.9991,40.6651,5.57917,2.362027,0.9512,0.9926,0.2967,0.2967,0.2967,7.7702,119.3237,67.6409,119.3237,67.6409,0.2323,40.6651,0.9512,5.57917,2.362027,0.2208,0.0005,-0.0254,0.2289
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_013.png,,sub_NIH,00001381_013.png,ok,341x341 -> 1023x1023,3,1,387.71,40.468,5.838168,2.41623,0.9446,0.9914,0.2961,7.9837,40.6758,5.565437,2.359118,0.9465,0.9919,0.3238,0.3238,0.3238,7.7554,124.7659,67.0055,124.7659,67.0055,0.213,40.6758,0.9465,5.565437,2.359118,0.2078,0.0005,-0.0277,0.2282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_000.png,,sub_NIH,00001382_000.png,ok,341x341 -> 1023x1023,3,1,397.42,37.9518,10.420668,3.228106,0.9744,0.9953,0.1553,8.3866,38.1952,9.852899,3.138933,0.976,0.9957,0.1719,0.1719,0.1719,8.2135,142.3657,75.2832,142.3657,75.2832,0.3001,38.1952,0.976,9.852899,3.138933,0.2433,0.0004,-0.0165,0.1731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_001.png,,sub_NIH,00001382_001.png,ok,341x341 -> 1023x1023,3,1,394.61,42.2681,3.857158,1.963965,0.9829,0.9968,0.1411,9.0823,42.4399,3.707542,1.925498,0.9843,0.9971,0.1646,0.1646,0.1646,8.783,142.3818,61.5251,142.3818,61.5251,0.2008,42.4399,0.9843,3.707542,1.925498,0.1718,0.0003,-0.0235,0.2993
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_002.png,,sub_NIH,00001382_002.png,ok,341x341 -> 1023x1023,3,1,392.45,35.9817,16.402486,4.049998,0.9736,0.9948,0.1633,7.9439,36.5241,14.476637,3.804818,0.9753,0.9953,0.1819,0.1819,0.1819,7.843,136.3513,73.948,136.3513,73.948,0.3086,36.5241,0.9753,14.476637,3.804818,0.5424,0.0005,-0.0186,0.1008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_003.png,,sub_NIH,00001382_003.png,ok,341x341 -> 1023x1023,3,1,394.74,37.2568,12.229336,3.497047,0.9791,0.996,0.1508,8.5589,37.4458,11.708394,3.421753,0.9805,0.9963,0.1727,0.1727,0.1727,8.32,142.935,61.3772,142.935,61.3772,0.2747,37.4458,0.9805,11.708394,3.421753,0.1891,0.0003,-0.022,0.2389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_004.png,,sub_NIH,00001382_004.png,ok,341x341 -> 1023x1023,3,1,394.95,37.3671,11.922668,3.452922,0.9762,0.9958,0.1538,8.2328,37.6345,11.210737,3.348244,0.9776,0.9961,0.1749,0.1749,0.1749,8.1497,137.3456,67.3592,137.3456,67.3592,0.3273,37.6345,0.9776,11.210737,3.348244,0.2674,0.0003,-0.0211,0.0831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001383_000.png,,sub_NIH,00001383_000.png,ok,341x341 -> 1023x1023,3,1,396.6,40.0652,6.40566,2.530941,0.9442,0.9912,0.2772,7.9633,40.2765,6.101346,2.47009,0.9461,0.9917,0.3007,0.3007,0.3007,7.6128,114.1742,66.8796,114.1742,66.8796,0.2291,40.2765,0.9461,6.101346,2.47009,0.2114,0.0005,-0.0235,0.3505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001383_001.png,,sub_NIH,00001383_001.png,ok,341x341 -> 1023x1023,3,1,389.55,39.7267,6.9249,2.63152,0.9356,0.9898,0.2984,8.1178,39.9251,6.615689,2.572098,0.9377,0.9904,0.323,0.323,0.323,7.8172,108.4257,62.1292,108.4257,62.1292,0.2126,39.9251,0.9377,6.615689,2.572098,0.1984,0.0006,-0.0247,0.3006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001384_000.png,,sub_NIH,00001384_000.png,ok,341x341 -> 1023x1023,3,1,397.22,42.6526,3.530387,1.878932,0.9605,0.9927,0.248,7.8376,42.8905,3.342222,1.828174,0.9626,0.9932,0.286,0.286,0.286,7.7525,108.841,33.395,108.841,33.395,0.2342,42.8905,0.9626,3.342222,1.828174,0.2379,0.0006,-0.038,0.0852
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001384_001.png,,sub_NIH,00001384_001.png,ok,341x341 -> 1023x1023,3,1,390.18,40.6602,5.585482,2.363363,0.9446,0.9915,0.2661,7.6688,40.8709,5.320951,2.306719,0.9465,0.992,0.291,0.291,0.291,7.3538,107.858,72.2768,107.858,72.2768,0.2169,40.8709,0.9465,5.320951,2.306719,0.2107,0.0005,-0.0249,0.315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_000.png,,sub_NIH,00001385_000.png,ok,341x341 -> 1023x1023,3,1,386.21,44.3299,2.39931,1.548971,0.9833,0.9968,0.1214,9.168,44.6466,2.230578,1.493512,0.9846,0.9971,0.1489,0.1489,0.1489,8.9696,171.8218,32.7352,171.8218,32.7352,0.2455,44.6466,0.9846,2.230578,1.493512,0.3167,0.0002,-0.0275,0.1984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_001.png,,sub_NIH,00001385_001.png,ok,341x341 -> 1023x1023,3,1,393.72,40.1093,6.340955,2.518125,0.9803,0.9963,0.164,8.2767,40.3024,6.065191,2.462761,0.9817,0.9966,0.1959,0.1959,0.1959,8.1553,137.8605,43.1084,137.8605,43.1084,0.2697,40.3024,0.9817,6.065191,2.462761,0.1931,0.0003,-0.032,0.1214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_002.png,,sub_NIH,00001385_002.png,ok,341x341 -> 1023x1023,3,1,397.3,41.0102,5.15295,2.270011,0.9797,0.9963,0.1763,8.7342,41.0177,5.144094,2.26806,0.9811,0.9966,0.2104,0.2104,0.2104,8.5011,140.1026,39.6887,140.1026,39.6887,0.2094,41.0177,0.9811,5.144094,2.26806,0.0075,0.0003,-0.0341,0.2331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_003.png,,sub_NIH,00001385_003.png,ok,341x341 -> 1023x1023,3,1,389.32,36.6846,13.951442,3.735163,0.9777,0.9958,0.1809,8.5581,36.9599,13.094537,3.618637,0.9792,0.9961,0.2132,0.2132,0.2132,8.4134,130.1711,52.2897,130.1711,52.2897,0.2981,36.9599,0.9792,13.094537,3.618637,0.2753,0.0004,-0.0323,0.1448
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_004.png,,sub_NIH,00001385_004.png,ok,341x341 -> 1023x1023,3,1,391.67,40.1895,6.224867,2.494968,0.9803,0.9964,0.1746,8.5342,40.3999,5.930481,2.435258,0.9817,0.9967,0.2057,0.2057,0.2057,8.4354,138.3294,42.3306,138.3294,42.3306,0.2392,40.3999,0.9817,5.930481,2.435258,0.2104,0.0003,-0.0311,0.0988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_005.png,,sub_NIH,00001385_005.png,ok,341x341 -> 1023x1023,3,1,398.16,40.9289,5.250397,2.291374,0.9796,0.9963,0.1759,8.7272,41.2313,4.897173,2.212956,0.981,0.9966,0.2126,0.2126,0.2126,8.6439,136.22,41.0969,136.22,41.0969,0.2534,41.2313,0.981,4.897173,2.212956,0.3025,0.0003,-0.0367,0.0833
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_006.png,,sub_NIH,00001385_006.png,ok,341x341 -> 1023x1023,3,1,387.84,38.7494,8.67238,2.94489,0.9798,0.9963,0.1888,8.8434,38.8953,8.38598,2.895856,0.9812,0.9966,0.2253,0.2253,0.2253,8.6397,139.1256,47.3609,139.1256,47.3609,0.2282,38.8953,0.9812,8.38598,2.895856,0.1458,0.0003,-0.0365,0.2037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_007.png,,sub_NIH,00001385_007.png,ok,341x341 -> 1023x1023,3,1,397.74,35.9578,16.493145,4.061175,0.9732,0.9951,0.1571,7.9419,36.1713,15.70197,3.962571,0.9749,0.9955,0.1759,0.1759,0.1759,7.7375,167.3359,57.2914,167.3359,57.2914,0.2904,36.1713,0.9749,15.70197,3.962571,0.2135,0.0004,-0.0188,0.2044
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_008.png,,sub_NIH,00001385_008.png,ok,341x341 -> 1023x1023,3,1,387.31,39.5696,7.179991,2.679551,0.9802,0.9964,0.1725,8.7202,39.6347,7.073154,2.65954,0.9816,0.9967,0.2053,0.2053,0.2053,8.5273,143.313,41.1486,143.313,41.1486,0.2105,39.6347,0.9816,7.073154,2.65954,0.0651,0.0003,-0.0328,0.1929
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_009.png,,sub_NIH,00001385_009.png,ok,341x341 -> 1023x1023,3,1,392.22,39.7416,6.901079,2.62699,0.9778,0.996,0.1869,8.4752,39.8039,6.802845,2.608226,0.9793,0.9963,0.222,0.222,0.222,8.307,137.6642,45.0436,137.6642,45.0436,0.1875,39.8039,0.9793,6.802845,2.608226,0.0623,0.0003,-0.0351,0.1682
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_010.png,,sub_NIH,00001385_010.png,ok,341x341 -> 1023x1023,3,1,395.72,40.943,5.233335,2.287648,0.9794,0.9962,0.1763,8.5816,40.9955,5.170475,2.273868,0.9808,0.9965,0.2098,0.2098,0.2098,8.3903,133.1726,43.1445,133.1726,43.1445,0.2022,40.9955,0.9808,5.170475,2.273868,0.0525,0.0003,-0.0335,0.1914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_011.png,,sub_NIH,00001385_011.png,ok,341x341 -> 1023x1023,3,1,397.16,39.3535,7.546309,2.747055,0.9801,0.9964,0.1789,8.9042,39.5439,7.222488,2.687469,0.9814,0.9967,0.2139,0.2139,0.2139,8.7155,136.7906,36.1045,136.7906,36.1045,0.2265,39.5439,0.9814,7.222488,2.687469,0.1905,0.0003,-0.0349,0.1888
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_012.png,,sub_NIH,00001385_012.png,ok,341x341 -> 1023x1023,3,1,386.89,41.2476,4.878936,2.208831,0.9832,0.9969,0.1408,8.755,41.4018,4.708691,2.169952,0.9845,0.9972,0.168,0.168,0.168,8.4011,152.9017,48.4914,152.9017,48.4914,0.2106,41.4018,0.9845,4.708691,2.169952,0.1542,0.0003,-0.0273,0.3539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_013.png,,sub_NIH,00001385_013.png,ok,341x341 -> 1023x1023,3,1,394.72,40.1599,6.267443,2.503486,0.9375,0.9905,0.3021,7.9731,40.3491,6.000292,2.449549,0.9393,0.991,0.3305,0.3305,0.3305,7.7115,129.2441,65.6996,129.2441,65.6996,0.2017,40.3491,0.9393,6.000292,2.449549,0.1892,0.0005,-0.0284,0.2616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_014.png,,sub_NIH,00001385_014.png,ok,341x341 -> 1023x1023,3,1,396.31,39.7397,6.904177,2.62758,0.9337,0.9898,0.3088,8.0385,39.9228,6.619082,2.572758,0.9357,0.9903,0.338,0.338,0.338,7.7833,130.4051,68.4538,130.4051,68.4538,0.2047,39.9228,0.9357,6.619082,2.572758,0.1831,0.0005,-0.0293,0.2552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_015.png,,sub_NIH,00001385_015.png,ok,341x341 -> 1023x1023,3,1,392.63,39.9604,6.562013,2.561643,0.9359,0.9903,0.306,7.9889,40.1617,6.264774,2.502953,0.9379,0.9908,0.3338,0.3338,0.3338,7.7049,129.2278,68.135,129.2278,68.135,0.1959,40.1617,0.9379,6.264774,2.502953,0.2013,0.0005,-0.0278,0.2839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_016.png,,sub_NIH,00001385_016.png,ok,341x341 -> 1023x1023,3,1,399.2,39.1674,7.876703,2.806546,0.9736,0.9952,0.1601,7.8726,39.2783,7.678109,2.77094,0.9753,0.9956,0.1807,0.1807,0.1807,7.7351,165.3682,62.9497,165.3682,62.9497,0.1937,39.2783,0.9753,7.678109,2.77094,0.1109,0.0004,-0.0206,0.1375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_017.png,,sub_NIH,00001385_017.png,ok,341x341 -> 1023x1023,3,1,390.15,40.3021,6.065538,2.462831,0.9451,0.9917,0.2697,7.8194,40.4831,5.817966,2.412046,0.9469,0.9921,0.2944,0.2944,0.2944,7.4953,116.0327,70.6501,116.0327,70.6501,0.2103,40.4831,0.9469,5.817966,2.412046,0.181,0.0005,-0.0247,0.3241
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_018.png,,sub_NIH,00001385_018.png,ok,341x341 -> 1023x1023,3,1,399.9,33.5269,28.865921,5.372701,0.9747,0.9948,0.1792,8.2947,33.655,28.02701,5.294054,0.9762,0.9952,0.2087,0.2087,0.2087,8.2216,122.6519,49.6347,122.6519,49.6347,0.3017,33.655,0.9762,28.02701,5.294054,0.1281,0.0004,-0.0295,0.0731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_019.png,,sub_NIH,00001385_019.png,ok,341x341 -> 1023x1023,3,1,391.24,41.2645,4.859879,2.204513,0.9479,0.992,0.2684,7.9216,41.4607,4.645277,2.155291,0.9498,0.9925,0.2942,0.2942,0.2942,7.6697,108.2227,68.3405,108.2227,68.3405,0.2004,41.4607,0.9498,4.645277,2.155291,0.1961,0.0005,-0.0258,0.2519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_020.png,,sub_NIH,00001385_020.png,ok,341x341 -> 1023x1023,3,1,397.58,34.9334,20.880245,4.569491,0.9786,0.9959,0.1753,8.5924,35.1016,20.087017,4.481854,0.98,0.9963,0.2082,0.2082,0.2082,8.4517,119.921,51.329,119.921,51.329,0.3224,35.1016,0.98,20.087017,4.481854,0.1682,0.0003,-0.0329,0.1407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001386_000.png,,sub_NIH,00001386_000.png,ok,341x341 -> 1023x1023,3,1,390.95,40.7643,5.453185,2.335206,0.9503,0.9924,0.2629,8.0227,40.9451,5.230776,2.287089,0.952,0.9928,0.2884,0.2884,0.2884,7.7781,115.961,70.8544,115.961,70.8544,0.2138,40.9451,0.952,5.230776,2.287089,0.1808,0.0004,-0.0255,0.2445
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001387_000.png,,sub_NIH,00001387_000.png,ok,341x341 -> 1023x1023,3,1,387.22,42.3663,3.77094,1.941891,0.9605,0.9928,0.2303,7.7601,42.6042,3.569971,1.889437,0.9625,0.9933,0.2626,0.2626,0.2626,7.5492,103.057,40.0349,103.057,40.0349,0.244,42.6042,0.9625,3.569971,1.889437,0.2378,0.0006,-0.0324,0.2109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001388_000.png,,sub_NIH,00001388_000.png,ok,341x341 -> 1023x1023,3,1,399.64,43.1193,3.170637,1.780628,0.9763,0.9954,0.1469,7.7953,43.3577,3.001277,1.732419,0.978,0.9959,0.168,0.168,0.168,7.7003,154.1461,56.8774,154.1461,56.8774,0.2961,43.3577,0.978,3.001277,1.732419,0.2384,0.0005,-0.021,0.095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_000.png,,sub_NIH,00001389_000.png,ok,341x341 -> 1023x1023,3,1,396.82,42.513,3.645709,1.909374,0.9704,0.9945,0.17,7.9419,42.8298,3.389202,1.840979,0.9722,0.995,0.1912,0.1912,0.1912,7.7576,168.0629,54.8276,168.0629,54.8276,0.3015,42.8298,0.9722,3.389202,1.840979,0.3168,0.0005,-0.0212,0.1843
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_001.png,,sub_NIH,00001389_001.png,ok,341x341 -> 1023x1023,3,1,390.7,39.574,7.172694,2.678189,0.9833,0.9968,0.15,8.619,39.6822,6.99615,2.645024,0.9847,0.9971,0.1751,0.1751,0.1751,8.3805,157.3801,44.8593,157.3801,44.8593,0.1708,39.6822,0.9847,6.99615,2.645024,0.1082,0.0003,-0.0251,0.2385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_002.png,,sub_NIH,00001389_002.png,ok,341x341 -> 1023x1023,3,1,398.76,40.0053,6.494606,2.548452,0.984,0.997,0.1396,8.7275,40.1188,6.326971,2.515347,0.9853,0.9972,0.1642,0.1642,0.1642,8.5241,158.6223,46.0127,158.6223,46.0127,0.1858,40.1188,0.9853,6.326971,2.515347,0.1136,0.0003,-0.0246,0.2035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_003.png,,sub_NIH,00001389_003.png,ok,341x341 -> 1023x1023,3,1,396.67,40.9186,5.262891,2.294099,0.9841,0.9969,0.1435,8.6028,41.0619,5.091966,2.256538,0.9855,0.9972,0.1695,0.1695,0.1695,8.405,157.1896,43.5924,157.1896,43.5924,0.2007,41.0619,0.9855,5.091966,2.256538,0.1434,0.0003,-0.026,0.1978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_004.png,,sub_NIH,00001389_004.png,ok,341x341 -> 1023x1023,3,1,400.63,40.1391,6.297467,2.509475,0.946,0.9916,0.2716,7.9369,40.2961,6.074004,2.464549,0.9478,0.9921,0.2963,0.2963,0.2963,7.6924,118.9954,70.9127,118.9954,70.9127,0.2385,40.2961,0.9478,6.074004,2.464549,0.1569,0.0005,-0.0246,0.2445
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_005.png,,sub_NIH,00001389_005.png,ok,341x341 -> 1023x1023,3,1,393.92,40.6899,5.547444,2.355301,0.9509,0.9922,0.2554,7.752,40.8841,5.304782,2.303211,0.9528,0.9927,0.279,0.279,0.279,7.6226,111.5561,69.1232,111.5561,69.1232,0.2149,40.8841,0.9528,5.304782,2.303211,0.1943,0.0005,-0.0236,0.1294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001390_000.png,,sub_NIH,00001390_000.png,ok,341x341 -> 1023x1023,3,1,393.89,36.137,15.826173,3.978212,0.9741,0.9955,0.152,8.0295,36.3931,14.920053,3.862649,0.9758,0.9958,0.1708,0.1708,0.1708,7.9221,164.4994,57.6173,164.4994,57.6173,0.2475,36.3931,0.9758,14.920053,3.862649,0.2561,0.0004,-0.0188,0.1074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001391_000.png,,sub_NIH,00001391_000.png,ok,341x341 -> 1023x1023,3,1,400.67,44.6162,2.246244,1.498747,0.9792,0.9962,0.1304,8.2591,44.9138,2.097483,1.448269,0.9807,0.9965,0.1504,0.1504,0.1504,8.1631,174.5282,57.1734,174.5282,57.1734,0.275,44.9138,0.9807,2.097483,1.448269,0.2976,0.0004,-0.02,0.096
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001392_000.png,,sub_NIH,00001392_000.png,ok,341x341 -> 1023x1023,3,1,388.97,43.0111,3.25064,1.802953,0.9738,0.9952,0.1759,7.9723,43.1682,3.135176,1.770643,0.9757,0.9957,0.2027,0.2027,0.2027,7.9162,158.9823,50.7148,158.9823,50.7148,0.2545,43.1682,0.9757,3.135176,1.770643,0.1571,0.0005,-0.0268,0.0561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001393_000.png,,sub_NIH,00001393_000.png,ok,341x341 -> 1023x1023,3,1,399.05,40.6332,5.620372,2.370732,0.9749,0.9954,0.1686,8.3022,40.7735,5.441635,2.332731,0.9766,0.9958,0.1922,0.1922,0.1922,8.0825,174.2489,50.8338,174.2489,50.8338,0.1933,40.7735,0.9766,5.441635,2.332731,0.1404,0.0004,-0.0237,0.2198
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_000.png,,sub_NIH,00001394_000.png,ok,341x341 -> 1023x1023,3,1,393.38,40.39,5.94408,2.438048,0.9577,0.9933,0.2555,8.1223,40.6192,5.638498,2.374552,0.9593,0.9937,0.2823,0.2823,0.2823,8.1056,112.4001,63.8266,112.4001,63.8266,0.2619,40.6192,0.9593,5.638498,2.374552,0.2292,0.0004,-0.0268,0.0166
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_001.png,,sub_NIH,00001394_001.png,ok,341x341 -> 1023x1023,3,1,393.16,36.7226,13.830057,3.718878,0.9728,0.9953,0.1599,7.9815,36.8254,13.506303,3.675092,0.9742,0.9957,0.1785,0.1785,0.1785,7.8311,145.7674,71.7431,145.7674,71.7431,0.2778,36.8254,0.9742,13.506303,3.675092,0.1029,0.0004,-0.0186,0.1504
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_000.png,,sub_NIH,00001395_000.png,ok,341x341 -> 1023x1023,3,1,391.38,43.2846,3.052239,1.747066,0.9624,0.9931,0.2314,7.8464,43.5298,2.8847,1.698441,0.9642,0.9936,0.2664,0.2664,0.2664,7.6991,109.9783,33.5643,109.9783,33.5643,0.2191,43.5298,0.9642,2.8847,1.698441,0.2452,0.0005,-0.035,0.1473
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_001.png,,sub_NIH,00001395_001.png,ok,341x341 -> 1023x1023,3,1,397.69,43.5063,2.900383,1.703051,0.9627,0.9932,0.2392,7.7018,43.7549,2.738974,1.654985,0.9646,0.9937,0.2755,0.2755,0.2755,7.586,111.3184,29.7817,111.3184,29.7817,0.2093,43.7549,0.9646,2.738974,1.654985,0.2487,0.0005,-0.0364,0.1158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_002.png,,sub_NIH,00001395_002.png,ok,341x341 -> 1023x1023,3,1,397.75,33.6177,28.269102,5.31687,0.9566,0.9922,0.2354,7.7683,33.8696,26.676221,5.164903,0.9587,0.9928,0.2606,0.2606,0.2606,7.5754,131.6204,60.2731,131.6204,60.2731,0.3293,33.8696,0.9587,26.676221,5.164903,0.2519,0.0006,-0.0252,0.1929
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_003.png,,sub_NIH,00001395_003.png,ok,341x341 -> 1023x1023,3,1,393.41,42.5537,3.611679,1.900442,0.9619,0.9929,0.228,7.8012,42.7962,3.415519,1.848112,0.9638,0.9934,0.2614,0.2614,0.2614,7.6236,109.9449,33.6418,109.9449,33.6418,0.2525,42.7962,0.9638,3.415519,1.848112,0.2425,0.0005,-0.0334,0.1776
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_004.png,,sub_NIH,00001395_004.png,ok,341x341 -> 1023x1023,3,1,399.41,43.3044,3.03838,1.743095,0.963,0.9933,0.2394,7.8257,43.5522,2.869888,1.694074,0.9649,0.9938,0.2761,0.2761,0.2761,7.7777,108.8702,33.3367,108.8702,33.3367,0.2174,43.5522,0.9649,2.869888,1.694074,0.2478,0.0005,-0.0367,0.048
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_005.png,,sub_NIH,00001395_005.png,ok,341x341 -> 1023x1023,3,1,390.1,43.2888,3.049295,1.746223,0.9658,0.9937,0.2244,7.838,43.5424,2.876355,1.695982,0.9677,0.9942,0.2609,0.2609,0.2609,7.7529,108.8744,33.9115,108.8744,33.9115,0.2262,43.5424,0.9677,2.876355,1.695982,0.2536,0.0005,-0.0365,0.0851
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_006.png,,sub_NIH,00001395_006.png,ok,341x341 -> 1023x1023,3,1,399.88,36.6435,14.083987,3.752864,0.958,0.9925,0.241,7.9786,36.8603,13.398408,3.660384,0.96,0.993,0.2727,0.2727,0.2727,7.6933,141.9362,46.8527,141.9362,46.8527,0.3128,36.8603,0.96,13.398408,3.660384,0.2167,0.0006,-0.0317,0.2853
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_007.png,,sub_NIH,00001395_007.png,ok,341x341 -> 1023x1023,3,1,401.25,39.0725,8.050567,2.837352,0.9774,0.9957,0.1736,8.1036,39.3098,7.622525,2.760892,0.979,0.9961,0.202,0.202,0.202,7.9308,139.5288,48.509,139.5288,48.509,0.299,39.3098,0.979,7.622525,2.760892,0.2373,0.0004,-0.0284,0.1728
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_008.png,,sub_NIH,00001395_008.png,ok,341x341 -> 1023x1023,3,1,389.76,39.7381,6.906686,2.628058,0.9843,0.997,0.1511,8.9862,39.8616,6.713079,2.590961,0.9856,0.9973,0.1794,0.1794,0.1794,8.7283,154.165,48.3226,154.165,48.3226,0.191,39.8616,0.9856,6.713079,2.590961,0.1235,0.0003,-0.0283,0.2579
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,,sub_NIH,00001395_009.png,ok,341x341 -> 1023x1023,3,1,398.78,36.3806,14.963096,3.868216,0.9809,0.9963,0.1492,8.7091,36.5713,14.320401,3.784231,0.9823,0.9966,0.1732,0.1732,0.1732,8.4305,159.9894,48.2032,159.9894,48.2032,0.2445,36.5713,0.9823,14.320401,3.784231,0.1907,0.0003,-0.024,0.2786
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,,sub_NIH,00001395_010.png,ok,341x341 -> 1023x1023,3,1,390.12,40.2067,6.200318,2.490044,0.9436,0.9914,0.2868,7.9583,40.3779,5.960671,2.441448,0.9454,0.9919,0.3117,0.3117,0.3117,7.6261,125.1604,68.5202,125.1604,68.5202,0.2235,40.3779,0.9454,5.960671,2.441448,0.1712,0.0005,-0.0249,0.3322
