index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
1007,00001338_003.png,sub_NIH,4,ok,41.9397,4.1602,2.0396,0.9524,0.9896,0.3003,9.9923,0.0608,41.9397,41.9397,4.1602,2.0396,0.9524,0.9524,0.9896,0.3003,0.3003,9.9923,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,111.06,30.16,111.07,30.06,111.07,30.06,12.8,78.11,CUDA,Bicubic Baseline (4x)
1008,00001339_000.png,sub_NIH,4,ok,37.179,12.4504,3.5285,0.9352,0.988,0.344,9.9859,0.0962,37.179,37.179,12.4504,3.5285,0.9352,0.9352,0.988,0.344,0.344,9.9859,0.0962,0.0,0.0,0.0,0.0,0.0,0.0,122.59,63.05,122.61,62.87,122.61,62.87,12.45,80.3,CUDA,Bicubic Baseline (4x)
1009,00001340_000.png,sub_NIH,4,ok,38.4924,9.2011,3.0333,0.9468,0.9907,0.3054,9.9896,0.0691,38.4924,38.4924,9.2011,3.0333,0.9468,0.9468,0.9907,0.3054,0.3054,9.9896,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,146.33,64.29,146.35,64.18,146.35,64.18,12.31,81.25,CUDA,Bicubic Baseline (4x)
1010,00001341_000.png,sub_NIH,4,ok,36.5873,14.2677,3.7773,0.9332,0.9872,0.3323,9.9866,0.0762,36.5873,36.5873,14.2677,3.7773,0.9332,0.9332,0.9872,0.3323,0.3323,9.9866,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,102.36,63.17,102.37,62.99,102.37,62.99,12.39,80.71,CUDA,Bicubic Baseline (4x)
1011,00001342_000.png,sub_NIH,4,ok,38.3392,9.5314,3.0873,0.9525,0.9888,0.261,9.9856,0.164,38.3392,38.3392,9.5314,3.0873,0.9525,0.9525,0.9888,0.261,0.261,9.9856,0.164,0.0,0.0,0.0,0.0,0.0,0.0,145.69,44.16,145.7,43.95,145.7,43.95,12.28,81.41,CUDA,Bicubic Baseline (4x)
1012,00001342_001.png,sub_NIH,4,ok,40.5632,5.7116,2.3899,0.9547,0.9894,0.2325,9.9897,0.1246,40.5632,40.5632,5.7116,2.3899,0.9547,0.9547,0.9894,0.2325,0.2325,9.9897,0.1246,0.0,0.0,0.0,0.0,0.0,0.0,157.88,60.74,157.87,60.65,157.87,60.65,12.52,79.87,CUDA,Bicubic Baseline (4x)
1013,00001343_000.png,sub_NIH,4,ok,39.1366,7.9327,2.8165,0.9378,0.9886,0.3553,9.9902,0.0704,39.1366,39.1366,7.9327,2.8165,0.9378,0.9378,0.9886,0.3553,0.3553,9.9902,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,131.47,66.61,131.47,66.51,131.47,66.51,12.28,81.43,CUDA,Bicubic Baseline (4x)
1014,00001344_000.png,sub_NIH,4,ok,42.1914,3.9259,1.9814,0.9674,0.9928,0.225,9.9912,0.0996,42.1914,42.1914,3.9259,1.9814,0.9674,0.9674,0.9928,0.225,0.225,9.9912,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,170.53,45.92,170.53,45.84,170.53,45.84,12.44,80.37,CUDA,Bicubic Baseline (4x)
1015,00001345_000.png,sub_NIH,4,ok,38.033,10.2278,3.1981,0.9407,0.9894,0.3613,9.9887,0.0774,38.033,38.033,10.2278,3.1981,0.9407,0.9407,0.9894,0.3613,0.3613,9.9887,0.0774,0.0,0.0,0.0,0.0,0.0,0.0,145.15,58.64,145.16,58.5,145.16,58.5,12.27,81.49,CUDA,Bicubic Baseline (4x)
1016,00001346_000.png,sub_NIH,4,ok,38.0713,10.1379,3.184,0.9325,0.9873,0.3331,9.9867,0.1002,38.0713,38.0713,10.1379,3.184,0.9325,0.9325,0.9873,0.3331,0.3331,9.9867,0.1002,0.0,0.0,0.0,0.0,0.0,0.0,109.75,70.15,109.77,70.01,109.77,70.01,12.41,80.55,CUDA,Bicubic Baseline (4x)
1017,00001347_000.png,sub_NIH,4,ok,38.437,9.3192,3.0527,0.9311,0.9867,0.3347,9.9881,0.0925,38.437,38.437,9.3192,3.0527,0.9311,0.9311,0.9867,0.3347,0.3347,9.9881,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,103.63,69.69,103.64,69.56,103.64,69.56,12.76,78.35,CUDA,Bicubic Baseline (4x)
1018,00001347_001.png,sub_NIH,4,ok,35.3997,18.7547,4.3307,0.9464,0.9887,0.2517,9.9899,0.0593,35.3997,35.3997,18.7547,4.3307,0.9464,0.9464,0.9887,0.2517,0.2517,9.9899,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,156.85,56.32,156.91,56.12,156.91,56.12,12.47,80.17,CUDA,Bicubic Baseline (4x)
1019,00001347_002.png,sub_NIH,4,ok,37.1486,12.5377,3.5409,0.9239,0.9854,0.3666,9.9876,0.0912,37.1486,37.1486,12.5377,3.5409,0.9239,0.9239,0.9854,0.3666,0.3666,9.9876,0.0912,0.0,0.0,0.0,0.0,0.0,0.0,107.76,68.89,107.78,68.76,107.78,68.76,13.1,76.33,CUDA,Bicubic Baseline (4x)
1020,00001348_000.png,sub_NIH,4,ok,38.2788,9.665,3.1089,0.9276,0.9863,0.3379,9.9884,0.082,38.2788,38.2788,9.665,3.1089,0.9276,0.9276,0.9863,0.3379,0.3379,9.9884,0.082,0.0,0.0,0.0,0.0,0.0,0.0,105.26,71.52,105.27,71.41,105.27,71.41,12.3,81.28,CUDA,Bicubic Baseline (4x)
1021,00001349_000.png,sub_NIH,4,ok,40.8993,5.2863,2.2992,0.9609,0.9912,0.269,9.9897,0.1268,40.8993,40.8993,5.2863,2.2992,0.9609,0.9609,0.9912,0.269,0.269,9.9897,0.1268,0.0,0.0,0.0,0.0,0.0,0.0,165.29,44.3,165.29,44.19,165.29,44.19,12.27,81.47,CUDA,Bicubic Baseline (4x)
1022,00001350_000.png,sub_NIH,4,ok,34.7773,21.6446,4.6524,0.9597,0.992,0.2244,9.9863,0.0772,34.7773,34.7773,21.6446,4.6524,0.9597,0.9597,0.992,0.2244,0.2244,9.9863,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,158.78,63.34,158.84,63.07,158.84,63.07,12.29,81.4,CUDA,Bicubic Baseline (4x)
1023,00001351_000.png,sub_NIH,4,ok,41.5306,4.5711,2.138,0.9563,0.9907,0.3008,9.9921,0.0685,41.5306,41.5306,4.5711,2.138,0.9563,0.9563,0.9907,0.3008,0.3008,9.9921,0.0685,0.0,0.0,0.0,0.0,0.0,0.0,108.34,32.86,108.34,32.76,108.34,32.76,12.29,81.39,CUDA,Bicubic Baseline (4x)
1024,00001352_000.png,sub_NIH,4,ok,38.3186,9.5768,3.0946,0.9212,0.9854,0.3919,9.9895,0.0705,38.3186,38.3186,9.5768,3.0946,0.9212,0.9212,0.9854,0.3919,0.3919,9.9895,0.0705,0.0,0.0,0.0,0.0,0.0,0.0,126.87,66.53,126.88,66.41,126.88,66.41,12.35,80.95,CUDA,Bicubic Baseline (4x)
1025,00001353_000.png,sub_NIH,4,ok,33.8236,26.96,5.1923,0.9525,0.9905,0.2575,9.984,0.1304,33.8236,33.8236,26.96,5.1923,0.9525,0.9525,0.9905,0.2575,0.2575,9.984,0.1304,0.0,0.0,0.0,0.0,0.0,0.0,164.47,52.3,164.55,51.92,164.55,51.92,12.72,78.64,CUDA,Bicubic Baseline (4x)
1026,00001354_000.png,sub_NIH,4,ok,37.9286,10.4765,3.2367,0.9285,0.9868,0.374,9.9883,0.0817,37.9286,37.9286,10.4765,3.2367,0.9285,0.9285,0.9868,0.374,0.374,9.9883,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,121.66,68.09,121.67,67.97,121.67,67.97,12.45,80.34,CUDA,Bicubic Baseline (4x)
1027,00001355_000.png,sub_NIH,4,ok,31.2432,48.8379,6.9884,0.9429,0.9874,0.2314,9.9716,0.1668,31.2432,31.2432,48.8379,6.9884,0.9429,0.9429,0.9874,0.2314,0.2314,9.9716,0.1668,0.0,0.0,0.0,0.0,0.0,0.0,158.18,70.8,158.27,70.29,158.27,70.29,12.47,80.19,CUDA,Bicubic Baseline (4x)
1028,00001355_001.png,sub_NIH,4,ok,32.5307,36.3087,6.0257,0.9624,0.9926,0.2846,9.9828,0.1275,32.5307,32.5307,36.3087,6.0257,0.9624,0.9624,0.9926,0.2846,0.2846,9.9828,0.1275,0.0,0.0,0.0,0.0,0.0,0.0,119.92,55.66,119.98,55.21,119.98,55.21,12.28,81.4,CUDA,Bicubic Baseline (4x)
1029,00001355_002.png,sub_NIH,4,ok,30.1264,63.1602,7.9473,0.9545,0.9907,0.2945,9.9781,0.0909,30.1264,30.1264,63.1602,7.9473,0.9545,0.9545,0.9907,0.2945,0.2945,9.9781,0.0909,0.0,0.0,0.0,0.0,0.0,0.0,123.34,63.3,123.42,62.69,123.42,62.69,12.3,81.29,CUDA,Bicubic Baseline (4x)
1030,00001355_003.png,sub_NIH,4,ok,42.1978,3.9201,1.9799,0.9633,0.9922,0.2797,9.9928,0.0426,42.1978,42.1978,3.9201,1.9799,0.9633,0.9633,0.9922,0.2797,0.2797,9.9928,0.0426,0.0,0.0,0.0,0.0,0.0,0.0,110.59,31.0,110.59,30.92,110.59,30.92,12.34,81.07,CUDA,Bicubic Baseline (4x)
1031,00001355_004.png,sub_NIH,4,ok,30.8406,53.5822,7.32,0.9496,0.9894,0.3251,9.9813,0.0851,30.8406,30.8406,53.5822,7.32,0.9496,0.9496,0.9894,0.3251,0.3251,9.9813,0.0851,0.0,0.0,0.0,0.0,0.0,0.0,116.69,48.22,116.76,47.55,116.76,47.55,12.29,81.35,CUDA,Bicubic Baseline (4x)
1032,00001355_005.png,sub_NIH,4,ok,31.8836,42.1428,6.4918,0.9459,0.9896,0.3509,9.9885,0.03,31.8836,31.8836,42.1428,6.4918,0.9459,0.9459,0.9896,0.3509,0.3509,9.9885,0.03,0.0,0.0,0.0,0.0,0.0,0.0,148.38,45.13,148.47,44.55,148.47,44.55,12.39,80.68,CUDA,Bicubic Baseline (4x)
1033,00001355_006.png,sub_NIH,4,ok,31.8249,42.7156,6.5357,0.9463,0.9897,0.3336,9.9882,0.0285,31.8249,31.8249,42.7156,6.5357,0.9463,0.9463,0.9897,0.3336,0.3336,9.9882,0.0285,0.0,0.0,0.0,0.0,0.0,0.0,132.97,57.4,133.06,56.97,133.06,56.97,12.35,80.94,CUDA,Bicubic Baseline (4x)
1034,00001355_007.png,sub_NIH,4,ok,38.4887,9.209,3.0346,0.9381,0.989,0.35,9.9893,0.0833,38.4887,38.4887,9.209,3.0346,0.9381,0.9381,0.989,0.35,0.35,9.9893,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,135.81,69.42,135.83,69.31,135.83,69.31,12.56,79.61,CUDA,Bicubic Baseline (4x)
1035,00001355_008.png,sub_NIH,4,ok,39.1413,7.9241,2.815,0.9385,0.9892,0.3442,9.9902,0.0673,39.1413,39.1413,7.9241,2.815,0.9385,0.9385,0.9892,0.3442,0.3442,9.9902,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,143.66,67.0,143.68,66.89,143.68,66.89,12.26,81.54,CUDA,Bicubic Baseline (4x)
1036,00001355_009.png,sub_NIH,4,ok,39.05,8.0925,2.8447,0.9402,0.9895,0.3512,9.9905,0.0649,39.05,39.05,8.0925,2.8447,0.9402,0.9402,0.9895,0.3512,0.3512,9.9905,0.0649,0.0,0.0,0.0,0.0,0.0,0.0,133.08,70.8,133.1,70.72,133.1,70.72,12.68,78.89,CUDA,Bicubic Baseline (4x)
1037,00001355_010.png,sub_NIH,4,ok,38.6908,8.7903,2.9648,0.9353,0.9885,0.3531,9.9902,0.0641,38.6908,38.6908,8.7903,2.9648,0.9353,0.9353,0.9885,0.3531,0.3531,9.9902,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,126.59,77.36,126.6,77.27,126.6,77.27,12.4,80.62,CUDA,Bicubic Baseline (4x)
1038,00001355_011.png,sub_NIH,4,ok,38.9393,8.3014,2.8812,0.9386,0.9891,0.3423,9.989,0.0814,38.9393,38.9393,8.3014,2.8812,0.9386,0.9386,0.9891,0.3423,0.3423,9.989,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,130.88,69.23,130.89,69.12,130.89,69.12,12.28,81.45,CUDA,Bicubic Baseline (4x)
1039,00001355_012.png,sub_NIH,4,ok,39.7687,6.8582,2.6188,0.9388,0.9892,0.3542,9.9917,0.0458,39.7687,39.7687,6.8582,2.6188,0.9388,0.9388,0.9892,0.3542,0.3542,9.9917,0.0458,0.0,0.0,0.0,0.0,0.0,0.0,134.2,71.21,134.21,71.14,134.21,71.14,12.26,81.54,CUDA,Bicubic Baseline (4x)
1040,00001356_000.png,sub_NIH,4,ok,38.4651,9.2592,3.0429,0.9303,0.987,0.3654,9.989,0.0796,38.4651,38.4651,9.2592,3.0429,0.9303,0.9303,0.987,0.3654,0.3654,9.989,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,124.02,62.38,124.04,62.26,124.04,62.26,15.36,65.1,CUDA,Bicubic Baseline (4x)
1041,00001357_000.png,sub_NIH,4,ok,40.1289,6.3123,2.5124,0.9625,0.9915,0.2555,9.9886,0.1315,40.1289,40.1289,6.3123,2.5124,0.9625,0.9625,0.9915,0.2555,0.2555,9.9886,0.1315,0.0,0.0,0.0,0.0,0.0,0.0,153.24,49.36,153.25,49.23,153.25,49.23,12.52,79.86,CUDA,Bicubic Baseline (4x)
1042,00001358_000.png,sub_NIH,4,ok,39.2549,7.7195,2.7784,0.9373,0.989,0.3691,9.9913,0.0488,39.2549,39.2549,7.7195,2.7784,0.9373,0.9373,0.989,0.3691,0.3691,9.9913,0.0488,0.0,0.0,0.0,0.0,0.0,0.0,132.09,71.54,132.1,71.47,132.1,71.47,12.29,81.35,CUDA,Bicubic Baseline (4x)
1043,00001358_001.png,sub_NIH,4,ok,36.8538,13.4183,3.6631,0.9274,0.9872,0.4061,9.9857,0.0988,36.8538,36.8538,13.4183,3.6631,0.9274,0.9274,0.9872,0.4061,0.4061,9.9857,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,137.49,67.06,137.49,66.88,137.49,66.88,13.89,72.01,CUDA,Bicubic Baseline (4x)
1044,00001359_000.png,sub_NIH,4,ok,38.7435,8.6842,2.9469,0.9329,0.9872,0.345,9.9892,0.0803,38.7435,38.7435,8.6842,2.9469,0.9329,0.9329,0.9872,0.345,0.345,9.9892,0.0803,0.0,0.0,0.0,0.0,0.0,0.0,101.33,68.05,101.33,67.95,101.33,67.95,12.38,80.77,CUDA,Bicubic Baseline (4x)
1045,00001360_000.png,sub_NIH,4,ok,40.8418,5.3568,2.3145,0.9455,0.9881,0.3245,9.992,0.06,40.8418,40.8418,5.3568,2.3145,0.9455,0.9455,0.9881,0.3245,0.3245,9.992,0.06,0.0,0.0,0.0,0.0,0.0,0.0,109.63,34.87,109.63,34.77,109.63,34.77,12.46,80.24,CUDA,Bicubic Baseline (4x)
1046,00001361_000.png,sub_NIH,4,ok,31.8856,42.123,6.4902,0.9358,0.9865,0.3102,9.9837,0.0591,31.8856,31.8856,42.123,6.4902,0.9358,0.9358,0.9865,0.3102,0.3102,9.9837,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,144.63,53.8,144.73,53.23,144.73,53.23,12.44,80.4,CUDA,Bicubic Baseline (4x)
1047,00001362_000.png,sub_NIH,4,ok,33.5866,28.4721,5.3359,0.9594,0.9924,0.2287,9.9903,0.0356,33.5866,33.5866,28.4721,5.3359,0.9594,0.9594,0.9924,0.2287,0.2287,9.9903,0.0356,0.0,0.0,0.0,0.0,0.0,0.0,166.41,71.13,166.5,70.94,166.5,70.94,12.52,79.89,CUDA,Bicubic Baseline (4x)
1048,00001362_001.png,sub_NIH,4,ok,36.2109,15.5592,3.9445,0.9792,0.9964,0.1661,9.9936,0.0019,36.2109,36.2109,15.5592,3.9445,0.9792,0.9792,0.9964,0.1661,0.1661,9.9936,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,163.96,42.62,164.02,42.41,164.02,42.41,13.36,74.85,CUDA,Bicubic Baseline (4x)
1049,00001362_002.png,sub_NIH,4,ok,33.9955,25.9135,5.0905,0.9618,0.9928,0.2292,9.9831,0.105,33.9955,33.9955,25.9135,5.0905,0.9618,0.9618,0.9928,0.2292,0.2292,9.9831,0.105,0.0,0.0,0.0,0.0,0.0,0.0,143.48,65.73,143.56,65.4,143.56,65.4,12.24,81.71,CUDA,Bicubic Baseline (4x)
1050,00001362_003.png,sub_NIH,4,ok,34.1499,25.0085,5.0009,0.9551,0.9914,0.2415,9.9858,0.0988,34.1499,34.1499,25.0085,5.0009,0.9551,0.9551,0.9914,0.2415,0.2415,9.9858,0.0988,0.0,0.0,0.0,0.0,0.0,0.0,168.39,62.12,168.46,61.79,168.46,61.79,12.35,80.98,CUDA,Bicubic Baseline (4x)
1051,00001362_004.png,sub_NIH,4,ok,36.0698,16.0733,4.0092,0.9759,0.996,0.1961,9.9937,-0.0096,36.0698,36.0698,16.0733,4.0092,0.9759,0.9759,0.996,0.1961,0.1961,9.9937,-0.0096,0.0,0.0,0.0,0.0,0.0,0.0,159.93,38.72,160.0,38.48,160.0,38.48,12.38,80.79,CUDA,Bicubic Baseline (4x)
1052,00001362_005.png,sub_NIH,4,ok,33.7811,27.2252,5.2178,0.9747,0.9955,0.1932,9.9911,0.0355,33.7811,33.7811,27.2252,5.2178,0.9747,0.9747,0.9955,0.1932,0.1932,9.9911,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,161.28,40.0,161.37,39.59,161.37,39.59,12.59,79.43,CUDA,Bicubic Baseline (4x)
1053,00001362_006.png,sub_NIH,4,ok,35.3414,19.0083,4.3598,0.9748,0.9957,0.1904,9.993,0.0078,35.3414,35.3414,19.0083,4.3598,0.9748,0.9748,0.9957,0.1904,0.1904,9.993,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,162.06,42.45,162.13,42.2,162.13,42.2,12.29,81.35,CUDA,Bicubic Baseline (4x)
1054,00001362_007.png,sub_NIH,4,ok,36.5575,14.3659,3.7902,0.9732,0.9954,0.2246,9.9927,0.012,36.5575,36.5575,14.3659,3.7902,0.9732,0.9732,0.9954,0.2246,0.2246,9.9927,0.012,0.0,0.0,0.0,0.0,0.0,0.0,158.24,36.16,158.3,35.91,158.3,35.91,12.33,81.13,CUDA,Bicubic Baseline (4x)
1055,00001362_008.png,sub_NIH,4,ok,36.2047,15.5814,3.9473,0.9711,0.9947,0.2344,9.989,0.0708,36.2047,36.2047,15.5814,3.9473,0.9711,0.9711,0.9947,0.2344,0.2344,9.989,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,118.32,57.07,118.38,56.91,118.38,56.91,12.37,80.84,CUDA,Bicubic Baseline (4x)
1056,00001362_009.png,sub_NIH,4,ok,40.1893,6.2252,2.495,0.9373,0.9886,0.3638,9.9913,0.0552,40.1893,40.1893,6.2252,2.495,0.9373,0.9373,0.9886,0.3638,0.3638,9.9913,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,126.84,73.62,126.84,73.56,126.84,73.56,12.75,78.43,CUDA,Bicubic Baseline (4x)
1057,00001362_010.png,sub_NIH,4,ok,38.2522,9.7244,3.1184,0.9262,0.9868,0.3988,9.9901,0.0659,38.2522,38.2522,9.7244,3.1184,0.9262,0.9262,0.9868,0.3988,0.3988,9.9901,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,135.78,71.6,135.79,71.5,135.79,71.5,13.79,72.53,CUDA,Bicubic Baseline (4x)
1058,00001362_011.png,sub_NIH,4,ok,32.5143,36.4464,6.0371,0.9649,0.9922,0.2763,9.9867,0.1019,32.5143,32.5143,36.4464,6.0371,0.9649,0.9649,0.9922,0.2763,0.2763,9.9867,0.1019,0.0,0.0,0.0,0.0,0.0,0.0,123.71,44.52,123.76,44.05,123.76,44.05,12.29,81.4,CUDA,Bicubic Baseline (4x)
1059,00001362_012.png,sub_NIH,4,ok,34.7883,21.5898,4.6465,0.9711,0.9945,0.2442,9.9912,0.0575,34.7883,34.7883,21.5898,4.6465,0.9711,0.9711,0.9945,0.2442,0.2442,9.9912,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,122.96,52.65,123.02,52.43,123.02,52.43,12.45,80.35,CUDA,Bicubic Baseline (4x)
1060,00001362_013.png,sub_NIH,4,ok,38.5349,9.1114,3.0185,0.9357,0.9884,0.3533,9.9885,0.0834,38.5349,38.5349,9.1114,3.0185,0.9357,0.9357,0.9884,0.3533,0.3533,9.9885,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,136.57,71.69,136.59,71.56,136.59,71.56,18.87,52.99,CUDA,Bicubic Baseline (4x)
1061,00001362_014.png,sub_NIH,4,ok,32.6199,35.5706,5.9641,0.9714,0.9938,0.2169,9.9803,0.1347,32.6199,32.6199,35.5706,5.9641,0.9714,0.9714,0.9938,0.2169,0.2169,9.9803,0.1347,0.0,0.0,0.0,0.0,0.0,0.0,110.46,56.42,110.52,56.0,110.52,56.0,12.56,79.65,CUDA,Bicubic Baseline (4x)
1062,00001362_015.png,sub_NIH,4,ok,34.9304,20.8949,4.5711,0.9725,0.9946,0.2244,9.9909,0.059,34.9304,34.9304,20.8949,4.5711,0.9725,0.9725,0.9946,0.2244,0.2244,9.9909,0.059,0.0,0.0,0.0,0.0,0.0,0.0,117.6,53.96,117.66,53.75,117.66,53.75,12.98,77.05,CUDA,Bicubic Baseline (4x)
1063,00001362_016.png,sub_NIH,4,ok,38.4865,9.2136,3.0354,0.9369,0.9884,0.3438,9.9881,0.0916,38.4865,38.4865,9.2136,3.0354,0.9369,0.9369,0.9884,0.3438,0.3438,9.9881,0.0916,0.0,0.0,0.0,0.0,0.0,0.0,128.53,75.9,128.54,75.79,128.54,75.79,13.08,76.46,CUDA,Bicubic Baseline (4x)
1064,00001362_017.png,sub_NIH,4,ok,31.3671,47.4648,6.8895,0.9721,0.9934,0.1948,9.9827,0.1093,31.3671,31.3671,47.4648,6.8895,0.9721,0.9721,0.9934,0.1948,0.1948,9.9827,0.1093,0.0,0.0,0.0,0.0,0.0,0.0,157.32,48.58,157.38,47.98,157.38,47.98,12.47,80.17,CUDA,Bicubic Baseline (4x)
1065,00001363_000.png,sub_NIH,4,ok,39.2426,7.7414,2.7823,0.9324,0.9873,0.3467,9.9897,0.0712,39.2426,39.2426,7.7414,2.7823,0.9324,0.9324,0.9873,0.3467,0.3467,9.9897,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,104.45,66.69,104.45,66.6,104.45,66.6,12.48,80.14,CUDA,Bicubic Baseline (4x)
1066,00001364_000.png,sub_NIH,4,ok,40.304,6.0629,2.4623,0.9435,0.9873,0.3111,9.9911,0.0877,40.304,40.304,6.0629,2.4623,0.9435,0.9435,0.9873,0.3111,0.3111,9.9911,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,106.09,34.71,106.09,34.58,106.09,34.58,13.88,72.06,CUDA,Bicubic Baseline (4x)
1067,00001364_001.png,sub_NIH,4,ok,37.7665,10.8749,3.2977,0.9407,0.9884,0.3207,9.9868,0.1109,37.7665,37.7665,10.8749,3.2977,0.9407,0.9407,0.9884,0.3207,0.3207,9.9868,0.1109,0.0,0.0,0.0,0.0,0.0,0.0,101.02,60.27,101.04,60.12,101.04,60.12,12.38,80.79,CUDA,Bicubic Baseline (4x)
1068,00001364_002.png,sub_NIH,4,ok,32.6978,34.9384,5.9109,0.9591,0.9902,0.2665,9.9832,0.0994,32.6978,32.6978,34.9384,5.9109,0.9591,0.9591,0.9902,0.2665,0.2665,9.9832,0.0994,0.0,0.0,0.0,0.0,0.0,0.0,109.44,53.12,109.49,52.7,109.49,52.7,12.96,77.18,CUDA,Bicubic Baseline (4x)
1069,00001364_003.png,sub_NIH,4,ok,34.7273,21.8951,4.6792,0.9605,0.9914,0.2491,9.9871,0.0949,34.7273,34.7273,21.8951,4.6792,0.9605,0.9605,0.9914,0.2491,0.2491,9.9871,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,107.22,54.85,107.27,54.61,107.27,54.61,12.92,77.4,CUDA,Bicubic Baseline (4x)
1070,00001364_004.png,sub_NIH,4,ok,37.2777,12.1705,3.4886,0.9378,0.9877,0.31,9.985,0.1141,37.2777,37.2777,12.1705,3.4886,0.9378,0.9378,0.9877,0.31,0.31,9.985,0.1141,0.0,0.0,0.0,0.0,0.0,0.0,99.51,68.96,99.52,68.8,99.52,68.8,12.37,80.84,CUDA,Bicubic Baseline (4x)
1071,00001364_005.png,sub_NIH,4,ok,33.2118,31.0388,5.5712,0.9526,0.9902,0.2391,9.9697,0.1797,33.2118,33.2118,31.0388,5.5712,0.9526,0.9526,0.9902,0.2391,0.2391,9.9697,0.1797,0.0,0.0,0.0,0.0,0.0,0.0,161.14,62.17,161.2,61.6,161.2,61.6,12.63,79.17,CUDA,Bicubic Baseline (4x)
1072,00001364_006.png,sub_NIH,4,ok,33.0735,32.0426,5.6606,0.9495,0.9895,0.239,9.9664,0.2193,33.0735,33.0735,32.0426,5.6606,0.9495,0.9495,0.9895,0.239,0.239,9.9664,0.2193,0.0,0.0,0.0,0.0,0.0,0.0,162.34,63.78,162.41,63.23,162.41,63.23,12.66,79.0,CUDA,Bicubic Baseline (4x)
1073,00001365_000.png,sub_NIH,4,ok,36.7135,13.8588,3.7227,0.9671,0.9927,0.1921,9.9811,0.188,36.7135,36.7135,13.8588,3.7227,0.9671,0.9671,0.9927,0.1921,0.1921,9.9811,0.188,0.0,0.0,0.0,0.0,0.0,0.0,173.68,59.16,173.69,58.94,173.69,58.94,12.45,80.31,CUDA,Bicubic Baseline (4x)
1074,00001365_001.png,sub_NIH,4,ok,41.5417,4.5594,2.1353,0.9707,0.9935,0.1913,9.9899,0.1306,41.5417,41.5417,4.5594,2.1353,0.9707,0.9707,0.9935,0.1913,0.1913,9.9899,0.1306,0.0,0.0,0.0,0.0,0.0,0.0,154.73,66.17,154.73,66.1,154.73,66.1,12.32,81.19,CUDA,Bicubic Baseline (4x)
1075,00001365_002.png,sub_NIH,4,ok,39.5584,7.1984,2.683,0.965,0.9922,0.227,9.9872,0.1502,39.5584,39.5584,7.1984,2.683,0.965,0.965,0.9922,0.227,0.227,9.9872,0.1502,0.0,0.0,0.0,0.0,0.0,0.0,153.7,60.66,153.7,60.54,153.7,60.54,12.43,80.45,CUDA,Bicubic Baseline (4x)
1076,00001366_000.png,sub_NIH,4,ok,33.5048,29.0138,5.3864,0.9469,0.9896,0.2629,9.9841,0.112,33.5048,33.5048,29.0138,5.3864,0.9469,0.9469,0.9896,0.2629,0.2629,9.9841,0.112,0.0,0.0,0.0,0.0,0.0,0.0,161.17,60.93,161.26,60.63,161.26,60.63,12.22,81.82,CUDA,Bicubic Baseline (4x)
1077,00001367_000.png,sub_NIH,4,ok,38.6109,8.9535,2.9922,0.937,0.9884,0.3477,9.9901,0.0681,38.6109,38.6109,8.9535,2.9922,0.937,0.937,0.9884,0.3477,0.3477,9.9901,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,126.9,70.55,126.92,70.46,126.92,70.46,14.32,69.85,CUDA,Bicubic Baseline (4x)
