index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
1954,IM-0314-0001.jpeg,sub_chest,3,ok,36.0923,15.99,3.9987,0.8763,0.9775,0.3367,9.973,0.1771,36.0923,36.0923,15.99,3.9987,0.8763,0.8763,0.9775,0.3367,0.3367,9.973,0.1771,0.0,0.0,0.0,0.0,0.0,0.0,131.67,58.29,131.68,58.07,131.68,58.07,13.39,74.67,CUDA,Bicubic Baseline (3x)
1955,IM-0315-0001.jpeg,sub_chest,3,ok,37.313,12.072,3.4745,0.8971,0.9825,0.3663,9.9754,0.1689,37.313,37.313,12.072,3.4745,0.8971,0.8971,0.9825,0.3663,0.3663,9.9754,0.1689,0.0,0.0,0.0,0.0,0.0,0.0,138.07,48.96,138.07,48.76,138.07,48.76,13.22,75.62,CUDA,Bicubic Baseline (3x)
1956,IM-0316-0001.jpeg,sub_chest,3,ok,38.1812,9.8846,3.144,0.9239,0.9868,0.329,9.9718,0.1931,38.1812,38.1812,9.8846,3.144,0.9239,0.9239,0.9868,0.329,0.329,9.9718,0.1931,0.0,0.0,0.0,0.0,0.0,0.0,120.23,51.64,120.24,51.45,120.24,51.45,21.87,45.71,CUDA,Bicubic Baseline (3x)
1957,IM-0317-0001.jpeg,sub_chest,3,ok,37.9125,10.5155,3.2428,0.9333,0.9882,0.2507,9.9628,0.2506,37.9125,37.9125,10.5155,3.2428,0.9333,0.9333,0.9882,0.2507,0.2507,9.9628,0.2506,0.0,0.0,0.0,0.0,0.0,0.0,116.18,67.05,116.19,66.89,116.19,66.89,16.75,59.69,CUDA,Bicubic Baseline (3x)
1958,IM-0318-0001.jpeg,sub_chest,3,ok,37.994,10.3201,3.2125,0.9258,0.9873,0.3257,9.9675,0.2096,37.994,37.994,10.3201,3.2125,0.9258,0.9258,0.9873,0.3257,0.3257,9.9675,0.2096,0.0,0.0,0.0,0.0,0.0,0.0,129.6,60.46,129.61,60.28,129.61,60.28,13.13,76.16,CUDA,Bicubic Baseline (3x)
1959,IM-0319-0001.jpeg,sub_chest,3,ok,38.3384,9.5332,3.0876,0.9294,0.9878,0.3354,9.9747,0.1907,38.3384,38.3384,9.5332,3.0876,0.9294,0.9294,0.9878,0.3354,0.3354,9.9747,0.1907,0.0,0.0,0.0,0.0,0.0,0.0,124.58,51.0,124.59,50.83,124.59,50.83,13.19,75.8,CUDA,Bicubic Baseline (3x)
1960,IM-0320-0001.jpeg,sub_chest,3,ok,37.8625,10.6373,3.2615,0.9279,0.9876,0.3107,9.9643,0.228,37.8625,37.8625,10.6373,3.2615,0.9279,0.9279,0.9876,0.3107,0.3107,9.9643,0.228,0.0,0.0,0.0,0.0,0.0,0.0,112.59,62.84,112.6,62.67,112.6,62.67,13.22,75.64,CUDA,Bicubic Baseline (3x)
1961,IM-0323-0001.jpeg,sub_chest,3,ok,38.4484,9.2947,3.0487,0.932,0.9885,0.3179,9.9687,0.2185,38.4484,38.4484,9.2947,3.0487,0.932,0.932,0.9885,0.3179,0.3179,9.9687,0.2185,0.0,0.0,0.0,0.0,0.0,0.0,131.79,55.52,131.8,55.35,131.8,55.35,13.41,74.56,CUDA,Bicubic Baseline (3x)
1962,IM-0324-0001.jpeg,sub_chest,3,ok,39.2673,7.6974,2.7744,0.9373,0.9887,0.2872,9.9782,0.1846,39.2673,39.2673,7.6974,2.7744,0.9373,0.9373,0.9887,0.2872,0.2872,9.9782,0.1846,0.0,0.0,0.0,0.0,0.0,0.0,117.49,57.08,117.5,56.95,117.5,56.95,13.67,73.16,CUDA,Bicubic Baseline (3x)
1963,IM-0325-0001.jpeg,sub_chest,3,ok,38.1975,9.8475,3.1381,0.9312,0.9881,0.3046,9.9707,0.2016,38.1975,38.1975,9.8475,3.1381,0.9312,0.9312,0.9881,0.3046,0.3046,9.9707,0.2016,0.0,0.0,0.0,0.0,0.0,0.0,118.89,65.31,118.9,65.15,118.9,65.15,13.28,75.31,CUDA,Bicubic Baseline (3x)
1964,IM-0326-0001.jpeg,sub_chest,3,ok,36.6931,13.9241,3.7315,0.9089,0.9845,0.3598,9.9615,0.2156,36.6931,36.6931,13.9241,3.7315,0.9089,0.9089,0.9845,0.3598,0.3598,9.9615,0.2156,0.0,0.0,0.0,0.0,0.0,0.0,119.51,53.34,119.53,53.07,119.53,53.07,13.53,73.92,CUDA,Bicubic Baseline (3x)
1965,IM-0327-0001.jpeg,sub_chest,3,ok,37.9916,10.3256,3.2133,0.9266,0.9873,0.306,9.9667,0.223,37.9916,37.9916,10.3256,3.2133,0.9266,0.9266,0.9873,0.306,0.306,9.9667,0.223,0.0,0.0,0.0,0.0,0.0,0.0,127.42,55.91,127.43,55.72,127.43,55.72,13.49,74.11,CUDA,Bicubic Baseline (3x)
1966,IM-0329-0001.jpeg,sub_chest,3,ok,36.9412,13.1511,3.6264,0.9035,0.9832,0.3437,9.9742,0.1757,36.9412,36.9412,13.1511,3.6264,0.9035,0.9035,0.9832,0.3437,0.3437,9.9742,0.1757,0.0,0.0,0.0,0.0,0.0,0.0,127.16,47.84,127.17,47.62,127.17,47.62,13.29,75.23,CUDA,Bicubic Baseline (3x)
1967,IM-0330-0001.jpeg,sub_chest,3,ok,38.2814,9.6591,3.1079,0.93,0.9878,0.3065,9.9717,0.2104,38.2814,38.2814,9.6591,3.1079,0.93,0.93,0.9878,0.3065,0.3065,9.9717,0.2104,0.0,0.0,0.0,0.0,0.0,0.0,129.04,60.77,129.05,60.61,129.05,60.61,13.47,74.26,CUDA,Bicubic Baseline (3x)
1968,IM-0331-0001.jpeg,sub_chest,3,ok,38.2086,9.8224,3.1341,0.9326,0.9883,0.3013,9.9683,0.2252,38.2086,38.2086,9.8224,3.1341,0.9326,0.9326,0.9883,0.3013,0.3013,9.9683,0.2252,0.0,0.0,0.0,0.0,0.0,0.0,130.79,72.49,130.8,72.35,130.8,72.35,13.55,73.78,CUDA,Bicubic Baseline (3x)
1969,IM-0332-0001.jpeg,sub_chest,3,ok,37.6479,11.1762,3.3431,0.9227,0.9868,0.3248,9.9679,0.2102,37.6479,37.6479,11.1762,3.3431,0.9227,0.9227,0.9868,0.3248,0.3248,9.9679,0.2102,0.0,0.0,0.0,0.0,0.0,0.0,128.5,55.52,128.51,55.33,128.51,55.33,13.8,72.47,CUDA,Bicubic Baseline (3x)
1970,IM-0333-0001.jpeg,sub_chest,3,ok,40.2707,6.1096,2.4718,0.9548,0.9917,0.3071,9.9809,0.1945,40.2707,40.2707,6.1096,2.4718,0.9548,0.9548,0.9917,0.3071,0.3071,9.9809,0.1945,0.0,0.0,0.0,0.0,0.0,0.0,117.2,52.63,117.22,52.52,117.22,52.52,14.9,67.1,CUDA,Bicubic Baseline (3x)
1971,IM-0335-0001.jpeg,sub_chest,3,ok,38.2654,9.6948,3.1137,0.9449,0.9902,0.2106,9.963,0.2512,38.2654,38.2654,9.6948,3.1137,0.9449,0.9449,0.9902,0.2106,0.2106,9.963,0.2512,0.0,0.0,0.0,0.0,0.0,0.0,99.29,74.4,99.3,74.26,99.3,74.26,14.35,69.68,CUDA,Bicubic Baseline (3x)
1972,IM-0337-0001.jpeg,sub_chest,3,ok,38.982,8.2202,2.8671,0.9362,0.989,0.3157,9.9752,0.1958,38.982,38.982,8.2202,2.8671,0.9362,0.9362,0.989,0.3157,0.3157,9.9752,0.1958,0.0,0.0,0.0,0.0,0.0,0.0,127.94,60.26,127.95,60.13,127.95,60.13,13.59,73.6,CUDA,Bicubic Baseline (3x)
1973,IM-0338-0001.jpeg,sub_chest,3,ok,38.7287,8.7139,2.9519,0.9422,0.9902,0.2803,9.9682,0.2221,38.7287,38.7287,8.7139,2.9519,0.9422,0.9422,0.9902,0.2803,0.2803,9.9682,0.2221,0.0,0.0,0.0,0.0,0.0,0.0,102.43,61.53,102.44,61.38,102.44,61.38,13.51,74.03,CUDA,Bicubic Baseline (3x)
1974,IM-0339-0001.jpeg,sub_chest,3,ok,38.7071,8.7572,2.9593,0.9429,0.9901,0.2654,9.9686,0.2302,38.7071,38.7071,8.7572,2.9593,0.9429,0.9429,0.9901,0.2654,0.2654,9.9686,0.2302,0.0,0.0,0.0,0.0,0.0,0.0,128.16,58.68,128.17,58.51,128.17,58.51,13.27,75.38,CUDA,Bicubic Baseline (3x)
1975,IM-0340-0001.jpeg,sub_chest,3,ok,37.6507,11.1689,3.342,0.9333,0.9887,0.2751,9.9639,0.2267,37.6507,37.6507,11.1689,3.342,0.9333,0.9333,0.9887,0.2751,0.2751,9.9639,0.2267,0.0,0.0,0.0,0.0,0.0,0.0,118.97,68.11,118.98,67.95,118.98,67.95,15.48,64.58,CUDA,Bicubic Baseline (3x)
1976,IM-0341-0001.jpeg,sub_chest,3,ok,38.0119,10.2776,3.2059,0.9261,0.9873,0.309,9.9702,0.2006,38.0119,38.0119,10.2776,3.2059,0.9261,0.9261,0.9873,0.309,0.309,9.9702,0.2006,0.0,0.0,0.0,0.0,0.0,0.0,123.1,58.23,123.11,58.07,123.11,58.07,17.42,57.41,CUDA,Bicubic Baseline (3x)
1977,IM-0343-0001.jpeg,sub_chest,3,ok,39.0505,8.0915,2.8446,0.9361,0.9888,0.306,9.975,0.2054,39.0505,39.0505,8.0915,2.8446,0.9361,0.9361,0.9888,0.306,0.306,9.975,0.2054,0.0,0.0,0.0,0.0,0.0,0.0,118.17,56.53,118.18,56.39,118.18,56.39,13.17,75.94,CUDA,Bicubic Baseline (3x)
1978,IM-0345-0001.jpeg,sub_chest,3,ok,38.522,9.1387,3.023,0.928,0.9874,0.3124,9.9739,0.2022,38.522,38.522,9.1387,3.023,0.928,0.928,0.9874,0.3124,0.3124,9.9739,0.2022,0.0,0.0,0.0,0.0,0.0,0.0,134.59,52.9,134.6,52.73,134.6,52.73,13.12,76.23,CUDA,Bicubic Baseline (3x)
1979,IM-0346-0001.jpeg,sub_chest,3,ok,37.9971,10.3126,3.2113,0.9346,0.989,0.2983,9.9665,0.2232,37.9971,37.9971,10.3126,3.2113,0.9346,0.9346,0.989,0.2983,0.2983,9.9665,0.2232,0.0,0.0,0.0,0.0,0.0,0.0,114.93,62.92,114.95,62.75,114.95,62.75,13.13,76.16,CUDA,Bicubic Baseline (3x)
1980,IM-0347-0001.jpeg,sub_chest,3,ok,38.4863,9.2141,3.0355,0.9367,0.989,0.2881,9.9707,0.1954,38.4863,38.4863,9.2141,3.0355,0.9367,0.9367,0.989,0.2881,0.2881,9.9707,0.1954,0.0,0.0,0.0,0.0,0.0,0.0,103.36,59.26,103.37,59.1,103.37,59.1,13.84,72.25,CUDA,Bicubic Baseline (3x)
1981,IM-0348-0001.jpeg,sub_chest,3,ok,36.7908,13.6145,3.6898,0.8982,0.9824,0.3425,9.9672,0.1931,36.7908,36.7908,13.6145,3.6898,0.8982,0.8982,0.9824,0.3425,0.3425,9.9672,0.1931,0.0,0.0,0.0,0.0,0.0,0.0,133.21,58.71,133.22,58.51,133.22,58.51,14.77,67.72,CUDA,Bicubic Baseline (3x)
1982,IM-0349-0001.jpeg,sub_chest,3,ok,37.9115,10.5178,3.2431,0.9245,0.987,0.3088,9.9671,0.2211,37.9115,37.9115,10.5178,3.2431,0.9245,0.9245,0.987,0.3088,0.3088,9.9671,0.2211,0.0,0.0,0.0,0.0,0.0,0.0,125.11,66.78,125.11,66.63,125.11,66.63,13.22,75.63,CUDA,Bicubic Baseline (3x)
1983,IM-0350-0001.jpeg,sub_chest,3,ok,37.4182,11.7831,3.4327,0.9304,0.9879,0.2835,9.959,0.2473,37.4182,37.4182,11.7831,3.4327,0.9304,0.9304,0.9879,0.2835,0.2835,9.959,0.2473,0.0,0.0,0.0,0.0,0.0,0.0,119.98,77.05,119.99,76.88,119.99,76.88,13.31,75.14,CUDA,Bicubic Baseline (3x)
1984,IM-0351-0001.jpeg,sub_chest,3,ok,37.9184,10.5013,3.2406,0.9286,0.9878,0.3037,9.9649,0.2275,37.9184,37.9184,10.5013,3.2406,0.9286,0.9286,0.9878,0.3037,0.3037,9.9649,0.2275,0.0,0.0,0.0,0.0,0.0,0.0,121.4,62.03,121.41,61.85,121.41,61.85,14.93,66.96,CUDA,Bicubic Baseline (3x)
1985,IM-0353-0001.jpeg,sub_chest,3,ok,38.3615,9.4827,3.0794,0.9336,0.9884,0.2987,9.9713,0.1991,38.3615,38.3615,9.4827,3.0794,0.9336,0.9336,0.9884,0.2987,0.2987,9.9713,0.1991,0.0,0.0,0.0,0.0,0.0,0.0,111.28,60.84,111.3,60.68,111.3,60.68,15.04,66.51,CUDA,Bicubic Baseline (3x)
1986,IM-0354-0001.jpeg,sub_chest,3,ok,37.5117,11.5322,3.3959,0.9246,0.9869,0.2796,9.9671,0.1997,37.5117,37.5117,11.5322,3.3959,0.9246,0.9246,0.9869,0.2796,0.2796,9.9671,0.1997,0.0,0.0,0.0,0.0,0.0,0.0,112.95,72.79,112.96,72.64,112.96,72.64,13.18,75.87,CUDA,Bicubic Baseline (3x)
1987,IM-0355-0001.jpeg,sub_chest,3,ok,39.1697,7.8725,2.8058,0.9386,0.9894,0.3154,9.9768,0.1881,39.1697,39.1697,7.8725,2.8058,0.9386,0.9386,0.9894,0.3154,0.3154,9.9768,0.1881,0.0,0.0,0.0,0.0,0.0,0.0,122.89,54.35,122.89,54.21,122.89,54.21,13.34,74.98,CUDA,Bicubic Baseline (3x)
1988,IM-0356-0001.jpeg,sub_chest,3,ok,38.499,9.1871,3.031,0.9318,0.988,0.3132,9.9735,0.2003,38.499,38.499,9.1871,3.031,0.9318,0.9318,0.988,0.3132,0.3132,9.9735,0.2003,0.0,0.0,0.0,0.0,0.0,0.0,103.83,51.04,103.84,50.88,103.84,50.88,13.17,75.93,CUDA,Bicubic Baseline (3x)
1989,IM-0357-0001.jpeg,sub_chest,3,ok,37.4521,11.6916,3.4193,0.9317,0.9878,0.2496,9.9569,0.2677,37.4521,37.4521,11.6916,3.4193,0.9317,0.9317,0.9878,0.2496,0.2496,9.9569,0.2677,0.0,0.0,0.0,0.0,0.0,0.0,121.96,62.21,121.97,62.0,121.97,62.0,13.14,76.11,CUDA,Bicubic Baseline (3x)
1990,IM-0358-0001.jpeg,sub_chest,3,ok,38.3363,9.5378,3.0883,0.9379,0.9894,0.3004,9.9666,0.23,38.3363,38.3363,9.5378,3.0883,0.9379,0.9379,0.9894,0.3004,0.3004,9.9666,0.23,0.0,0.0,0.0,0.0,0.0,0.0,109.87,58.86,109.87,58.68,109.87,58.68,13.25,75.5,CUDA,Bicubic Baseline (3x)
1991,IM-0359-0001.jpeg,sub_chest,3,ok,38.6101,8.9552,2.9925,0.9358,0.9889,0.2996,9.9726,0.2048,38.6101,38.6101,8.9552,2.9925,0.9358,0.9358,0.9889,0.2996,0.2996,9.9726,0.2048,0.0,0.0,0.0,0.0,0.0,0.0,118.15,64.28,118.16,64.14,118.16,64.14,13.36,74.84,CUDA,Bicubic Baseline (3x)
1992,IM-0361-0001.jpeg,sub_chest,3,ok,38.4451,9.3018,3.0499,0.9315,0.9881,0.3017,9.9723,0.2025,38.4451,38.4451,9.3018,3.0499,0.9315,0.9315,0.9881,0.3017,0.3017,9.9723,0.2025,0.0,0.0,0.0,0.0,0.0,0.0,121.35,65.68,121.36,65.54,121.36,65.54,13.08,76.45,CUDA,Bicubic Baseline (3x)
1993,IM-0362-0001.jpeg,sub_chest,3,ok,37.6431,11.1885,3.3449,0.9252,0.9872,0.3133,9.965,0.214,37.6431,37.6431,11.1885,3.3449,0.9252,0.9252,0.9872,0.3133,0.3133,9.965,0.214,0.0,0.0,0.0,0.0,0.0,0.0,125.46,61.89,125.47,61.7,125.47,61.7,13.15,76.03,CUDA,Bicubic Baseline (3x)
1994,IM-0363-0001.jpeg,sub_chest,3,ok,38.4723,9.2439,3.0404,0.9357,0.989,0.2805,9.9673,0.2243,38.4723,38.4723,9.2439,3.0404,0.9357,0.9357,0.989,0.2805,0.2805,9.9673,0.2243,0.0,0.0,0.0,0.0,0.0,0.0,108.34,65.56,108.35,65.41,108.35,65.41,13.31,75.11,CUDA,Bicubic Baseline (3x)
1995,IM-0364-0001.jpeg,sub_chest,3,ok,37.599,11.3027,3.362,0.9208,0.9863,0.3033,9.966,0.2104,37.599,37.599,11.3027,3.362,0.9208,0.9208,0.9863,0.3033,0.3033,9.966,0.2104,0.0,0.0,0.0,0.0,0.0,0.0,118.46,64.93,118.47,64.76,118.47,64.76,13.12,76.24,CUDA,Bicubic Baseline (3x)
1996,IM-0365-0001.jpeg,sub_chest,3,ok,38.4345,9.3247,3.0536,0.9297,0.9881,0.3257,9.9709,0.202,38.4345,38.4345,9.3247,3.0536,0.9297,0.9297,0.9881,0.3257,0.3257,9.9709,0.202,0.0,0.0,0.0,0.0,0.0,0.0,116.32,59.3,116.33,59.15,116.33,59.15,13.73,72.82,CUDA,Bicubic Baseline (3x)
1997,IM-0367-0001.jpeg,sub_chest,3,ok,38.3503,9.5072,3.0834,0.9308,0.988,0.2822,9.9688,0.2204,38.3503,38.3503,9.5072,3.0834,0.9308,0.9308,0.988,0.2822,0.2822,9.9688,0.2204,0.0,0.0,0.0,0.0,0.0,0.0,121.17,67.95,121.18,67.81,121.18,67.81,13.14,76.13,CUDA,Bicubic Baseline (3x)
1998,IM-0368-0001.jpeg,sub_chest,3,ok,37.7903,10.8156,3.2887,0.9206,0.9864,0.3276,9.9709,0.1959,37.7903,37.7903,10.8156,3.2887,0.9206,0.9206,0.9864,0.3276,0.3276,9.9709,0.1959,0.0,0.0,0.0,0.0,0.0,0.0,122.73,57.8,122.74,57.63,122.74,57.63,13.36,74.84,CUDA,Bicubic Baseline (3x)
1999,IM-0369-0001.jpeg,sub_chest,3,ok,37.9506,10.4236,3.2286,0.9192,0.9866,0.3248,9.9729,0.181,37.9506,37.9506,10.4236,3.2286,0.9192,0.9192,0.9866,0.3248,0.3248,9.9729,0.181,0.0,0.0,0.0,0.0,0.0,0.0,135.09,57.76,135.11,57.59,135.11,57.59,13.56,73.74,CUDA,Bicubic Baseline (3x)
2000,IM-0370-0001.jpeg,sub_chest,3,ok,36.0299,16.2214,4.0276,0.8873,0.9797,0.3369,9.9721,0.1797,36.0299,36.0299,16.2214,4.0276,0.8873,0.8873,0.9797,0.3369,0.3369,9.9721,0.1797,0.0,0.0,0.0,0.0,0.0,0.0,124.97,55.21,124.98,54.98,124.98,54.98,13.86,72.14,CUDA,Bicubic Baseline (3x)
2001,IM-0371-0001.jpeg,sub_chest,3,ok,38.4105,9.3762,3.0621,0.9379,0.9889,0.2613,9.9676,0.2366,38.4105,38.4105,9.3762,3.0621,0.9379,0.9379,0.9889,0.2613,0.2613,9.9676,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,138.96,60.63,138.97,60.46,138.97,60.46,13.49,74.14,CUDA,Bicubic Baseline (3x)
2002,IM-0372-0001.jpeg,sub_chest,3,ok,38.3962,9.4071,3.0671,0.9374,0.9892,0.2783,9.9693,0.2186,38.3962,38.3962,9.4071,3.0671,0.9374,0.9374,0.9892,0.2783,0.2783,9.9693,0.2186,0.0,0.0,0.0,0.0,0.0,0.0,129.62,56.64,129.63,56.48,129.63,56.48,13.81,72.42,CUDA,Bicubic Baseline (3x)
2003,IM-0374-0001.jpeg,sub_chest,3,ok,38.2079,9.8241,3.1343,0.9347,0.9888,0.2986,9.9685,0.2202,38.2079,38.2079,9.8241,3.1343,0.9347,0.9347,0.9888,0.2986,0.2986,9.9685,0.2202,0.0,0.0,0.0,0.0,0.0,0.0,153.83,66.41,153.84,66.25,153.84,66.25,13.37,74.81,CUDA,Bicubic Baseline (3x)
2004,IM-0375-0001.jpeg,sub_chest,3,ok,38.1927,9.8585,3.1398,0.9353,0.9885,0.2661,9.9643,0.242,38.1927,38.1927,9.8585,3.1398,0.9353,0.9353,0.9885,0.2661,0.2661,9.9643,0.242,0.0,0.0,0.0,0.0,0.0,0.0,113.19,59.96,113.2,59.79,113.2,59.79,13.96,71.62,CUDA,Bicubic Baseline (3x)
2005,IM-0377-0001.jpeg,sub_chest,3,ok,37.001,12.9713,3.6016,0.9083,0.9844,0.3417,9.9695,0.1933,37.001,37.001,12.9713,3.6016,0.9083,0.9083,0.9844,0.3417,0.3417,9.9695,0.1933,0.0,0.0,0.0,0.0,0.0,0.0,135.28,59.43,135.29,59.24,135.29,59.24,13.25,75.45,CUDA,Bicubic Baseline (3x)
2006,IM-0379-0001.jpeg,sub_chest,3,ok,39.0377,8.1154,2.8488,0.9423,0.9902,0.294,9.973,0.2122,39.0377,39.0377,8.1154,2.8488,0.9423,0.9423,0.9902,0.294,0.294,9.973,0.2122,0.0,0.0,0.0,0.0,0.0,0.0,115.09,60.16,115.1,60.03,115.1,60.03,13.08,76.46,CUDA,Bicubic Baseline (3x)
2007,IM-0381-0001.jpeg,sub_chest,3,ok,39.0341,8.1222,2.8499,0.9405,0.9898,0.2937,9.9735,0.2119,39.0341,39.0341,8.1222,2.8499,0.9405,0.9405,0.9898,0.2937,0.2937,9.9735,0.2119,0.0,0.0,0.0,0.0,0.0,0.0,119.08,60.26,119.09,60.13,119.09,60.13,15.8,63.29,CUDA,Bicubic Baseline (3x)
2008,IM-0382-0001.jpeg,sub_chest,3,ok,37.2948,12.1226,3.4818,0.9087,0.9843,0.3191,9.9687,0.1986,37.2948,37.2948,12.1226,3.4818,0.9087,0.9087,0.9843,0.3191,0.3191,9.9687,0.1986,0.0,0.0,0.0,0.0,0.0,0.0,106.1,59.43,106.1,59.25,106.1,59.25,14.0,71.43,CUDA,Bicubic Baseline (3x)
2009,IM-0383-0001.jpeg,sub_chest,3,ok,38.7297,8.7119,2.9516,0.9334,0.9885,0.3155,9.9743,0.2022,38.7297,38.7297,8.7119,2.9516,0.9334,0.9334,0.9885,0.3155,0.3155,9.9743,0.2022,0.0,0.0,0.0,0.0,0.0,0.0,128.75,64.63,128.76,64.5,128.76,64.5,13.5,74.07,CUDA,Bicubic Baseline (3x)
2010,IM-0384-0001.jpeg,sub_chest,3,ok,36.6294,14.1299,3.759,0.9135,0.9853,0.3265,9.9583,0.2298,36.6294,36.6294,14.1299,3.759,0.9135,0.9135,0.9853,0.3265,0.3265,9.9583,0.2298,0.0,0.0,0.0,0.0,0.0,0.0,131.39,73.4,131.4,73.2,131.4,73.2,13.34,74.99,CUDA,Bicubic Baseline (3x)
2011,IM-0385-0001.jpeg,sub_chest,3,ok,38.9219,8.3347,2.887,0.9391,0.9895,0.2919,9.9717,0.2245,38.9219,38.9219,8.3347,2.887,0.9391,0.9391,0.9895,0.2919,0.2919,9.9717,0.2245,0.0,0.0,0.0,0.0,0.0,0.0,121.39,63.85,121.4,63.71,121.4,63.71,13.66,73.19,CUDA,Bicubic Baseline (3x)
2012,IM-0386-0001.jpeg,sub_chest,3,ok,38.6975,8.7767,2.9626,0.9367,0.989,0.2896,9.9716,0.2178,38.6975,38.6975,8.7767,2.9626,0.9367,0.9367,0.989,0.2896,0.2896,9.9716,0.2178,0.0,0.0,0.0,0.0,0.0,0.0,117.97,61.07,117.98,60.93,117.98,60.93,13.47,74.26,CUDA,Bicubic Baseline (3x)
2013,IM-0387-0001.jpeg,sub_chest,3,ok,37.6127,11.267,3.3566,0.93,0.9876,0.2583,9.958,0.2645,37.6127,37.6127,11.267,3.3566,0.93,0.93,0.9876,0.2583,0.2583,9.958,0.2645,0.0,0.0,0.0,0.0,0.0,0.0,120.16,63.06,120.17,62.87,120.17,62.87,13.69,73.07,CUDA,Bicubic Baseline (3x)
2014,IM-0388-0001.jpeg,sub_chest,3,ok,39.1324,7.9404,2.8179,0.9447,0.9907,0.2999,9.9714,0.2145,39.1324,39.1324,7.9404,2.8179,0.9447,0.9447,0.9907,0.2999,0.2999,9.9714,0.2145,0.0,0.0,0.0,0.0,0.0,0.0,119.37,57.54,119.39,57.39,119.39,57.39,13.53,73.92,CUDA,Bicubic Baseline (3x)
2015,IM-0389-0001.jpeg,sub_chest,3,ok,38.0102,10.2816,3.2065,0.9288,0.9877,0.2906,9.971,0.1949,38.0102,38.0102,10.2816,3.2065,0.9288,0.9288,0.9877,0.2906,0.2906,9.971,0.1949,0.0,0.0,0.0,0.0,0.0,0.0,130.78,67.16,130.79,67.01,130.79,67.01,15.63,63.98,CUDA,Bicubic Baseline (3x)
2016,IM-0391-0001.jpeg,sub_chest,3,ok,38.1358,9.9884,3.1604,0.9389,0.9895,0.2513,9.9615,0.2408,38.1358,38.1358,9.9884,3.1604,0.9389,0.9389,0.9895,0.2513,0.2513,9.9615,0.2408,0.0,0.0,0.0,0.0,0.0,0.0,120.29,70.74,120.31,70.58,120.31,70.58,13.23,75.58,CUDA,Bicubic Baseline (3x)
2017,IM-0392-0001.jpeg,sub_chest,3,ok,37.3875,11.8666,3.4448,0.9177,0.9859,0.2995,9.9643,0.211,37.3875,37.3875,11.8666,3.4448,0.9177,0.9177,0.9859,0.2995,0.2995,9.9643,0.211,0.0,0.0,0.0,0.0,0.0,0.0,101.98,62.08,101.99,61.89,101.99,61.89,13.26,75.43,CUDA,Bicubic Baseline (3x)
2018,IM-0393-0001.jpeg,sub_chest,3,ok,37.8785,10.5983,3.2555,0.9363,0.9891,0.2378,9.9584,0.2576,37.8785,37.8785,10.5983,3.2555,0.9363,0.9363,0.9891,0.2378,0.2378,9.9584,0.2576,0.0,0.0,0.0,0.0,0.0,0.0,91.65,74.33,91.66,74.17,91.66,74.17,13.54,73.85,CUDA,Bicubic Baseline (3x)
2019,IM-0394-0001.jpeg,sub_chest,3,ok,38.1488,9.9587,3.1557,0.9356,0.9888,0.2951,9.9647,0.2417,38.1488,38.1488,9.9587,3.1557,0.9356,0.9356,0.9888,0.2951,0.2951,9.9647,0.2417,0.0,0.0,0.0,0.0,0.0,0.0,113.52,61.5,113.52,61.32,113.52,61.32,16.45,60.79,CUDA,Bicubic Baseline (3x)
2020,IM-0395-0001.jpeg,sub_chest,3,ok,38.7539,8.6634,2.9434,0.9351,0.9885,0.3025,9.9744,0.2,38.7539,38.7539,8.6634,2.9434,0.9351,0.9351,0.9885,0.3025,0.3025,9.9744,0.2,0.0,0.0,0.0,0.0,0.0,0.0,125.43,57.27,125.44,57.12,125.44,57.12,13.12,76.21,CUDA,Bicubic Baseline (3x)
2021,IM-0399-0001.jpeg,sub_chest,3,ok,37.6159,11.2589,3.3554,0.9107,0.9845,0.3642,9.9723,0.1952,37.6159,37.6159,11.2589,3.3554,0.9107,0.9107,0.9845,0.3642,0.3642,9.9723,0.1952,0.0,0.0,0.0,0.0,0.0,0.0,124.37,52.53,124.38,52.34,124.38,52.34,13.55,73.8,CUDA,Bicubic Baseline (3x)
2022,IM-0400-0001.jpeg,sub_chest,3,ok,36.6234,14.1494,3.7616,0.9031,0.9833,0.3168,9.9628,0.2073,36.6234,36.6234,14.1494,3.7616,0.9031,0.9031,0.9833,0.3168,0.3168,9.9628,0.2073,0.0,0.0,0.0,0.0,0.0,0.0,114.57,64.37,114.58,64.17,114.58,64.17,17.59,56.85,CUDA,Bicubic Baseline (3x)
