index,filename,dataset,scale,status,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,ms_ssim_bicubic,lpips_bicubic,niqe_bicubic,epi_bicubic,psnr_fpga_db,psnr_model_db,mse_fpga,rmse_fpga,ssim_fpga,ssim_model,ms_ssim_fpga,lpips_fpga,lpips,niqe_fpga,epi_fpga,psnr_gain_db,ssim_gain,ms_ssim_gain,lpips_gain,niqe_gain,epi_gain,hr_mean,hr_std,sr_mean,sr_std,bicubic_mean,bicubic_std,latency_ms,fps,device,weights_source
849,00001139_000.png,sub_NIH,2,ok,43.031,3.2358,1.7988,0.9829,0.9981,0.0699,9.9608,0.3444,43.031,43.031,3.2358,1.7988,0.9829,0.9829,0.9981,0.0699,0.0699,9.9608,0.3444,0.0,0.0,0.0,0.0,0.0,0.0,161.98,56.36,162.0,56.29,162.0,56.29,15.3,65.37,CUDA,Bicubic Baseline (2x)
850,00001143_000.png,sub_NIH,2,ok,43.6216,2.8244,1.6806,0.9764,0.9975,0.1036,9.9538,0.4826,43.6216,43.6216,2.8244,1.6806,0.9764,0.9764,0.9975,0.1036,0.1036,9.9538,0.4826,0.0,0.0,0.0,0.0,0.0,0.0,140.9,58.04,140.92,57.97,140.92,57.97,16.08,62.19,CUDA,Bicubic Baseline (2x)
851,00001144_000.png,sub_NIH,2,ok,33.8482,26.8077,5.1776,0.9818,0.9982,0.0707,9.8306,0.3534,33.8482,33.8482,26.8077,5.1776,0.9818,0.9818,0.9982,0.0707,0.0707,9.8306,0.3534,0.0,0.0,0.0,0.0,0.0,0.0,179.1,56.25,179.17,55.81,179.17,55.81,15.17,65.9,CUDA,Bicubic Baseline (2x)
852,00001146_000.png,sub_NIH,2,ok,43.0608,3.2137,1.7927,0.9823,0.998,0.0782,9.9659,0.3087,43.0608,43.0608,3.2137,1.7927,0.9823,0.9823,0.998,0.0782,0.0782,9.9659,0.3087,0.0,0.0,0.0,0.0,0.0,0.0,172.84,41.63,172.86,41.55,172.86,41.55,14.83,67.41,CUDA,Bicubic Baseline (2x)
853,00001148_002.png,sub_NIH,2,ok,38.7423,8.6867,2.9473,0.9839,0.9984,0.0658,9.9098,0.4315,38.7423,38.7423,8.6867,2.9473,0.9839,0.9839,0.9984,0.0658,0.0658,9.9098,0.4315,0.0,0.0,0.0,0.0,0.0,0.0,153.56,60.38,153.6,60.25,153.6,60.25,15.42,64.85,CUDA,Bicubic Baseline (2x)
854,00001148_004.png,sub_NIH,2,ok,40.991,5.1759,2.2751,0.9591,0.9962,0.1579,9.9519,0.3314,40.991,40.991,5.1759,2.2751,0.9591,0.9591,0.9962,0.1579,0.1579,9.9519,0.3314,0.0,0.0,0.0,0.0,0.0,0.0,113.76,67.4,113.78,67.33,113.78,67.33,15.27,65.51,CUDA,Bicubic Baseline (2x)
855,00001149_001.png,sub_NIH,2,ok,44.0628,2.5515,1.5974,0.9852,0.9983,0.0658,9.97,0.312,44.0628,44.0628,2.5515,1.5974,0.9852,0.9852,0.9983,0.0658,0.0658,9.97,0.312,0.0,0.0,0.0,0.0,0.0,0.0,153.32,51.15,153.34,51.09,153.34,51.09,15.75,63.49,CUDA,Bicubic Baseline (2x)
856,00001151_003.png,sub_NIH,2,ok,37.0582,12.8014,3.5779,0.9816,0.998,0.085,9.8749,0.3775,37.0582,37.0582,12.8014,3.5779,0.9816,0.9816,0.998,0.085,0.085,9.8749,0.3775,0.0,0.0,0.0,0.0,0.0,0.0,116.47,40.62,116.51,40.36,116.51,40.36,15.19,65.85,CUDA,Bicubic Baseline (2x)
857,00001151_006.png,sub_NIH,2,ok,37.652,11.1656,3.3415,0.981,0.998,0.0822,9.8634,0.4086,37.652,37.652,11.1656,3.3415,0.981,0.981,0.998,0.0822,0.0822,9.8634,0.4086,0.0,0.0,0.0,0.0,0.0,0.0,113.17,54.0,113.21,53.81,113.21,53.81,15.79,63.32,CUDA,Bicubic Baseline (2x)
858,00001153_002.png,sub_NIH,2,ok,37.6277,11.2283,3.3509,0.9787,0.998,0.0808,9.9101,0.3445,37.6277,37.6277,11.2283,3.3509,0.9787,0.9787,0.998,0.0808,0.0808,9.9101,0.3445,0.0,0.0,0.0,0.0,0.0,0.0,148.91,72.29,148.96,72.13,148.96,72.13,18.36,54.46,CUDA,Bicubic Baseline (2x)
859,00001154_002.png,sub_NIH,2,ok,36.9342,13.1722,3.6294,0.9808,0.9982,0.0637,9.935,0.1907,36.9342,36.9342,13.1722,3.6294,0.9808,0.9808,0.9982,0.0637,0.0637,9.935,0.1907,0.0,0.0,0.0,0.0,0.0,0.0,154.1,66.98,154.15,66.86,154.15,66.86,15.22,65.71,CUDA,Bicubic Baseline (2x)
860,00001154_003.png,sub_NIH,2,ok,41.4756,4.6294,2.1516,0.9686,0.997,0.1195,9.9641,0.2965,41.4756,41.4756,4.6294,2.1516,0.9686,0.9686,0.997,0.1195,0.1195,9.9641,0.2965,0.0,0.0,0.0,0.0,0.0,0.0,133.44,66.26,133.46,66.2,133.46,66.2,15.01,66.61,CUDA,Bicubic Baseline (2x)
861,00001154_006.png,sub_NIH,2,ok,36.5645,14.3426,3.7872,0.9765,0.9978,0.0829,9.8328,0.4091,36.5645,36.5645,14.3426,3.7872,0.9765,0.9765,0.9978,0.0829,0.0829,9.8328,0.4091,0.0,0.0,0.0,0.0,0.0,0.0,136.6,72.53,136.66,72.26,136.66,72.26,15.06,66.4,CUDA,Bicubic Baseline (2x)
862,00001157_002.png,sub_NIH,2,ok,36.83,13.4921,3.6732,0.9863,0.9986,0.0523,9.9029,0.3032,36.83,36.83,13.4921,3.6732,0.9863,0.9863,0.9986,0.0523,0.0523,9.9029,0.3032,0.0,0.0,0.0,0.0,0.0,0.0,158.6,53.18,158.66,52.99,158.66,52.99,14.86,67.29,CUDA,Bicubic Baseline (2x)
863,00001159_000.png,sub_NIH,2,ok,41.7505,4.3454,2.0846,0.9661,0.9968,0.1264,9.9484,0.3558,41.7505,41.7505,4.3454,2.0846,0.9661,0.9661,0.9968,0.1264,0.1264,9.9484,0.3558,0.0,0.0,0.0,0.0,0.0,0.0,127.4,65.99,127.42,65.92,127.42,65.92,15.09,66.26,CUDA,Bicubic Baseline (2x)
864,00001166_000.png,sub_NIH,2,ok,45.4918,1.8361,1.355,0.9794,0.9977,0.0858,9.9777,0.2996,45.4918,45.4918,1.8361,1.355,0.9794,0.9794,0.9977,0.0858,0.0858,9.9777,0.2996,0.0,0.0,0.0,0.0,0.0,0.0,105.44,37.14,105.45,37.1,105.45,37.1,15.46,64.67,CUDA,Bicubic Baseline (2x)
865,00001167_000.png,sub_NIH,2,ok,41.2851,4.837,2.1993,0.9664,0.9969,0.1202,9.943,0.3804,41.2851,41.2851,4.837,2.1993,0.9664,0.9664,0.9969,0.1202,0.1202,9.943,0.3804,0.0,0.0,0.0,0.0,0.0,0.0,103.0,62.94,103.03,62.86,103.03,62.86,14.89,67.15,CUDA,Bicubic Baseline (2x)
866,00001170_003.png,sub_NIH,2,ok,44.6965,2.2051,1.485,0.9855,0.9983,0.0635,9.9718,0.3537,44.6965,44.6965,2.2051,1.485,0.9855,0.9855,0.9983,0.0635,0.0635,9.9718,0.3537,0.0,0.0,0.0,0.0,0.0,0.0,156.58,59.18,156.6,59.15,156.6,59.15,17.98,55.63,CUDA,Bicubic Baseline (2x)
867,00001170_024.png,sub_NIH,2,ok,39.1905,7.8349,2.7991,0.9862,0.9986,0.0519,9.9639,0.1594,39.1905,39.1905,7.8349,2.7991,0.9862,0.9862,0.9986,0.0519,0.0519,9.9639,0.1594,0.0,0.0,0.0,0.0,0.0,0.0,145.53,57.98,145.58,57.89,145.58,57.89,14.97,66.81,CUDA,Bicubic Baseline (2x)
868,00001170_025.png,sub_NIH,2,ok,38.5714,9.0353,3.0059,0.9841,0.9984,0.0646,9.9365,0.2976,38.5714,38.5714,9.0353,3.0059,0.9841,0.9841,0.9984,0.0646,0.0646,9.9365,0.2976,0.0,0.0,0.0,0.0,0.0,0.0,145.52,66.33,145.57,66.2,145.57,66.2,14.91,67.07,CUDA,Bicubic Baseline (2x)
869,00001170_026.png,sub_NIH,2,ok,38.9436,8.2931,2.8798,0.9861,0.9985,0.0563,9.9569,0.1936,38.9436,38.9436,8.2931,2.8798,0.9861,0.9861,0.9985,0.0563,0.0563,9.9569,0.1936,0.0,0.0,0.0,0.0,0.0,0.0,148.5,58.35,148.55,58.25,148.55,58.25,15.09,66.29,CUDA,Bicubic Baseline (2x)
870,00001170_032.png,sub_NIH,2,ok,37.937,10.4564,3.2336,0.9846,0.9984,0.0573,9.9012,0.4183,37.937,37.937,10.4564,3.2336,0.9846,0.9846,0.9984,0.0573,0.0573,9.9012,0.4183,0.0,0.0,0.0,0.0,0.0,0.0,156.27,57.13,156.32,56.96,156.32,56.96,15.18,65.9,CUDA,Bicubic Baseline (2x)
871,00001170_034.png,sub_NIH,2,ok,38.1109,10.046,3.1695,0.9809,0.9981,0.0727,9.9321,0.2976,38.1109,38.1109,10.046,3.1695,0.9809,0.9809,0.9981,0.0727,0.0727,9.9321,0.2976,0.0,0.0,0.0,0.0,0.0,0.0,158.84,64.21,158.89,64.07,158.89,64.07,15.24,65.63,CUDA,Bicubic Baseline (2x)
872,00001170_038.png,sub_NIH,2,ok,37.552,11.4257,3.3802,0.9791,0.9981,0.071,9.9323,0.2295,37.552,37.552,11.4257,3.3802,0.9791,0.9791,0.9981,0.071,0.071,9.9323,0.2295,0.0,0.0,0.0,0.0,0.0,0.0,155.26,64.26,155.32,64.08,155.32,64.08,15.26,65.52,CUDA,Bicubic Baseline (2x)
873,00001170_041.png,sub_NIH,2,ok,38.0511,10.1851,3.1914,0.9852,0.9985,0.0637,9.9408,0.2413,38.0511,38.0511,10.1851,3.1914,0.9852,0.9852,0.9985,0.0637,0.0637,9.9408,0.2413,0.0,0.0,0.0,0.0,0.0,0.0,139.35,68.52,139.41,68.4,139.41,68.4,14.99,66.71,CUDA,Bicubic Baseline (2x)
874,00001170_050.png,sub_NIH,2,ok,43.2754,3.0587,1.7489,0.9738,0.9974,0.1021,9.9611,0.3598,43.2754,43.2754,3.0587,1.7489,0.9738,0.9738,0.9974,0.1021,0.1021,9.9611,0.3598,0.0,0.0,0.0,0.0,0.0,0.0,79.72,54.6,79.74,54.55,79.74,54.55,14.94,66.94,CUDA,Bicubic Baseline (2x)
875,00001174_000.png,sub_NIH,2,ok,41.2583,4.8668,2.2061,0.9608,0.9963,0.1449,9.9487,0.3549,41.2583,41.2583,4.8668,2.2061,0.9608,0.9608,0.9963,0.1449,0.1449,9.9487,0.3549,0.0,0.0,0.0,0.0,0.0,0.0,117.1,64.97,117.12,64.9,117.12,64.9,14.86,67.31,CUDA,Bicubic Baseline (2x)
876,00001177_000.png,sub_NIH,2,ok,41.5542,4.5463,2.1322,0.9598,0.9963,0.1571,9.9732,0.2524,41.5542,41.5542,4.5463,2.1322,0.9598,0.9598,0.9963,0.1571,0.1571,9.9732,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,141.65,57.62,141.67,57.57,141.67,57.57,15.16,65.96,CUDA,Bicubic Baseline (2x)
877,00001182_010.png,sub_NIH,2,ok,35.9448,16.5426,4.0673,0.9822,0.9984,0.068,9.9291,0.1125,35.9448,35.9448,16.5426,4.0673,0.9822,0.9822,0.9984,0.068,0.068,9.9291,0.1125,0.0,0.0,0.0,0.0,0.0,0.0,172.11,63.5,172.18,63.29,172.18,63.29,15.64,63.92,CUDA,Bicubic Baseline (2x)
878,00001184_000.png,sub_NIH,2,ok,41.9842,4.1177,2.0292,0.9611,0.9963,0.1428,9.9635,0.3144,41.9842,41.9842,4.1177,2.0292,0.9611,0.9611,0.9963,0.1428,0.1428,9.9635,0.3144,0.0,0.0,0.0,0.0,0.0,0.0,120.29,65.95,120.31,65.9,120.31,65.9,16.49,60.65,CUDA,Bicubic Baseline (2x)
879,00001186_000.png,sub_NIH,2,ok,37.8349,10.7051,3.2719,0.9851,0.9985,0.0522,9.9694,0.0448,37.8349,37.8349,10.7051,3.2719,0.9851,0.9851,0.9985,0.0522,0.0522,9.9694,0.0448,0.0,0.0,0.0,0.0,0.0,0.0,156.51,49.8,156.57,49.66,156.57,49.66,15.05,66.46,CUDA,Bicubic Baseline (2x)
880,00001187_001.png,sub_NIH,2,ok,37.7891,10.8185,3.2891,0.9822,0.9983,0.0606,9.9557,0.1431,37.7891,37.7891,10.8185,3.2891,0.9822,0.9822,0.9983,0.0606,0.0606,9.9557,0.1431,0.0,0.0,0.0,0.0,0.0,0.0,157.27,69.31,157.32,69.21,157.32,69.21,15.1,66.23,CUDA,Bicubic Baseline (2x)
881,00001187_002.png,sub_NIH,2,ok,38.0107,10.2804,3.2063,0.9814,0.9982,0.063,9.9517,0.1809,38.0107,38.0107,10.2804,3.2063,0.9814,0.9814,0.9982,0.063,0.063,9.9517,0.1809,0.0,0.0,0.0,0.0,0.0,0.0,167.73,62.94,167.78,62.83,167.78,62.83,14.95,66.89,CUDA,Bicubic Baseline (2x)
882,00001188_000.png,sub_NIH,2,ok,41.0813,5.0693,2.2515,0.9569,0.996,0.1653,9.9675,0.2747,41.0813,41.0813,5.0693,2.2515,0.9569,0.9569,0.996,0.1653,0.1653,9.9675,0.2747,0.0,0.0,0.0,0.0,0.0,0.0,131.34,65.67,131.37,65.61,131.37,65.61,14.93,66.99,CUDA,Bicubic Baseline (2x)
883,00001194_001.png,sub_NIH,2,ok,38.4942,9.1974,3.0327,0.9852,0.9985,0.0569,9.954,0.1804,38.4942,38.4942,9.1974,3.0327,0.9852,0.9852,0.9985,0.0569,0.0569,9.954,0.1804,0.0,0.0,0.0,0.0,0.0,0.0,149.94,50.53,149.99,50.39,149.99,50.39,15.17,65.94,CUDA,Bicubic Baseline (2x)
884,00001194_004.png,sub_NIH,2,ok,42.4808,3.6728,1.9165,0.9704,0.9971,0.1076,9.958,0.3487,42.4808,42.4808,3.6728,1.9165,0.9704,0.9704,0.9971,0.1076,0.1076,9.958,0.3487,0.0,0.0,0.0,0.0,0.0,0.0,91.29,66.34,91.3,66.28,91.3,66.28,15.41,64.9,CUDA,Bicubic Baseline (2x)
885,00001195_000.png,sub_NIH,2,ok,41.2301,4.8986,2.2133,0.9625,0.9965,0.1432,9.9653,0.2892,41.2301,41.2301,4.8986,2.2133,0.9625,0.9625,0.9965,0.1432,0.1432,9.9653,0.2892,0.0,0.0,0.0,0.0,0.0,0.0,125.18,63.83,125.2,63.78,125.2,63.78,14.87,67.27,CUDA,Bicubic Baseline (2x)
886,00001199_001.png,sub_NIH,2,ok,37.6309,11.2198,3.3496,0.9825,0.9983,0.0667,9.9599,0.1034,37.6309,37.6309,11.2198,3.3496,0.9825,0.9825,0.9983,0.0667,0.0667,9.9599,0.1034,0.0,0.0,0.0,0.0,0.0,0.0,169.37,53.51,169.42,53.36,169.42,53.36,14.94,66.95,CUDA,Bicubic Baseline (2x)
887,00001199_006.png,sub_NIH,2,ok,37.1459,12.5455,3.542,0.9798,0.9982,0.0727,9.963,0.0852,37.1459,37.1459,12.5455,3.542,0.9798,0.9798,0.9982,0.0727,0.0727,9.963,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,163.61,60.85,163.66,60.72,163.66,60.72,15.71,63.66,CUDA,Bicubic Baseline (2x)
888,00001200_006.png,sub_NIH,2,ok,39.1835,7.8476,2.8014,0.9831,0.9982,0.0707,9.9228,0.3966,39.1835,39.1835,7.8476,2.8014,0.9831,0.9831,0.9982,0.0707,0.0707,9.9228,0.3966,0.0,0.0,0.0,0.0,0.0,0.0,138.18,46.33,138.22,46.16,138.22,46.16,15.57,64.21,CUDA,Bicubic Baseline (2x)
889,00001200_012.png,sub_NIH,2,ok,37.4054,11.8178,3.4377,0.9798,0.9981,0.0784,9.9668,0.0439,37.4054,37.4054,11.8178,3.4377,0.9798,0.9798,0.9981,0.0784,0.0784,9.9668,0.0439,0.0,0.0,0.0,0.0,0.0,0.0,162.81,32.43,162.87,32.2,162.87,32.2,15.4,64.91,CUDA,Bicubic Baseline (2x)
890,00001200_014.png,sub_NIH,2,ok,48.0657,1.0151,1.0075,0.9873,0.9984,0.0654,9.9847,0.2581,48.0657,48.0657,1.0151,1.0075,0.9873,0.9873,0.9984,0.0654,0.0654,9.9847,0.2581,0.0,0.0,0.0,0.0,0.0,0.0,123.05,51.62,123.07,51.6,123.07,51.6,15.32,65.27,CUDA,Bicubic Baseline (2x)
891,00001200_020.png,sub_NIH,2,ok,38.1463,9.9643,3.1566,0.9855,0.9985,0.0566,9.9643,0.0897,38.1463,38.1463,9.9643,3.1566,0.9855,0.9855,0.9985,0.0566,0.0566,9.9643,0.0897,0.0,0.0,0.0,0.0,0.0,0.0,157.21,46.11,157.27,45.96,157.27,45.96,14.95,66.87,CUDA,Bicubic Baseline (2x)
892,00001202_002.png,sub_NIH,2,ok,38.4965,9.1924,3.0319,0.9819,0.9981,0.0645,9.9132,0.3883,38.4965,38.4965,9.1924,3.0319,0.9819,0.9819,0.9981,0.0645,0.0645,9.9132,0.3883,0.0,0.0,0.0,0.0,0.0,0.0,143.59,70.54,143.64,70.41,143.64,70.41,18.75,53.32,CUDA,Bicubic Baseline (2x)
893,00001203_004.png,sub_NIH,2,ok,36.0403,16.1828,4.0228,0.9723,0.9974,0.1141,9.909,0.2166,36.0403,36.0403,16.1828,4.0228,0.9723,0.9723,0.9974,0.1141,0.1141,9.909,0.2166,0.0,0.0,0.0,0.0,0.0,0.0,137.11,53.13,137.16,52.86,137.16,52.86,15.05,66.44,CUDA,Bicubic Baseline (2x)
894,00001203_005.png,sub_NIH,2,ok,41.407,4.7031,2.1687,0.9608,0.9964,0.1466,9.9487,0.3563,41.407,41.407,4.7031,2.1687,0.9608,0.9608,0.9964,0.1466,0.1466,9.9487,0.3563,0.0,0.0,0.0,0.0,0.0,0.0,117.31,69.23,117.33,69.17,117.33,69.17,15.08,66.32,CUDA,Bicubic Baseline (2x)
895,00001203_007.png,sub_NIH,2,ok,41.9071,4.1915,2.0473,0.9613,0.9964,0.148,9.962,0.34,41.9071,41.9071,4.1915,2.0473,0.9613,0.9613,0.9964,0.148,0.148,9.962,0.34,0.0,0.0,0.0,0.0,0.0,0.0,108.76,67.29,108.77,67.24,108.77,67.24,14.89,67.17,CUDA,Bicubic Baseline (2x)
896,00001203_017.png,sub_NIH,2,ok,41.6315,4.4662,2.1133,0.9654,0.9968,0.1323,9.9492,0.3458,41.6315,41.6315,4.4662,2.1133,0.9654,0.9654,0.9968,0.1323,0.1323,9.9492,0.3458,0.0,0.0,0.0,0.0,0.0,0.0,126.3,65.19,126.32,65.12,126.32,65.12,15.03,66.54,CUDA,Bicubic Baseline (2x)
897,00001205_001.png,sub_NIH,2,ok,41.6079,4.4904,2.1191,0.9617,0.9964,0.1433,9.955,0.344,41.6079,41.6079,4.4904,2.1191,0.9617,0.9617,0.9964,0.1433,0.1433,9.955,0.344,0.0,0.0,0.0,0.0,0.0,0.0,125.64,69.41,125.66,69.36,125.66,69.36,15.24,65.6,CUDA,Bicubic Baseline (2x)
898,00001205_002.png,sub_NIH,2,ok,35.2452,19.4338,4.4084,0.9693,0.9971,0.1213,9.9071,0.1572,35.2452,35.2452,19.4338,4.4084,0.9693,0.9693,0.9971,0.1213,0.1213,9.9071,0.1572,0.0,0.0,0.0,0.0,0.0,0.0,144.31,54.95,144.37,54.64,144.37,54.64,15.15,66.0,CUDA,Bicubic Baseline (2x)
899,00001205_006.png,sub_NIH,2,ok,42.003,4.1,2.0248,0.968,0.997,0.1258,9.956,0.3446,42.003,42.003,4.1,2.0248,0.968,0.968,0.997,0.1258,0.1258,9.956,0.3446,0.0,0.0,0.0,0.0,0.0,0.0,123.62,68.21,123.64,68.15,123.64,68.15,14.97,66.8,CUDA,Bicubic Baseline (2x)
900,00001206_001.png,sub_NIH,2,ok,38.7949,8.582,2.9295,0.9788,0.998,0.0883,9.9711,0.0913,38.7949,38.7949,8.582,2.9295,0.9788,0.9788,0.998,0.0883,0.0883,9.9711,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,137.54,48.27,137.59,48.15,137.59,48.15,15.84,63.15,CUDA,Bicubic Baseline (2x)
901,00001206_006.png,sub_NIH,2,ok,44.2149,2.4637,1.5696,0.9812,0.9979,0.0799,9.9604,0.4001,44.2149,44.2149,2.4637,1.5696,0.9812,0.9812,0.9979,0.0799,0.0799,9.9604,0.4001,0.0,0.0,0.0,0.0,0.0,0.0,158.99,57.54,159.01,57.5,159.01,57.5,15.22,65.7,CUDA,Bicubic Baseline (2x)
902,00001210_005.png,sub_NIH,2,ok,41.933,4.1666,2.0412,0.967,0.9969,0.1288,9.9645,0.3035,41.933,41.933,4.1666,2.0412,0.967,0.967,0.9969,0.1288,0.1288,9.9645,0.3035,0.0,0.0,0.0,0.0,0.0,0.0,116.45,68.92,116.47,68.87,116.47,68.87,15.19,65.82,CUDA,Bicubic Baseline (2x)
903,00001213_000.png,sub_NIH,2,ok,45.5567,1.8089,1.3449,0.9863,0.9983,0.0574,9.9687,0.4466,45.5567,45.5567,1.8089,1.3449,0.9863,0.9863,0.9983,0.0574,0.0574,9.9687,0.4466,0.0,0.0,0.0,0.0,0.0,0.0,152.14,50.05,152.16,50.02,152.16,50.02,15.07,66.36,CUDA,Bicubic Baseline (2x)
904,00001213_002.png,sub_NIH,2,ok,42.3157,3.8151,1.9532,0.9707,0.9972,0.1096,9.9581,0.3487,42.3157,42.3157,3.8151,1.9532,0.9707,0.9707,0.9972,0.1096,0.1096,9.9581,0.3487,0.0,0.0,0.0,0.0,0.0,0.0,101.59,67.9,101.61,67.84,101.61,67.84,14.93,66.97,CUDA,Bicubic Baseline (2x)
905,00001215_000.png,sub_NIH,2,ok,42.1711,3.9443,1.986,0.9805,0.9979,0.0814,9.9622,0.3035,42.1711,42.1711,3.9443,1.986,0.9805,0.9805,0.9979,0.0814,0.0814,9.9622,0.3035,0.0,0.0,0.0,0.0,0.0,0.0,168.39,42.89,168.41,42.8,168.41,42.8,15.08,66.32,CUDA,Bicubic Baseline (2x)
906,00001215_001.png,sub_NIH,2,ok,40.6545,5.5928,2.3649,0.963,0.9965,0.14,9.9607,0.2813,40.6545,40.6545,5.5928,2.3649,0.963,0.963,0.9965,0.14,0.14,9.9607,0.2813,0.0,0.0,0.0,0.0,0.0,0.0,115.99,64.01,116.02,63.95,116.02,63.95,14.87,67.27,CUDA,Bicubic Baseline (2x)
907,00001220_001.png,sub_NIH,2,ok,38.4076,9.3825,3.0631,0.9838,0.9983,0.0548,9.869,0.5531,38.4076,38.4076,9.3825,3.0631,0.9838,0.9838,0.9983,0.0548,0.0548,9.869,0.5531,0.0,0.0,0.0,0.0,0.0,0.0,160.15,62.45,160.2,62.28,160.2,62.28,17.4,57.48,CUDA,Bicubic Baseline (2x)
908,00001221_001.png,sub_NIH,2,ok,38.8151,8.5422,2.9227,0.9866,0.9986,0.0508,9.968,0.1143,38.8151,38.8151,8.5422,2.9227,0.9866,0.9866,0.9986,0.0508,0.0508,9.968,0.1143,0.0,0.0,0.0,0.0,0.0,0.0,156.91,43.87,156.96,43.74,156.96,43.74,15.05,66.46,CUDA,Bicubic Baseline (2x)
909,00001222_003.png,sub_NIH,2,ok,44.8776,2.115,1.4543,0.9754,0.9973,0.095,9.9745,0.3324,44.8776,44.8776,2.115,1.4543,0.9754,0.9754,0.9973,0.095,0.095,9.9745,0.3324,0.0,0.0,0.0,0.0,0.0,0.0,109.88,33.52,109.9,33.47,109.9,33.47,15.06,66.38,CUDA,Bicubic Baseline (2x)
910,00001222_005.png,sub_NIH,2,ok,44.5499,2.2808,1.5102,0.9838,0.9981,0.0697,9.9657,0.4498,44.5499,44.5499,2.2808,1.5102,0.9838,0.9838,0.9981,0.0697,0.0697,9.9657,0.4498,0.0,0.0,0.0,0.0,0.0,0.0,172.62,37.01,172.63,36.95,172.63,36.95,14.99,66.72,CUDA,Bicubic Baseline (2x)
911,00001222_009.png,sub_NIH,2,ok,36.3056,15.2237,3.9018,0.9813,0.9982,0.0826,9.8887,0.3133,36.3056,36.3056,15.2237,3.9018,0.9813,0.9813,0.9982,0.0826,0.0826,9.8887,0.3133,0.0,0.0,0.0,0.0,0.0,0.0,121.14,42.67,121.19,42.42,121.19,42.42,14.91,67.05,CUDA,Bicubic Baseline (2x)
912,00001223_000.png,sub_NIH,2,ok,38.5441,9.0922,3.0153,0.9815,0.9982,0.0731,9.8491,0.508,38.5441,38.5441,9.0922,3.0153,0.9815,0.9815,0.9982,0.0731,0.0731,9.8491,0.508,0.0,0.0,0.0,0.0,0.0,0.0,97.37,86.07,97.41,85.93,97.41,85.93,15.16,65.97,CUDA,Bicubic Baseline (2x)
913,00001226_000.png,sub_NIH,2,ok,38.0945,10.0839,3.1755,0.9787,0.998,0.0913,9.9634,0.1218,38.0945,38.0945,10.0839,3.1755,0.9787,0.9787,0.998,0.0913,0.0913,9.9634,0.1218,0.0,0.0,0.0,0.0,0.0,0.0,136.94,49.88,136.99,49.76,136.99,49.76,14.97,66.79,CUDA,Bicubic Baseline (2x)
914,00001232_002.png,sub_NIH,2,ok,38.6721,8.8281,2.9712,0.9848,0.9984,0.0572,9.9312,0.2936,38.6721,38.6721,8.8281,2.9712,0.9848,0.9848,0.9984,0.0572,0.0572,9.9312,0.2936,0.0,0.0,0.0,0.0,0.0,0.0,147.89,58.5,147.94,58.37,147.94,58.37,15.31,65.3,CUDA,Bicubic Baseline (2x)
915,00001242_000.png,sub_NIH,2,ok,43.7924,2.7155,1.6479,0.9844,0.9982,0.0657,9.9742,0.2723,43.7924,43.7924,2.7155,1.6479,0.9844,0.9844,0.9982,0.0657,0.0657,9.9742,0.2723,0.0,0.0,0.0,0.0,0.0,0.0,152.95,50.64,152.97,50.58,152.97,50.58,15.24,65.61,CUDA,Bicubic Baseline (2x)
916,00001247_003.png,sub_NIH,2,ok,37.5768,11.3605,3.3705,0.9802,0.9981,0.0805,9.8561,0.412,37.5768,37.5768,11.3605,3.3705,0.9802,0.9802,0.9981,0.0805,0.0805,9.8561,0.412,0.0,0.0,0.0,0.0,0.0,0.0,114.01,58.99,114.05,58.81,114.05,58.81,15.08,66.32,CUDA,Bicubic Baseline (2x)
917,00001247_005.png,sub_NIH,2,ok,42.5549,3.6107,1.9002,0.9658,0.9968,0.128,9.9655,0.3184,42.5549,42.5549,3.6107,1.9002,0.9658,0.9658,0.9968,0.128,0.128,9.9655,0.3184,0.0,0.0,0.0,0.0,0.0,0.0,114.38,70.47,114.4,70.43,114.4,70.43,15.05,66.45,CUDA,Bicubic Baseline (2x)
918,00001247_009.png,sub_NIH,2,ok,42.5489,3.6157,1.9015,0.9622,0.9964,0.1463,9.9678,0.3179,42.5489,42.5489,3.6157,1.9015,0.9622,0.9622,0.9964,0.1463,0.1463,9.9678,0.3179,0.0,0.0,0.0,0.0,0.0,0.0,125.33,68.83,125.34,68.79,125.34,68.79,16.56,60.39,CUDA,Bicubic Baseline (2x)
919,00001247_012.png,sub_NIH,2,ok,42.3042,3.8252,1.9558,0.9644,0.9966,0.1343,9.9648,0.3249,42.3042,42.3042,3.8252,1.9558,0.9644,0.9644,0.9966,0.1343,0.1343,9.9648,0.3249,0.0,0.0,0.0,0.0,0.0,0.0,117.98,72.78,118.0,72.73,118.0,72.73,15.02,66.59,CUDA,Bicubic Baseline (2x)
920,00001248_000.png,sub_NIH,2,ok,46.0187,1.6263,1.2753,0.9789,0.9977,0.0922,9.9814,0.2822,46.0187,46.0187,1.6263,1.2753,0.9789,0.9789,0.9977,0.0922,0.0922,9.9814,0.2822,0.0,0.0,0.0,0.0,0.0,0.0,112.03,29.57,112.05,29.53,112.05,29.53,14.96,66.85,CUDA,Bicubic Baseline (2x)
