source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001194_001.png,,sub_NIH,00001194_001.png,ok,256x256 -> 1024x1024,4,1,22.95,35.6435,17.730795,4.210795,0.9754,0.9944,0.2114,9.0806,35.1264,19.972755,4.469089,0.9755,0.994,0.2513,0.2513,0.2513,9.595,150.0562,50.2792,150.0562,50.2792,0.258,35.1264,0.9755,19.972755,4.469089,-0.5171,-0.0004,-0.0399,-0.5144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001194_004.png,,sub_NIH,00001194_004.png,ok,256x256 -> 1024x1024,4,1,23.57,38.1029,10.064463,3.172454,0.9404,0.9888,0.2939,8.6602,36.6663,14.010426,3.74305,0.9375,0.9876,0.3462,0.3462,0.3462,9.4281,91.2891,66.2269,91.2891,66.2269,0.1632,36.6663,0.9375,14.010426,3.74305,-1.4366,-0.0012,-0.0523,-0.7679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001195_000.png,,sub_NIH,00001195_000.png,ok,256x256 -> 1024x1024,4,1,22.95,38.1525,9.950202,3.154394,0.9317,0.988,0.3731,8.9457,37.0625,12.788678,3.576126,0.9297,0.9869,0.4356,0.4356,0.4356,9.8625,125.2945,63.6398,125.2945,63.6398,0.1076,37.0625,0.9297,12.788678,3.576126,-1.0899,-0.0011,-0.0626,-0.9168
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001199_001.png,,sub_NIH,00001199_001.png,ok,256x256 -> 1024x1024,4,1,23.66,35.0932,20.12614,4.486217,0.9694,0.9934,0.2286,9.1879,35.0826,20.175144,4.491675,0.9704,0.9932,0.2818,0.2818,0.2818,9.8487,169.451,53.3219,169.451,53.3219,0.3427,35.0826,0.9704,20.175144,4.491675,-0.0106,-0.0002,-0.0532,-0.6608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001199_006.png,,sub_NIH,00001199_006.png,ok,256x256 -> 1024x1024,4,1,22.98,34.7721,21.670588,4.655168,0.9625,0.9918,0.2549,8.9366,34.7987,21.538378,4.640946,0.9631,0.9915,0.3117,0.3117,0.3117,9.7002,163.6899,60.7068,163.6899,60.7068,0.3306,34.7987,0.9631,21.538378,4.640946,0.0266,-0.0004,-0.0568,-0.7636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001200_006.png,,sub_NIH,00001200_006.png,ok,256x256 -> 1024x1024,4,1,22.97,33.8666,26.694241,5.166647,0.9678,0.9929,0.2479,9.0161,34.09,25.355823,5.035457,0.9686,0.9927,0.2995,0.2995,0.2995,9.4878,138.2898,45.9535,138.2898,45.9535,0.4014,34.09,0.9686,25.355823,5.035457,0.2234,-0.0002,-0.0516,-0.4718
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001200_012.png,,sub_NIH,00001200_012.png,ok,256x256 -> 1024x1024,4,1,23.64,35.1742,19.75414,4.444563,0.9744,0.9949,0.2589,9.9958,35.1228,19.989534,4.470966,0.9757,0.995,0.3122,0.3122,0.3122,10.3708,162.9099,32.1228,162.9099,32.1228,0.3701,35.1228,0.9757,19.989534,4.470966,-0.0514,0.0001,-0.0533,-0.375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001200_014.png,,sub_NIH,00001200_014.png,ok,256x256 -> 1024x1024,4,1,22.97,44.5381,2.287006,1.512285,0.9775,0.9949,0.2356,9.6957,43.678,2.787925,1.669708,0.9776,0.9947,0.2816,0.2816,0.2816,10.0484,123.0776,51.5768,123.0776,51.5768,0.1304,43.678,0.9776,2.787925,1.669708,-0.8601,-0.0002,-0.046,-0.3527
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001200_020.png,,sub_NIH,00001200_020.png,ok,256x256 -> 1024x1024,4,1,23.18,35.7038,17.486211,4.181652,0.979,0.9953,0.2084,9.5472,35.6475,17.714669,4.20888,0.98,0.9953,0.2451,0.2451,0.2451,9.9913,157.3204,45.8879,157.3204,45.8879,0.3267,35.6475,0.98,17.714669,4.20888,-0.0564,0.0,-0.0367,-0.444
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001202_002.png,,sub_NIH,00001202_002.png,ok,256x256 -> 1024x1024,4,1,22.96,34.158,24.961846,4.996183,0.9565,0.9902,0.2502,8.531,33.8273,26.93736,5.190121,0.9569,0.9897,0.2992,0.2992,0.2992,9.146,143.7446,70.1955,143.7446,70.1955,0.2384,33.8273,0.9569,26.93736,5.190121,-0.3308,-0.0006,-0.049,-0.615
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001203_004.png,,sub_NIH,00001203_004.png,ok,256x256 -> 1024x1024,4,1,23.18,32.2266,38.94238,6.240383,0.9392,0.9871,0.3345,8.3719,31.137,50.047732,7.074442,0.9374,0.9856,0.403,0.403,0.403,9.1479,137.3867,52.4522,137.3867,52.4522,0.3691,31.137,0.9374,50.047732,7.074442,-1.0896,-0.0015,-0.0685,-0.776
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001203_005.png,,sub_NIH,00001203_005.png,ok,256x256 -> 1024x1024,4,1,23.54,37.5774,11.359095,3.370326,0.9273,0.9872,0.3698,8.8279,36.426,14.807513,3.848053,0.9252,0.986,0.4324,0.4324,0.4324,9.5955,117.3329,69.0818,117.3329,69.0818,0.1324,36.426,0.9252,14.807513,3.848053,-1.1514,-0.0012,-0.0625,-0.7676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001203_007.png,,sub_NIH,00001203_007.png,ok,256x256 -> 1024x1024,4,1,22.96,38.1752,9.898345,3.146164,0.929,0.9873,0.3703,8.8509,37.1653,12.48959,3.534061,0.928,0.9863,0.4307,0.4307,0.4307,9.8326,108.7709,67.1943,108.7709,67.1943,0.0652,37.1653,0.928,12.48959,3.534061,-1.0099,-0.001,-0.0604,-0.9818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001203_017.png,,sub_NIH,00001203_017.png,ok,256x256 -> 1024x1024,4,1,23.75,37.6468,11.17891,3.343488,0.9355,0.9882,0.3484,8.6646,35.9507,16.520155,4.064499,0.9335,0.987,0.4068,0.4068,0.4068,9.6432,126.4232,64.9753,126.4232,64.9753,0.1203,35.9507,0.9335,16.520155,4.064499,-1.6961,-0.0012,-0.0584,-0.9786
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001205_001.png,,sub_NIH,00001205_001.png,ok,256x256 -> 1024x1024,4,1,22.97,37.5438,11.44732,3.383389,0.9302,0.9871,0.3517,8.5771,36.4531,14.715218,3.836042,0.9289,0.986,0.4081,0.4081,0.4081,9.0281,125.6276,69.3164,125.6276,69.3164,0.0641,36.4531,0.9289,14.715218,3.836042,-1.0906,-0.0011,-0.0563,-0.451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001205_002.png,,sub_NIH,00001205_002.png,ok,256x256 -> 1024x1024,4,1,22.96,31.9771,41.245153,6.422239,0.9366,0.9867,0.3256,8.0971,31.4863,46.179608,6.795558,0.9362,0.9854,0.3849,0.3849,0.3849,8.7865,144.5797,54.3098,144.5797,54.3098,0.4246,31.4863,0.9362,46.179608,6.795558,-0.4908,-0.0013,-0.0594,-0.6894
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001205_006.png,,sub_NIH,00001205_006.png,ok,256x256 -> 1024x1024,4,1,23.58,38.2604,9.705897,3.115429,0.9405,0.9887,0.3204,8.5791,36.8085,13.558936,3.682246,0.9381,0.9874,0.3747,0.3747,0.3747,9.183,123.747,68.0104,123.747,68.0104,0.1072,36.8085,0.9381,13.558936,3.682246,-1.4519,-0.0013,-0.0543,-0.6039
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001206_001.png,,sub_NIH,00001206_001.png,ok,256x256 -> 1024x1024,4,1,23.32,36.3219,15.166517,3.894421,0.9669,0.9931,0.2679,9.0962,36.2565,15.396847,3.923882,0.9678,0.993,0.3203,0.3203,0.3203,9.4261,137.6381,48.0759,137.6381,48.0759,0.3172,36.2565,0.9678,15.396847,3.923882,-0.0655,-0.0001,-0.0524,-0.3299
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001206_006.png,,sub_NIH,00001206_006.png,ok,256x256 -> 1024x1024,4,1,22.99,39.2873,7.662225,2.768072,0.9534,0.9896,0.2834,8.2228,38.5282,9.125493,3.020843,0.9529,0.9888,0.3486,0.3486,0.3486,8.9723,158.9779,57.4413,158.9779,57.4413,0.1813,38.5282,0.9529,9.125493,3.020843,-0.759,-0.0008,-0.0652,-0.7495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001210_005.png,,sub_NIH,00001210_005.png,ok,256x256 -> 1024x1024,4,1,23.34,38.4541,9.282667,3.046747,0.936,0.9882,0.3312,8.6363,37.4237,11.768322,3.430499,0.9339,0.987,0.3881,0.3881,0.3881,9.3797,116.4513,68.8346,116.4513,68.8346,0.0846,37.4237,0.9339,11.768322,3.430499,-1.0304,-0.0011,-0.0569,-0.7434
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001213_000.png,,sub_NIH,00001213_000.png,ok,256x256 -> 1024x1024,4,1,23.04,40.045,6.435409,2.536811,0.9656,0.9921,0.2248,8.5076,39.2912,7.655349,2.76683,0.9662,0.9918,0.2782,0.2782,0.2782,9.1173,152.1603,49.938,152.1603,49.938,0.1437,39.2912,0.9662,7.655349,2.76683,-0.7539,-0.0003,-0.0535,-0.6098
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001213_002.png,,sub_NIH,00001213_002.png,ok,256x256 -> 1024x1024,4,1,23.06,38.1572,9.939395,3.152681,0.9396,0.9888,0.2993,8.3744,36.1867,15.646313,3.955542,0.9369,0.9875,0.3532,0.3532,0.3532,9.2947,101.7175,67.7594,101.7175,67.7594,0.1203,36.1867,0.9369,15.646313,3.955542,-1.9705,-0.0013,-0.0539,-0.9202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001215_000.png,,sub_NIH,00001215_000.png,ok,256x256 -> 1024x1024,4,1,22.98,38.288,9.644447,3.105551,0.9497,0.9889,0.2753,8.3947,37.4334,11.742067,3.42667,0.9497,0.9883,0.3419,0.3419,0.3419,9.0355,168.3931,42.6951,168.3931,42.6951,0.1888,37.4334,0.9497,11.742067,3.42667,-0.8547,-0.0005,-0.0666,-0.6408
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001215_001.png,,sub_NIH,00001215_001.png,ok,256x256 -> 1024x1024,4,1,22.95,37.6213,11.244763,3.353321,0.931,0.9871,0.375,8.7418,37.1048,12.664777,3.558761,0.9303,0.9861,0.4416,0.4416,0.4416,9.3885,116.0294,63.8989,116.0294,63.8989,0.0936,37.1048,0.9303,12.664777,3.558761,-0.5165,-0.0009,-0.0667,-0.6467
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001220_001.png,,sub_NIH,00001220_001.png,ok,256x256 -> 1024x1024,4,1,23.32,34.4461,23.360015,4.83322,0.9642,0.9918,0.2136,8.3765,31.4269,46.815957,6.842219,0.9608,0.99,0.2662,0.2662,0.2662,9.0304,160.4786,61.8128,160.4786,61.8128,0.1729,31.4269,0.9608,46.815957,6.842219,-3.0192,-0.0018,-0.0526,-0.6539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001221_001.png,,sub_NIH,00001221_001.png,ok,256x256 -> 1024x1024,4,1,22.99,36.3735,14.987506,3.87137,0.9802,0.9955,0.188,9.3208,36.3339,15.124945,3.88908,0.9812,0.9956,0.2271,0.2271,0.2271,9.7223,156.9904,43.6726,156.9904,43.6726,0.3195,36.3339,0.9812,15.124945,3.88908,-0.0396,0.0,-0.0391,-0.4016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001222_003.png,,sub_NIH,00001222_003.png,ok,256x256 -> 1024x1024,4,1,23.69,40.9033,5.281476,2.298146,0.9488,0.9884,0.3141,8.6029,40.6965,5.538989,2.353506,0.9491,0.988,0.3703,0.3703,0.3703,9.5161,109.8679,33.4153,109.8679,33.4153,0.1387,40.6965,0.9491,5.538989,2.353506,-0.2068,-0.0004,-0.0561,-0.9132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001222_005.png,,sub_NIH,00001222_005.png,ok,256x256 -> 1024x1024,4,1,22.98,40.1796,6.239077,2.497814,0.9613,0.9909,0.261,8.6363,39.3585,7.537536,2.745457,0.9617,0.9905,0.325,0.325,0.325,9.3188,172.5896,36.8789,172.5896,36.8789,0.1465,39.3585,0.9617,7.537536,2.745457,-0.8211,-0.0004,-0.064,-0.6824
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001222_009.png,,sub_NIH,00001222_009.png,ok,256x256 -> 1024x1024,4,1,23.59,33.0536,32.190209,5.673642,0.9702,0.9928,0.2882,8.9614,32.9753,32.775673,5.725004,0.9704,0.9924,0.3415,0.3415,0.3415,9.7706,121.2099,42.3075,121.2099,42.3075,0.2716,32.9753,0.9704,32.775673,5.725004,-0.0783,-0.0004,-0.0532,-0.8092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001223_000.png,,sub_NIH,00001223_000.png,ok,256x256 -> 1024x1024,4,1,22.93,33.4857,29.141482,5.398285,0.9572,0.9915,0.2243,8.8403,31.0978,50.501581,7.106446,0.9527,0.9887,0.2604,0.2604,0.2604,9.2863,97.7771,85.7112,97.7771,85.7112,0.1886,31.0978,0.9527,50.501581,7.106446,-2.3879,-0.0028,-0.0361,-0.446
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001226_000.png,,sub_NIH,00001226_000.png,ok,256x256 -> 1024x1024,4,1,23.56,35.6304,17.784409,4.217156,0.9659,0.9927,0.2741,8.9779,35.4493,18.541679,4.306005,0.9667,0.9925,0.3249,0.3249,0.3249,9.4185,137.0357,49.7275,137.0357,49.7275,0.3064,35.4493,0.9667,18.541679,4.306005,-0.1811,-0.0002,-0.0508,-0.4407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001232_002.png,,sub_NIH,00001232_002.png,ok,256x256 -> 1024x1024,4,1,22.99,35.1988,19.642499,4.431986,0.9761,0.995,0.2017,9.845,34.3749,23.746247,4.873012,0.9758,0.9946,0.2476,0.2476,0.2476,9.6871,148.0356,58.155,148.0356,58.155,0.253,34.3749,0.9758,23.746247,4.873012,-0.824,-0.0004,-0.0459,0.158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001242_000.png,,sub_NIH,00001242_000.png,ok,256x256 -> 1024x1024,4,1,23.28,40.0949,6.361959,2.522292,0.9621,0.9914,0.2354,8.5269,39.4301,7.414316,2.722924,0.9627,0.9911,0.2897,0.2897,0.2897,9.1848,152.9481,50.5414,152.9481,50.5414,0.1808,39.4301,0.9627,7.414316,2.722924,-0.6648,-0.0003,-0.0543,-0.6579
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_003.png,,sub_NIH,00001247_003.png,ok,256x256 -> 1024x1024,4,1,23.57,33.2331,30.886404,5.557554,0.9641,0.9923,0.2523,8.6978,32.4375,37.096549,6.090694,0.962,0.9912,0.3016,0.3016,0.3016,9.3033,114.1339,58.6597,114.1339,58.6597,0.1872,32.4375,0.962,37.096549,6.090694,-0.7957,-0.0011,-0.0494,-0.6055
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_005.png,,sub_NIH,00001247_005.png,ok,256x256 -> 1024x1024,4,1,22.99,38.6795,8.813112,2.968689,0.9352,0.9881,0.32,8.5851,38.0817,10.113675,3.1802,0.9332,0.9871,0.3722,0.3722,0.3722,9.4787,114.3569,70.4151,114.3569,70.4151,0.1568,38.0817,0.9332,10.113675,3.1802,-0.5978,-0.001,-0.0522,-0.8936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_009.png,,sub_NIH,00001247_009.png,ok,256x256 -> 1024x1024,4,1,23.68,39.0145,8.158786,2.856359,0.9269,0.9867,0.3655,8.6612,38.6392,8.895198,2.982482,0.9257,0.9856,0.4254,0.4254,0.4254,9.5232,125.3217,68.7718,125.3217,68.7718,0.1282,38.6392,0.9257,8.895198,2.982482,-0.3753,-0.0011,-0.0599,-0.862
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_012.png,,sub_NIH,00001247_012.png,ok,256x256 -> 1024x1024,4,1,22.97,38.3645,9.476151,3.078336,0.9295,0.9871,0.3384,8.5374,37.506,11.547176,3.398114,0.9266,0.9858,0.3936,0.3936,0.3936,9.2173,117.9723,72.7169,117.9723,72.7169,0.1327,37.506,0.9266,11.547176,3.398114,-0.8584,-0.0013,-0.0551,-0.6799
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_000.png,,sub_NIH,00001248_000.png,ok,256x256 -> 1024x1024,4,1,22.96,42.5298,3.631612,1.905679,0.9603,0.9911,0.3071,8.6965,42.4392,3.708196,1.925668,0.9608,0.9909,0.3625,0.3625,0.3625,9.5026,112.0268,29.4854,112.0268,29.4854,0.1208,42.4392,0.9608,3.708196,1.925668,-0.0906,-0.0002,-0.0554,-0.806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_002.png,,sub_NIH,00001248_002.png,ok,256x256 -> 1024x1024,4,1,23.49,39.4291,7.416025,2.723238,0.9537,0.9892,0.2929,8.1542,38.9003,8.376245,2.894174,0.9531,0.9884,0.3417,0.3417,0.3417,9.1333,106.0348,37.0999,106.0348,37.0999,0.1451,38.9003,0.9531,8.376245,2.894174,-0.5288,-0.0008,-0.0488,-0.9791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_014.png,,sub_NIH,00001248_014.png,ok,256x256 -> 1024x1024,4,1,23.54,42.0757,4.03189,2.007957,0.9623,0.9915,0.2766,8.3028,41.8304,4.266151,2.065466,0.9624,0.9913,0.3262,0.3262,0.3262,9.27,109.311,33.6252,109.311,33.6252,0.1521,41.8304,0.9624,4.266151,2.065466,-0.2453,-0.0002,-0.0497,-0.9671
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_015.png,,sub_NIH,00001248_015.png,ok,256x256 -> 1024x1024,4,1,22.98,40.7485,5.473004,2.339445,0.9598,0.991,0.2931,8.4235,40.3046,6.062051,2.462123,0.9599,0.9906,0.3441,0.3441,0.3441,9.2816,105.6876,37.736,105.6876,37.736,0.1371,40.3046,0.9599,6.062051,2.462123,-0.4439,-0.0004,-0.051,-0.8581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_017.png,,sub_NIH,00001248_017.png,ok,256x256 -> 1024x1024,4,1,22.95,42.401,3.74095,1.934154,0.9621,0.9915,0.2816,8.251,42.1166,3.994077,1.998519,0.9623,0.9912,0.3299,0.3299,0.3299,9.1691,111.2597,29.6777,111.2597,29.6777,0.1248,42.1166,0.9623,3.994077,1.998519,-0.2843,-0.0003,-0.0483,-0.9181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_021.png,,sub_NIH,00001248_021.png,ok,256x256 -> 1024x1024,4,1,22.96,37.008,12.95022,3.598641,0.9241,0.9856,0.3869,8.2178,36.0411,16.179573,4.022384,0.9212,0.9841,0.4539,0.4539,0.4539,9.128,123.6931,66.4907,123.6931,66.4907,0.1219,36.0411,0.9212,16.179573,4.022384,-0.9669,-0.0015,-0.0671,-0.9102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_026.png,,sub_NIH,00001248_026.png,ok,256x256 -> 1024x1024,4,1,23.55,38.1785,9.890815,3.144967,0.9319,0.9868,0.3406,8.1789,37.5508,11.428738,3.380642,0.9294,0.9852,0.3984,0.3984,0.3984,8.9483,94.5591,68.3628,94.5591,68.3628,0.1166,37.5508,0.9294,11.428738,3.380642,-0.6277,-0.0015,-0.0578,-0.7695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_029.png,,sub_NIH,00001248_029.png,ok,256x256 -> 1024x1024,4,1,22.95,30.2206,61.804349,7.861574,0.9744,0.9927,0.21,9.0824,29.9927,65.13488,8.070618,0.975,0.9921,0.2484,0.2484,0.2484,9.5851,150.7125,55.6692,150.7125,55.6692,0.192,29.9927,0.975,65.13488,8.070618,-0.2279,-0.0006,-0.0385,-0.5027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_034.png,,sub_NIH,00001248_034.png,ok,256x256 -> 1024x1024,4,1,22.95,37.6265,11.23139,3.351327,0.9231,0.9859,0.3965,8.4306,36.3395,15.105327,3.886557,0.9201,0.9844,0.4612,0.4612,0.4612,9.3344,119.8585,66.1263,119.8585,66.1263,0.1148,36.3395,0.9201,15.105327,3.886557,-1.287,-0.0014,-0.0647,-0.9038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_035.png,,sub_NIH,00001248_035.png,ok,256x256 -> 1024x1024,4,1,23.66,36.8222,13.516457,3.676473,0.9233,0.986,0.3905,8.3923,35.6961,17.517482,4.185389,0.9206,0.9846,0.4544,0.4544,0.4544,9.0223,116.3402,69.1732,116.3402,69.1732,0.1389,35.6961,0.9206,17.517482,4.185389,-1.1261,-0.0013,-0.0639,-0.6301
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_037.png,,sub_NIH,00001248_037.png,ok,256x256 -> 1024x1024,4,1,22.97,38.8365,8.500293,2.915526,0.9387,0.9886,0.3457,8.4639,37.4885,11.593806,3.404968,0.9365,0.9874,0.4035,0.4035,0.4035,9.3543,119.4926,67.3813,119.4926,67.3813,0.1228,37.4885,0.9365,11.593806,3.404968,-1.3479,-0.0012,-0.0578,-0.8904
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_004.png,,sub_NIH,00001250_004.png,ok,256x256 -> 1024x1024,4,1,23.5,38.7574,8.656504,2.942194,0.9252,0.986,0.3633,8.3856,38.0552,10.175566,3.189916,0.9232,0.9851,0.4262,0.4262,0.4262,9.062,116.8568,68.8466,116.8568,68.8466,0.1172,38.0552,0.9232,10.175566,3.189916,-0.7022,-0.001,-0.0629,-0.6764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_006.png,,sub_NIH,00001250_006.png,ok,256x256 -> 1024x1024,4,1,22.97,36.6862,13.946329,3.734478,0.9648,0.9921,0.2487,8.7447,36.1331,15.840441,3.980005,0.9646,0.9916,0.3023,0.3023,0.3023,9.2575,122.2497,53.5702,122.2497,53.5702,0.2533,36.1331,0.9646,15.840441,3.980005,-0.5531,-0.0006,-0.0536,-0.5127
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_009.png,,sub_NIH,00001250_009.png,ok,256x256 -> 1024x1024,4,1,23.62,36.5531,14.380483,3.792161,0.9586,0.9912,0.2911,8.7017,36.0227,16.248259,4.030913,0.9582,0.9906,0.3475,0.3475,0.3475,9.2401,119.779,49.6549,119.779,49.6549,0.2447,36.0227,0.9582,16.248259,4.030913,-0.5303,-0.0006,-0.0564,-0.5384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_014.png,,sub_NIH,00001250_014.png,ok,256x256 -> 1024x1024,4,1,23.41,35.6816,17.575979,4.192371,0.9637,0.9919,0.2663,8.8347,34.7398,21.832352,4.67251,0.9619,0.9907,0.3168,0.3168,0.3168,9.4897,109.1252,52.9127,109.1252,52.9127,0.2377,34.7398,0.9619,21.832352,4.67251,-0.9418,-0.0013,-0.0505,-0.655
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_015.png,,sub_NIH,00001250_015.png,ok,256x256 -> 1024x1024,4,1,22.98,34.6708,22.182112,4.709789,0.9766,0.9946,0.2251,8.6921,34.5566,22.773047,4.772111,0.9772,0.9944,0.2649,0.2649,0.2649,9.3446,161.9778,41.1391,161.9778,41.1391,0.3171,34.5566,0.9772,22.773047,4.772111,-0.1142,-0.0002,-0.0398,-0.6525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_017.png,,sub_NIH,00001250_017.png,ok,256x256 -> 1024x1024,4,1,22.97,36.4106,14.860125,3.854883,0.9663,0.9921,0.2525,8.7908,35.8602,16.86778,4.10704,0.9652,0.9913,0.2999,0.2999,0.2999,9.3832,107.5888,50.2144,107.5888,50.2144,0.2144,35.8602,0.9652,16.86778,4.10704,-0.5504,-0.0008,-0.0474,-0.5924
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_012.png,,sub_NIH,00001255_012.png,ok,256x256 -> 1024x1024,4,1,22.88,32.4521,36.971676,6.080434,0.9506,0.9886,0.2602,7.7858,31.4653,46.403223,6.811991,0.9428,0.9857,0.2999,0.2999,0.2999,8.7948,96.2698,73.9075,96.2698,73.9075,0.1734,31.4653,0.9428,46.403223,6.811991,-0.9868,-0.003,-0.0397,-1.009
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_013.png,,sub_NIH,00001255_013.png,ok,256x256 -> 1024x1024,4,1,23.23,34.3587,23.834492,4.882058,0.9567,0.9906,0.2517,8.3859,33.7451,27.451565,5.239424,0.9537,0.9895,0.2945,0.2945,0.2945,8.7321,105.9746,69.3817,105.9746,69.3817,0.2394,33.7451,0.9537,27.451565,5.239424,-0.6136,-0.0012,-0.0428,-0.3462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_017.png,,sub_NIH,00001255_017.png,ok,256x256 -> 1024x1024,4,1,23.49,32.82,33.968637,5.828262,0.9517,0.9894,0.2609,7.4806,29.9198,66.237649,8.138652,0.9442,0.9848,0.312,0.312,0.312,8.2683,99.5299,68.9014,99.5299,68.9014,0.1499,29.9198,0.9442,66.237649,8.138652,-2.9003,-0.0047,-0.0511,-0.7877
