source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_019.png,,sub_NIH,00001385_019.png,ok,341x341 -> 1023x1023,3,1,45.97,41.2645,4.859879,2.204513,0.9479,0.992,0.2684,7.9216,41.3636,4.750307,2.17952,0.9492,0.9924,0.3143,0.3143,0.3143,7.5784,108.2179,68.3455,108.2179,68.3455,0.2008,41.3636,0.9492,4.750307,2.17952,0.099,0.0004,-0.0459,0.3432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_020.png,,sub_NIH,00001385_020.png,ok,341x341 -> 1023x1023,3,1,46.8,34.9334,20.880245,4.569491,0.9786,0.9959,0.1753,8.5924,35.085,20.164033,4.490438,0.98,0.9962,0.2116,0.2116,0.2116,8.2834,119.9142,51.35,119.9142,51.35,0.3165,35.085,0.98,20.164033,4.490438,0.1516,0.0002,-0.0363,0.309
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001386_000.png,,sub_NIH,00001386_000.png,ok,341x341 -> 1023x1023,3,1,46.85,40.7643,5.453185,2.335206,0.9503,0.9924,0.2629,8.0227,40.9128,5.269833,2.295612,0.9513,0.9927,0.3052,0.3052,0.3052,7.6439,115.9631,70.8479,115.9631,70.8479,0.2243,40.9128,0.9513,5.269833,2.295612,0.1485,0.0003,-0.0423,0.3787
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001387_000.png,,sub_NIH,00001387_000.png,ok,341x341 -> 1023x1023,3,1,46.95,42.3663,3.77094,1.941891,0.9605,0.9928,0.2303,7.7601,42.493,3.662497,1.913765,0.9621,0.9933,0.2747,0.2747,0.2747,7.4923,103.041,40.0561,103.041,40.0561,0.2385,42.493,0.9621,3.662497,1.913765,0.1267,0.0005,-0.0445,0.2678
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001388_000.png,,sub_NIH,00001388_000.png,ok,341x341 -> 1023x1023,3,1,44.8,43.1193,3.170637,1.780628,0.9763,0.9954,0.1469,7.7953,43.3894,2.979503,1.726124,0.9782,0.9959,0.1752,0.1752,0.1752,7.6262,154.147,56.8632,154.147,56.8632,0.341,43.3894,0.9782,2.979503,1.726124,0.27,0.0005,-0.0283,0.1691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_000.png,,sub_NIH,00001389_000.png,ok,341x341 -> 1023x1023,3,1,45.5,42.513,3.645709,1.909374,0.9704,0.9945,0.17,7.9419,42.8313,3.388043,1.840664,0.9722,0.995,0.204,0.204,0.204,7.7382,168.0702,54.8116,168.0702,54.8116,0.3248,42.8313,0.9722,3.388043,1.840664,0.3183,0.0005,-0.034,0.2037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_001.png,,sub_NIH,00001389_001.png,ok,341x341 -> 1023x1023,3,1,46.81,39.574,7.172694,2.678189,0.9833,0.9968,0.15,8.619,39.8139,6.787123,2.605211,0.9846,0.997,0.1779,0.1779,0.1779,8.402,157.3728,44.8464,157.3728,44.8464,0.2618,39.8139,0.9846,6.787123,2.605211,0.24,0.0003,-0.0279,0.217
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_002.png,,sub_NIH,00001389_002.png,ok,341x341 -> 1023x1023,3,1,45.25,40.0053,6.494606,2.548452,0.984,0.997,0.1396,8.7275,40.233,6.162871,2.482513,0.9853,0.9972,0.167,0.167,0.167,8.3356,158.6087,46.0133,158.6087,46.0133,0.2688,40.233,0.9853,6.162871,2.482513,0.2277,0.0002,-0.0274,0.3919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_003.png,,sub_NIH,00001389_003.png,ok,341x341 -> 1023x1023,3,1,45.11,40.9186,5.262891,2.294099,0.9841,0.9969,0.1435,8.6028,41.1002,5.047314,2.246623,0.9853,0.9972,0.1727,0.1727,0.1727,8.3194,157.1825,43.5882,157.1825,43.5882,0.2636,41.1002,0.9853,5.047314,2.246623,0.1816,0.0003,-0.0293,0.2834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_004.png,,sub_NIH,00001389_004.png,ok,341x341 -> 1023x1023,3,1,45.16,40.1391,6.297467,2.509475,0.946,0.9916,0.2716,7.9369,40.0316,6.455343,2.540737,0.9469,0.992,0.3138,0.3138,0.3138,7.5436,119.015,70.9198,119.015,70.9198,0.2199,40.0316,0.9469,6.455343,2.540737,-0.1075,0.0004,-0.0422,0.3933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_005.png,,sub_NIH,00001389_005.png,ok,341x341 -> 1023x1023,3,1,46.26,40.6899,5.547444,2.355301,0.9509,0.9922,0.2554,7.752,40.8965,5.289749,2.299945,0.9524,0.9926,0.2951,0.2951,0.2951,7.499,111.5551,69.1257,111.5551,69.1257,0.2182,40.8965,0.9524,5.289749,2.299945,0.2066,0.0005,-0.0398,0.253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001390_000.png,,sub_NIH,00001390_000.png,ok,341x341 -> 1023x1023,3,1,46.72,36.137,15.826173,3.978212,0.9741,0.9955,0.152,8.0295,37.2666,12.201802,3.493108,0.9771,0.9959,0.1756,0.1756,0.1756,7.8653,164.4618,57.6947,164.4618,57.6947,0.339,37.2666,0.9771,12.201802,3.493108,1.1295,0.0005,-0.0236,0.1642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001391_000.png,,sub_NIH,00001391_000.png,ok,341x341 -> 1023x1023,3,1,46.57,44.6162,2.246244,1.498747,0.9792,0.9962,0.1304,8.2591,44.5852,2.262364,1.504116,0.9809,0.9965,0.1545,0.1545,0.1545,8.112,174.5569,57.1148,174.5569,57.1148,0.3113,44.5852,0.9809,2.262364,1.504116,-0.0311,0.0003,-0.0241,0.1471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001392_000.png,,sub_NIH,00001392_000.png,ok,341x341 -> 1023x1023,3,1,46.36,43.0111,3.25064,1.802953,0.9738,0.9952,0.1759,7.9723,43.2871,3.05049,1.746565,0.9756,0.9956,0.2135,0.2135,0.2135,7.7571,158.9661,50.7227,158.9661,50.7227,0.3014,43.2871,0.9756,3.05049,1.746565,0.276,0.0004,-0.0375,0.2152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001393_000.png,,sub_NIH,00001393_000.png,ok,341x341 -> 1023x1023,3,1,45.43,40.6332,5.620372,2.370732,0.9749,0.9954,0.1686,8.3022,40.8565,5.338661,2.310554,0.9764,0.9958,0.202,0.202,0.202,8.0842,174.2341,50.8403,174.2341,50.8403,0.2629,40.8565,0.9764,5.338661,2.310554,0.2233,0.0004,-0.0335,0.218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_000.png,,sub_NIH,00001394_000.png,ok,341x341 -> 1023x1023,3,1,45.54,40.39,5.94408,2.438048,0.9577,0.9933,0.2555,8.1223,40.3039,6.062996,2.462315,0.9588,0.9936,0.295,0.295,0.295,8.0601,112.4274,63.8453,112.4274,63.8453,0.2631,40.3039,0.9588,6.062996,2.462315,-0.086,0.0003,-0.0395,0.0621
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_001.png,,sub_NIH,00001394_001.png,ok,341x341 -> 1023x1023,3,1,45.31,36.7226,13.830057,3.718878,0.9728,0.9953,0.1599,7.9815,37.5598,11.405239,3.377164,0.9744,0.9957,0.1849,0.1849,0.1849,7.7226,145.7956,71.7682,145.7956,71.7682,0.3725,37.5598,0.9744,11.405239,3.377164,0.8372,0.0004,-0.025,0.259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_000.png,,sub_NIH,00001395_000.png,ok,341x341 -> 1023x1023,3,1,45.39,43.2846,3.052239,1.747066,0.9624,0.9931,0.2314,7.8464,43.4804,2.917713,1.708131,0.9639,0.9935,0.2761,0.2761,0.2761,7.6149,109.9629,33.5839,109.9629,33.5839,0.2188,43.4804,0.9639,2.917713,1.708131,0.1958,0.0004,-0.0448,0.2315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_001.png,,sub_NIH,00001395_001.png,ok,341x341 -> 1023x1023,3,1,45.4,43.5063,2.900383,1.703051,0.9627,0.9932,0.2392,7.7018,43.6951,2.776947,1.666417,0.9642,0.9936,0.2856,0.2856,0.2856,7.5239,111.303,29.8009,111.303,29.8009,0.2037,43.6951,0.9642,2.776947,1.666417,0.1889,0.0004,-0.0465,0.1779
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_002.png,,sub_NIH,00001395_002.png,ok,341x341 -> 1023x1023,3,1,45.2,33.6177,28.269102,5.31687,0.9566,0.9922,0.2354,7.7683,34.3579,23.83938,4.882559,0.9578,0.9928,0.2727,0.2727,0.2727,7.3644,131.5906,60.382,131.5906,60.382,0.3793,34.3579,0.9578,23.83938,4.882559,0.7402,0.0006,-0.0373,0.4038
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_003.png,,sub_NIH,00001395_003.png,ok,341x341 -> 1023x1023,3,1,45.01,42.5537,3.611679,1.900442,0.9619,0.9929,0.228,7.8012,42.5233,3.637024,1.907098,0.9635,0.9933,0.2711,0.2711,0.2711,7.606,109.9452,33.6744,109.9452,33.6744,0.2342,42.5233,0.9635,3.637024,1.907098,-0.0304,0.0005,-0.043,0.1952
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_004.png,,sub_NIH,00001395_004.png,ok,341x341 -> 1023x1023,3,1,44.57,43.3044,3.03838,1.743095,0.963,0.9933,0.2394,7.8257,43.4629,2.92947,1.711569,0.9645,0.9937,0.2866,0.2866,0.2866,7.685,108.8599,33.3552,108.8599,33.3552,0.2091,43.4629,0.9645,2.92947,1.711569,0.1585,0.0004,-0.0472,0.1407
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_005.png,,sub_NIH,00001395_005.png,ok,341x341 -> 1023x1023,3,1,46.22,43.2888,3.049295,1.746223,0.9658,0.9937,0.2244,7.838,43.4118,2.964131,1.721665,0.9673,0.9941,0.2698,0.2698,0.2698,7.7276,108.8626,33.9311,108.8626,33.9311,0.2167,43.4118,0.9673,2.964131,1.721665,0.123,0.0004,-0.0454,0.1103
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_006.png,,sub_NIH,00001395_006.png,ok,341x341 -> 1023x1023,3,1,44.96,36.6435,14.083987,3.752864,0.958,0.9925,0.241,7.9786,36.7155,13.852558,3.721902,0.9593,0.9929,0.2928,0.2928,0.2928,7.5936,141.9164,46.8896,141.9164,46.8896,0.2232,36.7155,0.9593,13.852558,3.721902,0.072,0.0005,-0.0518,0.385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_007.png,,sub_NIH,00001395_007.png,ok,341x341 -> 1023x1023,3,1,45.39,39.0725,8.050567,2.837352,0.9774,0.9957,0.1736,8.1036,39.2412,7.743972,2.782799,0.9785,0.996,0.2094,0.2094,0.2094,7.8987,139.5117,48.544,139.5117,48.544,0.3168,39.2412,0.9785,7.743972,2.782799,0.1686,0.0003,-0.0358,0.2049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_008.png,,sub_NIH,00001395_008.png,ok,341x341 -> 1023x1023,3,1,46.07,39.7381,6.906686,2.628058,0.9843,0.997,0.1511,8.9862,40.0457,6.434415,2.536615,0.9853,0.9972,0.1839,0.1839,0.1839,8.7396,154.1489,48.3397,154.1489,48.3397,0.2605,40.0457,0.9853,6.434415,2.536615,0.3076,0.0002,-0.0327,0.2466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,,sub_NIH,00001395_009.png,ok,341x341 -> 1023x1023,3,1,45.7,36.3806,14.963096,3.868216,0.9809,0.9963,0.1492,8.7091,37.0181,12.920307,3.594483,0.9826,0.9966,0.1767,0.1767,0.1767,8.2956,159.9874,48.2572,159.9874,48.2572,0.2714,37.0181,0.9826,12.920307,3.594483,0.6375,0.0003,-0.0275,0.4135
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,,sub_NIH,00001395_010.png,ok,341x341 -> 1023x1023,3,1,45.51,40.2067,6.200318,2.490044,0.9436,0.9914,0.2868,7.9583,40.1599,6.267509,2.503499,0.9446,0.9918,0.3303,0.3303,0.3303,7.5477,125.1768,68.517,125.1768,68.517,0.2078,40.1599,0.9446,6.267509,2.503499,-0.0468,0.0004,-0.0435,0.4106
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,,sub_NIH,00001395_011.png,ok,341x341 -> 1023x1023,3,1,46.89,35.6502,17.703553,4.207559,0.9785,0.9952,0.1911,8.2452,35.6345,17.767465,4.215147,0.9795,0.9955,0.2255,0.2255,0.2255,7.9727,121.4642,43.4086,121.4642,43.4086,0.2662,35.6345,0.9795,17.767465,4.215147,-0.0157,0.0003,-0.0344,0.2725
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,,sub_NIH,00001395_012.png,ok,341x341 -> 1023x1023,3,1,46.67,39.9011,6.652254,2.579196,0.9455,0.9916,0.2638,7.9753,39.8666,6.705306,2.589461,0.9467,0.992,0.3041,0.3041,0.3041,7.4737,111.6639,69.252,111.6639,69.252,0.2284,39.8666,0.9467,6.705306,2.589461,-0.0345,0.0004,-0.0404,0.5016
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,,sub_NIH,00001395_013.png,ok,341x341 -> 1023x1023,3,1,45.58,40.5274,5.758897,2.39977,0.9443,0.9914,0.2777,8.1785,40.6587,5.587384,2.363765,0.9451,0.9918,0.3207,0.3207,0.3207,7.7198,124.5469,68.1668,124.5469,68.1668,0.2119,40.6587,0.9451,5.587384,2.363765,0.1313,0.0004,-0.043,0.4587
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,,sub_NIH,00001395_014.png,ok,341x341 -> 1023x1023,3,1,45.08,39.3278,7.591024,2.755181,0.9443,0.9914,0.264,8.0155,39.1895,7.836707,2.799412,0.945,0.9917,0.3057,0.3057,0.3057,7.6786,105.391,67.1492,105.391,67.1492,0.2265,39.1895,0.945,7.836707,2.799412,-0.1383,0.0004,-0.0417,0.3369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,,sub_NIH,00001396_000.png,ok,341x341 -> 1023x1023,3,1,46.24,43.5069,2.89997,1.70293,0.9696,0.9944,0.1933,8.0231,43.8227,2.696579,1.642126,0.9713,0.9949,0.232,0.232,0.232,7.7093,164.3577,45.3444,164.3577,45.3444,0.2891,43.8227,0.9713,2.696579,1.642126,0.3158,0.0005,-0.0388,0.3138
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,,sub_NIH,00001397_000.png,ok,341x341 -> 1023x1023,3,1,46.65,39.4896,7.313413,2.704332,0.9688,0.9948,0.2387,8.3507,40.0417,6.440379,2.53779,0.9703,0.9951,0.289,0.289,0.289,8.1505,147.6724,38.0526,147.6724,38.0526,0.2757,40.0417,0.9703,6.440379,2.53779,0.5521,0.0003,-0.0504,0.2002
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,,sub_NIH,00001397_001.png,ok,341x341 -> 1023x1023,3,1,46.63,44.6718,2.217703,1.489196,0.9728,0.9952,0.1856,8.3644,44.907,2.100766,1.449402,0.9743,0.9955,0.226,0.226,0.226,8.0982,191.8869,41.1878,191.8869,41.1878,0.226,44.907,0.9743,2.100766,1.449402,0.2353,0.0004,-0.0404,0.2662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,,sub_NIH,00001397_002.png,ok,341x341 -> 1023x1023,3,1,46.25,36.4079,14.869175,3.856057,0.9779,0.9959,0.1588,8.1397,36.9018,13.270877,3.642921,0.9792,0.9962,0.1908,0.1908,0.1908,7.8934,172.946,52.9207,172.946,52.9207,0.4462,36.9018,0.9792,13.270877,3.642921,0.4939,0.0003,-0.0319,0.2463
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,,sub_NIH,00001397_003.png,ok,341x341 -> 1023x1023,3,1,44.74,39.6987,6.969647,2.640009,0.974,0.9957,0.2004,8.9271,39.9023,6.650449,2.578847,0.9752,0.9959,0.245,0.245,0.245,8.6734,168.4555,38.3512,168.4555,38.3512,0.2446,39.9023,0.9752,6.650449,2.578847,0.2036,0.0002,-0.0446,0.2537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,,sub_NIH,00001397_004.png,ok,341x341 -> 1023x1023,3,1,45.77,46.1298,1.585261,1.259072,0.9809,0.9964,0.1561,8.4851,46.4777,1.463213,1.209633,0.9825,0.9967,0.1941,0.1941,0.1941,8.1782,173.8098,35.1899,173.8098,35.1899,0.2594,46.4777,0.9825,1.463213,1.209633,0.3479,0.0003,-0.0379,0.3069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,,sub_NIH,00001397_005.png,ok,341x341 -> 1023x1023,3,1,46.59,40.3072,6.058475,2.461397,0.944,0.9915,0.2859,8.0591,40.4675,5.838924,2.416387,0.9455,0.9919,0.3311,0.3311,0.3311,7.7053,125.5108,65.1613,125.5108,65.1613,0.2143,40.4675,0.9455,5.838924,2.416387,0.1603,0.0004,-0.0452,0.3538
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,,sub_NIH,00001397_006.png,ok,341x341 -> 1023x1023,3,1,45.27,39.6053,7.12116,2.66855,0.9388,0.9908,0.3098,8.115,39.7812,6.838459,2.615045,0.94,0.9911,0.3607,0.3607,0.3607,7.7914,130.1259,58.4968,130.1259,58.4968,0.2085,39.7812,0.94,6.838459,2.615045,0.1759,0.0004,-0.0508,0.3236
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,,sub_NIH,00001397_007.png,ok,341x341 -> 1023x1023,3,1,45.25,35.6141,17.851404,4.225092,0.9783,0.9954,0.2068,8.8687,35.576,18.008748,4.243672,0.9793,0.9955,0.248,0.248,0.248,8.6162,119.9195,37.2496,119.9195,37.2496,0.2673,35.576,0.9793,18.008748,4.243672,-0.0381,0.0001,-0.0412,0.2525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,,sub_NIH,00001397_008.png,ok,341x341 -> 1023x1023,3,1,44.92,39.4993,7.297114,2.701317,0.9368,0.9903,0.2985,7.914,39.725,6.927634,2.63204,0.9383,0.9907,0.3453,0.3453,0.3453,7.5402,123.5519,61.6188,123.5519,61.6188,0.2278,39.725,0.9383,6.927634,2.63204,0.2257,0.0005,-0.0468,0.3738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,,sub_NIH,00001397_009.png,ok,341x341 -> 1023x1023,3,1,45.4,34.7093,21.985994,4.688923,0.9808,0.9958,0.1519,8.7069,34.733,21.866768,4.676192,0.9816,0.996,0.1879,0.1879,0.1879,8.3379,164.3696,32.9411,164.3696,32.9411,0.2953,34.733,0.9816,21.866768,4.676192,0.0236,0.0001,-0.036,0.369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,,sub_NIH,00001397_010.png,ok,341x341 -> 1023x1023,3,1,45.29,34.5305,22.910287,4.786469,0.9787,0.9956,0.1512,8.4299,34.598,22.556996,4.749421,0.9795,0.9957,0.1838,0.1838,0.1838,8.0875,173.2726,36.9029,173.2726,36.9029,0.2798,34.598,0.9795,22.556996,4.749421,0.0675,0.0002,-0.0326,0.3424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,,sub_NIH,00001397_011.png,ok,341x341 -> 1023x1023,3,1,45.68,35.6762,17.597924,4.194988,0.9748,0.9954,0.2104,8.7102,35.852,16.899755,4.110931,0.9758,0.9956,0.2531,0.2531,0.2531,8.3588,128.1753,40.3246,128.1753,40.3246,0.338,35.852,0.9758,16.899755,4.110931,0.1758,0.0002,-0.0428,0.3514
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,,sub_NIH,00001397_012.png,ok,341x341 -> 1023x1023,3,1,46.54,34.5019,23.061385,4.802227,0.972,0.9948,0.2225,8.8434,34.6366,22.357484,4.72837,0.973,0.995,0.2653,0.2653,0.2653,8.4571,126.9472,46.9416,126.9472,46.9416,0.3148,34.6366,0.973,22.357484,4.72837,0.1346,0.0002,-0.0428,0.3863
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,,sub_NIH,00001397_013.png,ok,341x341 -> 1023x1023,3,1,45.36,40.832,5.368855,2.317079,0.9451,0.9917,0.291,8.1751,40.9625,5.209868,2.282514,0.9464,0.992,0.3389,0.3389,0.3389,7.8685,124.5681,62.0577,124.5681,62.0577,0.1963,40.9625,0.9464,5.209868,2.282514,0.1305,0.0004,-0.0479,0.3066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,,sub_NIH,00001398_000.png,ok,341x341 -> 1023x1023,3,1,45.47,42.0324,4.072301,2.017994,0.9746,0.9952,0.1601,8.0208,42.5104,3.647845,1.909933,0.9763,0.9956,0.194,0.194,0.194,7.8105,165.607,56.6317,165.607,56.6317,0.3383,42.5104,0.9763,3.647845,1.909933,0.478,0.0004,-0.0339,0.2102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,,sub_NIH,00001398_001.png,ok,341x341 -> 1023x1023,3,1,45.47,42.7893,3.420985,1.84959,0.9702,0.9944,0.1731,7.6405,43.1278,3.164492,1.778902,0.9721,0.9949,0.2056,0.2056,0.2056,7.4093,157.309,57.6729,157.309,57.6729,0.3051,43.1278,0.9721,3.164492,1.778902,0.3385,0.0005,-0.0325,0.2313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,,sub_NIH,00001398_002.png,ok,341x341 -> 1023x1023,3,1,45.49,39.4783,7.332415,2.707843,0.9742,0.995,0.1407,7.8223,39.9428,6.588706,2.566847,0.9761,0.9955,0.1633,0.1633,0.1633,7.6125,159.311,70.1868,159.311,70.1868,0.2897,39.9428,0.9761,6.588706,2.566847,0.4645,0.0005,-0.0226,0.2098
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,,sub_NIH,00001398_003.png,ok,341x341 -> 1023x1023,3,1,45.15,40.6864,5.551873,2.356241,0.9426,0.9911,0.2554,8.0239,40.8505,5.346047,2.312152,0.9439,0.9915,0.2914,0.2914,0.2914,7.6308,104.9083,69.8844,104.9083,69.8844,0.205,40.8505,0.9439,5.346047,2.312152,0.1641,0.0004,-0.036,0.3931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,,sub_NIH,00001398_004.png,ok,341x341 -> 1023x1023,3,1,45.27,40.2487,6.140601,2.478024,0.9446,0.9915,0.2642,8.2157,40.326,6.032213,2.456056,0.9458,0.9919,0.3035,0.3035,0.3035,7.8057,116.9265,70.5582,116.9265,70.5582,0.218,40.326,0.9458,6.032213,2.456056,0.0773,0.0004,-0.0394,0.41
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,,sub_NIH,00001399_000.png,ok,341x341 -> 1023x1023,3,1,45.43,40.851,5.345355,2.312002,0.9818,0.9966,0.1117,8.5121,41.1078,5.038437,2.244646,0.9828,0.9967,0.1321,0.1321,0.1321,8.1742,145.3548,64.4055,145.3548,64.4055,0.3477,41.1078,0.9828,5.038437,2.244646,0.2568,0.0002,-0.0203,0.3379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,,sub_NIH,00001403_000.png,ok,341x341 -> 1023x1023,3,1,45.6,40.186,6.229954,2.495988,0.9599,0.9925,0.2085,7.7652,40.6259,5.629761,2.372712,0.9624,0.9931,0.2436,0.2436,0.2436,7.6927,134.0758,61.2213,134.0758,61.2213,0.2974,40.6259,0.9624,5.629761,2.372712,0.4399,0.0006,-0.0351,0.0724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,,sub_NIH,00001403_002.png,ok,341x341 -> 1023x1023,3,1,45.58,38.1064,10.056399,3.171183,0.9741,0.9949,0.1499,8.0889,38.7768,8.617941,2.935633,0.9762,0.9955,0.1746,0.1746,0.1746,7.8506,154.0147,69.9496,154.0147,69.9496,0.3441,38.7768,0.9762,8.617941,2.935633,0.6704,0.0006,-0.0246,0.2384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,,sub_NIH,00001403_003.png,ok,341x341 -> 1023x1023,3,1,44.88,40.7205,5.508473,2.347014,0.949,0.9921,0.2399,7.8563,40.5182,5.77117,2.402326,0.9498,0.9924,0.2733,0.2733,0.2733,7.5807,101.5956,72.1091,101.5956,72.1091,0.2117,40.5182,0.9498,5.77117,2.402326,-0.2023,0.0003,-0.0334,0.2756
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,,sub_NIH,00001404_000.png,ok,341x341 -> 1023x1023,3,1,45.77,40.3099,6.054689,2.460628,0.9677,0.9941,0.1821,7.9972,40.7512,5.469608,2.338719,0.9698,0.9947,0.2187,0.2187,0.2187,7.756,165.7389,47.8955,165.7389,47.8955,0.2561,40.7512,0.9698,5.469608,2.338719,0.4414,0.0005,-0.0366,0.2412
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,,sub_NIH,00001404_001.png,ok,341x341 -> 1023x1023,3,1,45.49,43.7536,2.739834,1.655244,0.9794,0.9961,0.1544,8.6437,44.048,2.560214,1.600067,0.9809,0.9964,0.1906,0.1906,0.1906,8.4404,164.6452,48.1097,164.6452,48.1097,0.3139,44.048,0.9809,2.560214,1.600067,0.2945,0.0003,-0.0362,0.2032
