source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_018.png,,sub_NIH,00001373_018.png,ok,512x512 -> 1024x1024,2,1,45.23,42.5677,3.600086,1.897389,0.9691,0.9972,0.1188,6.3897,41.4851,4.619222,2.149237,0.9657,0.9961,0.1941,0.1941,0.1941,6.9058,127.1733,72.1071,127.1733,72.1071,0.3721,41.4851,0.9657,4.619222,2.149237,-1.0826,-0.0012,-0.0753,-0.5161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_019.png,,sub_NIH,00001373_019.png,ok,512x512 -> 1024x1024,2,1,44.18,35.8436,16.932349,4.114894,0.9806,0.9979,0.0777,5.9838,34.776,21.651158,4.653081,0.9781,0.9969,0.1436,0.1436,0.1436,6.4161,123.5391,61.7251,123.5391,61.7251,0.5237,34.776,0.9781,21.651158,4.653081,-1.0676,-0.001,-0.0659,-0.4323
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_020.png,,sub_NIH,00001373_020.png,ok,512x512 -> 1024x1024,2,1,45.92,36.6089,14.196898,3.767877,0.9806,0.9978,0.08,6.4719,35.3114,19.139899,4.374917,0.9782,0.9969,0.1463,0.1463,0.1463,6.6335,118.9305,62.437,118.9305,62.437,0.5525,35.3114,0.9782,19.139899,4.374917,-1.2975,-0.0009,-0.0663,-0.1616
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_021.png,,sub_NIH,00001373_021.png,ok,512x512 -> 1024x1024,2,1,44.42,35.3937,18.780832,4.333686,0.9818,0.9979,0.0737,6.3918,34.3769,23.735172,4.871876,0.9795,0.997,0.1344,0.1344,0.1344,6.8316,121.595,61.8702,121.595,61.8702,0.5548,34.3769,0.9795,23.735172,4.871876,-1.0168,-0.0009,-0.0606,-0.4398
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_022.png,,sub_NIH,00001373_022.png,ok,512x512 -> 1024x1024,2,1,44.69,37.0368,12.864657,3.586734,0.9828,0.9981,0.078,6.4137,35.8922,16.74416,4.091963,0.981,0.9973,0.1466,0.1466,0.1466,6.7861,113.1489,61.929,113.1489,61.929,0.5488,35.8922,0.981,16.74416,4.091963,-1.1447,-0.0008,-0.0686,-0.3724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_023.png,,sub_NIH,00001373_023.png,ok,512x512 -> 1024x1024,2,1,44.64,35.3219,19.093582,4.36962,0.9789,0.9977,0.0814,6.1874,34.6732,22.169756,4.708477,0.9761,0.9966,0.1468,0.1468,0.1468,6.4298,122.2749,61.4067,122.2749,61.4067,0.5741,34.6732,0.9761,22.169756,4.708477,-0.6487,-0.0011,-0.0653,-0.2424
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_024.png,,sub_NIH,00001373_024.png,ok,512x512 -> 1024x1024,2,1,46.15,36.5159,14.504175,3.808435,0.9799,0.9978,0.0811,6.562,35.3299,19.058464,4.3656,0.9771,0.9968,0.1517,0.1517,0.1517,6.7515,120.6398,57.9469,120.6398,57.9469,0.5479,35.3299,0.9771,19.058464,4.3656,-1.1859,-0.001,-0.0706,-0.1895
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_025.png,,sub_NIH,00001373_025.png,ok,512x512 -> 1024x1024,2,1,44.45,36.8138,13.542679,3.680038,0.9801,0.9978,0.0876,6.6809,35.6518,17.697078,4.20679,0.9781,0.997,0.1624,0.1624,0.1624,6.7849,117.4555,56.5468,117.4555,56.5468,0.5497,35.6518,0.9781,17.697078,4.20679,-1.162,-0.0009,-0.0748,-0.1041
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_026.png,,sub_NIH,00001373_026.png,ok,512x512 -> 1024x1024,2,1,44.16,38.4437,9.304882,3.05039,0.9818,0.998,0.0908,7.379,38.0196,10.259314,3.203016,0.981,0.9974,0.1733,0.1733,0.1733,7.2508,115.5844,50.9928,115.5844,50.9928,0.4141,38.0196,0.981,10.259314,3.203016,-0.4241,-0.0006,-0.0824,0.1282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_027.png,,sub_NIH,00001373_027.png,ok,512x512 -> 1024x1024,2,1,43.98,38.377,9.448808,3.073891,0.9815,0.998,0.0953,7.1779,37.9421,10.443965,3.231712,0.9807,0.9973,0.1784,0.1784,0.1784,7.2362,114.3184,50.2415,114.3184,50.2415,0.4202,37.9421,0.9807,10.443965,3.231712,-0.4349,-0.0006,-0.083,-0.0583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_028.png,,sub_NIH,00001373_028.png,ok,512x512 -> 1024x1024,2,1,44.83,36.6377,14.102883,3.755381,0.9802,0.9978,0.0801,6.1822,35.4227,18.65544,4.319194,0.9779,0.9969,0.1473,0.1473,0.1473,6.6848,115.6953,59.7385,115.6953,59.7385,0.5531,35.4227,0.9779,18.65544,4.319194,-1.215,-0.0009,-0.0673,-0.5026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_029.png,,sub_NIH,00001373_029.png,ok,512x512 -> 1024x1024,2,1,44.64,36.3097,15.209471,3.899932,0.982,0.998,0.0705,6.3345,35.0918,20.132544,4.48693,0.9799,0.9972,0.1344,0.1344,0.1344,6.6627,127.2931,63.534,127.2931,63.534,0.5527,35.0918,0.9799,20.132544,4.48693,-1.2178,-0.0008,-0.0639,-0.3282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_030.png,,sub_NIH,00001373_030.png,ok,512x512 -> 1024x1024,2,1,44.99,35.4873,18.380406,4.287238,0.9735,0.9973,0.1078,6.1426,34.4239,23.47937,4.845552,0.97,0.9959,0.1831,0.1831,0.1831,6.6669,129.1613,61.5373,129.1613,61.5373,0.5258,34.4239,0.97,23.47937,4.845552,-1.0633,-0.0013,-0.0752,-0.5242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_031.png,,sub_NIH,00001373_031.png,ok,512x512 -> 1024x1024,2,1,44.28,36.498,14.56383,3.816259,0.9799,0.9978,0.0791,6.317,35.218,19.555816,4.422196,0.9775,0.9969,0.1451,0.1451,0.1451,6.5509,125.9747,61.8109,125.9747,61.8109,0.5497,35.218,0.9775,19.555816,4.422196,-1.28,-0.0009,-0.0659,-0.2338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_032.png,,sub_NIH,00001373_032.png,ok,512x512 -> 1024x1024,2,1,43.9,35.8859,16.768395,4.094923,0.9796,0.9978,0.076,6.2872,34.7343,21.860243,4.675494,0.977,0.9968,0.1428,0.1428,0.1428,6.7209,128.3926,60.8808,128.3926,60.8808,0.5511,34.7343,0.977,21.860243,4.675494,-1.1516,-0.001,-0.0668,-0.4338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_033.png,,sub_NIH,00001373_033.png,ok,512x512 -> 1024x1024,2,1,46.4,36.1076,15.933956,3.991736,0.9774,0.9976,0.0846,6.1983,34.8767,21.154673,4.599421,0.974,0.9965,0.1547,0.1547,0.1547,6.5698,132.4049,59.6566,132.4049,59.6566,0.5426,34.8767,0.974,21.154673,4.599421,-1.2308,-0.0011,-0.0701,-0.3716
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_034.png,,sub_NIH,00001373_034.png,ok,512x512 -> 1024x1024,2,1,44.47,34.5012,23.065153,4.802619,0.9713,0.9971,0.1109,6.5615,33.8121,27.031581,5.19919,0.9679,0.9957,0.1814,0.1814,0.1814,6.8334,128.5108,68.9435,128.5108,68.9435,0.5735,33.8121,0.9679,27.031581,5.19919,-0.6892,-0.0014,-0.0706,-0.2719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_035.png,,sub_NIH,00001373_035.png,ok,512x512 -> 1024x1024,2,1,46.36,36.3184,15.178923,3.896014,0.9796,0.9977,0.0902,6.962,35.1216,19.99499,4.471576,0.9776,0.9968,0.1654,0.1654,0.1654,6.8616,122.3342,57.749,122.3342,57.749,0.5496,35.1216,0.9776,19.99499,4.471576,-1.1968,-0.0009,-0.0751,0.1004
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_036.png,,sub_NIH,00001373_036.png,ok,512x512 -> 1024x1024,2,1,44.61,36.299,15.246728,3.904706,0.9748,0.9973,0.1014,6.4594,35.0545,20.306241,4.506245,0.9715,0.9961,0.178,0.178,0.178,6.7444,133.7494,53.3186,133.7494,53.3186,0.5416,35.0545,0.9715,20.306241,4.506245,-1.2445,-0.0012,-0.0765,-0.285
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_037.png,,sub_NIH,00001373_037.png,ok,512x512 -> 1024x1024,2,1,44.7,36.7071,13.879533,3.725525,0.9802,0.9978,0.0801,6.4018,35.5708,18.03019,4.246197,0.9781,0.9969,0.1509,0.1509,0.1509,6.7008,122.1921,61.1931,122.1921,61.1931,0.544,35.5708,0.9781,18.03019,4.246197,-1.1363,-0.0009,-0.0708,-0.299
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_038.png,,sub_NIH,00001373_038.png,ok,512x512 -> 1024x1024,2,1,44.98,33.3406,30.131475,5.489214,0.9702,0.997,0.1082,6.0528,32.3144,38.162396,6.177572,0.9655,0.9955,0.1854,0.1854,0.1854,6.568,145.1141,51.3311,145.1141,51.3311,0.5106,32.3144,0.9655,38.162396,6.177572,-1.0262,-0.0015,-0.0772,-0.5152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_039.png,,sub_NIH,00001373_039.png,ok,512x512 -> 1024x1024,2,1,46.2,36.4544,14.710841,3.835471,0.9752,0.9974,0.0956,6.6324,35.2671,19.336236,4.397299,0.972,0.9961,0.1657,0.1657,0.1657,7.0037,127.8561,61.4795,127.8561,61.4795,0.5388,35.2671,0.972,19.336236,4.397299,-1.1873,-0.0012,-0.0701,-0.3714
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_040.png,,sub_NIH,00001373_040.png,ok,512x512 -> 1024x1024,2,1,44.18,36.2569,15.395467,3.923706,0.9697,0.997,0.1218,6.9007,35.0852,20.163019,4.490325,0.9662,0.9957,0.2033,0.2033,0.2033,7.1473,134.7908,56.228,134.7908,56.228,0.5346,35.0852,0.9662,20.163019,4.490325,-1.1716,-0.0013,-0.0815,-0.2466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_041.png,,sub_NIH,00001373_041.png,ok,512x512 -> 1024x1024,2,1,44.22,35.5549,18.096391,4.253985,0.9726,0.9972,0.1035,6.193,35.0136,20.498595,4.527537,0.9689,0.9959,0.174,0.174,0.174,6.666,128.0226,67.758,128.0226,67.758,0.5783,35.0136,0.9689,20.498595,4.527537,-0.5413,-0.0013,-0.0705,-0.473
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_042.png,,sub_NIH,00001373_042.png,ok,512x512 -> 1024x1024,2,1,43.95,36.6897,13.935107,3.732976,0.9722,0.9972,0.1194,6.5835,35.6428,17.733669,4.211136,0.9692,0.996,0.199,0.199,0.199,7.0044,123.9343,62.4168,123.9343,62.4168,0.5225,35.6428,0.9692,17.733669,4.211136,-1.0469,-0.0012,-0.0796,-0.4209
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_043.png,,sub_NIH,00001373_043.png,ok,512x512 -> 1024x1024,2,1,44.33,36.5475,14.39894,3.794594,0.9721,0.9972,0.1165,7.1227,35.443,18.568844,4.309158,0.9691,0.996,0.1947,0.1947,0.1947,7.2911,129.0746,61.2932,129.0746,61.2932,0.5297,35.443,0.9691,18.568844,4.309158,-1.1045,-0.0012,-0.0782,-0.1684
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_044.png,,sub_NIH,00001373_044.png,ok,512x512 -> 1024x1024,2,1,44.79,36.1893,15.636919,3.954354,0.9713,0.9971,0.1243,6.8985,35.0792,20.191126,4.493454,0.9683,0.996,0.2071,0.2071,0.2071,7.1102,141.7842,60.0396,141.7842,60.0396,0.534,35.0792,0.9683,20.191126,4.493454,-1.1101,-0.0012,-0.0829,-0.2117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_045.png,,sub_NIH,00001373_045.png,ok,512x512 -> 1024x1024,2,1,44.35,36.3561,15.047818,3.879152,0.977,0.9976,0.0964,6.5056,35.2702,19.322229,4.395706,0.9746,0.9965,0.166,0.166,0.166,6.6771,129.7845,62.3662,129.7845,62.3662,0.5378,35.2702,0.9746,19.322229,4.395706,-1.0858,-0.001,-0.0696,-0.1714
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_046.png,,sub_NIH,00001373_046.png,ok,512x512 -> 1024x1024,2,1,44.26,36.1998,15.599281,3.949593,0.966,0.9967,0.1336,6.4317,35.048,20.336553,4.509607,0.9617,0.9951,0.2143,0.2143,0.2143,6.8563,130.2659,60.5995,130.2659,60.5995,0.5203,35.048,0.9617,20.336553,4.509607,-1.1517,-0.0015,-0.0807,-0.4246
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_047.png,,sub_NIH,00001373_047.png,ok,512x512 -> 1024x1024,2,1,46.09,36.1063,15.93843,3.992296,0.9763,0.9975,0.0918,6.3105,34.9656,20.726125,4.552595,0.9734,0.9963,0.1588,0.1588,0.1588,6.5428,132.346,62.425,132.346,62.425,0.5441,34.9656,0.9734,20.726125,4.552595,-1.1407,-0.0012,-0.0669,-0.2322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_048.png,,sub_NIH,00001373_048.png,ok,512x512 -> 1024x1024,2,1,45.26,36.8236,13.512127,3.675884,0.9748,0.9974,0.1009,6.8025,35.5648,18.055125,4.249132,0.972,0.9964,0.1706,0.1706,0.1706,6.8243,135.0248,62.2591,135.0248,62.2591,0.5619,35.5648,0.972,18.055125,4.249132,-1.2588,-0.001,-0.0698,-0.0219
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_049.png,,sub_NIH,00001373_049.png,ok,512x512 -> 1024x1024,2,1,44.58,34.469,23.237241,4.820502,0.9706,0.997,0.1121,6.2114,33.7462,27.444555,5.238755,0.9662,0.9956,0.1832,0.1832,0.1832,6.4852,140.7899,64.1932,140.7899,64.1932,0.5851,33.7462,0.9662,27.444555,5.238755,-0.7227,-0.0014,-0.0711,-0.2738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_050.png,,sub_NIH,00001373_050.png,ok,512x512 -> 1024x1024,2,1,44.6,40.3338,6.021448,2.453864,0.9702,0.997,0.1267,6.881,39.7221,6.932114,2.632891,0.9671,0.9958,0.2057,0.2057,0.2057,7.2292,132.8582,63.2704,132.8582,63.2704,0.4668,39.7221,0.9671,6.932114,2.632891,-0.6116,-0.0012,-0.079,-0.3482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_051.png,,sub_NIH,00001373_051.png,ok,512x512 -> 1024x1024,2,1,44.95,36.0993,15.96444,3.995553,0.9714,0.9972,0.1047,6.5177,34.8949,21.066406,4.589815,0.9674,0.9958,0.1783,0.1783,0.1783,6.645,139.5875,61.9897,139.5875,61.9897,0.543,34.8949,0.9674,21.066406,4.589815,-1.2044,-0.0013,-0.0736,-0.1273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_052.png,,sub_NIH,00001373_052.png,ok,512x512 -> 1024x1024,2,1,44.53,34.44,23.392591,4.836589,0.9726,0.9972,0.0943,6.1054,33.7659,27.320863,5.226936,0.9678,0.9957,0.1633,0.1633,0.1633,6.3617,137.9621,63.8526,137.9621,63.8526,0.5751,33.7659,0.9678,27.320863,5.226936,-0.6742,-0.0015,-0.069,-0.2563
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_053.png,,sub_NIH,00001373_053.png,ok,512x512 -> 1024x1024,2,1,45.94,35.9417,16.554149,4.068679,0.9764,0.9975,0.0847,6.1483,34.7265,21.89936,4.679675,0.973,0.9964,0.1487,0.1487,0.1487,6.4318,141.3043,61.6745,141.3043,61.6745,0.5417,34.7265,0.973,21.89936,4.679675,-1.2152,-0.0012,-0.0639,-0.2835
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_054.png,,sub_NIH,00001373_054.png,ok,512x512 -> 1024x1024,2,1,44.53,35.2871,19.247369,4.387182,0.9737,0.9973,0.0949,5.7965,34.3749,23.745975,4.872984,0.97,0.9959,0.1545,0.1545,0.1545,6.3099,139.866,68.2511,139.866,68.2511,0.5169,34.3749,0.97,23.745975,4.872984,-0.9122,-0.0014,-0.0596,-0.5134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_055.png,,sub_NIH,00001373_055.png,ok,512x512 -> 1024x1024,2,1,44.14,35.8935,16.739156,4.091351,0.9689,0.9969,0.1225,6.5675,34.6644,22.214617,4.713238,0.9648,0.9954,0.1976,0.1976,0.1976,6.8005,129.7058,67.9942,129.7058,67.9942,0.5356,34.6644,0.9648,22.214617,4.713238,-1.2291,-0.0015,-0.0751,-0.233
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001374_000.png,,sub_NIH,00001374_000.png,ok,512x512 -> 1024x1024,2,1,45.07,46.4708,1.465544,1.210596,0.9867,0.9984,0.0606,7.4009,45.6801,1.758201,1.325972,0.9867,0.998,0.1197,0.1197,0.1197,7.2643,154.6443,50.6548,154.6443,50.6548,0.5086,45.6801,0.9867,1.758201,1.325972,-0.7907,-0.0003,-0.0591,0.1366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001375_000.png,,sub_NIH,00001375_000.png,ok,512x512 -> 1024x1024,2,1,44.38,39.6588,7.033909,2.652152,0.9709,0.997,0.1228,6.9544,40.0826,6.380002,2.525867,0.9678,0.9958,0.1967,0.1967,0.1967,6.9473,138.8313,50.6009,138.8313,50.6009,0.6294,40.0826,0.9678,6.380002,2.525867,0.4238,-0.0011,-0.0739,0.0071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_000.png,,sub_NIH,00001376_000.png,ok,512x512 -> 1024x1024,2,1,45.15,39.0754,8.045253,2.836416,0.9841,0.9982,0.0762,6.9936,38.6274,8.919477,2.986549,0.9837,0.9978,0.1454,0.1454,0.1454,6.9761,125.9176,49.719,125.9176,49.719,0.4111,38.6274,0.9837,8.919477,2.986549,-0.448,-0.0004,-0.0692,0.0174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_001.png,,sub_NIH,00001376_001.png,ok,512x512 -> 1024x1024,2,1,44.89,38.1612,9.93036,3.151247,0.9869,0.9985,0.0576,6.906,38.0538,10.178977,3.190451,0.9871,0.9982,0.0999,0.0999,0.0999,6.8319,159.659,55.1535,159.659,55.1535,0.459,38.0538,0.9871,10.178977,3.190451,-0.1074,-0.0003,-0.0423,0.0741
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_002.png,,sub_NIH,00001376_002.png,ok,512x512 -> 1024x1024,2,1,46.07,38.8858,8.404189,2.898998,0.9864,0.9984,0.0519,6.7139,38.9514,8.27835,2.877212,0.9857,0.998,0.0945,0.0945,0.0945,6.795,155.7665,60.2328,155.7665,60.2328,0.5101,38.9514,0.9857,8.27835,2.877212,0.0655,-0.0003,-0.0427,-0.0812
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_003.png,,sub_NIH,00001376_003.png,ok,512x512 -> 1024x1024,2,1,44.11,38.1431,9.97179,3.157814,0.9835,0.9982,0.0629,6.383,37.9597,10.401736,3.225172,0.9829,0.9977,0.1099,0.1099,0.1099,6.8471,161.6542,64.4351,161.6542,64.4351,0.4908,37.9597,0.9829,10.401736,3.225172,-0.1833,-0.0005,-0.0469,-0.4641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_004.png,,sub_NIH,00001376_004.png,ok,512x512 -> 1024x1024,2,1,45.34,38.2619,9.702716,3.114918,0.987,0.9985,0.0518,6.5225,37.7361,10.951499,3.309305,0.9868,0.9982,0.0953,0.0953,0.0953,6.6419,168.835,60.1482,168.835,60.1482,0.4059,37.7361,0.9868,10.951499,3.309305,-0.5258,-0.0003,-0.0435,-0.1194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_005.png,,sub_NIH,00001376_005.png,ok,512x512 -> 1024x1024,2,1,44.74,36.948,13.13046,3.623598,0.9831,0.9982,0.0735,6.9741,36.1994,15.600588,3.949758,0.982,0.9976,0.1353,0.1353,0.1353,7.0905,103.0009,65.8476,103.0009,65.8476,0.4861,36.1994,0.982,15.600588,3.949758,-0.7486,-0.0006,-0.0618,-0.1165
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_006.png,,sub_NIH,00001376_006.png,ok,512x512 -> 1024x1024,2,1,44.78,43.2544,3.073519,1.753145,0.9701,0.9973,0.1112,6.0987,42.5802,3.589714,1.894654,0.9671,0.9962,0.1829,0.1829,0.1829,6.7108,102.1042,74.7872,102.1042,74.7872,0.3488,42.5802,0.9671,3.589714,1.894654,-0.6742,-0.0011,-0.0717,-0.6122
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_007.png,,sub_NIH,00001376_007.png,ok,512x512 -> 1024x1024,2,1,44.52,42.3682,3.769283,1.941464,0.9672,0.997,0.1196,6.3939,41.774,4.321987,2.078939,0.9637,0.9958,0.1938,0.1938,0.1938,6.8866,101.286,71.6433,101.286,71.6433,0.4195,41.774,0.9637,4.321987,2.078939,-0.5942,-0.0012,-0.0742,-0.4927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_008.png,,sub_NIH,00001376_008.png,ok,512x512 -> 1024x1024,2,1,44.36,38.6694,8.833583,2.972134,0.9858,0.9984,0.0565,6.8526,38.0461,10.196874,3.193254,0.985,0.9979,0.1054,0.1054,0.1054,6.5854,144.8913,62.1474,144.8913,62.1474,0.3936,38.0461,0.985,10.196874,3.193254,-0.6233,-0.0005,-0.0488,0.2671
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_009.png,,sub_NIH,00001376_009.png,ok,512x512 -> 1024x1024,2,1,44.95,39.2597,7.710925,2.776855,0.9859,0.9984,0.0623,6.8278,38.7551,8.661132,2.94298,0.9853,0.9979,0.1178,0.1178,0.1178,6.8835,112.5933,58.6183,112.5933,58.6183,0.4248,38.7551,0.9853,8.661132,2.94298,-0.5047,-0.0004,-0.0556,-0.0557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_010.png,,sub_NIH,00001376_010.png,ok,512x512 -> 1024x1024,2,1,44.21,39.6583,7.034708,2.652302,0.9833,0.9981,0.0766,7.1896,39.1016,7.996833,2.827867,0.9823,0.9976,0.1468,0.1468,0.1468,7.344,110.8046,51.5874,110.8046,51.5874,0.3953,39.1016,0.9823,7.996833,2.827867,-0.5567,-0.0006,-0.0702,-0.1544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_000.png,,sub_NIH,00001377_000.png,ok,512x512 -> 1024x1024,2,1,45.57,40.1483,6.284174,2.506826,0.9848,0.9982,0.0622,7.0808,39.8498,6.731319,2.594479,0.9843,0.9978,0.1284,0.1284,0.1284,6.8302,129.7778,53.8631,129.7778,53.8631,0.4004,39.8498,0.9843,6.731319,2.594479,-0.2985,-0.0005,-0.0662,0.2506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_001.png,,sub_NIH,00001377_001.png,ok,512x512 -> 1024x1024,2,1,44.8,39.0144,8.158979,2.856393,0.9833,0.9981,0.0662,6.5182,38.7904,8.590843,2.931014,0.9824,0.9976,0.1251,0.1251,0.1251,6.6673,130.6015,57.8632,130.6015,57.8632,0.4224,38.7904,0.9824,8.590843,2.931014,-0.224,-0.0006,-0.0589,-0.1491
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_002.png,,sub_NIH,00001377_002.png,ok,512x512 -> 1024x1024,2,1,45.39,39.4509,7.378875,2.716408,0.9861,0.9983,0.062,6.9971,39.0033,8.179927,2.860057,0.9855,0.9979,0.1157,0.1157,0.1157,6.9336,119.936,58.1237,119.936,58.1237,0.4375,39.0033,0.9855,8.179927,2.860057,-0.4476,-0.0004,-0.0537,0.0636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_003.png,,sub_NIH,00001377_003.png,ok,512x512 -> 1024x1024,2,1,44.47,44.5852,2.262346,1.50411,0.9852,0.9983,0.0551,6.8755,44.8355,2.135665,1.461391,0.9848,0.9978,0.112,0.112,0.112,6.6733,145.8572,55.3682,145.8572,55.3682,0.5023,44.8355,0.9848,2.135665,1.461391,0.2503,-0.0005,-0.0569,0.2022
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_004.png,,sub_NIH,00001377_004.png,ok,512x512 -> 1024x1024,2,1,46.24,47.1808,1.244513,1.115577,0.9846,0.9982,0.0552,7.219,46.7786,1.365283,1.168453,0.9842,0.9977,0.1147,0.1147,0.1147,6.688,159.8299,45.3883,159.8299,45.3883,0.3925,46.7786,0.9842,1.365283,1.168453,-0.4022,-0.0005,-0.0595,0.531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_005.png,,sub_NIH,00001377_005.png,ok,512x512 -> 1024x1024,2,1,46.0,45.191,1.967806,1.402785,0.984,0.9982,0.0616,6.9901,45.2113,1.958608,1.399503,0.9833,0.9976,0.1245,0.1245,0.1245,6.8075,155.8371,46.6022,155.8371,46.6022,0.6062,45.2113,0.9833,1.958608,1.399503,0.0203,-0.0005,-0.0629,0.1826
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_000.png,,sub_NIH,00001378_000.png,ok,512x512 -> 1024x1024,2,1,44.61,38.9491,8.282607,2.877952,0.9847,0.9982,0.061,6.702,38.4566,9.277365,3.045877,0.9842,0.9978,0.117,0.117,0.117,6.5594,164.6649,57.2082,164.6649,57.2082,0.3994,38.4566,0.9842,9.277365,3.045877,-0.4926,-0.0004,-0.056,0.1426
