Image_ID,Noise_Sigma,Degraded_PSNR_dB,Bicubic_PSNR_dB,Bicubic_SSIM,Bicubic_RMSE,Bicubic_MAE,Bicubic_EPI,Bicubic_Mean,Bicubic_STD,Bicubic_Tier,Orig_PSNR_dB,Orig_SSIM,Orig_RMSE,Orig_MAE,Orig_EPI,Orig_Mean,Orig_STD,Orig_Tier,Orig_Delta_PSNR_dB,Orig_Delta_SSIM,Orig_Delta_RMSE,Orig_Delta_EPI,Compact_PSNR_dB,Compact_SSIM,Compact_RMSE,Compact_MAE,Compact_EPI,Compact_Mean,Compact_STD,Compact_Tier,Compact_Delta_PSNR_dB,Compact_Delta_SSIM,Compact_Delta_RMSE,Compact_Delta_EPI
00001377_001.png,1.0,0.0,34.30958800537966,0.8494183746672483,4.909765842549124,3.1761627197265625,0.0602632904860251,130.5971908569336,57.805324534623736,ACCEPTABLE,5.034209865247274,0.003214733530610864,142.8333713630854,130.55234146118164,0.0,0.0,0.0,UNACCEPTABLE,-29.275378140132386,-0.8462036411366375,-137.92360552053628,-0.0602632904860251,31.98256005621875,0.9232177051678527,6.418184208286183,3.8648815155029297,0.4322649699718901,132.01458930969238,54.45230585136372,ACCEPTABLE,-2.3270279491609074,0.07379933050060439,-1.5084183657370591,0.37200167948586504
00001377_002.png,1.0,0.0,35.25099662877953,0.8658954102294691,4.405450734904811,2.875044822692871,0.12735443107029873,119.93259525299072,58.10543422481154,GOOD,5.636690363558855,0.003079020100122232,133.26179606057912,119.90071105957031,0.0,0.0,0.0,UNACCEPTABLE,-29.614306265220677,-0.8628163901293469,-128.8563453256743,-0.12735443107029873,31.995229882895416,0.9358023190195419,6.408829034980522,3.8913497924804688,0.4769691974069173,121.71134948730469,54.28452206016431,ACCEPTABLE,-3.2557667458841166,0.06990690879007277,-2.0033783000757115,0.3496147663366186
00001377_003.png,1.0,0.0,35.849732286976355,0.8438440347989862,4.112004356315175,3.083376884460449,0.0488871899288844,145.84255409240723,55.371760552378774,GOOD,4.267881134344757,0.0018664758582326625,156.00773217222422,145.84027194976807,0.0,0.0,0.0,UNACCEPTABLE,-31.5818511526316,-0.8419775589407535,-151.89572781590905,-0.0488871899288844,32.645444137726145,0.9329818791956546,5.9465896898827095,3.2298717498779297,0.03915602136736532,146.41486835479736,53.499102777047156,ACCEPTABLE,-3.2042881492502104,0.08913784439666839,-1.8345853335675342,-0.00973116856151908
00001377_004.png,1.0,0.0,36.412351262141726,0.8425596375753963,3.8540967917766804,3.0328760147094727,0.10012099635595909,159.81307125091553,45.502592403661346,GOOD,3.7210030008585715,0.0004453816657266024,166.14605370517893,159.8212127685547,0.0,0.0,0.0,UNACCEPTABLE,-32.69134826128315,-0.8421142559096697,-162.29195691340226,-0.10012099635595909,33.21109094690939,0.9417479581130892,5.571673169548278,2.6361684799194336,0.02853487775014559,159.6841115951538,44.39567918304549,ACCEPTABLE,-3.2012603152323393,0.09918832053769289,-1.7175763777715978,-0.07158611860581349
00001377_005.png,1.0,0.0,36.08296574166232,0.8457886812595556,4.003058099001554,3.0764570236206055,0.1254674650434119,155.81456184387207,46.65916545461183,GOOD,3.9057632090442396,0.0008972666551384552,162.64923313041,155.82207202911377,0.0,0.0,0.0,UNACCEPTABLE,-32.17720253261808,-0.8448914146044172,-158.64617503140846,-0.1254674650434119,32.35978442251257,0.9347046630659258,6.1454113659154865,2.917879104614258,0.04533692792167269,155.8570737838745,45.33929346575394,ACCEPTABLE,-3.7231813191497523,0.08891598180637017,-2.1423532669139327,-0.08013053712173923
00001378_000.png,1.0,0.0,34.537353003704936,0.8379542565604161,4.782693283554327,3.233488082885742,0.04822472217111085,164.6549654006958,57.32042027188891,ACCEPTABLE,3.3046176538593697,0.0011040008215704744,174.3047802851214,164.60826015472412,0.0,0.0,0.0,UNACCEPTABLE,-31.232735349845566,-0.8368502557388456,-169.5220870015671,-0.04822472217111085,34.45182613365858,0.9439929768634465,4.830019384783591,3.000401496887207,0.5494802988712683,165.70658493041992,56.29487027003971,ACCEPTABLE,-0.08552687004635828,0.10603872030303041,-0.04732610122926406,0.5012555767001574
00001378_001.png,1.0,0.0,33.673213280971396,0.8346700882338378,5.282986688323095,3.3625411987304688,0.04853493270095574,156.3757667541504,66.72445984742555,ACCEPTABLE,3.5216487419248836,0.0015631559618351067,170.00345329816327,156.31108283996582,0.0,0.0,0.0,UNACCEPTABLE,-30.15156453904651,-0.8331069322720027,-164.72046660984017,-0.04853493270095574,32.6657502420687,0.9321794511982003,5.93270383167182,3.7194414138793945,0.4559661790439521,158.16435718536377,65.03196755887895,ACCEPTABLE,-1.0074630389026993,0.09750936296436252,-0.6497171433487257,0.4074312463429963
00001378_002.png,1.0,0.0,36.708925949142206,0.8777745610473437,3.7247221619082738,2.6791582107543945,0.21377740454967423,99.84596633911133,76.40577137240867,GOOD,6.142023538297359,0.0703304475469654,125.73002546639208,99.81077671051025,0.0,0.0,0.0,UNACCEPTABLE,-30.566902410844847,-0.8074441135003784,-122.0053033044838,-0.21377740454967423,26.80125198636381,0.7841988809638609,11.654068893624396,7.732664108276367,0.06803414764408645,105.64013385772705,70.00587994941677,UNACCEPTABLE,-9.907673962778397,-0.09357568008348283,-7.929346731716123,-0.14574325690558776
00001378_003.png,1.0,0.0,36.70192972532298,0.8756953580104773,3.7277235225842107,2.766362190246582,0.22407855101309318,108.04551982879639,68.57257320640224,GOOD,5.990043902484561,0.01566833410192667,127.94932093796007,108.02471733093262,0.0,0.0,0.0,UNACCEPTABLE,-30.711885822838415,-0.8600270239085506,-124.22159741537585,-0.22407855101309318,28.78147781800809,0.8741507610926839,9.278254683896538,5.765003204345703,0.07646572054654494,111.5461254119873,63.77479758399356,UNACCEPTABLE,-7.920451907314888,-0.001544596917793406,-5.550531161312327,-0.14761283046654824
00001378_004.png,1.0,0.0,36.018675890065396,0.8601473050030805,4.032797228175692,2.92240047454834,0.13108956327152338,118.10479736328125,70.26699422649423,GOOD,5.369543984772083,0.007740603111592104,137.4241252426501,118.07152652740479,0.0,0.0,0.0,UNACCEPTABLE,-30.649131905293313,-0.8524067018914884,-133.3913280144744,-0.13108956327152338,29.185728919733837,0.9062585840364215,8.85632885431412,5.051368713378906,0.13391981678720255,120.64350986480713,67.18378826794894,UNACCEPTABLE,-6.832946970331559,0.046111279033341,-4.823531626138427,0.002830253515679171
00001379_000.png,1.0,0.0,35.59297643267525,0.8381995304600898,4.235370026403724,3.0985307693481445,0.044073094499679555,112.04568386077881,65.76866771563446,GOOD,5.8563627404164365,0.08369328921990248,129.93377114322183,111.94743156433105,0.0,0.0,0.0,UNACCEPTABLE,-29.736613692258814,-0.7545062412401873,-125.6984011168181,-0.044073094499679555,27.9662037183785,0.8116113390859854,10.191309585200587,6.107044219970703,0.1515041516184971,115.44906234741211,60.514760347374974,UNACCEPTABLE,-7.626772714296749,-0.026588191374104397,-5.955939558796863,0.10743105711881754
00001380_000.png,1.0,0.0,36.640133036710196,0.8502588893412734,3.754339377734518,2.791200637817383,0.047552016630916544,105.4913740158081,39.25048866669938,GOOD,7.103334635861403,0.06314451758529005,112.55724346165799,105.43875789642334,0.0,0.0,0.0,UNACCEPTABLE,-29.536798400848795,-0.7871143717559833,-108.80290408392347,-0.047552016630916544,29.662664724116237,0.8617879210753763,8.383144347207566,4.434358596801758,-0.0023300244370411376,107.75200176239014,33.851082474014525,UNACCEPTABLE,-6.97746831259396,0.011529031734102912,-4.628804969473047,-0.04988204106795768
00001381_000.png,1.0,0.0,36.180003670823254,0.8612735449817049,3.9585852024188606,2.926420211791992,0.08060184835236636,102.79138851165771,67.31977246936769,GOOD,6.339289856292254,0.03979073768340488,122.9067366314218,102.75634670257568,0.0,0.0,0.0,UNACCEPTABLE,-29.840713814531,-0.8214828072983,-118.94815142900293,-0.08060184835236636,27.78328609119463,0.828492075398092,10.40820591962866,6.546368598937988,0.08061365590454275,106.96011924743652,61.875301215983306,UNACCEPTABLE,-8.396717579628625,-0.03278146958361294,-6.4496207172097995,1.1807552176390512e-05
00001381_001.png,1.0,0.0,35.41432999559195,0.8517508270010117,4.323382702567387,3.0942487716674805,0.07563515230026537,109.82743740081787,64.46852823061566,GOOD,6.028425422255016,0.0289059351977081,127.38518124097297,109.7837028503418,0.0,0.0,0.0,UNACCEPTABLE,-29.385904573336934,-0.8228448918033036,-123.06179853840558,-0.07563515230026537,28.314365562454398,0.8487688620010908,9.790883935255415,5.845285415649414,0.14487455394578932,113.03868293762207,59.81543321058239,UNACCEPTABLE,-7.099964433137551,-0.002981964999920872,-5.467501232688028,0.06923940164552396
00001381_002.png,1.0,0.0,31.63452192247531,0.8545252256175521,6.680578696602307,3.158616065979004,0.12347301753569594,108.28613376617432,46.039856141050954,ACCEPTABLE,6.709730907696729,0.02622207214808398,117.7751415973315,108.18850708007812,0.0,0.0,0.0,UNACCEPTABLE,-24.924791014778584,-0.828303153469468,-111.09456290072919,-0.12347301753569594,29.141196975536552,0.9018222964192888,8.901851223640211,4.247418403625488,0.3621581954869258,110.58399105072021,41.60750625572911,UNACCEPTABLE,-2.4933249469387597,0.04729707080173673,-2.221272527037904,0.23868517795122984
00001381_003.png,1.0,0.0,33.531482387157325,0.8648529788816912,5.36989830446471,2.8621444702148438,0.11669619819200142,108.52270603179932,49.32241042302392,ACCEPTABLE,6.604678605079465,0.04065381963274929,119.20823289470759,108.42922115325928,0.0,0.0,0.0,UNACCEPTABLE,-26.92680378207786,-0.8241991592489419,-113.83833459024288,-0.11669619819200142,29.933176514442064,0.8944471457220965,8.12608488616058,4.24454402923584,0.47668214311600887,111.13931274414062,44.402750339835826,UNACCEPTABLE,-3.5983058727152617,0.029594166840405278,-2.7561865816958697,0.3599859449240075
00001381_004.png,1.0,0.0,36.71742133121006,0.872491619667031,3.7210809150392756,2.771333694458008,0.12637211840432933,101.63324737548828,65.96621698282007,GOOD,6.4636140112000104,0.05032924287556033,121.16006004043608,101.60093879699707,0.0,0.0,0.0,UNACCEPTABLE,-30.25380732001005,-0.8221623767914708,-117.4389791253968,-0.12637211840432933,27.605442906845177,0.8185212942821742,10.623510099180617,6.646312713623047,0.12993168932960225,105.9694938659668,60.145554010630406,UNACCEPTABLE,-9.111978424364885,-0.0539703253848568,-6.902429184141342,0.0035595709252729257
00001381_005.png,1.0,0.0,34.021425214377516,0.8572625261062711,5.075384157420791,2.9170522689819336,0.12203670022679336,108.20200443267822,44.74278828809424,ACCEPTABLE,6.757740784119126,0.04557033682938233,117.12595398798345,108.11082458496094,0.0,0.0,0.0,UNACCEPTABLE,-27.26368443025839,-0.8116921892768887,-112.05056983056267,-0.12203670022679336,29.706258314556422,0.900316396610684,8.341175610864997,4.147602081298828,0.3777087619307224,110.5317611694336,39.961889973895545,UNACCEPTABLE,-4.315166899821094,0.043053870504412894,-3.2657914534442067,0.25567206170392903
00001381_006.png,1.0,0.0,33.681564634746685,0.8641717235279921,5.277909616307172,2.922915458679199,0.17904044951908127,106.82359218597412,60.52974207579255,ACCEPTABLE,6.345257668932408,0.06799775953980197,122.82232012520407,106.73311614990234,0.0,0.0,0.0,UNACCEPTABLE,-27.336306965814277,-0.7961739639881902,-117.5444105088969,-0.17904044951908127,27.821045652231216,0.8458005252251483,10.363057260289036,5.734880447387695,0.3614240283612096,110.5972785949707,54.251700547757665,UNACCEPTABLE,-5.860518982515469,-0.01837119830284384,-5.085147643981864,0.18238357884212836
00001381_007.png,1.0,0.0,34.080562696121234,0.8655628561384493,5.04094600518566,2.8190383911132812,0.2633338991215013,103.22582340240479,58.78136163484212,ACCEPTABLE,6.632791578974304,0.08582695332145861,118.82302418532241,103.11722660064697,0.0,0.0,0.0,UNACCEPTABLE,-27.447771117146928,-0.7797359028169907,-113.78207818013675,-0.2633338991215013,27.861607478285446,0.8426176469092274,10.314776128945843,5.677176475524902,0.3135278561176654,107.16422080993652,52.685496223194576,UNACCEPTABLE,-6.218955217835788,-0.02294520922922194,-5.273830123760183,0.050193956996164135
00001381_008.png,1.0,0.0,34.76155819746469,0.8712380152862846,4.660819352609441,2.8110227584838867,0.2700134358584287,107.95849323272705,53.77153490839631,ACCEPTABLE,6.502065013679915,0.03467305026062531,120.62488984414244,107.92546463012695,0.0,0.0,0.0,UNACCEPTABLE,-28.259493183784773,-0.8365649650256594,-115.96407049153301,-0.2700134358584287,29.65954949667782,0.8928067975577996,8.386151533130146,4.498760223388672,0.3434957413851924,110.72150230407715,48.907896453461184,UNACCEPTABLE,-5.102008700786868,0.02156878227151493,-3.725332180520705,0.07348230552676371
00001381_009.png,1.0,0.0,33.16501721922345,0.8610996133017396,5.601306265659276,3.106477737426758,0.14622978865452582,117.3288927078247,51.152298856637266,ACCEPTABLE,5.982759246441002,0.025629535284011427,128.05667410426597,117.26191234588623,0.0,0.0,0.0,UNACCEPTABLE,-27.18225797278245,-0.8354700780177281,-122.45536783860669,-0.14622978865452582,29.234424352901215,0.8923680580642377,8.806816811659361,4.44459342956543,0.3901928901160157,119.37388324737549,46.21929570165201,UNACCEPTABLE,-3.930592866322236,0.03126844476249813,-3.2055105460000854,0.2439631014614899
00001381_010.png,1.0,0.0,36.79674027161055,0.8726124883922267,3.68725494605003,2.7756128311157227,0.1581102134359896,105.32279300689697,68.197760255193,GOOD,6.159580358211876,0.03766479392183456,125.47614358706524,105.30305290222168,0.0,0.0,0.0,UNACCEPTABLE,-30.637159913398676,-0.8349476944703922,-121.7888886410152,-0.1581102134359896,28.030824706908014,0.8442244286268882,10.11576997112749,6.216709136962891,0.08362123969229042,109.2834701538086,63.17467409608755,UNACCEPTABLE,-8.765915564702539,-0.028388059765338536,-6.428515025077459,-0.07448897374369919
00001381_011.png,1.0,0.0,32.05950049880976,0.8476981629623853,6.361582379974126,3.2537612915039062,0.0770925531724855,124.24280834197998,57.809358363122776,ACCEPTABLE,5.39515971681242,0.012856066847384422,137.01944201061116,124.13336849212646,0.0,0.0,0.0,UNACCEPTABLE,-26.664340781997343,-0.8348420961150009,-130.65785963063703,-0.0770925531724855,30.896922649816677,0.9220071315003776,7.272672783040613,3.766895294189453,0.47729833208635425,125.92316150665283,54.82587641147925,ACCEPTABLE,-1.1625778489930845,0.07430896853799229,-0.9110904030664866,0.40020577891386877
00001381_012.png,1.0,0.0,36.4542171061859,0.8637065880748263,3.8355648069489927,2.8832359313964844,0.14589811606766956,119.28102207183838,67.74641595758591,GOOD,5.385869943243463,0.019158510073066987,137.1660660842194,119.26492595672607,0.0,0.0,0.0,UNACCEPTABLE,-31.068347162942437,-0.8445480780017592,-133.33050127727043,-0.14589811606766956,28.960270347360904,0.8765463375571941,9.089220996961402,5.307267189025879,0.09797364880713874,122.17440223693848,63.55566462794111,UNACCEPTABLE,-7.493946758824997,0.01283974948236788,-5.253656190012409,-0.04792446726053082
00001381_013.png,1.0,0.0,36.39083659985576,0.8581529968941501,3.863655095386486,2.9355554580688477,0.15771620187897348,124.72435474395752,67.13679332509268,GOOD,5.108214554690976,0.017551597514741973,141.62158568021547,124.69826889038086,0.0,0.0,0.0,UNACCEPTABLE,-31.282622045164786,-0.8406013993794081,-137.75793058482898,-0.15771620187897348,29.175727727974802,0.8763722825071414,8.866532167929947,5.072055816650391,0.08875264374513028,127.25795936584473,63.0946941678896,UNACCEPTABLE,-7.2151088718809575,0.018219285612991243,-5.002877072543461,-0.0689635581338432
00001382_000.png,1.0,0.0,33.75925521735432,0.848596949380176,5.230912067978895,3.1999025344848633,0.0952219151637582,142.20872402191162,75.3453571303825,ACCEPTABLE,3.9969467858318586,0.028183649738429253,160.9506893642105,142.13759994506836,0.0,0.0,0.0,UNACCEPTABLE,-29.762308431522463,-0.8204132996417468,-155.7197772962316,-0.0952219151637582,30.23703238120647,0.9065426599773573,7.846727330479196,4.7596845626831055,0.3808665990675473,145.01771450042725,71.8145806760839,ACCEPTABLE,-3.5222228361478543,0.05794571059718123,-2.6158152625003,0.28564468390378905
00001382_001.png,1.0,0.0,35.19290507229515,0.8486989004922536,4.435013302650844,2.96060848236084,0.05030458450413649,142.29729557037354,61.56920839712184,GOOD,4.324232465590822,0.031149594891106674,154.99887897332178,142.22382926940918,0.0,0.0,0.0,UNACCEPTABLE,-30.868672606704326,-0.8175493056011469,-150.56386567067094,-0.05030458450413649,31.75917164449998,0.9233696342291472,6.58539149146702,3.664362907409668,0.5541352905363166,143.62293529510498,57.649819370823145,ACCEPTABLE,-3.4337334277951683,0.07467073373689359,-2.150378188816177,0.5038307060321802
00001382_002.png,1.0,0.0,35.273833019213356,0.8617026951146886,4.393883415790366,2.935914993286133,0.2823549526944193,136.1404914855957,74.1427497734968,GOOD,4.3221004530919735,0.05251548120158039,155.03692920434878,136.0945339202881,0.0,0.0,0.0,UNACCEPTABLE,-30.951732566121382,-0.8091872139131082,-150.64304578855842,-0.2823549526944193,29.23637102889593,0.8870480923416069,8.804843254708754,5.140956878662109,0.46546582886633575,139.47121238708496,69.57783072725447,UNACCEPTABLE,-6.037461990317425,0.02534539722691831,-4.410959838918387,0.18311087617191646
00001382_003.png,1.0,0.0,33.80391525243181,0.8477256737565382,5.204085436091077,3.221674919128418,0.11601538674521684,142.83748722076416,61.42506979669239,ACCEPTABLE,4.29707187281388,0.00209570022987259,155.4843157619685,142.774263381958,0.0,0.0,0.0,UNACCEPTABLE,-29.506843379617926,-0.8456299735266656,-150.28023032587743,-0.11601538674521684,31.65700276931745,0.9385568128733401,6.663310358460463,3.7165918350219727,0.4879443057723634,143.90763187408447,58.38847344811558,ACCEPTABLE,-2.146912483114356,0.09083113911680196,-1.459224922369386,0.3719289190271466
00001382_004.png,1.0,0.0,33.57530681368623,0.841387968901174,5.34287285995503,3.197016716003418,0.12288353949800683,137.29281520843506,67.25364409511755,ACCEPTABLE,4.4413819478902665,0.051581292637754135,152.92239215467546,137.1909408569336,0.0,0.0,0.0,UNACCEPTABLE,-29.133924865795965,-0.7898066762634198,-147.57951929472043,-0.12288353949800683,29.20438573649735,0.8855652926958215,8.837326358886035,4.926717758178711,0.39519214517209506,139.55831909179688,62.17888933441115,UNACCEPTABLE,-4.370921077188882,0.04417732379464756,-3.494453498931005,0.2723086056740882
00001383_000.png,1.0,0.0,36.447253962037315,0.8635609295381167,3.8386408647670685,2.8792333602905273,0.1614179285015031,114.18924713134766,66.96350912928655,GOOD,5.6956416665600385,0.03494434676896128,132.36040797149667,114.15331363677979,0.0,0.0,0.0,UNACCEPTABLE,-30.751612295477276,-0.8286165827691554,-128.5217671067296,-0.1614179285015031,28.656331789533837,0.8572691867411226,9.412903165858378,5.478178977966309,0.10379081266833175,117.5012149810791,62.76267169542282,UNACCEPTABLE,-7.790922172503478,-0.006291742796994071,-5.574262301091309,-0.05762711583317136
00001383_001.png,1.0,0.0,36.38685837502949,0.8625700816325247,3.865425093592528,2.915792465209961,0.1337563828901278,108.4855146408081,62.302137165410436,GOOD,6.186807334077998,0.01597528604127483,125.08343918880801,108.45602321624756,0.0,0.0,0.0,UNACCEPTABLE,-30.200051040951493,-0.8465947955912498,-121.21801409521548,-0.1337563828901278,30.238276812122283,0.8801873468643,7.845603207214764,4.827701568603516,0.07640846520255562,111.19880962371826,58.97957286363591,ACCEPTABLE,-6.148581562907207,0.017617265231775314,-3.980178113622236,-0.05734791768757219
00001384_000.png,1.0,0.0,36.854689382231875,0.8497523619496068,3.662736795211151,2.839369773864746,0.052457938264504234,108.88852310180664,33.45213658137083,GOOD,7.001219128538764,0.02376529665218949,113.88832981132633,108.8616304397583,0.0,0.0,0.0,UNACCEPTABLE,-29.85347025369311,-0.8259870652974173,-110.22559301611518,-0.052457938264504234,31.95108069876656,0.8981996017556422,6.441487160863312,3.478032112121582,0.00558646404393832,110.28794860839844,29.933885008842047,ACCEPTABLE,-4.903608683465315,0.04844723980603538,-2.7787503656521615,-0.046871474220565916
00001384_001.png,1.0,0.0,35.914260024584436,0.847477578893628,4.081569342511467,3.023540496826172,0.05198864239377249,107.89188385009766,72.21270428925166,GOOD,5.860265871586914,0.09536659511576492,129.87539662510775,107.82619094848633,0.0,0.0,0.0,UNACCEPTABLE,-30.05399415299752,-0.752110983777863,-125.79382728259628,-0.05198864239377249,26.876049588150053,0.7818481414074012,11.554142008627988,7.134969711303711,0.04931009880510045,112.46894073486328,65.96597384281006,UNACCEPTABLE,-9.038210436434383,-0.06562943748622674,-7.472572666116521,-0.00267854358867204
00001385_000.png,1.0,0.0,36.11794645809623,0.8206985334806233,3.9869689874832637,3.109912872314453,0.07804562295835095,171.85161209106445,32.98901380012073,GOOD,3.2723456414262126,0.0011629934210647091,174.95360605252603,171.84520530700684,0.0,0.0,0.0,UNACCEPTABLE,-32.845600816670014,-0.8195355400595585,-170.96663706504276,-0.07804562295835095,32.534354617757344,0.9531883301859667,6.0231329498286055,2.3390398025512695,0.030702249729762713,171.05093479156494,32.78040379720238,ACCEPTABLE,-3.583591840338883,0.13248979670534344,-2.036163962345342,-0.04734337322858824
00001385_001.png,1.0,0.0,34.76250969567678,0.8489727926749172,4.660308809812911,3.039504051208496,0.08158176944109312,137.80699920654297,43.21205171404336,ACCEPTABLE,4.940733323954577,0.002246577493593502,144.3788287129881,137.7501344680786,0.0,0.0,0.0,UNACCEPTABLE,-29.82177637172221,-0.8467262151813237,-139.7185199031752,-0.08158176944109312,34.4655427282972,0.9460214918294975,4.822397927825118,2.6976566314697266,0.5924692343633055,138.0165777206421,40.74570490229196,ACCEPTABLE,-0.29696696737958206,0.09704869915458025,-0.16208911801220705,0.5108874649222124
00001385_002.png,1.0,0.0,34.590990445517164,0.8463073282144331,4.75325001408627,3.0886096954345703,0.06221296450946022,140.03362846374512,39.778148715345914,ACCEPTABLE,4.870117368230796,0.0009614668011475508,145.55740756360345,139.99971199035645,0.0,0.0,0.0,UNACCEPTABLE,-29.72087307728637,-0.8453458614132856,-140.80415754951719,-0.06221296450946022,35.04807038230596,0.9514345058807614,4.509585873014699,2.4803466796875,0.5496990170505315,139.98843955993652,37.94824604339177,GOOD,0.4570799367887943,0.10512717766632829,0.2436641410715712,0.48748605254107125
00001385_003.png,1.0,0.0,34.30073340992987,0.8524226987009491,4.914773522686155,3.0305404663085938,0.19734541581235537,130.13768100738525,52.366353872511326,ACCEPTABLE,5.1927875841437166,0.03264747493281376,140.2493319402005,130.04864978790283,0.0,0.0,0.0,UNACCEPTABLE,-29.107945825786153,-0.8197752237681354,-135.33455841751436,-0.19734541581235537,29.913615848611947,0.9055843126209753,8.144405490261086,4.093963623046875,0.4812002883182624,131.34437084197998,47.12601782545338,UNACCEPTABLE,-4.387117561317922,0.05316161392002616,-3.2296319675749308,0.283854872505907
00001385_004.png,1.0,0.0,34.57254598350774,0.8491066710195375,4.763354251371617,3.059567451477051,0.10167756396861781,138.29888439178467,42.42218554455768,ACCEPTABLE,4.926451095123476,0.0010364220288340798,144.61642644950985,138.24742698669434,0.0,0.0,0.0,UNACCEPTABLE,-29.646094888384262,-0.8480702489907035,-139.85307219813822,-0.10167756396861781,35.378179762754016,0.9517069107407694,4.341413898883457,2.4443845748901367,0.6283087563010161,138.51609706878662,40.64294666664987,GOOD,0.8056337792462784,0.10260023972123189,0.42194035248816064,0.5266311923323983
00001385_005.png,1.0,0.0,34.711461922938106,0.8427789507623847,4.687778515488794,3.079710006713867,0.05121272700933697,136.125093460083,41.197686071725585,ACCEPTABLE,5.07282343124853,0.003348032409293756,142.19980762913994,136.07458305358887,0.0,0.0,0.0,UNACCEPTABLE,-29.638638491689576,-0.839430918353091,-137.51202911365115,-0.05121272700933697,34.39845133506271,0.94288079689606,4.859791238013748,2.685413360595703,0.5021679946563872,136.2757625579834,38.67892475705544,ACCEPTABLE,-0.3130105878753966,0.10010184613367523,-0.17201272252495414,0.4509552676470502
00001385_006.png,1.0,0.0,34.437708001669385,0.8451333475600277,4.837876530466197,3.081477165222168,0.08783878376152021,139.02969074249268,47.459626905271605,ACCEPTABLE,4.791129250470759,0.004111228574978988,146.88712073127738,138.99258422851562,0.0,0.0,0.0,UNACCEPTABLE,-29.646578751198625,-0.8410221189850486,-142.0492442008112,-0.08783878376152021,32.99648923572743,0.9377717103096324,5.7110467944665295,2.9793100357055664,0.5357424893327751,139.44022274017334,44.297355217071654,ACCEPTABLE,-1.4412187659419544,0.09263836274960469,-0.8731702640003327,0.4479037055712549
00001385_007.png,1.0,0.0,33.34313106744635,0.8365723413645147,5.487614905472964,3.3770341873168945,0.08626116710155086,167.13793754577637,57.58741024921375,ACCEPTABLE,3.1824790250563466,0.016467757931841284,176.77312081662186,167.064435005188,0.0,0.0,0.0,UNACCEPTABLE,-30.160652042390005,-0.8201045834326735,-171.2855059111489,-0.08626116710155086,31.433494685079065,0.9206923636337363,6.83699789487598,3.5782556533813477,0.3754630257052415,168.51882934570312,55.4995905219549,ACCEPTABLE,-1.9096363823672853,0.08412002226922155,-1.3493829894030158,0.28920185860369063
00001385_008.png,1.0,0.0,33.84696897842955,0.8382839604022437,5.1783539449189275,3.1886940002441406,0.037675809153008485,143.26173210144043,41.20821938088516,ACCEPTABLE,4.665816395350278,0.0017431546886650749,149.02164758969718,143.18208694458008,0.0,0.0,0.0,UNACCEPTABLE,-29.181152583079275,-0.8365408057135787,-143.84329364477824,-0.037675809153008485,34.42757560502546,0.9453704361651166,4.843523377070006,2.5970706939697266,0.5507552657800266,143.10174179077148,39.11619778150029,ACCEPTABLE,0.5806066265959089,0.10708647576287289,0.33483056784892185,0.5130794566270181
00001385_009.png,1.0,0.0,34.122977787500986,0.844230508160095,5.016389972664518,3.1336565017700195,0.02781949789561864,137.60941123962402,45.11048938719709,ACCEPTABLE,4.917670232093009,0.0035464707172533478,144.7626980662195,137.5286989212036,0.0,0.0,0.0,UNACCEPTABLE,-29.205307555407977,-0.8406840374428417,-139.746308093555,-0.02781949789561864,33.55444545422633,0.9357058802124242,5.355720541924621,2.994098663330078,0.5149222399815264,137.89999866485596,42.17799823100639,ACCEPTABLE,-0.5685323332746535,0.09147537205232914,-0.3393305692601034,0.48710274208590776
00001385_010.png,1.0,0.0,34.99344361466339,0.8508105675901805,4.538036657287032,2.9997730255126953,0.04803006396320966,133.06531715393066,43.32011893092425,ACCEPTABLE,5.214375284215725,0.002931628151965239,139.90119244992346,133.01996994018555,0.0,0.0,0.0,UNACCEPTABLE,-29.779068330447664,-0.8478789394382152,-135.36315579263643,-0.04803006396320966,34.43522525638129,0.9447931848006932,4.839259570367361,2.714756965637207,0.46986905446670024,133.47223377227783,40.686851925076446,ACCEPTABLE,-0.5582183582821045,0.09398261721051271,-0.3012229130803288,0.4218389905034906
00001385_011.png,1.0,0.0,34.08334125617874,0.8419005607963702,5.039333696977912,3.1634464263916016,0.05022724366532764,136.76104354858398,36.188241665946144,ACCEPTABLE,5.121712552108187,0.001251620916473017,141.40167461601456,136.65899085998535,0.0,0.0,0.0,UNACCEPTABLE,-28.961628704070556,-0.8406489398798972,-136.36234091903665,-0.05022724366532764,34.787628219486045,0.9455001930776282,4.646851238505521,2.5425825119018555,0.5431178609460146,136.58743953704834,34.115856342014084,ACCEPTABLE,0.7042869633073039,0.10359963228125801,0.39248245847239094,0.4928906172806869
00001385_012.png,1.0,0.0,34.04786048130472,0.8362271601575335,5.059960847032172,3.201085090637207,0.02277591279843879,152.8313512802124,48.554656123026355,ACCEPTABLE,4.031745383291414,0.0035095847112548385,160.30715669349294,152.75573348999023,0.0,0.0,0.0,UNACCEPTABLE,-30.0161150980133,-0.8327175754462787,-155.24719584646078,-0.02277591279843879,33.63059773037347,0.9406124956324037,5.308970277301752,2.9550399780273438,0.6002074631364739,153.06463813781738,46.348731659551405,ACCEPTABLE,-0.41726275093125054,0.10438533547487017,-0.24900943026958,0.5774315503380351
