source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_005.png,,sub_NIH,00001317_005.png,ok,1024x1024,2,1,250.89,39.514,7.273,2.6969,0.9827,0.9983,0.0827,7.3225,37.628,11.2284,3.3509,0.9743,0.9968,0.1989,0.1989,0.1989,7.0179,113.9,47.22,113.9,47.22,0.1037,37.628,0.9743,11.2284,3.3509,-1.886,-0.0015,-0.1162,0.3046
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_006.png,,sub_NIH,00001317_006.png,ok,1024x1024,2,1,252.48,38.577,9.0234,3.0039,0.9836,0.9984,0.0712,7.5779,36.619,14.1623,3.7633,0.9771,0.9971,0.1733,0.1733,0.1733,7.536,118.83,48.62,118.83,48.62,0.0621,36.619,0.9771,14.1623,3.7633,-1.958,-0.0013,-0.102,0.0419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_000.png,,sub_NIH,00001319_000.png,ok,1024x1024,2,1,254.75,45.574,1.8018,1.3423,0.9842,0.9982,0.0827,6.7305,42.527,3.6336,1.9062,0.975,0.996,0.1983,0.1983,0.1983,6.4196,152.95,53.91,152.95,53.91,0.2612,42.527,0.975,3.6336,1.9062,-3.046,-0.0021,-0.1156,0.3109
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_002.png,,sub_NIH,00001319_002.png,ok,1024x1024,2,1,252.69,41.805,4.2912,2.0715,0.9633,0.9966,0.1439,6.8847,39.673,7.0117,2.648,0.9454,0.9929,0.289,0.289,0.289,6.8652,114.22,64.48,114.22,64.48,0.1334,39.673,0.9454,7.0117,2.648,-2.132,-0.0036,-0.1451,0.0195
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001322_002.png,,sub_NIH,00001322_002.png,ok,1024x1024,2,1,251.37,41.366,4.7472,2.1788,0.9645,0.9966,0.1334,6.6875,39.458,7.3672,2.7143,0.9503,0.9931,0.2632,0.2632,0.2632,6.511,95.06,63.63,95.06,63.63,0.2871,39.458,0.9503,7.3672,2.7143,-1.909,-0.0035,-0.1298,0.1766
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001324_000.png,,sub_NIH,00001324_000.png,ok,1024x1024,2,1,253.36,44.714,2.1963,1.482,0.9817,0.998,0.0861,6.9439,41.857,4.2402,2.0592,0.971,0.9953,0.2129,0.2129,0.2129,6.5399,172.91,42.89,172.91,42.89,0.1681,41.857,0.971,4.2402,2.0592,-2.857,-0.0026,-0.1268,0.404
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_002.png,,sub_NIH,00001326_002.png,ok,1024x1024,2,1,252.78,38.259,9.7081,3.1158,0.9842,0.9984,0.0655,7.4807,36.26,15.3839,3.9222,0.9777,0.9971,0.1612,0.1612,0.1612,6.8356,145.48,58.92,145.48,58.92,0.1596,36.26,0.9777,15.3839,3.9222,-1.999,-0.0014,-0.0957,0.6451
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_005.png,,sub_NIH,00001326_005.png,ok,1024x1024,2,1,252.43,40.817,5.3871,2.321,0.9608,0.9963,0.1456,6.7067,37.884,10.5857,3.2536,0.945,0.9922,0.2931,0.2931,0.2931,6.5209,131.18,57.87,131.18,57.87,0.2313,37.884,0.945,10.5857,3.2536,-2.934,-0.0041,-0.1475,0.1858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001327_003.png,,sub_NIH,00001327_003.png,ok,1024x1024,2,1,252.02,40.778,5.436,2.3315,0.956,0.9959,0.1411,6.3133,37.855,10.6556,3.2643,0.9286,0.9909,0.2841,0.2841,0.2841,6.4205,115.38,66.52,115.38,66.52,0.1828,37.855,0.9286,10.6556,3.2643,-2.923,-0.005,-0.1429,-0.1072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001330_001.png,,sub_NIH,00001330_001.png,ok,1024x1024,2,1,254.2,35.784,17.1676,4.1434,0.9761,0.9976,0.0881,6.0994,32.328,38.0476,6.1683,0.9492,0.9936,0.2005,0.2005,0.2005,6.2473,113.65,66.57,113.65,66.57,0.3653,32.328,0.9492,38.0476,6.1683,-3.456,-0.004,-0.1124,-0.1479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001330_003.png,,sub_NIH,00001330_003.png,ok,1024x1024,2,1,253.21,40.103,6.3506,2.52,0.9634,0.9965,0.1308,5.8938,37.347,11.9769,3.4608,0.9248,0.9917,0.2629,0.2629,0.2629,6.2353,103.43,75.39,103.43,75.39,0.1578,37.347,0.9248,11.9769,3.4608,-2.755,-0.0048,-0.1321,-0.3415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001332_000.png,,sub_NIH,00001332_000.png,ok,1024x1024,2,1,252.3,38.843,8.4883,2.9135,0.9852,0.9984,0.0531,7.467,35.242,19.4495,4.4102,0.9716,0.9965,0.1403,0.1403,0.1403,6.6088,138.97,70.83,138.97,70.83,0.198,35.242,0.9716,19.4495,4.4102,-3.601,-0.002,-0.0872,0.8582
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001332_003.png,,sub_NIH,00001332_003.png,ok,1024x1024,2,1,251.34,37.099,12.6815,3.5611,0.984,0.9982,0.0736,7.253,35.15,19.865,4.457,0.9742,0.9962,0.18,0.18,0.18,7.4713,105.51,52.51,105.51,52.51,0.3842,35.15,0.9742,19.865,4.457,-1.949,-0.0021,-0.1064,-0.2183
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001335_002.png,,sub_NIH,00001335_002.png,ok,1024x1024,2,1,251.0,36.794,13.603,3.6882,0.9821,0.9983,0.0604,6.7147,33.753,27.4002,5.2345,0.9752,0.9956,0.162,0.162,0.162,6.3083,171.89,53.32,171.89,53.32,0.0968,33.753,0.9752,27.4002,5.2345,-3.041,-0.0028,-0.1016,0.4065
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001336_000.png,,sub_NIH,00001336_000.png,ok,1024x1024,2,1,251.99,43.29,3.0483,1.7459,0.9839,0.9982,0.0616,6.8424,41.664,4.4325,2.1054,0.9745,0.9959,0.1604,0.1604,0.1604,6.2723,156.1,58.93,156.1,58.93,0.1958,41.664,0.9745,4.4325,2.1054,-1.626,-0.0023,-0.0988,0.5702
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001337_000.png,,sub_NIH,00001337_000.png,ok,1024x1024,2,1,250.25,41.851,4.2458,2.0605,0.9631,0.9966,0.1406,6.7473,40.143,6.2914,2.5083,0.9478,0.9933,0.278,0.278,0.278,6.6479,131.59,70.57,131.59,70.57,0.0888,40.143,0.9478,6.2914,2.5083,-1.708,-0.0033,-0.1374,0.0993
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_000.png,,sub_NIH,00001338_000.png,ok,1024x1024,2,1,251.89,41.519,4.5832,2.1409,0.9631,0.9965,0.1399,6.5252,39.186,7.8428,2.8005,0.9421,0.9926,0.2774,0.2774,0.2774,6.4849,120.01,65.6,120.01,65.6,0.1604,39.186,0.9421,7.8428,2.8005,-2.333,-0.0039,-0.1375,0.0403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_001.png,,sub_NIH,00001338_001.png,ok,1024x1024,2,1,251.2,35.88,16.7911,4.0977,0.9775,0.9977,0.0881,6.1048,32.463,36.8799,6.0729,0.9621,0.9947,0.2009,0.2009,0.2009,6.2282,132.93,63.46,132.93,63.46,0.3963,32.463,0.9621,36.8799,6.0729,-3.417,-0.003,-0.1127,-0.1234
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_002.png,,sub_NIH,00001338_002.png,ok,1024x1024,2,1,249.84,35.287,19.2471,4.3871,0.9785,0.9978,0.0928,5.6725,32.177,39.3892,6.2761,0.9496,0.9944,0.196,0.196,0.196,6.566,112.45,67.34,112.45,67.34,0.2999,32.177,0.9496,39.3892,6.2761,-3.11,-0.0034,-0.1032,-0.8936
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_003.png,,sub_NIH,00001338_003.png,ok,1024x1024,2,1,252.68,45.593,1.7937,1.3393,0.9771,0.9975,0.0919,7.0513,43.528,2.8858,1.6988,0.9667,0.9953,0.2191,0.2191,0.2191,6.6487,111.11,30.21,111.11,30.21,0.1395,43.528,0.9667,2.8858,1.6988,-2.065,-0.0023,-0.1272,0.4026
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001339_000.png,,sub_NIH,00001339_000.png,ok,1024x1024,2,1,253.19,41.265,4.8589,2.2043,0.9658,0.9968,0.1322,6.5156,38.86,8.4536,2.9075,0.9499,0.9934,0.2667,0.2667,0.2667,6.6413,122.76,63.23,122.76,63.23,0.2267,38.86,0.9499,8.4536,2.9075,-2.405,-0.0034,-0.1345,-0.1257
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001340_000.png,,sub_NIH,00001340_000.png,ok,1024x1024,2,1,253.68,41.36,4.7543,2.1804,0.9684,0.9971,0.1149,6.8685,38.898,8.3804,2.8949,0.9554,0.9943,0.2426,0.2426,0.2426,6.9409,146.48,64.21,146.48,64.21,0.1037,38.898,0.9554,8.3804,2.8949,-2.462,-0.0029,-0.1277,-0.0724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001341_000.png,,sub_NIH,00001341_000.png,ok,1024x1024,2,1,252.39,40.626,5.63,2.3728,0.9668,0.9969,0.1255,6.7326,38.005,10.2935,3.2083,0.9495,0.9932,0.2553,0.2553,0.2553,6.3933,102.39,63.22,102.39,63.22,0.2102,38.005,0.9495,10.2935,3.2083,-2.621,-0.0037,-0.1298,0.3394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001342_000.png,,sub_NIH,00001342_000.png,ok,1024x1024,2,1,251.87,44.281,2.4267,1.5578,0.9839,0.9981,0.0688,6.6101,41.199,4.9334,2.2211,0.9739,0.9958,0.1616,0.1616,0.1616,6.3966,145.97,44.44,145.97,44.44,0.3423,41.199,0.9739,4.9334,2.2211,-3.081,-0.0023,-0.0928,0.2134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001342_001.png,,sub_NIH,00001342_001.png,ok,1024x1024,2,1,253.92,45.749,1.7304,1.3154,0.9834,0.998,0.0616,6.4802,41.929,4.1701,2.0421,0.9728,0.9951,0.1638,0.1638,0.1638,6.1552,158.11,60.82,158.11,60.82,0.1941,41.929,0.9728,4.1701,2.0421,-3.82,-0.003,-0.1022,0.325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001343_000.png,,sub_NIH,00001343_000.png,ok,1024x1024,2,1,252.49,42.545,3.6191,1.9024,0.965,0.9967,0.1434,6.7696,40.34,6.0128,2.4521,0.9518,0.9934,0.2882,0.2882,0.2882,6.5382,131.67,66.81,131.67,66.81,0.1312,40.34,0.9518,6.0128,2.4521,-2.205,-0.0033,-0.1448,0.2314
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001344_000.png,,sub_NIH,00001344_000.png,ok,1024x1024,2,1,251.28,46.586,1.4273,1.1947,0.9853,0.9982,0.0624,7.1509,43.428,2.9532,1.7185,0.978,0.9965,0.1618,0.1618,0.1618,6.5449,171.01,46.11,171.01,46.11,0.1794,43.428,0.978,2.9532,1.7185,-3.158,-0.0018,-0.0993,0.6061
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001345_000.png,,sub_NIH,00001345_000.png,ok,1024x1024,2,1,250.64,41.412,4.6974,2.1673,0.9649,0.9968,0.1433,7.4299,39.162,7.8864,2.8083,0.9536,0.9938,0.2835,0.2835,0.2835,7.0763,145.38,58.74,145.38,58.74,0.1526,39.162,0.9536,7.8864,2.8083,-2.25,-0.0029,-0.1403,0.3537
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001346_000.png,,sub_NIH,00001346_000.png,ok,1024x1024,2,1,251.41,41.869,4.2288,2.0564,0.9643,0.9966,0.1317,6.3111,38.81,8.5519,2.9244,0.9397,0.9928,0.2639,0.2639,0.2639,6.5585,109.89,70.29,109.89,70.29,0.1703,38.81,0.9397,8.5519,2.9244,-3.058,-0.0038,-0.1322,-0.2474
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_000.png,,sub_NIH,00001347_000.png,ok,1024x1024,2,1,251.53,41.992,4.1106,2.0275,0.9658,0.9968,0.1269,6.2827,38.662,8.8479,2.9745,0.946,0.9925,0.2631,0.2631,0.2631,6.2467,103.7,69.84,103.7,69.84,0.1199,38.662,0.946,8.8479,2.9745,-3.329,-0.0042,-0.1362,0.0361
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_001.png,,sub_NIH,00001347_001.png,ok,1024x1024,2,1,252.17,38.08,10.1174,3.1808,0.9786,0.9979,0.0699,6.2069,35.953,16.5114,4.0634,0.9677,0.9948,0.1804,0.1804,0.1804,5.8919,157.29,56.47,157.29,56.47,0.0947,35.953,0.9677,16.5114,4.0634,-2.127,-0.0031,-0.1106,0.315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_002.png,,sub_NIH,00001347_002.png,ok,1024x1024,2,1,252.24,40.686,5.5521,2.3563,0.9616,0.9964,0.142,6.291,38.724,8.7224,2.9534,0.9338,0.9921,0.2857,0.2857,0.2857,6.6299,107.96,68.95,107.96,68.95,0.1765,38.724,0.9338,8.7224,2.9534,-1.962,-0.0043,-0.1437,-0.3389
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001348_000.png,,sub_NIH,00001348_000.png,ok,1024x1024,2,1,251.23,42.002,4.1012,2.0251,0.9631,0.9965,0.1303,6.1396,39.589,7.148,2.6736,0.9288,0.9923,0.2654,0.2654,0.2654,6.5903,105.53,71.52,105.53,71.52,0.1534,39.589,0.9288,7.148,2.6736,-2.413,-0.0042,-0.1351,-0.4507
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001349_000.png,,sub_NIH,00001349_000.png,ok,1024x1024,2,1,253.7,46.008,1.6302,1.2768,0.9846,0.9982,0.0748,7.0394,42.7,3.4922,1.8687,0.9749,0.9959,0.1909,0.1909,0.1909,6.6581,165.75,44.45,165.75,44.45,0.21,42.7,0.9749,3.4922,1.8687,-3.309,-0.0022,-0.1161,0.3813
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001350_000.png,,sub_NIH,00001350_000.png,ok,1024x1024,2,1,251.13,38.29,9.6398,3.1048,0.9821,0.9982,0.061,6.787,35.761,17.2574,4.1542,0.9734,0.996,0.1601,0.1601,0.1601,6.1821,159.14,63.36,159.14,63.36,0.2062,35.761,0.9734,17.2574,4.1542,-2.529,-0.0022,-0.0991,0.6049
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001351_000.png,,sub_NIH,00001351_000.png,ok,1024x1024,2,1,250.9,45.015,2.049,1.4314,0.9773,0.9975,0.095,7.0304,42.993,3.2639,1.8066,0.9653,0.9954,0.2205,0.2205,0.2205,6.7939,108.37,32.85,108.37,32.85,0.1387,42.993,0.9653,3.2639,1.8066,-2.022,-0.0021,-0.1255,0.2365
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001352_000.png,,sub_NIH,00001352_000.png,ok,1024x1024,2,1,250.49,41.222,4.9075,2.2153,0.9569,0.996,0.154,6.7744,38.961,8.26,2.874,0.9348,0.9917,0.3122,0.3122,0.3122,6.6675,127.09,66.67,127.09,66.67,0.1094,38.961,0.9348,8.26,2.874,-2.261,-0.0043,-0.1582,0.1068
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001353_000.png,,sub_NIH,00001353_000.png,ok,1024x1024,2,1,251.51,36.478,14.631,3.825,0.9789,0.998,0.0728,6.7864,34.253,24.4225,4.9419,0.969,0.9955,0.1866,0.1866,0.1866,6.1989,164.91,52.31,164.91,52.31,0.0999,34.253,0.969,24.4225,4.9419,-2.225,-0.0026,-0.1138,0.5875
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001354_000.png,,sub_NIH,00001354_000.png,ok,1024x1024,2,1,250.88,41.562,4.5386,2.1304,0.961,0.9964,0.1498,6.6154,39.331,7.5847,2.754,0.9377,0.9926,0.2995,0.2995,0.2995,6.6688,121.9,68.19,121.9,68.19,0.1568,39.331,0.9377,7.5847,2.754,-2.23,-0.0038,-0.1497,-0.0534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_000.png,,sub_NIH,00001355_000.png,ok,1024x1024,2,1,248.91,34.88,21.1385,4.5977,0.98,0.9979,0.0675,6.0365,32.196,39.2164,6.2623,0.9666,0.9944,0.1606,0.1606,0.1606,5.9763,158.24,70.45,158.24,70.45,0.4506,32.196,0.9666,39.2164,6.2623,-2.684,-0.0035,-0.0931,0.0602
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_001.png,,sub_NIH,00001355_001.png,ok,1024x1024,2,1,247.57,36.964,13.0808,3.6167,0.9801,0.9979,0.0901,8.3139,33.265,30.6613,5.5373,0.9699,0.9958,0.2076,0.2076,0.2076,7.6214,120.11,55.52,120.11,55.52,0.1921,33.265,0.9699,30.6613,5.5373,-3.7,-0.0021,-0.1175,0.6925
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_002.png,,sub_NIH,00001355_002.png,ok,1024x1024,2,1,249.57,35.446,18.5538,4.3074,0.9775,0.9977,0.0991,6.8591,32.157,39.5671,6.2902,0.9662,0.9951,0.2119,0.2119,0.2119,6.5981,123.6,63.28,123.6,63.28,0.3754,32.157,0.9662,39.5671,6.2902,-3.289,-0.0026,-0.1128,0.2611
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_003.png,,sub_NIH,00001355_003.png,ok,1024x1024,2,1,247.19,46.033,1.621,1.2732,0.9801,0.9978,0.086,7.8739,43.866,2.6699,1.634,0.9716,0.9962,0.2123,0.2123,0.2123,7.3298,110.63,31.0,110.63,31.0,0.1255,43.866,0.9716,2.6699,1.634,-2.167,-0.0016,-0.1263,0.544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_004.png,,sub_NIH,00001355_004.png,ok,1024x1024,2,1,249.4,35.234,19.4821,4.4139,0.9754,0.9975,0.1077,6.6584,32.35,37.8479,6.1521,0.9634,0.9945,0.2298,0.2298,0.2298,6.6171,116.88,48.03,116.88,48.03,0.2121,32.35,0.9634,37.8479,6.1521,-2.884,-0.003,-0.122,0.0413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_005.png,,sub_NIH,00001355_005.png,ok,1024x1024,2,1,249.21,36.51,14.525,3.8112,0.9721,0.9973,0.1253,7.2087,32.744,34.5666,5.8793,0.96,0.9942,0.2602,0.2602,0.2602,6.6169,148.79,44.91,148.79,44.91,0.1176,32.744,0.96,34.5666,5.8793,-3.765,-0.0031,-0.1349,0.5919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_006.png,,sub_NIH,00001355_006.png,ok,1024x1024,2,1,247.13,36.474,14.6446,3.8268,0.9718,0.9972,0.1273,7.2172,32.818,33.9838,5.8296,0.9596,0.9942,0.2526,0.2526,0.2526,6.8096,133.32,57.33,133.32,57.33,0.1164,32.818,0.9596,33.9838,5.8296,-3.656,-0.003,-0.1253,0.4077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_007.png,,sub_NIH,00001355_007.png,ok,1024x1024,2,1,248.38,41.638,4.4596,2.1118,0.9638,0.9967,0.1449,6.6979,39.422,7.4282,2.7255,0.9463,0.9933,0.2892,0.2892,0.2892,6.535,136.03,69.6,136.03,69.6,0.123,39.422,0.9463,7.4282,2.7255,-2.216,-0.0034,-0.1444,0.1629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_008.png,,sub_NIH,00001355_008.png,ok,1024x1024,2,1,247.85,42.039,4.0661,2.0165,0.9637,0.9967,0.1437,6.9186,39.891,6.668,2.5822,0.947,0.9934,0.2861,0.2861,0.2861,6.4754,143.96,67.16,143.96,67.16,0.1017,39.891,0.947,6.668,2.5822,-2.148,-0.0033,-0.1424,0.4432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_009.png,,sub_NIH,00001355_009.png,ok,1024x1024,2,1,248.34,41.804,4.2926,2.0719,0.9642,0.9967,0.1471,6.5788,39.863,6.7105,2.5905,0.9479,0.9937,0.2912,0.2912,0.2912,6.6537,133.31,70.99,133.31,70.99,0.1128,39.863,0.9479,6.7105,2.5905,-1.94,-0.0031,-0.144,-0.0749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_010.png,,sub_NIH,00001355_010.png,ok,1024x1024,2,1,248.5,41.55,4.5512,2.1333,0.9625,0.9966,0.1449,6.5293,39.132,7.9413,2.818,0.9411,0.9925,0.2913,0.2913,0.2913,6.5353,126.78,77.69,126.78,77.69,0.0976,39.132,0.9411,7.9413,2.818,-2.418,-0.0041,-0.1464,-0.006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_011.png,,sub_NIH,00001355_011.png,ok,1024x1024,2,1,252.3,42.408,3.7352,1.9327,0.9651,0.9968,0.1395,6.8698,39.551,7.2114,2.6854,0.9465,0.9935,0.2805,0.2805,0.2805,6.4997,131.07,69.4,131.07,69.4,0.1211,39.551,0.9465,7.2114,2.6854,-2.857,-0.0033,-0.1411,0.3701
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_012.png,,sub_NIH,00001355_012.png,ok,1024x1024,2,1,251.35,42.149,3.9642,1.991,0.9633,0.9966,0.1479,6.8302,40.492,5.8062,2.4096,0.9481,0.9935,0.2927,0.2927,0.2927,6.5222,134.42,71.43,134.42,71.43,0.084,40.492,0.9481,5.8062,2.4096,-1.657,-0.0032,-0.1448,0.308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001356_000.png,,sub_NIH,00001356_000.png,ok,1024x1024,2,1,253.34,41.63,4.4676,2.1137,0.9636,0.9966,0.1376,6.6051,39.101,7.9983,2.8281,0.9458,0.9929,0.2833,0.2833,0.2833,6.7268,124.18,62.57,124.18,62.57,0.1385,39.101,0.9458,7.9983,2.8281,-2.529,-0.0037,-0.1457,-0.1217
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001357_000.png,,sub_NIH,00001357_000.png,ok,1024x1024,2,1,251.55,44.451,2.3335,1.5276,0.9854,0.9983,0.0677,7.2961,42.119,3.9915,1.9979,0.9772,0.9964,0.1708,0.1708,0.1708,6.6807,153.65,49.56,153.65,49.56,0.2136,42.119,0.9772,3.9915,1.9979,-2.331,-0.0019,-0.1031,0.6154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001358_000.png,,sub_NIH,00001358_000.png,ok,1024x1024,2,1,250.96,41.942,4.1582,2.0392,0.9631,0.9966,0.1479,6.971,39.845,6.7392,2.596,0.9494,0.9932,0.3005,0.3005,0.3005,6.8411,132.32,71.8,132.32,71.8,0.0894,39.845,0.9494,6.7392,2.596,-2.097,-0.0034,-0.1526,0.1299
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001358_001.png,,sub_NIH,00001358_001.png,ok,1024x1024,2,1,252.59,40.612,5.6472,2.3764,0.9572,0.9961,0.1645,7.1127,38.213,9.8123,3.1325,0.9405,0.9922,0.3299,0.3299,0.3299,6.7906,137.75,67.27,137.75,67.27,0.1953,38.213,0.9405,9.8123,3.1325,-2.399,-0.0039,-0.1654,0.322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001359_000.png,,sub_NIH,00001359_000.png,ok,1024x1024,2,1,251.01,42.494,3.6613,1.9134,0.9659,0.9967,0.1254,6.7036,39.618,7.1001,2.6646,0.9477,0.9927,0.2659,0.2659,0.2659,6.6281,101.33,68.23,101.33,68.23,0.1331,39.618,0.9477,7.1001,2.6646,-2.876,-0.0041,-0.1405,0.0755
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001360_000.png,,sub_NIH,00001360_000.png,ok,1024x1024,2,1,250.53,44.735,2.1854,1.4783,0.9738,0.9972,0.1044,7.3503,42.569,3.599,1.8971,0.9609,0.9944,0.232,0.232,0.232,6.9624,109.7,34.93,109.7,34.93,0.1591,42.569,0.9609,3.599,1.8971,-2.166,-0.0028,-0.1276,0.388
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001361_000.png,,sub_NIH,00001361_000.png,ok,1024x1024,2,1,252.9,35.597,17.9225,4.2335,0.9735,0.9975,0.1038,6.7723,33.078,32.0123,5.6579,0.9589,0.9943,0.225,0.225,0.225,6.0372,145.05,53.79,145.05,53.79,0.2211,33.078,0.9589,32.0123,5.6579,-2.519,-0.0032,-0.1212,0.7352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_000.png,,sub_NIH,00001362_000.png,ok,1024x1024,2,1,252.44,35.999,16.3378,4.042,0.9799,0.9982,0.069,6.6907,33.348,30.0771,5.4843,0.9725,0.9952,0.1841,0.1841,0.1841,6.3934,166.3,70.66,166.3,70.66,0.0574,33.348,0.9725,30.0771,5.4843,-2.65,-0.003,-0.1151,0.2973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001362_001.png,,sub_NIH,00001362_001.png,ok,1024x1024,2,1,251.36,38.414,9.3695,3.061,0.9863,0.9986,0.0463,9.2431,36.486,14.6028,3.8214,0.983,0.998,0.1241,0.1241,0.1241,7.7305,164.41,42.64,164.41,42.64,0.0282,36.486,0.983,14.6028,3.8214,-1.927,-0.0006,-0.0778,1.5126
