source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_010.png,,sub_NIH,00001385_010.png,ok,341x341 -> 1023x1023,3,1,64.06,40.943,5.233335,2.287648,0.9794,0.9962,0.1763,8.5816,41.3569,4.75764,2.181201,0.981,0.9967,0.1823,0.1823,0.1823,7.7441,133.1719,43.1686,133.1719,43.1686,0.244,41.3569,0.981,4.75764,2.181201,0.4139,0.0005,-0.006,0.8375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_011.png,,sub_NIH,00001385_011.png,ok,341x341 -> 1023x1023,3,1,64.63,39.3535,7.546309,2.747055,0.9801,0.9964,0.1789,8.9042,39.5654,7.186839,2.680828,0.9814,0.9968,0.1848,0.1848,0.1848,7.9731,136.7921,36.1342,136.7921,36.1342,0.1075,39.5654,0.9814,7.186839,2.680828,0.212,0.0004,-0.0059,0.9311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_012.png,,sub_NIH,00001385_012.png,ok,341x341 -> 1023x1023,3,1,64.34,41.2476,4.878936,2.208831,0.9832,0.9969,0.1408,8.755,41.456,4.650249,2.156444,0.9847,0.9973,0.1449,0.1449,0.1449,7.6219,152.897,48.5048,152.897,48.5048,0.1458,41.456,0.9847,4.650249,2.156444,0.2085,0.0004,-0.0041,1.1331
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_013.png,,sub_NIH,00001385_013.png,ok,341x341 -> 1023x1023,3,1,63.43,40.1599,6.267443,2.503486,0.9375,0.9905,0.3021,7.9731,40.4894,5.809518,2.410294,0.9411,0.9916,0.3017,0.3017,0.3017,7.1825,129.2513,65.7199,129.2513,65.7199,0.193,40.4894,0.9411,5.809518,2.410294,0.3295,0.0011,0.0003,0.7906
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_014.png,,sub_NIH,00001385_014.png,ok,341x341 -> 1023x1023,3,1,62.39,39.7397,6.904177,2.62758,0.9337,0.9898,0.3088,8.0385,40.1958,6.215853,2.493161,0.9376,0.991,0.3073,0.3073,0.3073,7.2087,130.4062,68.4685,130.4062,68.4685,0.2038,40.1958,0.9376,6.215853,2.493161,0.4561,0.0012,0.0015,0.8298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_015.png,,sub_NIH,00001385_015.png,ok,341x341 -> 1023x1023,3,1,63.98,39.9604,6.562013,2.561643,0.9359,0.9903,0.306,7.9889,40.3695,5.972154,2.443799,0.9397,0.9914,0.3069,0.3069,0.3069,7.1841,129.2262,68.1497,129.2262,68.1497,0.1891,40.3695,0.9397,5.972154,2.443799,0.4091,0.0011,-0.0009,0.8048
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_016.png,,sub_NIH,00001385_016.png,ok,341x341 -> 1023x1023,3,1,65.64,39.1674,7.876703,2.806546,0.9736,0.9952,0.1601,7.8726,39.2149,7.790926,2.791223,0.9761,0.996,0.1551,0.1551,0.1551,7.1076,165.3718,62.9544,165.3718,62.9544,0.071,39.2149,0.9761,7.790926,2.791223,0.0476,0.0008,0.005,0.7649
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_017.png,,sub_NIH,00001385_017.png,ok,341x341 -> 1023x1023,3,1,64.18,40.3021,6.065538,2.462831,0.9451,0.9917,0.2697,7.8194,40.767,5.449789,2.334478,0.9486,0.9928,0.269,0.269,0.269,7.012,116.0317,70.6596,116.0317,70.6596,0.2095,40.767,0.9486,5.449789,2.334478,0.4649,0.0011,0.0007,0.8074
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_018.png,,sub_NIH,00001385_018.png,ok,341x341 -> 1023x1023,3,1,64.64,33.5269,28.865921,5.372701,0.9747,0.9948,0.1792,8.2947,34.0518,25.57987,5.057655,0.9764,0.9955,0.1804,0.1804,0.1804,7.5915,122.6396,49.7416,122.6396,49.7416,0.2706,34.0518,0.9764,25.57987,5.057655,0.5249,0.0007,-0.0012,0.7032
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_019.png,,sub_NIH,00001385_019.png,ok,341x341 -> 1023x1023,3,1,62.82,41.2645,4.859879,2.204513,0.9479,0.992,0.2684,7.9216,41.6444,4.452921,2.110195,0.9514,0.9931,0.2668,0.2668,0.2668,7.0801,108.2188,68.3512,108.2188,68.3512,0.1873,41.6444,0.9514,4.452921,2.110195,0.3798,0.0011,0.0016,0.8415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_020.png,,sub_NIH,00001385_020.png,ok,341x341 -> 1023x1023,3,1,62.99,34.9334,20.880245,4.569491,0.9786,0.9959,0.1753,8.5924,35.5998,17.910272,4.232053,0.9805,0.9965,0.1799,0.1799,0.1799,7.7238,119.9129,51.4035,119.9129,51.4035,0.2861,35.5998,0.9805,17.910272,4.232053,0.6663,0.0006,-0.0046,0.8686
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001386_000.png,,sub_NIH,00001386_000.png,ok,341x341 -> 1023x1023,3,1,63.84,40.7643,5.453185,2.335206,0.9503,0.9924,0.2629,8.0227,41.1462,4.994159,2.234762,0.9533,0.9933,0.2613,0.2613,0.2613,7.2302,115.964,70.879,115.964,70.879,0.2114,41.1462,0.9533,4.994159,2.234762,0.3819,0.0009,0.0016,0.7924
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001387_000.png,,sub_NIH,00001387_000.png,ok,341x341 -> 1023x1023,3,1,63.6,42.3663,3.77094,1.941891,0.9605,0.9928,0.2303,7.7601,42.8256,3.392496,1.841873,0.964,0.9939,0.2334,0.2334,0.2334,7.0792,103.0498,40.0649,103.0498,40.0649,0.2225,42.8256,0.964,3.392496,1.841873,0.4593,0.0012,-0.0031,0.681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001388_000.png,,sub_NIH,00001388_000.png,ok,341x341 -> 1023x1023,3,1,62.24,43.1193,3.170637,1.780628,0.9763,0.9954,0.1469,7.7953,43.8376,2.687328,1.639307,0.9793,0.9964,0.1414,0.1414,0.1414,7.1048,154.1502,56.8955,154.1502,56.8955,0.3424,43.8376,0.9793,2.687328,1.639307,0.7183,0.001,0.0056,0.6905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_000.png,,sub_NIH,00001389_000.png,ok,341x341 -> 1023x1023,3,1,65.12,42.513,3.645709,1.909374,0.9704,0.9945,0.17,7.9419,43.1595,3.141439,1.772411,0.9737,0.9956,0.1605,0.1605,0.1605,7.1659,168.0581,54.8426,168.0581,54.8426,0.287,43.1595,0.9737,3.141439,1.772411,0.6465,0.0011,0.0095,0.776
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_001.png,,sub_NIH,00001389_001.png,ok,341x341 -> 1023x1023,3,1,65.5,39.574,7.172694,2.678189,0.9833,0.9968,0.15,8.619,39.6359,7.071208,2.659174,0.985,0.9973,0.1449,0.1449,0.1449,7.6372,157.3758,44.8688,157.3758,44.8688,0.0664,39.6359,0.985,7.071208,2.659174,0.0619,0.0005,0.0051,0.9818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_002.png,,sub_NIH,00001389_002.png,ok,341x341 -> 1023x1023,3,1,63.95,40.0053,6.494606,2.548452,0.984,0.997,0.1396,8.7275,40.0783,6.38638,2.527129,0.9855,0.9974,0.1364,0.1364,0.1364,7.7074,158.6151,46.0265,158.6151,46.0265,0.0785,40.0783,0.9855,6.38638,2.527129,0.073,0.0004,0.0032,1.0201
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_003.png,,sub_NIH,00001389_003.png,ok,341x341 -> 1023x1023,3,1,65.34,40.9186,5.262891,2.294099,0.9841,0.9969,0.1435,8.6028,41.0136,5.148917,2.269123,0.9857,0.9974,0.1416,0.1416,0.1416,7.6671,157.1825,43.6064,157.1825,43.6064,0.0957,41.0136,0.9857,5.148917,2.269123,0.0951,0.0005,0.0019,0.9357
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_004.png,,sub_NIH,00001389_004.png,ok,341x341 -> 1023x1023,3,1,64.86,40.1391,6.297467,2.509475,0.946,0.9916,0.2716,7.9369,40.5084,5.784103,2.405016,0.949,0.9927,0.2679,0.2679,0.2679,7.1536,118.9891,70.9525,118.9891,70.9525,0.2082,40.5084,0.949,5.784103,2.405016,0.3693,0.0011,0.0037,0.7833
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_005.png,,sub_NIH,00001389_005.png,ok,341x341 -> 1023x1023,3,1,64.14,40.6899,5.547444,2.355301,0.9509,0.9922,0.2554,7.752,41.0855,5.064382,2.250418,0.9545,0.9933,0.2509,0.2509,0.2509,7.0049,111.5508,69.137,111.5508,69.137,0.1974,41.0855,0.9545,5.064382,2.250418,0.3957,0.0011,0.0045,0.7471
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001390_000.png,,sub_NIH,00001390_000.png,ok,341x341 -> 1023x1023,3,1,64.75,36.137,15.826173,3.978212,0.9741,0.9955,0.152,8.0295,36.6539,14.050457,3.748394,0.9767,0.9962,0.1425,0.1425,0.1425,7.2926,164.4977,57.6782,164.4977,57.6782,0.0818,36.6539,0.9767,14.050457,3.748394,0.5169,0.0007,0.0095,0.7369
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001391_000.png,,sub_NIH,00001391_000.png,ok,341x341 -> 1023x1023,3,1,64.02,44.6162,2.246244,1.498747,0.9792,0.9962,0.1304,8.2591,45.1903,1.968129,1.4029,0.9818,0.9969,0.1253,0.1253,0.1253,7.5285,174.5129,57.1825,174.5129,57.1825,0.2882,45.1903,0.9818,1.968129,1.4029,0.574,0.0007,0.0051,0.7306
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001392_000.png,,sub_NIH,00001392_000.png,ok,341x341 -> 1023x1023,3,1,64.14,43.0111,3.25064,1.802953,0.9738,0.9952,0.1759,7.9723,43.6784,2.787634,1.669621,0.9769,0.9961,0.175,0.175,0.175,7.3457,158.9774,50.7204,158.9774,50.7204,0.3308,43.6784,0.9769,2.787634,1.669621,0.6673,0.0009,0.0009,0.6266
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001393_000.png,,sub_NIH,00001393_000.png,ok,341x341 -> 1023x1023,3,1,63.43,40.6332,5.620372,2.370732,0.9749,0.9954,0.1686,8.3022,40.763,5.454769,2.335545,0.9773,0.9962,0.1626,0.1626,0.1626,7.4402,174.2478,50.8331,174.2478,50.8331,0.108,40.763,0.9773,5.454769,2.335545,0.1299,0.0007,0.006,0.862
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_000.png,,sub_NIH,00001394_000.png,ok,341x341 -> 1023x1023,3,1,63.3,40.39,5.94408,2.438048,0.9577,0.9933,0.2555,8.1223,40.8332,5.367404,2.316766,0.9602,0.9941,0.2497,0.2497,0.2497,7.473,112.3775,63.8787,112.3775,63.8787,0.2564,40.8332,0.9602,5.367404,2.316766,0.4432,0.0008,0.0058,0.6493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_001.png,,sub_NIH,00001394_001.png,ok,341x341 -> 1023x1023,3,1,63.65,36.7226,13.830057,3.718878,0.9728,0.9953,0.1599,7.9815,38.0663,10.149712,3.185861,0.9758,0.9961,0.1498,0.1498,0.1498,7.1624,145.7384,71.8292,145.7384,71.8292,0.3835,38.0663,0.9758,10.149712,3.185861,1.3437,0.0009,0.0101,0.8191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_000.png,,sub_NIH,00001395_000.png,ok,341x341 -> 1023x1023,3,1,63.66,43.2846,3.052239,1.747066,0.9624,0.9931,0.2314,7.8464,43.7237,2.75871,1.660936,0.9656,0.9941,0.2356,0.2356,0.2356,7.1201,109.9743,33.5871,109.9743,33.5871,0.2053,43.7237,0.9656,2.75871,1.660936,0.4391,0.001,-0.0042,0.7263
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_001.png,,sub_NIH,00001395_001.png,ok,341x341 -> 1023x1023,3,1,63.53,43.5063,2.900383,1.703051,0.9627,0.9932,0.2392,7.7018,43.9081,2.644051,1.626054,0.9658,0.9942,0.2453,0.2453,0.2453,7.0194,111.3155,29.7992,111.3155,29.7992,0.1874,43.9081,0.9658,2.644051,1.626054,0.4019,0.001,-0.0062,0.6824
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_002.png,,sub_NIH,00001395_002.png,ok,341x341 -> 1023x1023,3,1,63.61,33.6177,28.269102,5.31687,0.9566,0.9922,0.2354,7.7683,34.409,23.560043,4.853869,0.9598,0.9935,0.2257,0.2257,0.2257,7.0114,131.6446,60.3929,131.6446,60.3929,0.2938,34.409,0.9598,23.560043,4.853869,0.7914,0.0013,0.0097,0.7568
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_003.png,,sub_NIH,00001395_003.png,ok,341x341 -> 1023x1023,3,1,63.73,42.5537,3.611679,1.900442,0.9619,0.9929,0.228,7.8012,42.8993,3.335424,1.826314,0.9651,0.994,0.2304,0.2304,0.2304,6.986,109.9351,33.7055,109.9351,33.7055,0.2159,42.8993,0.9651,3.335424,1.826314,0.3456,0.0011,-0.0024,0.8152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_004.png,,sub_NIH,00001395_004.png,ok,341x341 -> 1023x1023,3,1,64.13,43.3044,3.03838,1.743095,0.963,0.9933,0.2394,7.8257,43.7127,2.765723,1.663046,0.9661,0.9943,0.2449,0.2449,0.2449,7.0826,108.8662,33.3601,108.8662,33.3601,0.1944,43.7127,0.9661,2.765723,1.663046,0.4083,0.001,-0.0055,0.743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_005.png,,sub_NIH,00001395_005.png,ok,341x341 -> 1023x1023,3,1,63.44,43.2888,3.049295,1.746223,0.9658,0.9937,0.2244,7.838,43.6932,2.77821,1.666796,0.9688,0.9947,0.2317,0.2317,0.2317,7.1109,108.8711,33.9343,108.8711,33.9343,0.2023,43.6932,0.9688,2.77821,1.666796,0.4043,0.0009,-0.0073,0.727
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_006.png,,sub_NIH,00001395_006.png,ok,341x341 -> 1023x1023,3,1,64.74,36.6435,14.083987,3.752864,0.958,0.9925,0.241,7.9786,36.6848,13.950739,3.735069,0.9608,0.9936,0.236,0.236,0.236,7.0623,141.9613,46.86,141.9613,46.86,0.1699,36.6848,0.9608,13.950739,3.735069,0.0413,0.0011,0.005,0.9163
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_007.png,,sub_NIH,00001395_007.png,ok,341x341 -> 1023x1023,3,1,65.91,39.0725,8.050567,2.837352,0.9774,0.9957,0.1736,8.1036,39.7405,6.902828,2.627323,0.9793,0.9964,0.1713,0.1713,0.1713,7.4406,139.529,48.5589,139.529,48.5589,0.2936,39.7405,0.9793,6.902828,2.627323,0.668,0.0007,0.0024,0.663
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_008.png,,sub_NIH,00001395_008.png,ok,341x341 -> 1023x1023,3,1,64.53,39.7381,6.906686,2.628058,0.9843,0.997,0.1511,8.9862,39.839,6.74807,2.597705,0.9856,0.9974,0.1514,0.1514,0.1514,7.9143,154.1601,48.3422,154.1601,48.3422,0.0916,39.839,0.9856,6.74807,2.597705,0.1009,0.0004,-0.0002,1.0719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,,sub_NIH,00001395_009.png,ok,341x341 -> 1023x1023,3,1,65.86,36.3806,14.963096,3.868216,0.9809,0.9963,0.1492,8.7091,36.837,13.470517,3.67022,0.982,0.9967,0.1448,0.1448,0.1448,7.4498,159.9729,48.3292,159.9729,48.3292,0.1696,36.837,0.982,13.470517,3.67022,0.4564,0.0004,0.0044,1.2592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,,sub_NIH,00001395_010.png,ok,341x341 -> 1023x1023,3,1,62.72,40.2067,6.200318,2.490044,0.9436,0.9914,0.2868,7.9583,40.5651,5.709169,2.389387,0.947,0.9925,0.2843,0.2843,0.2843,7.0819,125.1586,68.5471,125.1586,68.5471,0.1887,40.5651,0.947,5.709169,2.389387,0.3584,0.0011,0.0025,0.8764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,,sub_NIH,00001395_011.png,ok,341x341 -> 1023x1023,3,1,63.77,35.6502,17.703553,4.207559,0.9785,0.9952,0.1911,8.2452,35.9817,16.402577,4.05001,0.9803,0.996,0.1918,0.1918,0.1918,7.3847,121.4814,43.4362,121.4814,43.4362,0.2312,35.9817,0.9803,16.402577,4.05001,0.3315,0.0008,-0.0007,0.8605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,,sub_NIH,00001395_012.png,ok,341x341 -> 1023x1023,3,1,63.22,39.9011,6.652254,2.579196,0.9455,0.9916,0.2638,7.9753,40.3096,6.055066,2.460704,0.9491,0.9927,0.2616,0.2616,0.2616,6.9985,111.6609,69.2611,111.6609,69.2611,0.2187,40.3096,0.9491,6.055066,2.460704,0.4085,0.0011,0.0022,0.9768
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,,sub_NIH,00001395_013.png,ok,341x341 -> 1023x1023,3,1,65.21,40.5274,5.758897,2.39977,0.9443,0.9914,0.2777,8.1785,40.9148,5.267497,2.295103,0.9476,0.9925,0.2758,0.2758,0.2758,7.2423,124.5441,68.1795,124.5441,68.1795,0.1939,40.9148,0.9476,5.267497,2.295103,0.3873,0.0011,0.0019,0.9362
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,,sub_NIH,00001395_014.png,ok,341x341 -> 1023x1023,3,1,63.65,39.3278,7.591024,2.755181,0.9443,0.9914,0.264,8.0155,39.7092,6.952831,2.636822,0.9479,0.9925,0.2597,0.2597,0.2597,7.2166,105.3683,67.1664,105.3683,67.1664,0.1973,39.7092,0.9479,6.952831,2.636822,0.3814,0.0012,0.0042,0.7989
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,,sub_NIH,00001396_000.png,ok,341x341 -> 1023x1023,3,1,64.31,43.5069,2.89997,1.70293,0.9696,0.9944,0.1933,8.0231,44.133,2.51061,1.58449,0.9729,0.9954,0.1861,0.1861,0.1861,7.2246,164.3641,45.3505,164.3641,45.3505,0.2696,44.133,0.9729,2.51061,1.58449,0.6261,0.001,0.0072,0.7986
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,,sub_NIH,00001397_000.png,ok,341x341 -> 1023x1023,3,1,65.97,39.4896,7.313413,2.704332,0.9688,0.9948,0.2387,8.3507,39.8666,6.705312,2.589462,0.971,0.9954,0.2419,0.2419,0.2419,7.6171,147.6776,38.0757,147.6776,38.0757,0.0987,39.8666,0.971,6.705312,2.589462,0.377,0.0006,-0.0032,0.7335
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,,sub_NIH,00001397_001.png,ok,341x341 -> 1023x1023,3,1,63.99,44.6718,2.217703,1.489196,0.9728,0.9952,0.1856,8.3644,45.0809,2.018309,1.420672,0.9755,0.996,0.1803,0.1803,0.1803,7.4914,191.9004,41.1895,191.9004,41.1895,0.2184,45.0809,0.9755,2.018309,1.420672,0.4092,0.0008,0.0053,0.873
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,,sub_NIH,00001397_002.png,ok,341x341 -> 1023x1023,3,1,64.94,36.4079,14.869175,3.856057,0.9779,0.9959,0.1588,8.1397,36.5407,14.421641,3.797584,0.9799,0.9966,0.148,0.148,0.148,7.3009,173.0635,52.7704,173.0635,52.7704,0.2383,36.5407,0.9799,14.421641,3.797584,0.1327,0.0007,0.0108,0.8388
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,,sub_NIH,00001397_003.png,ok,341x341 -> 1023x1023,3,1,66.1,39.6987,6.969647,2.640009,0.974,0.9957,0.2004,8.9271,39.7099,6.951644,2.636597,0.9756,0.9961,0.2065,0.2065,0.2065,7.9253,168.4697,38.3469,168.4697,38.3469,0.0386,39.7099,0.9756,6.951644,2.636597,0.0112,0.0004,-0.0061,1.0018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,,sub_NIH,00001397_004.png,ok,341x341 -> 1023x1023,3,1,63.19,46.1298,1.585261,1.259072,0.9809,0.9964,0.1561,8.4851,46.6483,1.406871,1.186116,0.9833,0.997,0.1565,0.1565,0.1565,7.5726,173.8244,35.1919,173.8244,35.1919,0.2449,46.6483,0.9833,1.406871,1.186116,0.5185,0.0006,-0.0004,0.9125
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,,sub_NIH,00001397_005.png,ok,341x341 -> 1023x1023,3,1,63.43,40.3072,6.058475,2.461397,0.944,0.9915,0.2859,8.0591,40.6909,5.546096,2.355015,0.9477,0.9926,0.2833,0.2833,0.2833,7.2193,125.5095,65.1829,125.5095,65.1829,0.2008,40.6909,0.9477,5.546096,2.355015,0.3838,0.0011,0.0026,0.8398
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,,sub_NIH,00001397_006.png,ok,341x341 -> 1023x1023,3,1,63.09,39.6053,7.12116,2.66855,0.9388,0.9908,0.3098,8.115,40.0258,6.463939,2.542428,0.9422,0.9919,0.3091,0.3091,0.3091,7.2885,130.1181,58.5179,130.1181,58.5179,0.1822,40.0258,0.9422,6.463939,2.542428,0.4205,0.0011,0.0007,0.8265
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,,sub_NIH,00001397_007.png,ok,341x341 -> 1023x1023,3,1,64.53,35.6141,17.851404,4.225092,0.9783,0.9954,0.2068,8.8687,35.9425,16.55128,4.068326,0.9796,0.9958,0.2128,0.2128,0.2128,7.9436,119.9444,37.2746,119.9444,37.2746,0.2328,35.9425,0.9796,16.55128,4.068326,0.3284,0.0005,-0.006,0.9251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,,sub_NIH,00001397_008.png,ok,341x341 -> 1023x1023,3,1,63.38,39.4993,7.297114,2.701317,0.9368,0.9903,0.2985,7.914,39.9483,6.580332,2.565216,0.9408,0.9916,0.2951,0.2951,0.2951,6.9946,123.5483,61.6406,123.5483,61.6406,0.2047,39.9483,0.9408,6.580332,2.565216,0.449,0.0013,0.0034,0.9194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,,sub_NIH,00001397_009.png,ok,341x341 -> 1023x1023,3,1,62.28,34.7093,21.985994,4.688923,0.9808,0.9958,0.1519,8.7069,35.1491,19.868671,4.457429,0.9821,0.9964,0.1569,0.1569,0.1569,7.6576,164.3972,32.9601,164.3972,32.9601,0.2339,35.1491,0.9821,19.868671,4.457429,0.4398,0.0005,-0.005,1.0493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,,sub_NIH,00001397_010.png,ok,341x341 -> 1023x1023,3,1,63.95,34.5305,22.910287,4.786469,0.9787,0.9956,0.1512,8.4299,34.9369,20.863788,4.56769,0.9799,0.9961,0.1538,0.1538,0.1538,7.4775,173.2918,36.9312,173.2918,36.9312,0.2377,34.9369,0.9799,20.863788,4.56769,0.4064,0.0005,-0.0026,0.9524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,,sub_NIH,00001397_011.png,ok,341x341 -> 1023x1023,3,1,64.22,35.6762,17.597924,4.194988,0.9748,0.9954,0.2104,8.7102,36.369,15.002906,3.873359,0.9764,0.996,0.2158,0.2158,0.2158,7.7746,128.2002,40.3665,128.2002,40.3665,0.3121,36.369,0.9764,15.002906,3.873359,0.6929,0.0006,-0.0054,0.9356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,,sub_NIH,00001397_012.png,ok,341x341 -> 1023x1023,3,1,64.75,34.5019,23.061385,4.802227,0.972,0.9948,0.2225,8.8434,35.0341,20.401897,4.516846,0.9737,0.9954,0.2268,0.2268,0.2268,7.9578,126.9592,46.9928,126.9592,46.9928,0.2628,35.0341,0.9737,20.401897,4.516846,0.5321,0.0006,-0.0043,0.8856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,,sub_NIH,00001397_013.png,ok,341x341 -> 1023x1023,3,1,65.01,40.832,5.368855,2.317079,0.9451,0.9917,0.291,8.1751,41.1691,4.967845,2.228866,0.9484,0.9927,0.2912,0.2912,0.2912,7.3405,124.5627,62.0695,124.5627,62.0695,0.176,41.1691,0.9484,4.967845,2.228866,0.3371,0.001,-0.0002,0.8346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,,sub_NIH,00001398_000.png,ok,341x341 -> 1023x1023,3,1,64.4,42.0324,4.072301,2.017994,0.9746,0.9952,0.1601,8.0208,42.7968,3.4151,1.847999,0.9775,0.9961,0.1545,0.1545,0.1545,7.2869,165.6176,56.6399,165.6176,56.6399,0.2867,42.7968,0.9775,3.4151,1.847999,0.7644,0.0009,0.0056,0.7339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,,sub_NIH,00001398_001.png,ok,341x341 -> 1023x1023,3,1,63.86,42.7893,3.420985,1.84959,0.9702,0.9944,0.1731,7.6405,43.4686,2.925615,1.710443,0.9735,0.9954,0.1689,0.1689,0.1689,6.922,157.3173,57.6782,157.3173,57.6782,0.2918,43.4686,0.9735,2.925615,1.710443,0.6793,0.0011,0.0042,0.7186
