source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_000.png,,sub_NIH,00001394_000.png,ok,512x512 -> 1024x1024,2,1,115.98,42.5649,3.60236,1.897988,0.9708,0.9972,0.119,6.9126,43.0946,3.188718,1.785698,0.9737,0.9977,0.1077,0.1077,0.1077,6.1285,112.454,63.9473,112.454,63.9473,0.4253,43.0946,0.9737,3.188718,1.785698,0.5297,0.0005,0.0113,0.7841
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_001.png,,sub_NIH,00001394_001.png,ok,512x512 -> 1024x1024,2,1,113.71,39.2034,7.811614,2.794927,0.9843,0.9982,0.0625,6.7212,40.3261,6.032079,2.456029,0.9868,0.9986,0.0521,0.0521,0.0521,6.0612,145.542,72.0085,145.542,72.0085,0.5819,40.3261,0.9868,6.032079,2.456029,1.1227,0.0004,0.0104,0.66
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_000.png,,sub_NIH,00001395_000.png,ok,512x512 -> 1024x1024,2,1,114.63,45.4106,1.870766,1.367759,0.9754,0.9974,0.0976,7.158,46.0095,1.629794,1.276634,0.9786,0.9979,0.1023,0.1023,0.1023,6.2493,110.0496,33.6218,110.0496,33.6218,0.3843,46.0095,0.9786,1.629794,1.276634,0.5989,0.0005,-0.0047,0.9088
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_001.png,,sub_NIH,00001395_001.png,ok,512x512 -> 1024x1024,2,1,113.42,45.5328,1.818861,1.348652,0.9753,0.9974,0.101,7.3468,46.0874,1.600829,1.265239,0.9785,0.9979,0.1053,0.1053,0.1053,6.3163,111.3514,29.8321,111.3514,29.8321,0.3734,46.0874,0.9785,1.600829,1.265239,0.5545,0.0005,-0.0042,1.0305
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_002.png,,sub_NIH,00001395_002.png,ok,512x512 -> 1024x1024,2,1,114.42,35.3753,18.860444,4.342861,0.9747,0.9974,0.1046,6.4914,35.5506,18.114159,4.256073,0.9774,0.9979,0.0941,0.0941,0.0941,5.9108,131.4484,60.635,131.4484,60.635,0.5475,35.5506,0.9774,18.114159,4.256073,0.1753,0.0005,0.0105,0.5806
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_003.png,,sub_NIH,00001395_003.png,ok,512x512 -> 1024x1024,2,1,113.49,45.0373,2.038708,1.427833,0.9755,0.9974,0.0961,7.2541,45.5323,1.819072,1.34873,0.9788,0.9979,0.0993,0.0993,0.0993,6.3872,110.0002,33.7228,110.0002,33.7228,0.4224,45.5323,0.9788,1.819072,1.34873,0.4951,0.0005,-0.0032,0.8669
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_004.png,,sub_NIH,00001395_004.png,ok,512x512 -> 1024x1024,2,1,111.89,45.4397,1.858285,1.363189,0.9756,0.9974,0.0998,7.0923,46.0043,1.631724,1.27739,0.9788,0.9979,0.1048,0.1048,0.1048,6.1517,108.9362,33.3905,108.9362,33.3905,0.3825,46.0043,0.9788,1.631724,1.27739,0.5647,0.0005,-0.0049,0.9405
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_005.png,,sub_NIH,00001395_005.png,ok,512x512 -> 1024x1024,2,1,113.86,45.4953,1.834647,1.354491,0.9773,0.9976,0.0941,7.2837,46.0811,1.603126,1.266146,0.9802,0.998,0.0982,0.0982,0.0982,6.1872,108.9329,33.9639,108.9329,33.9639,0.394,46.0811,0.9802,1.603126,1.266146,0.5858,0.0004,-0.0041,1.0965
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_006.png,,sub_NIH,00001395_006.png,ok,512x512 -> 1024x1024,2,1,114.62,41.8805,4.217285,2.053603,0.9748,0.9974,0.1036,6.7487,41.9302,4.169286,2.041883,0.9783,0.9979,0.0978,0.0978,0.0978,6.2147,142.0011,47.0169,142.0011,47.0169,0.6272,41.9302,0.9783,4.169286,2.041883,0.0497,0.0006,0.0058,0.534
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_007.png,,sub_NIH,00001395_007.png,ok,512x512 -> 1024x1024,2,1,115.43,38.3714,9.461117,3.075893,0.9854,0.9983,0.0713,7.3353,38.1965,9.849923,3.138459,0.9872,0.9985,0.0628,0.0628,0.0628,6.3284,139.4841,48.5787,139.4841,48.5787,0.3398,38.1965,0.9872,9.849923,3.138459,-0.1749,0.0003,0.0085,1.0069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_008.png,,sub_NIH,00001395_008.png,ok,512x512 -> 1024x1024,2,1,112.13,38.2481,9.733502,3.119856,0.9887,0.9985,0.0598,7.7119,37.9818,10.348957,3.216979,0.9899,0.9987,0.0539,0.0539,0.0539,6.9636,154.0854,48.3679,154.0854,48.3679,0.2577,37.9818,0.9899,10.348957,3.216979,-0.2663,0.0002,0.0059,0.7483
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,,sub_NIH,00001395_009.png,ok,512x512 -> 1024x1024,2,1,115.58,35.8774,16.801032,4.098906,0.9868,0.9985,0.0605,6.9606,35.8514,16.902159,4.111224,0.9877,0.9986,0.0534,0.0534,0.0534,6.4627,159.947,48.3053,159.947,48.3053,0.215,35.8514,0.9877,16.902159,4.111224,-0.0261,0.0001,0.0071,0.4978
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,,sub_NIH,00001395_010.png,ok,512x512 -> 1024x1024,2,1,114.75,42.1744,3.941313,1.985274,0.961,0.9965,0.1428,6.6403,42.4897,3.6653,1.914497,0.9646,0.9971,0.1304,0.1304,0.1304,6.227,125.1267,68.6316,125.1267,68.6316,0.381,42.4897,0.9646,3.6653,1.914497,0.3153,0.0006,0.0124,0.4133
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,,sub_NIH,00001395_011.png,ok,512x512 -> 1024x1024,2,1,114.85,36.7508,13.740427,3.706808,0.9854,0.9982,0.0787,6.5514,37.1489,12.536791,3.540733,0.9873,0.9985,0.0711,0.0711,0.0711,6.3673,121.423,43.5447,121.423,43.5447,0.4337,37.1489,0.9873,12.536791,3.540733,0.3981,0.0003,0.0076,0.1841
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,,sub_NIH,00001395_012.png,ok,512x512 -> 1024x1024,2,1,114.58,42.0785,4.029338,2.007321,0.9628,0.9967,0.1306,6.367,42.5473,3.617033,1.90185,0.9665,0.9973,0.1216,0.1216,0.1216,5.9528,111.6659,69.3564,111.6659,69.3564,0.4026,42.5473,0.9665,3.617033,1.90185,0.4688,0.0006,0.009,0.4142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,,sub_NIH,00001395_013.png,ok,512x512 -> 1024x1024,2,1,112.85,42.2764,3.849807,1.962093,0.9613,0.9965,0.1393,6.6961,42.6772,3.510424,1.873613,0.965,0.9971,0.1294,0.1294,0.1294,6.1402,124.5273,68.2693,124.5273,68.2693,0.3627,42.6772,0.965,3.510424,1.873613,0.4008,0.0006,0.01,0.5559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,,sub_NIH,00001395_014.png,ok,512x512 -> 1024x1024,2,1,114.2,41.3605,4.753705,2.180299,0.9621,0.9966,0.1305,6.6773,41.5798,4.519604,2.125936,0.966,0.9972,0.1199,0.1199,0.1199,6.1753,105.427,67.2348,105.427,67.2348,0.3951,41.5798,0.966,4.519604,2.125936,0.2193,0.0006,0.0106,0.502
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,,sub_NIH,00001396_000.png,ok,512x512 -> 1024x1024,2,1,113.62,46.1661,1.572053,1.253815,0.9813,0.998,0.0772,6.9013,46.9448,1.314012,1.146304,0.9843,0.9984,0.0666,0.0666,0.0666,6.1795,164.4239,45.4071,164.4239,45.4071,0.4523,46.9448,0.9843,1.314012,1.146304,0.7787,0.0004,0.0106,0.7218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,,sub_NIH,00001397_000.png,ok,512x512 -> 1024x1024,2,1,114.61,38.8692,8.436434,2.904554,0.9792,0.9978,0.1057,7.228,38.8623,8.449956,2.906881,0.9815,0.9981,0.092,0.092,0.092,6.4969,147.5893,38.1795,147.5893,38.1795,0.3873,38.8623,0.9815,8.449956,2.906881,-0.007,0.0003,0.0137,0.7311
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,,sub_NIH,00001397_001.png,ok,512x512 -> 1024x1024,2,1,112.45,46.8254,1.350652,1.162175,0.9823,0.9981,0.0748,7.2968,47.3198,1.205311,1.097867,0.9848,0.9984,0.0622,0.0622,0.0622,6.4569,191.9999,41.2216,191.9999,41.2216,0.3839,47.3198,0.9848,1.205311,1.097867,0.4944,0.0003,0.0126,0.8399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,,sub_NIH,00001397_002.png,ok,512x512 -> 1024x1024,2,1,113.83,36.4911,14.587054,3.8193,0.9859,0.9983,0.0649,6.5959,36.511,14.520593,3.81059,0.9877,0.9986,0.0531,0.0531,0.0531,6.0884,172.8524,53.0872,172.8524,53.0872,0.4428,36.511,0.9877,14.520593,3.81059,0.0198,0.0003,0.0117,0.5075
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,,sub_NIH,00001397_003.png,ok,512x512 -> 1024x1024,2,1,114.08,37.1095,12.65121,3.556854,0.9803,0.9979,0.0922,8.0075,36.787,13.626478,3.691406,0.9817,0.9981,0.0846,0.0846,0.0846,7.1129,168.4169,38.3523,168.4169,38.3523,0.2487,36.787,0.9817,13.626478,3.691406,-0.3225,0.0002,0.0076,0.8945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,,sub_NIH,00001397_004.png,ok,512x512 -> 1024x1024,2,1,113.86,48.3715,0.946093,0.972673,0.9876,0.9984,0.0571,7.3487,49.0017,0.818297,0.904598,0.9898,0.9987,0.0478,0.0478,0.0478,6.5648,173.9088,35.2223,173.9088,35.2223,0.406,49.0017,0.9898,0.818297,0.904598,0.6302,0.0003,0.0094,0.7839
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,,sub_NIH,00001397_005.png,ok,512x512 -> 1024x1024,2,1,113.34,41.7755,4.320487,2.078578,0.961,0.9965,0.141,6.5756,42.1328,3.979224,1.994799,0.9646,0.9971,0.1295,0.1295,0.1295,6.1151,125.5502,65.2559,125.5502,65.2559,0.3687,42.1328,0.9646,3.979224,1.994799,0.3573,0.0006,0.0115,0.4604
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,,sub_NIH,00001397_006.png,ok,512x512 -> 1024x1024,2,1,114.38,40.905,5.279315,2.297676,0.9564,0.9961,0.1564,6.8814,41.1894,4.944654,2.223658,0.9601,0.9968,0.144,0.144,0.144,6.3801,130.1767,58.6103,130.1767,58.6103,0.3284,41.1894,0.9601,4.944654,2.223658,0.2844,0.0006,0.0124,0.5013
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,,sub_NIH,00001397_007.png,ok,512x512 -> 1024x1024,2,1,112.98,36.8728,13.359779,3.655103,0.984,0.998,0.0858,7.6177,37.2649,12.20642,3.493769,0.9855,0.9983,0.0809,0.0809,0.0809,7.0799,119.8708,37.4222,119.8708,37.4222,0.4213,37.2649,0.9855,12.20642,3.493769,0.3921,0.0002,0.005,0.5378
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,,sub_NIH,00001397_008.png,ok,512x512 -> 1024x1024,2,1,114.08,40.8303,5.370999,2.317542,0.9565,0.9961,0.1489,6.1418,41.1607,4.977495,2.23103,0.9606,0.9968,0.1385,0.1385,0.1385,5.4986,123.6186,61.7138,123.6186,61.7138,0.3423,41.1607,0.9606,4.977495,2.23103,0.3304,0.0007,0.0104,0.6432
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,,sub_NIH,00001397_009.png,ok,512x512 -> 1024x1024,2,1,114.69,35.341,19.009982,4.360044,0.9859,0.9981,0.0617,6.9765,35.6103,17.867072,4.226946,0.987,0.9984,0.0576,0.0576,0.0576,6.3379,164.3187,33.1517,164.3187,33.1517,0.4085,35.6103,0.987,17.867072,4.226946,0.2693,0.0002,0.004,0.6386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,,sub_NIH,00001397_010.png,ok,512x512 -> 1024x1024,2,1,114.58,35.0938,20.123283,4.485898,0.9848,0.9981,0.0658,6.7528,35.3155,19.121841,4.372853,0.986,0.9983,0.0592,0.0592,0.0592,6.1632,173.2348,37.0528,173.2348,37.0528,0.402,35.3155,0.986,19.121841,4.372853,0.2217,0.0002,0.0066,0.5897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,,sub_NIH,00001397_011.png,ok,512x512 -> 1024x1024,2,1,115.29,36.6717,13.992947,3.740715,0.9821,0.998,0.0876,7.2618,37.0772,12.745508,3.570085,0.9838,0.9982,0.0812,0.0812,0.0812,6.3076,128.1391,40.4789,128.1391,40.4789,0.4391,37.0772,0.9838,12.745508,3.570085,0.4055,0.0002,0.0064,0.9542
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,,sub_NIH,00001397_012.png,ok,512x512 -> 1024x1024,2,1,112.83,35.5669,18.04657,4.248125,0.9802,0.9979,0.0969,7.5099,35.9549,16.50405,4.062518,0.9818,0.9981,0.0882,0.0882,0.0882,6.6178,126.9678,47.0666,126.9678,47.0666,0.4518,35.9549,0.9818,16.50405,4.062518,0.388,0.0002,0.0087,0.8921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,,sub_NIH,00001397_013.png,ok,512x512 -> 1024x1024,2,1,113.61,41.4966,4.607048,2.146404,0.9609,0.9965,0.1434,6.7397,41.6976,4.39867,2.097301,0.9643,0.997,0.1324,0.1324,0.1324,6.223,124.6727,62.1329,124.6727,62.1329,0.3169,41.6976,0.9643,4.39867,2.097301,0.201,0.0006,0.011,0.5167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,,sub_NIH,00001398_000.png,ok,512x512 -> 1024x1024,2,1,112.0,45.5126,1.827345,1.351793,0.9847,0.9982,0.0614,6.8715,46.2614,1.537957,1.240144,0.9875,0.9986,0.0511,0.0511,0.0511,6.1444,165.5794,56.7858,165.5794,56.7858,0.5373,46.2614,0.9875,1.537957,1.240144,0.7488,0.0004,0.0103,0.7271
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,,sub_NIH,00001398_001.png,ok,512x512 -> 1024x1024,2,1,111.84,45.2906,1.923161,1.386781,0.982,0.998,0.0701,6.5025,46.0773,1.604526,1.266699,0.985,0.9984,0.0651,0.0651,0.0651,6.0537,157.4095,57.6999,157.4095,57.6999,0.4458,46.0773,0.985,1.604526,1.266699,0.7867,0.0004,0.005,0.4488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,,sub_NIH,00001398_002.png,ok,512x512 -> 1024x1024,2,1,111.95,35.8246,17.006519,4.123896,0.984,0.9982,0.0606,6.7944,35.3997,18.7547,4.33067,0.986,0.9985,0.0542,0.0542,0.0542,6.2021,159.2615,70.1856,159.2615,70.1856,0.2871,35.3997,0.986,18.7547,4.33067,-0.4249,0.0003,0.0064,0.5923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,,sub_NIH,00001398_003.png,ok,512x512 -> 1024x1024,2,1,111.94,42.181,3.93532,1.983764,0.9605,0.9964,0.1281,6.0408,42.5891,3.582405,1.892724,0.9644,0.9971,0.1176,0.1176,0.1176,5.8884,104.9318,69.9369,104.9318,69.9369,0.3531,42.5891,0.9644,3.582405,1.892724,0.4081,0.0007,0.0105,0.1524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,,sub_NIH,00001398_004.png,ok,512x512 -> 1024x1024,2,1,113.46,41.9613,4.139494,2.034575,0.9612,0.9965,0.1329,6.5634,42.3234,3.808378,1.951507,0.9648,0.9971,0.1209,0.1209,0.1209,6.048,116.8981,70.6234,116.8981,70.6234,0.3635,42.3234,0.9648,3.808378,1.951507,0.3621,0.0006,0.012,0.5154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,,sub_NIH,00001399_000.png,ok,512x512 -> 1024x1024,2,1,113.33,43.5577,2.866199,1.692985,0.9886,0.9986,0.0381,7.3486,44.0897,2.535791,1.592417,0.9903,0.9987,0.0344,0.0344,0.0344,6.7595,145.3503,64.5121,145.3503,64.5121,0.4395,44.0897,0.9903,2.535791,1.592417,0.5319,0.0002,0.0037,0.5891
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,,sub_NIH,00001403_000.png,ok,512x512 -> 1024x1024,2,1,111.83,36.7415,13.769932,3.710786,0.9763,0.9976,0.0942,6.502,36.377,14.975299,3.869793,0.9797,0.9981,0.0898,0.0898,0.0898,5.9368,133.986,61.2443,133.986,61.2443,0.3466,36.377,0.9797,14.975299,3.869793,-0.3644,0.0005,0.0045,0.5651
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,,sub_NIH,00001403_002.png,ok,512x512 -> 1024x1024,2,1,112.29,37.6097,11.274768,3.357792,0.9854,0.9983,0.0599,6.5184,37.7709,10.864049,3.296066,0.9876,0.9987,0.0498,0.0498,0.0498,5.9094,153.9387,70.0204,153.9387,70.0204,0.3863,37.7709,0.9876,10.864049,3.296066,0.1612,0.0004,0.0101,0.609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,,sub_NIH,00001403_003.png,ok,512x512 -> 1024x1024,2,1,112.23,41.8183,4.278062,2.068348,0.966,0.9969,0.1197,6.0184,42.0448,4.060696,2.015117,0.9697,0.9975,0.108,0.108,0.108,5.6455,101.5947,72.1016,101.5947,72.1016,0.332,42.0448,0.9697,4.060696,2.015117,0.2265,0.0006,0.0117,0.3729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,,sub_NIH,00001404_000.png,ok,512x512 -> 1024x1024,2,1,112.81,43.9881,2.595783,1.611143,0.9818,0.998,0.0702,6.6492,45.0297,2.042253,1.429074,0.985,0.9985,0.0629,0.0629,0.0629,5.8749,165.7596,48.0026,165.7596,48.0026,0.6209,45.0297,0.985,2.042253,1.429074,1.0416,0.0005,0.0073,0.7743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,,sub_NIH,00001404_001.png,ok,512x512 -> 1024x1024,2,1,112.46,46.4696,1.465964,1.21077,0.9866,0.9984,0.0574,7.6313,47.0089,1.294777,1.137883,0.9889,0.9986,0.0479,0.0479,0.0479,6.5519,164.5943,48.2193,164.5943,48.2193,0.4388,47.0089,0.9889,1.294777,1.137883,0.5393,0.0003,0.0095,1.0794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_002.png,,sub_NIH,00001404_002.png,ok,512x512 -> 1024x1024,2,1,114.47,47.0343,1.287209,1.134552,0.9874,0.9984,0.0527,7.159,47.6662,1.112903,1.054942,0.9899,0.9988,0.0429,0.0429,0.0429,6.3694,158.3518,53.3091,158.3518,53.3091,0.4907,47.6662,0.9899,1.112903,1.054942,0.6319,0.0003,0.0099,0.7896
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_003.png,,sub_NIH,00001404_003.png,ok,512x512 -> 1024x1024,2,1,112.12,46.8323,1.348485,1.161243,0.9851,0.9983,0.0656,7.1046,47.6631,1.113702,1.055321,0.9879,0.9986,0.0553,0.0553,0.0553,6.3683,156.7474,47.0272,156.7474,47.0272,0.4482,47.6631,0.9879,1.113702,1.055321,0.8308,0.0004,0.0103,0.7363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_004.png,,sub_NIH,00001404_004.png,ok,512x512 -> 1024x1024,2,1,112.64,47.1295,1.259289,1.12218,0.9856,0.9983,0.0583,7.0214,48.1127,1.004175,1.002085,0.9883,0.9986,0.0543,0.0543,0.0543,6.3137,162.1143,43.8289,162.1143,43.8289,0.4752,48.1127,0.9883,1.004175,1.002085,0.9832,0.0004,0.004,0.7077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_005.png,,sub_NIH,00001404_005.png,ok,512x512 -> 1024x1024,2,1,113.12,42.7751,3.432208,1.852622,0.9818,0.9981,0.0769,6.8703,43.3196,3.02772,1.740034,0.985,0.9985,0.0643,0.0643,0.0643,6.134,158.3375,51.1396,158.3375,51.1396,0.3467,43.3196,0.985,3.02772,1.740034,0.5446,0.0004,0.0126,0.7363
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_006.png,,sub_NIH,00001404_006.png,ok,512x512 -> 1024x1024,2,1,112.93,46.5213,1.448594,1.203576,0.9856,0.9983,0.0629,7.0184,47.5704,1.137736,1.066647,0.9883,0.9987,0.0523,0.0523,0.0523,6.3324,160.1607,48.7224,160.1607,48.7224,0.5467,47.5704,0.9883,1.137736,1.066647,1.0491,0.0004,0.0106,0.686
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_007.png,,sub_NIH,00001404_007.png,ok,512x512 -> 1024x1024,2,1,111.88,37.4333,11.742111,3.426676,0.9824,0.998,0.0751,6.8288,37.4112,11.802012,3.435406,0.9848,0.9985,0.0628,0.0628,0.0628,6.1801,162.2074,60.1275,162.2074,60.1275,0.4006,37.4112,0.9848,11.802012,3.435406,-0.0221,0.0004,0.0123,0.6488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_008.png,,sub_NIH,00001404_008.png,ok,512x512 -> 1024x1024,2,1,110.84,36.9261,13.196883,3.632751,0.982,0.998,0.0773,6.5091,36.9181,13.221265,3.636106,0.9843,0.9984,0.066,0.066,0.066,5.926,164.4923,55.7222,164.4923,55.7222,0.3899,36.9181,0.9843,13.221265,3.636106,-0.008,0.0004,0.0113,0.583
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001405_000.png,,sub_NIH,00001405_000.png,ok,512x512 -> 1024x1024,2,1,112.99,44.8262,2.140244,1.462957,0.974,0.9973,0.1001,7.188,45.4746,1.843422,1.357727,0.9775,0.9979,0.1002,0.1002,0.1002,6.4722,107.5016,36.6523,107.5016,36.6523,0.4157,45.4746,0.9775,1.843422,1.357727,0.6484,0.0005,-0.0001,0.7158
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_000.png,,sub_NIH,00001406_000.png,ok,512x512 -> 1024x1024,2,1,113.88,44.7634,2.171419,1.473574,0.9719,0.9972,0.1065,7.1099,45.2703,1.932186,1.390031,0.9753,0.9977,0.1126,0.1126,0.1126,6.2555,109.3834,31.4462,109.3834,31.4462,0.3792,45.2703,0.9753,1.932186,1.390031,0.5069,0.0005,-0.0061,0.8544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_001.png,,sub_NIH,00001406_001.png,ok,512x512 -> 1024x1024,2,1,112.22,37.0283,12.889933,3.590255,0.9847,0.9983,0.0628,6.8644,37.0113,12.940477,3.597287,0.9867,0.9986,0.0535,0.0535,0.0535,6.3139,168.1035,56.0558,168.1035,56.0558,0.2324,37.0113,0.9867,12.940477,3.597287,-0.017,0.0002,0.0093,0.5505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001407_000.png,,sub_NIH,00001407_000.png,ok,512x512 -> 1024x1024,2,1,114.03,42.1266,3.98495,1.996234,0.9666,0.997,0.1262,6.4638,42.438,3.709164,1.925919,0.9696,0.9975,0.1129,0.1129,0.1129,5.9772,127.1619,67.6936,127.1619,67.6936,0.355,42.438,0.9696,3.709164,1.925919,0.3115,0.0005,0.0133,0.4866
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001408_000.png,,sub_NIH,00001408_000.png,ok,512x512 -> 1024x1024,2,1,114.09,46.4711,1.465446,1.210556,0.9856,0.9983,0.0564,7.4535,47.2681,1.219759,1.104427,0.9878,0.9985,0.052,0.052,0.052,6.6787,171.1665,48.1549,171.1665,48.1549,0.4709,47.2681,0.9878,1.219759,1.104427,0.797,0.0003,0.0043,0.7748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_000.png,,sub_NIH,00001409_000.png,ok,512x512 -> 1024x1024,2,1,114.08,42.5689,3.599055,1.897117,0.9769,0.9976,0.0984,6.9775,43.8607,2.673072,1.634953,0.9804,0.9981,0.0888,0.0888,0.0888,6.26,152.3841,45.2603,152.3841,45.2603,0.6746,43.8607,0.9804,2.673072,1.634953,1.2918,0.0005,0.0097,0.7175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_001.png,,sub_NIH,00001409_001.png,ok,512x512 -> 1024x1024,2,1,113.89,42.0087,4.094617,2.023516,0.9596,0.9964,0.1444,6.7194,42.2023,3.916091,1.978912,0.9632,0.997,0.1327,0.1327,0.1327,6.1248,131.4052,62.8457,131.4052,62.8457,0.3227,42.2023,0.9632,3.916091,1.978912,0.1936,0.0006,0.0117,0.5946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_002.png,,sub_NIH,00001409_002.png,ok,512x512 -> 1024x1024,2,1,113.71,41.9824,4.11942,2.029635,0.9767,0.9976,0.0973,6.7716,43.0032,3.256551,1.804592,0.9803,0.9981,0.087,0.087,0.087,6.3045,149.0927,45.9882,149.0927,45.9882,0.6395,43.0032,0.9803,3.256551,1.804592,1.0208,0.0005,0.0104,0.4671
