source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_000.png,,sub_NIH,00001248_000.png,ok,256x256 -> 1024x1024,4,1,40.38,42.5298,3.631612,1.905679,0.9603,0.9911,0.3071,8.6965,42.8358,3.384508,1.839703,0.9625,0.9921,0.3283,0.3283,0.3283,8.4408,112.0283,29.5278,112.0283,29.5278,0.0961,42.8358,0.9625,3.384508,1.839703,0.306,0.0011,-0.0212,0.2557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_002.png,,sub_NIH,00001248_002.png,ok,256x256 -> 1024x1024,4,1,39.72,39.4291,7.416025,2.723238,0.9537,0.9892,0.2929,8.1542,39.7476,6.891589,2.625184,0.9565,0.9907,0.301,0.301,0.301,8.2213,106.0247,37.1941,106.0247,37.1941,0.1251,39.7476,0.9565,6.891589,2.625184,0.3185,0.0015,-0.0081,-0.067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_014.png,,sub_NIH,00001248_014.png,ok,256x256 -> 1024x1024,4,1,39.09,42.0757,4.03189,2.007957,0.9623,0.9915,0.2766,8.3028,42.4081,3.734868,1.932581,0.9645,0.9925,0.2954,0.2954,0.2954,8.1894,109.3097,33.6862,109.3097,33.6862,0.1024,42.4081,0.9645,3.734868,1.932581,0.3323,0.001,-0.0188,0.1134
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_015.png,,sub_NIH,00001248_015.png,ok,256x256 -> 1024x1024,4,1,39.68,40.7485,5.473004,2.339445,0.9598,0.991,0.2931,8.4235,41.0369,5.121383,2.263047,0.9622,0.9921,0.3119,0.3119,0.3119,8.2913,105.6765,37.8148,105.6765,37.8148,0.1127,41.0369,0.9622,5.121383,2.263047,0.2884,0.0011,-0.0188,0.1322
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_017.png,,sub_NIH,00001248_017.png,ok,256x256 -> 1024x1024,4,1,39.72,42.401,3.74095,1.934154,0.9621,0.9915,0.2816,8.251,42.7373,3.462201,1.860699,0.9643,0.9925,0.2993,0.2993,0.2993,8.224,111.257,29.7494,111.257,29.7494,0.0991,42.7373,0.9643,3.462201,1.860699,0.3363,0.001,-0.0177,0.0269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_021.png,,sub_NIH,00001248_021.png,ok,256x256 -> 1024x1024,4,1,39.33,37.008,12.95022,3.598641,0.9241,0.9856,0.3869,8.2178,37.267,12.200585,3.492934,0.9271,0.9872,0.4083,0.4083,0.4083,7.8854,123.6333,66.6488,123.6333,66.6488,0.093,37.267,0.9271,12.200585,3.492934,0.259,0.0015,-0.0215,0.3324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_026.png,,sub_NIH,00001248_026.png,ok,256x256 -> 1024x1024,4,1,39.2,38.1785,9.890815,3.144967,0.9319,0.9868,0.3406,8.1789,38.5618,9.05528,3.009199,0.9352,0.9884,0.3534,0.3534,0.3534,7.7295,94.5504,68.402,94.5504,68.402,0.1066,38.5618,0.9352,9.05528,3.009199,0.3833,0.0016,-0.0129,0.4493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_029.png,,sub_NIH,00001248_029.png,ok,256x256 -> 1024x1024,4,1,39.09,30.2206,61.804349,7.861574,0.9744,0.9927,0.21,9.0824,30.3151,60.474736,7.77655,0.9748,0.9934,0.2165,0.2165,0.2165,8.5072,150.6596,55.7976,150.6596,55.7976,0.0948,30.3151,0.9748,60.474736,7.77655,0.0945,0.0007,-0.0065,0.5752
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_034.png,,sub_NIH,00001248_034.png,ok,256x256 -> 1024x1024,4,1,39.57,37.6265,11.23139,3.351327,0.9231,0.9859,0.3965,8.4306,37.8093,10.768274,3.281505,0.9258,0.9873,0.4172,0.4172,0.4172,8.0837,119.7942,66.2892,119.7942,66.2892,0.1014,37.8093,0.9258,10.768274,3.281505,0.1829,0.0014,-0.0207,0.3469
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_035.png,,sub_NIH,00001248_035.png,ok,256x256 -> 1024x1024,4,1,39.43,36.8222,13.516457,3.676473,0.9233,0.986,0.3905,8.3923,37.1945,12.405967,3.522211,0.9266,0.9874,0.412,0.412,0.412,7.9573,116.2655,69.3146,116.2655,69.3146,0.1018,37.1945,0.9266,12.405967,3.522211,0.3723,0.0014,-0.0215,0.4349
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_037.png,,sub_NIH,00001248_037.png,ok,256x256 -> 1024x1024,4,1,38.72,38.8365,8.500293,2.915526,0.9387,0.9886,0.3457,8.4639,39.2229,7.776651,2.788665,0.9416,0.9899,0.3663,0.3663,0.3663,8.0618,119.3809,67.5307,119.3809,67.5307,0.1133,39.2229,0.9416,7.776651,2.788665,0.3864,0.0013,-0.0206,0.4021
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_004.png,,sub_NIH,00001250_004.png,ok,256x256 -> 1024x1024,4,1,38.94,38.7574,8.656504,2.942194,0.9252,0.986,0.3633,8.3856,38.7067,8.758119,2.959412,0.9278,0.9875,0.3842,0.3842,0.3842,7.9886,116.9095,68.9037,116.9095,68.9037,0.092,38.7067,0.9278,8.758119,2.959412,-0.0507,0.0014,-0.0209,0.3969
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_006.png,,sub_NIH,00001250_006.png,ok,256x256 -> 1024x1024,4,1,40.26,36.6862,13.946329,3.734478,0.9648,0.9921,0.2487,8.7447,36.9087,13.249916,3.640043,0.9666,0.9932,0.2644,0.2644,0.2644,8.1656,122.2318,53.6032,122.2318,53.6032,0.0929,36.9087,0.9666,13.249916,3.640043,0.2225,0.0011,-0.0157,0.5791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_009.png,,sub_NIH,00001250_009.png,ok,256x256 -> 1024x1024,4,1,39.73,36.5531,14.380483,3.792161,0.9586,0.9912,0.2911,8.7017,36.7582,13.716939,3.703639,0.9603,0.9923,0.3071,0.3071,0.3071,8.1734,119.7471,49.7413,119.7471,49.7413,0.0845,36.7582,0.9603,13.716939,3.703639,0.2052,0.0011,-0.016,0.5283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_014.png,,sub_NIH,00001250_014.png,ok,256x256 -> 1024x1024,4,1,39.33,35.6816,17.575979,4.192371,0.9637,0.9919,0.2663,8.8347,36.12,15.888565,3.986046,0.9653,0.9931,0.2752,0.2752,0.2752,8.2567,109.0157,53.0919,109.0157,53.0919,0.12,36.12,0.9653,15.888565,3.986046,0.4383,0.0012,-0.0089,0.5781
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_015.png,,sub_NIH,00001250_015.png,ok,256x256 -> 1024x1024,4,1,39.1,34.6708,22.182112,4.709789,0.9766,0.9946,0.2251,8.6921,34.7585,21.738689,4.662477,0.9775,0.9952,0.2304,0.2304,0.2304,8.3513,161.9541,41.2012,161.9541,41.2012,0.0661,34.7585,0.9775,21.738689,4.662477,0.0877,0.0007,-0.0053,0.3408
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_017.png,,sub_NIH,00001250_017.png,ok,256x256 -> 1024x1024,4,1,39.04,36.4106,14.860125,3.854883,0.9663,0.9921,0.2525,8.7908,36.684,13.953415,3.735427,0.9683,0.9933,0.2614,0.2614,0.2614,8.2583,107.5607,50.2607,107.5607,50.2607,0.087,36.684,0.9683,13.953415,3.735427,0.2734,0.0012,-0.0089,0.5325
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_012.png,,sub_NIH,00001255_012.png,ok,256x256 -> 1024x1024,4,1,38.89,32.4521,36.971676,6.080434,0.9506,0.9886,0.2602,7.7858,32.7013,34.909713,5.908444,0.9513,0.9898,0.2488,0.2488,0.2488,7.6729,96.1081,74.0436,96.1081,74.0436,0.1235,32.7013,0.9513,34.909713,5.908444,0.2492,0.0012,0.0114,0.1129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_013.png,,sub_NIH,00001255_013.png,ok,256x256 -> 1024x1024,4,1,38.86,34.3587,23.834492,4.882058,0.9567,0.9906,0.2517,8.3859,34.6725,22.173066,4.708828,0.958,0.9918,0.2476,0.2476,0.2476,7.6705,105.9076,69.4488,105.9076,69.4488,0.1167,34.6725,0.958,22.173066,4.708828,0.3138,0.0012,0.0041,0.7154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_017.png,,sub_NIH,00001255_017.png,ok,256x256 -> 1024x1024,4,1,39.22,32.82,33.968637,5.828262,0.9517,0.9894,0.2609,7.4806,33.7696,27.29754,5.224705,0.9548,0.9914,0.2525,0.2525,0.2525,7.2334,99.0974,69.2548,99.0974,69.2548,0.2861,33.7696,0.9548,27.29754,5.224705,0.9495,0.002,0.0084,0.2472
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_033.png,,sub_NIH,00001255_033.png,ok,256x256 -> 1024x1024,4,1,39.24,33.0678,32.084643,5.664331,0.9499,0.9888,0.2618,8.0525,33.6962,27.762715,5.269034,0.9511,0.9904,0.2585,0.2585,0.2585,7.6554,100.3211,71.9498,100.3211,71.9498,0.1524,33.6962,0.9511,27.762715,5.269034,0.6284,0.0016,0.0033,0.3971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_034.png,,sub_NIH,00001255_034.png,ok,256x256 -> 1024x1024,4,1,39.18,35.7031,17.489258,4.182016,0.9547,0.9899,0.2644,7.9426,36.058,16.1168,4.014573,0.957,0.9914,0.267,0.267,0.267,7.6305,113.5454,63.8887,113.5454,63.8887,0.1502,36.058,0.957,16.1168,4.014573,0.3549,0.0015,-0.0025,0.312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_035.png,,sub_NIH,00001255_035.png,ok,256x256 -> 1024x1024,4,1,39.36,34.2863,24.235165,4.922922,0.9516,0.9893,0.2723,8.3456,34.8819,21.129694,4.596705,0.9536,0.991,0.2657,0.2657,0.2657,7.7761,108.8889,67.0802,108.8889,67.0802,0.1311,34.8819,0.9536,21.129694,4.596705,0.5955,0.0017,0.0065,0.5695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_004.png,,sub_NIH,00001256_004.png,ok,256x256 -> 1024x1024,4,1,40.04,33.8455,26.824398,5.179228,0.9731,0.9939,0.2676,9.5543,34.0079,25.839784,5.083285,0.9739,0.9944,0.2911,0.2911,0.2911,9.1444,116.4071,45.338,116.4071,45.338,0.0704,34.0079,0.9739,25.839784,5.083285,0.1624,0.0005,-0.0235,0.41
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_005.png,,sub_NIH,00001256_005.png,ok,256x256 -> 1024x1024,4,1,39.25,37.4439,11.713703,3.422529,0.9208,0.9857,0.4076,8.861,37.765,10.878877,3.298314,0.9235,0.987,0.4358,0.4358,0.4358,8.4626,117.4055,63.0315,117.4055,63.0315,0.0991,37.765,0.9235,10.878877,3.298314,0.3211,0.0014,-0.0282,0.3983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_008.png,,sub_NIH,00001256_008.png,ok,256x256 -> 1024x1024,4,1,39.03,38.4824,9.222352,3.036832,0.9334,0.9881,0.3684,8.5876,38.8368,8.499627,2.915412,0.9362,0.9893,0.3957,0.3957,0.3957,8.2539,118.5768,66.0246,118.5768,66.0246,0.0975,38.8368,0.9362,8.499627,2.915412,0.3544,0.0012,-0.0274,0.3338
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_010.png,,sub_NIH,00001256_010.png,ok,256x256 -> 1024x1024,4,1,39.47,39.5629,7.191035,2.681611,0.9334,0.9881,0.3652,8.6259,39.8447,6.739271,2.596011,0.9364,0.9893,0.391,0.391,0.391,8.2496,116.5968,67.3112,116.5968,67.3112,0.0928,39.8447,0.9364,6.739271,2.596011,0.2818,0.0013,-0.0258,0.3764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001259_000.png,,sub_NIH,00001259_000.png,ok,256x256 -> 1024x1024,4,1,39.25,41.7334,4.362588,2.088681,0.969,0.9928,0.2192,8.7508,42.2401,3.882138,1.970314,0.9715,0.9939,0.2317,0.2317,0.2317,8.2627,160.9169,51.8963,160.9169,51.8963,0.2494,42.2401,0.9715,3.882138,1.970314,0.5067,0.0012,-0.0125,0.4882
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001263_000.png,,sub_NIH,00001263_000.png,ok,256x256 -> 1024x1024,4,1,39.03,40.328,6.029548,2.455514,0.9634,0.9916,0.2165,8.252,40.6841,5.554869,2.356877,0.9657,0.9928,0.2268,0.2268,0.2268,7.8013,155.0249,52.5144,155.0249,52.5144,0.1073,40.6841,0.9657,5.554869,2.356877,0.3561,0.0012,-0.0103,0.4507
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001266_000.png,,sub_NIH,00001266_000.png,ok,256x256 -> 1024x1024,4,1,39.28,38.1832,9.879964,3.143241,0.9324,0.9876,0.3357,8.4906,38.5174,9.148245,3.024607,0.9352,0.989,0.3544,0.3544,0.3544,8.1566,116.5057,71.9413,116.5057,71.9413,0.0955,38.5174,0.9352,9.148245,3.024607,0.3342,0.0014,-0.0187,0.334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001267_000.png,,sub_NIH,00001267_000.png,ok,256x256 -> 1024x1024,4,1,40.07,40.1124,6.336361,2.517213,0.9697,0.9934,0.19,8.8798,40.5736,5.697951,2.387038,0.9704,0.9942,0.1995,0.1995,0.1995,8.3372,166.0099,67.4265,166.0099,67.4265,0.1763,40.5736,0.9704,5.697951,2.387038,0.4612,0.0008,-0.0095,0.5426
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001268_000.png,,sub_NIH,00001268_000.png,ok,256x256 -> 1024x1024,4,1,40.03,34.4267,23.464605,4.844028,0.9582,0.9906,0.2514,8.4684,34.5006,23.068644,4.802983,0.9602,0.9919,0.2622,0.2622,0.2622,7.9893,178.9466,47.8731,178.9466,47.8731,0.0541,34.5006,0.9602,23.068644,4.802983,0.0739,0.0013,-0.0107,0.4791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001268_006.png,,sub_NIH,00001268_006.png,ok,256x256 -> 1024x1024,4,1,38.84,35.2922,19.224712,4.384599,0.9762,0.9948,0.2207,9.676,35.3545,18.950729,4.353243,0.9774,0.9954,0.2398,0.2398,0.2398,9.189,155.5178,46.5102,155.5178,46.5102,0.052,35.3545,0.9774,18.950729,4.353243,0.0623,0.0006,-0.0191,0.487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001269_000.png,,sub_NIH,00001269_000.png,ok,256x256 -> 1024x1024,4,1,39.28,42.1888,3.928217,1.981973,0.9651,0.9919,0.2392,8.5676,42.7699,3.436321,1.853732,0.968,0.9932,0.255,0.255,0.255,8.1279,155.4565,47.6799,155.4565,47.6799,0.1618,42.7699,0.968,3.436321,1.853732,0.581,0.0014,-0.0158,0.4397
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001270_004.png,,sub_NIH,00001270_004.png,ok,256x256 -> 1024x1024,4,1,40.09,37.5678,11.384128,3.374037,0.9121,0.9842,0.38,8.6006,37.911,10.519147,3.243324,0.9151,0.9858,0.3957,0.3957,0.3957,8.1171,109.7333,71.954,109.7333,71.954,0.1051,37.911,0.9151,10.519147,3.243324,0.3432,0.0016,-0.0157,0.4835
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001273_000.png,,sub_NIH,00001273_000.png,ok,256x256 -> 1024x1024,4,1,39.62,38.198,9.846375,3.137893,0.9271,0.9865,0.3599,8.6035,38.4579,9.274485,3.045404,0.93,0.9879,0.3814,0.3814,0.3814,8.1035,111.7061,68.919,111.7061,68.919,0.0806,38.4579,0.93,9.274485,3.045404,0.2599,0.0014,-0.0215,0.5001
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001274_000.png,,sub_NIH,00001274_000.png,ok,256x256 -> 1024x1024,4,1,39.81,40.0535,6.422899,2.534344,0.9603,0.9908,0.2345,8.4588,40.1338,6.305154,2.511007,0.9627,0.9921,0.2519,0.2519,0.2519,8.0236,173.4795,47.9566,173.4795,47.9566,0.0564,40.1338,0.9627,6.305154,2.511007,0.0804,0.0012,-0.0174,0.4352
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001274_001.png,,sub_NIH,00001274_001.png,ok,256x256 -> 1024x1024,4,1,39.79,38.7338,8.70355,2.950178,0.9485,0.9887,0.3026,8.602,39.0459,8.100159,2.846078,0.9512,0.9901,0.3274,0.3274,0.3274,8.1618,155.2662,53.8162,155.2662,53.8162,0.1352,39.0459,0.9512,8.100159,2.846078,0.312,0.0014,-0.0248,0.4402
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001277_000.png,,sub_NIH,00001277_000.png,ok,256x256 -> 1024x1024,4,1,38.86,34.5067,23.036243,4.799609,0.97,0.9935,0.1902,8.4257,34.9951,20.585963,4.537176,0.9718,0.9946,0.186,0.186,0.186,8.0454,71.5202,69.2098,71.5202,69.2098,0.1455,34.9951,0.9718,20.585963,4.537176,0.4884,0.001,0.0041,0.3803
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_006.png,,sub_NIH,00001278_006.png,ok,256x256 -> 1024x1024,4,1,38.9,32.2121,39.072632,6.25081,0.9654,0.9923,0.2406,8.7421,32.5208,36.391545,6.03254,0.9671,0.9933,0.2388,0.2388,0.2388,8.2864,142.6349,65.9505,142.6349,65.9505,0.1107,32.5208,0.9671,36.391545,6.03254,0.3087,0.001,0.0019,0.4557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_009.png,,sub_NIH,00001278_009.png,ok,256x256 -> 1024x1024,4,1,39.29,35.5512,18.111735,4.255788,0.9749,0.9941,0.2452,8.7989,35.6779,17.5911,4.194174,0.9763,0.9948,0.2548,0.2548,0.2548,8.3259,116.9591,55.0046,116.9591,55.0046,0.0814,35.6779,0.9763,17.5911,4.194174,0.1267,0.0007,-0.0096,0.473
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_011.png,,sub_NIH,00001278_011.png,ok,256x256 -> 1024x1024,4,1,39.44,31.302,48.182011,6.941326,0.9653,0.992,0.2805,9.0821,31.5278,45.740735,6.76319,0.9669,0.9932,0.2814,0.2814,0.2814,8.4471,113.7358,50.8373,113.7358,50.8373,0.1213,31.5278,0.9669,45.740735,6.76319,0.2258,0.0012,-0.0009,0.6349
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001279_001.png,,sub_NIH,00001279_001.png,ok,256x256 -> 1024x1024,4,1,40.0,33.6247,28.223576,5.312587,0.9615,0.9916,0.1899,8.1204,34.5929,22.583701,4.752231,0.9639,0.9929,0.1845,0.1845,0.1845,7.8945,106.9429,82.8442,106.9429,82.8442,0.1186,34.5929,0.9639,22.583701,4.752231,0.9682,0.0013,0.0053,0.2259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_000.png,,sub_NIH,00001286_000.png,ok,256x256 -> 1024x1024,4,1,39.65,32.0345,40.702947,6.379886,0.9613,0.991,0.2576,8.7452,32.547,36.172555,6.014362,0.9635,0.9923,0.2644,0.2644,0.2644,8.2337,94.6128,64.115,94.6128,64.115,0.1552,32.547,0.9635,36.172555,6.014362,0.5125,0.0013,-0.0068,0.5115
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_004.png,,sub_NIH,00001286_004.png,ok,256x256 -> 1024x1024,4,1,40.55,32.1097,40.004472,6.324909,0.9612,0.9914,0.2668,8.9342,32.384,37.555694,6.12827,0.962,0.9925,0.2774,0.2774,0.2774,8.3554,104.1667,56.6227,104.1667,56.6227,0.1178,32.384,0.962,37.555694,6.12827,0.2743,0.0011,-0.0106,0.5788
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_005.png,,sub_NIH,00001286_005.png,ok,256x256 -> 1024x1024,4,1,39.84,35.5348,18.180301,4.263836,0.9687,0.9931,0.2554,9.4189,35.8605,16.866554,4.106891,0.9699,0.994,0.2681,0.2681,0.2681,9.0321,103.9778,59.3106,103.9778,59.3106,0.0782,35.8605,0.9699,16.866554,4.106891,0.3257,0.0009,-0.0127,0.3868
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_007.png,,sub_NIH,00001286_007.png,ok,256x256 -> 1024x1024,4,1,38.86,32.584,35.866133,5.988834,0.9658,0.9918,0.2513,9.3265,32.7022,34.902821,5.907861,0.9677,0.9928,0.2628,0.2628,0.2628,8.904,101.4201,59.2292,101.4201,59.2292,0.1149,32.7022,0.9677,34.902821,5.907861,0.1182,0.001,-0.0115,0.4225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001289_000.png,,sub_NIH,00001289_000.png,ok,256x256 -> 1024x1024,4,1,39.4,33.6977,27.752934,5.268105,0.9641,0.9919,0.2584,8.9196,33.7838,27.208232,5.216151,0.9657,0.993,0.2678,0.2678,0.2678,8.3221,168.3166,57.179,168.3166,57.179,0.064,33.7838,0.9657,27.208232,5.216151,0.0861,0.0011,-0.0095,0.5975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001295_000.png,,sub_NIH,00001295_000.png,ok,256x256 -> 1024x1024,4,1,39.03,38.5462,9.087876,3.01461,0.9362,0.9885,0.3475,8.9732,38.9703,8.242284,2.870938,0.9388,0.9898,0.363,0.363,0.363,8.2005,108.3044,63.3269,108.3044,63.3269,0.1133,38.9703,0.9388,8.242284,2.870938,0.4241,0.0013,-0.0155,0.7726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001298_006.png,,sub_NIH,00001298_006.png,ok,256x256 -> 1024x1024,4,1,39.3,34.0215,25.759131,5.075345,0.9661,0.9923,0.265,8.6343,34.1487,25.015291,5.001529,0.9679,0.9933,0.2715,0.2715,0.2715,8.2718,116.3644,47.7877,116.3644,47.7877,0.0806,34.1487,0.9679,25.015291,5.001529,0.1273,0.001,-0.0065,0.3625
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001299_000.png,,sub_NIH,00001299_000.png,ok,256x256 -> 1024x1024,4,1,40.15,32.867,33.602829,5.796795,0.9607,0.9912,0.242,8.5976,33.4444,29.419563,5.42398,0.9623,0.9926,0.2378,0.2378,0.2378,8.1351,168.9595,63.0894,168.9595,63.0894,0.1179,33.4444,0.9623,29.419563,5.42398,0.5774,0.0014,0.0042,0.4625
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_012.png,,sub_NIH,00001301_012.png,ok,256x256 -> 1024x1024,4,1,39.77,35.0509,20.323105,4.508115,0.9723,0.9939,0.2622,9.4058,35.1409,19.906446,4.461664,0.9734,0.9944,0.2835,0.2835,0.2835,8.9412,117.3163,50.2469,117.3163,50.2469,0.064,35.1409,0.9734,19.906446,4.461664,0.09,0.0005,-0.0213,0.4647
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_013.png,,sub_NIH,00001301_013.png,ok,256x256 -> 1024x1024,4,1,39.08,35.0482,20.335537,4.509494,0.976,0.9946,0.2601,9.8843,35.139,19.914962,4.462618,0.9769,0.995,0.2831,0.2831,0.2831,9.4384,119.3058,45.0247,119.3058,45.0247,0.0623,35.139,0.9769,19.914962,4.462618,0.0908,0.0004,-0.023,0.4459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_015.png,,sub_NIH,00001301_015.png,ok,256x256 -> 1024x1024,4,1,39.57,37.8621,10.638333,3.261646,0.9788,0.9956,0.2363,10.6295,37.9214,10.494084,3.239457,0.9799,0.996,0.2583,0.2583,0.2583,9.6271,120.6592,51.8645,120.6592,51.8645,0.0254,37.9214,0.9799,10.494084,3.239457,0.0593,0.0004,-0.0219,1.0023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_023.png,,sub_NIH,00001301_023.png,ok,256x256 -> 1024x1024,4,1,39.02,31.504,45.99223,6.781757,0.971,0.992,0.2424,8.9555,31.6202,44.777434,6.691594,0.9716,0.9928,0.252,0.252,0.252,8.6308,112.8036,57.7688,112.8036,57.7688,0.1094,31.6202,0.9716,44.777434,6.691594,0.1163,0.0008,-0.0096,0.3247
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_030.png,,sub_NIH,00001301_030.png,ok,256x256 -> 1024x1024,4,1,38.88,33.4749,29.213788,5.404978,0.9702,0.9933,0.2305,8.8446,33.7141,27.648261,5.258161,0.9715,0.9942,0.2369,0.2369,0.2369,8.3763,109.7784,57.7814,109.7784,57.7814,0.1304,33.7141,0.9715,27.648261,5.258161,0.2392,0.0009,-0.0064,0.4683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_035.png,,sub_NIH,00001301_035.png,ok,256x256 -> 1024x1024,4,1,39.09,32.0268,40.776038,6.385612,0.9709,0.9926,0.2317,8.8143,32.1915,39.258518,6.265662,0.9719,0.9934,0.2416,0.2416,0.2416,8.4892,114.8171,52.4377,114.8171,52.4377,0.0956,32.1915,0.9719,39.258518,6.265662,0.1647,0.0008,-0.0099,0.3251
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_041.png,,sub_NIH,00001301_041.png,ok,256x256 -> 1024x1024,4,1,38.94,32.3907,37.498167,6.123575,0.9715,0.9932,0.2236,8.6138,32.6032,35.707657,5.975588,0.9725,0.994,0.2365,0.2365,0.2365,8.1747,111.1863,55.2612,111.1863,55.2612,0.1043,32.6032,0.9725,35.707657,5.975588,0.2125,0.0008,-0.0129,0.439
