source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_007.png,,sub_NIH,00001385_007.png,ok,256x256 -> 1024x1024,4,1,197.45,33.3139,30.317304,5.506115,0.9602,0.9914,0.2303,8.5049,31.8543,42.427834,6.513665,0.9488,0.9864,0.2964,0.2964,0.2964,9.2431,167.1558,57.3285,167.1558,57.3285,0.108,31.8543,0.9488,42.427834,6.513665,-1.4596,-0.005,-0.0661,-0.7382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_008.png,,sub_NIH,00001385_008.png,ok,256x256 -> 1024x1024,4,1,195.9,35.2521,19.403,4.404884,0.9735,0.9943,0.2468,9.3067,34.0232,25.74914,5.074361,0.969,0.9921,0.3115,0.3115,0.3115,9.0493,143.4505,41.1435,143.4505,41.1435,0.078,34.0232,0.969,25.74914,5.074361,-1.2289,-0.0022,-0.0647,0.2574
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_009.png,,sub_NIH,00001385_009.png,ok,256x256 -> 1024x1024,4,1,197.23,35.3432,19.000325,4.358936,0.9705,0.9937,0.2599,9.0046,34.1394,25.068929,5.006888,0.9653,0.9912,0.325,0.325,0.325,8.5426,137.753,45.1281,137.753,45.1281,0.0556,34.1394,0.9653,25.068929,5.006888,-1.2037,-0.0025,-0.0651,0.462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_010.png,,sub_NIH,00001385_010.png,ok,256x256 -> 1024x1024,4,1,196.54,36.2521,15.412559,3.925883,0.972,0.994,0.2506,9.3135,35.2075,19.603264,4.427557,0.9674,0.9918,0.3112,0.3112,0.3112,8.9611,133.1803,43.255,133.1803,43.255,0.0501,35.2075,0.9674,19.603264,4.427557,-1.0445,-0.0022,-0.0606,0.3524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_011.png,,sub_NIH,00001385_011.png,ok,256x256 -> 1024x1024,4,1,196.59,35.2478,19.422491,4.407096,0.9729,0.9942,0.2556,9.492,34.5193,22.969564,4.792657,0.9693,0.9922,0.3113,0.3113,0.3113,8.9184,136.8518,36.147,136.8518,36.147,0.0775,34.5193,0.9693,22.969564,4.792657,-0.7285,-0.002,-0.0556,0.5736
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_012.png,,sub_NIH,00001385_012.png,ok,256x256 -> 1024x1024,4,1,196.28,35.9676,16.455686,4.056561,0.9767,0.9949,0.2076,9.3229,35.283,19.265661,4.389267,0.9728,0.993,0.2597,0.2597,0.2597,9.3103,152.9602,48.6252,152.9602,48.6252,0.0718,35.283,0.9728,19.265661,4.389267,-0.6847,-0.0019,-0.0521,0.0126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_013.png,,sub_NIH,00001385_013.png,ok,256x256 -> 1024x1024,4,1,196.81,38.3979,9.403529,3.066517,0.9242,0.9863,0.3767,8.704,36.3426,15.094535,3.885169,0.9112,0.9819,0.4423,0.4423,0.4423,8.8346,129.1206,65.5867,129.1206,65.5867,0.0383,36.3426,0.9112,15.094535,3.885169,-2.0553,-0.0044,-0.0656,-0.1306
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_014.png,,sub_NIH,00001385_014.png,ok,256x256 -> 1024x1024,4,1,195.85,37.674,11.10904,3.333023,0.9193,0.9853,0.3885,8.6191,36.6336,14.116125,3.757143,0.9068,0.9808,0.4559,0.4559,0.4559,9.0819,130.3629,68.3876,130.3629,68.3876,0.0516,36.6336,0.9068,14.116125,3.757143,-1.0404,-0.0045,-0.0674,-0.4628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_015.png,,sub_NIH,00001385_015.png,ok,256x256 -> 1024x1024,4,1,197.07,38.3308,9.549982,3.090304,0.9226,0.9861,0.3781,8.5592,37.6916,11.064204,3.32629,0.9105,0.9821,0.4409,0.4409,0.4409,8.9325,129.2217,68.1614,129.2217,68.1614,0.0668,37.6916,0.9105,11.064204,3.32629,-0.6392,-0.004,-0.0628,-0.3733
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_016.png,,sub_NIH,00001385_016.png,ok,256x256 -> 1024x1024,4,1,197.03,31.6986,43.976004,6.631441,0.9616,0.9918,0.2396,8.3157,31.0185,51.431756,7.171594,0.9555,0.9883,0.2996,0.2996,0.2996,9.3037,165.1918,62.6161,165.1918,62.6161,0.0491,31.0185,0.9555,51.431756,7.171594,-0.6802,-0.0035,-0.06,-0.988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_017.png,,sub_NIH,00001385_017.png,ok,256x256 -> 1024x1024,4,1,195.57,38.5515,9.076662,3.01275,0.9323,0.9877,0.3408,8.5786,37.7004,11.041744,3.322912,0.9152,0.9835,0.3997,0.3997,0.3997,9.0848,116.0842,70.5705,116.0842,70.5705,0.0582,37.7004,0.9152,11.041744,3.322912,-0.8511,-0.0042,-0.0589,-0.5062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_018.png,,sub_NIH,00001385_018.png,ok,256x256 -> 1024x1024,4,1,196.48,31.0309,51.284476,7.161318,0.9654,0.9916,0.2523,9.1413,30.4169,59.072638,7.685873,0.9595,0.9881,0.3113,0.3113,0.3113,8.8349,122.6958,49.6742,122.6958,49.6742,0.0651,30.4169,0.9595,59.072638,7.685873,-0.614,-0.0035,-0.059,0.3064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_019.png,,sub_NIH,00001385_019.png,ok,256x256 -> 1024x1024,4,1,196.12,39.6956,6.97462,2.640951,0.9351,0.9881,0.3407,8.7846,38.4534,9.284025,3.04697,0.9221,0.984,0.4069,0.4069,0.4069,8.5796,108.183,68.4325,108.183,68.4325,0.0446,38.4534,0.9221,9.284025,3.04697,-1.2422,-0.004,-0.0662,0.205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_020.png,,sub_NIH,00001385_020.png,ok,256x256 -> 1024x1024,4,1,195.66,31.9517,41.48672,6.441019,0.9714,0.9932,0.2426,9.475,31.3796,47.327857,6.879524,0.9641,0.9904,0.3048,0.3048,0.3048,9.3188,119.9873,51.2688,119.9873,51.2688,0.0844,31.3796,0.9641,47.327857,6.879524,-0.5721,-0.0028,-0.0622,0.1563
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001386_000.png,,sub_NIH,00001386_000.png,ok,256x256 -> 1024x1024,4,1,194.43,39.1158,7.970682,2.82324,0.939,0.9889,0.3317,8.5674,37.7474,10.923002,3.304997,0.9274,0.9851,0.3921,0.3921,0.3921,9.1614,115.8298,71.0,115.8298,71.0,0.056,37.7474,0.9274,10.923002,3.304997,-1.3685,-0.0038,-0.0604,-0.594
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001387_000.png,,sub_NIH,00001387_000.png,ok,256x256 -> 1024x1024,4,1,196.07,40.7659,5.451223,2.334786,0.9481,0.9885,0.3134,8.2854,39.8351,6.754134,2.598872,0.9326,0.9846,0.3852,0.3852,0.3852,8.8825,103.0364,39.9563,103.0364,39.9563,0.0713,39.8351,0.9326,6.754134,2.598872,-0.9308,-0.0039,-0.0718,-0.5971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001388_000.png,,sub_NIH,00001388_000.png,ok,256x256 -> 1024x1024,4,1,196.55,40.768,5.448544,2.334212,0.9647,0.9918,0.2156,8.0976,38.3498,9.508304,3.083554,0.955,0.9873,0.2842,0.2842,0.2842,8.9632,154.1711,57.1763,154.1711,57.1763,0.0637,38.3498,0.955,9.508304,3.083554,-2.4182,-0.0045,-0.0686,-0.8656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_000.png,,sub_NIH,00001389_000.png,ok,256x256 -> 1024x1024,4,1,196.25,40.422,5.900372,2.429068,0.9573,0.9903,0.2449,8.5104,37.6948,11.056184,3.325084,0.9446,0.9843,0.3111,0.3111,0.3111,9.0103,167.7894,54.5045,167.7894,54.5045,0.0819,37.6948,0.9446,11.056184,3.325084,-2.7273,-0.0061,-0.0663,-0.4999
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_001.png,,sub_NIH,00001389_001.png,ok,256x256 -> 1024x1024,4,1,195.93,35.3641,18.90899,4.348447,0.9759,0.9944,0.2243,9.2007,34.7535,21.763759,4.665164,0.9724,0.9924,0.2814,0.2814,0.2814,9.0787,157.501,45.03,157.501,45.03,0.0567,34.7535,0.9724,21.763759,4.665164,-0.6107,-0.002,-0.0571,0.122
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_002.png,,sub_NIH,00001389_002.png,ok,256x256 -> 1024x1024,4,1,196.13,35.9052,16.694164,4.085849,0.9772,0.9948,0.206,9.3409,35.2997,19.191497,4.38081,0.9738,0.993,0.2586,0.2586,0.2586,9.2633,158.7054,46.1968,158.7054,46.1968,0.0698,35.2997,0.9738,19.191497,4.38081,-0.6054,-0.0018,-0.0525,0.0776
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_003.png,,sub_NIH,00001389_003.png,ok,256x256 -> 1024x1024,4,1,197.07,35.8694,16.832245,4.102712,0.977,0.9947,0.2158,9.2278,35.159,19.82342,4.45235,0.9734,0.9927,0.2722,0.2722,0.2722,9.0668,157.3222,43.7674,157.3222,43.7674,0.0685,35.159,0.9734,19.82342,4.45235,-0.7104,-0.002,-0.0564,0.161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_004.png,,sub_NIH,00001389_004.png,ok,256x256 -> 1024x1024,4,1,196.2,38.1319,9.997465,3.161877,0.9324,0.9874,0.3451,8.3,36.364,15.020317,3.875605,0.917,0.983,0.4066,0.4066,0.4066,8.982,118.869,70.9658,118.869,70.9658,0.0809,36.364,0.917,15.020317,3.875605,-1.7679,-0.0044,-0.0615,-0.682
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_005.png,,sub_NIH,00001389_005.png,ok,256x256 -> 1024x1024,4,1,196.81,39.055,8.083232,2.843103,0.9378,0.9881,0.3264,8.5735,37.7748,10.85414,3.294562,0.9264,0.984,0.3861,0.3861,0.3861,9.2244,111.4882,69.1892,111.4882,69.1892,0.0584,37.7748,0.9264,10.85414,3.294562,-1.2801,-0.004,-0.0596,-0.6509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001390_000.png,,sub_NIH,00001390_000.png,ok,256x256 -> 1024x1024,4,1,195.68,34.0877,25.36922,5.036787,0.963,0.9923,0.2248,8.48,32.8845,33.467975,5.785151,0.9519,0.9871,0.2905,0.2905,0.2905,9.2542,164.2901,57.6352,164.2901,57.6352,0.0318,32.8845,0.9519,33.467975,5.785151,-1.2032,-0.0052,-0.0657,-0.7742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001391_000.png,,sub_NIH,00001391_000.png,ok,256x256 -> 1024x1024,4,1,196.4,42.3736,3.764649,1.94027,0.97,0.9932,0.1918,8.9302,37.3038,12.097704,3.478175,0.9606,0.9878,0.2482,0.2482,0.2482,9.4081,173.8927,56.0079,173.8927,56.0079,0.0624,37.3038,0.9606,12.097704,3.478175,-5.0698,-0.0054,-0.0563,-0.478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001392_000.png,,sub_NIH,00001392_000.png,ok,256x256 -> 1024x1024,4,1,196.9,41.1842,4.950633,2.225002,0.9634,0.9917,0.2398,8.545,39.5261,7.252128,2.692978,0.9552,0.988,0.3054,0.3054,0.3054,9.1242,159.1158,50.8193,159.1158,50.8193,0.1316,39.5261,0.9552,7.252128,2.692978,-1.658,-0.0037,-0.0657,-0.5792
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001393_000.png,,sub_NIH,00001393_000.png,ok,256x256 -> 1024x1024,4,1,195.68,34.8687,21.193959,4.60369,0.9648,0.9924,0.246,8.8354,34.1684,24.902089,4.990199,0.9585,0.989,0.31,0.31,0.31,9.2515,174.1503,50.6501,174.1503,50.6501,0.0534,34.1684,0.9585,24.902089,4.990199,-0.7002,-0.0034,-0.064,-0.4161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_000.png,,sub_NIH,00001394_000.png,ok,256x256 -> 1024x1024,4,1,196.35,38.257,9.713624,3.116669,0.9472,0.9901,0.3319,8.8832,36.3046,15.227364,3.902226,0.9385,0.986,0.3944,0.3944,0.3944,9.5559,112.2356,63.9524,112.2356,63.9524,0.0747,36.3046,0.9385,15.227364,3.902226,-1.9524,-0.004,-0.0625,-0.6727
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_001.png,,sub_NIH,00001394_001.png,ok,256x256 -> 1024x1024,4,1,196.22,34.542,22.849889,4.780156,0.9601,0.9915,0.2207,8.6691,34.5318,22.903438,4.785754,0.95,0.9873,0.2732,0.2732,0.2732,8.9505,145.4075,71.7692,145.4075,71.7692,0.3179,34.5318,0.95,22.903438,4.785754,-0.0102,-0.0042,-0.0524,-0.2814
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_000.png,,sub_NIH,00001395_000.png,ok,256x256 -> 1024x1024,4,1,196.12,41.749,4.346878,2.084917,0.9516,0.9893,0.3171,8.5926,40.8697,5.322434,2.30704,0.9419,0.9861,0.3847,0.3847,0.3847,9.3832,110.0427,33.5301,110.0427,33.5301,0.0541,40.8697,0.9419,5.322434,2.30704,-0.8793,-0.0032,-0.0676,-0.7906
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_001.png,,sub_NIH,00001395_001.png,ok,256x256 -> 1024x1024,4,1,196.67,42.1012,4.008326,2.00208,0.9526,0.9896,0.3224,8.4285,41.3054,4.814329,2.194158,0.9458,0.9866,0.3903,0.3903,0.3903,8.8682,111.3342,29.7736,111.3342,29.7736,0.0497,41.3054,0.9458,4.814329,2.194158,-0.7957,-0.003,-0.068,-0.4397
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_002.png,,sub_NIH,00001395_002.png,ok,256x256 -> 1024x1024,4,1,195.92,29.7372,69.081701,8.31154,0.9377,0.9866,0.325,8.2729,29.0268,81.358401,9.019889,0.9243,0.9807,0.3918,0.3918,0.3918,8.5474,131.4941,60.4667,131.4941,60.4667,0.13,29.0268,0.9243,81.358401,9.019889,-0.7104,-0.0059,-0.0668,-0.2745
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_003.png,,sub_NIH,00001395_003.png,ok,256x256 -> 1024x1024,4,1,195.09,40.6437,5.606724,2.367852,0.9503,0.9889,0.3144,8.3413,39.34,7.569656,2.751301,0.9381,0.985,0.3816,0.3816,0.3816,8.8193,109.9671,33.5894,109.9671,33.5894,0.069,39.34,0.9381,7.569656,2.751301,-1.3037,-0.0038,-0.0672,-0.478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_004.png,,sub_NIH,00001395_004.png,ok,256x256 -> 1024x1024,4,1,198.12,41.8757,4.221903,2.054727,0.9528,0.9897,0.323,8.6046,41.0209,5.140324,2.267228,0.9433,0.9866,0.3906,0.3906,0.3906,8.9975,108.9397,33.2741,108.9397,33.2741,0.0551,41.0209,0.9433,5.140324,2.267228,-0.8548,-0.0031,-0.0676,-0.3929
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_005.png,,sub_NIH,00001395_005.png,ok,256x256 -> 1024x1024,4,1,195.51,41.9029,4.195535,2.048301,0.9565,0.9904,0.3063,8.6385,41.0681,5.084778,2.254945,0.9472,0.9875,0.37,0.37,0.37,9.0355,108.9334,33.8381,108.9334,33.8381,0.0655,41.0681,0.9472,5.084778,2.254945,-0.8348,-0.0029,-0.0637,-0.397
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_006.png,,sub_NIH,00001395_006.png,ok,256x256 -> 1024x1024,4,1,194.99,34.5333,22.895596,4.784934,0.9436,0.9878,0.3291,8.3789,33.8182,26.993801,5.195556,0.9342,0.9829,0.4095,0.4095,0.4095,8.9611,142.1091,46.9534,142.1091,46.9534,0.1273,33.8182,0.9342,26.993801,5.195556,-0.7151,-0.0049,-0.0804,-0.5823
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_007.png,,sub_NIH,00001395_007.png,ok,256x256 -> 1024x1024,4,1,194.3,34.4609,23.280172,4.824953,0.9674,0.9926,0.2574,8.9063,33.2806,30.550384,5.52724,0.9612,0.9893,0.326,0.326,0.326,8.4963,139.5996,48.5695,139.5996,48.5695,0.1149,33.2806,0.9612,30.550384,5.52724,-1.1803,-0.0034,-0.0686,0.41
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_008.png,,sub_NIH,00001395_008.png,ok,256x256 -> 1024x1024,4,1,195.01,35.7755,17.199978,4.147286,0.978,0.9951,0.2236,9.4963,35.0961,20.112564,4.484703,0.9749,0.9932,0.2841,0.2841,0.2841,9.2745,154.2845,48.5747,154.2845,48.5747,0.0594,35.0961,0.9749,20.112564,4.484703,-0.6794,-0.0019,-0.0605,0.2218
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,,sub_NIH,00001395_009.png,ok,256x256 -> 1024x1024,4,1,195.37,33.0887,31.930599,5.650717,0.9725,0.9943,0.2301,9.2069,32.7881,34.218861,5.849689,0.9686,0.9918,0.2864,0.2864,0.2864,8.931,160.1604,48.4396,160.1604,48.4396,0.0597,32.7881,0.9686,34.218861,5.849689,-0.3006,-0.0025,-0.0563,0.2759
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,,sub_NIH,00001395_010.png,ok,256x256 -> 1024x1024,4,1,197.13,38.4021,9.394328,3.065017,0.9307,0.9874,0.3592,8.4904,36.3969,14.907044,3.860964,0.9147,0.983,0.4195,0.4195,0.4195,9.0133,125.1272,68.5285,125.1272,68.5285,0.0716,36.3969,0.9147,14.907044,3.860964,-2.0053,-0.0044,-0.0603,-0.5229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,,sub_NIH,00001395_011.png,ok,256x256 -> 1024x1024,4,1,194.96,33.121,31.694592,5.629795,0.9703,0.9926,0.2692,9.1177,32.6367,35.432911,5.952555,0.9657,0.9899,0.3331,0.3331,0.3331,9.5155,121.424,43.4721,121.424,43.4721,0.042,32.6367,0.9657,35.432911,5.952555,-0.4842,-0.0028,-0.0638,-0.3977
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,,sub_NIH,00001395_012.png,ok,256x256 -> 1024x1024,4,1,196.09,38.2064,9.827422,3.134872,0.9325,0.9875,0.3356,8.562,36.9707,13.062104,3.614153,0.9172,0.9833,0.3934,0.3934,0.3934,8.6247,111.67,69.2147,111.67,69.2147,0.0706,36.9707,0.9172,13.062104,3.614153,-1.2357,-0.0042,-0.0578,-0.0627
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,,sub_NIH,00001395_013.png,ok,256x256 -> 1024x1024,4,1,196.75,38.8115,8.549285,2.923916,0.9313,0.9874,0.3482,8.7216,37.5866,11.335074,3.36676,0.9175,0.9833,0.4082,0.4082,0.4082,9.1161,124.4982,68.1435,124.4982,68.1435,0.0657,37.5866,0.9175,11.335074,3.36676,-1.2249,-0.0041,-0.06,-0.3945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,,sub_NIH,00001395_014.png,ok,256x256 -> 1024x1024,4,1,194.72,37.226,12.316196,3.509444,0.9302,0.9872,0.3403,8.7127,35.4434,18.566728,4.308913,0.9106,0.9829,0.4051,0.4051,0.4051,9.062,105.3774,67.0705,105.3774,67.0705,0.0929,35.4434,0.9106,18.566728,4.308913,-1.7826,-0.0042,-0.0647,-0.3493
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,,sub_NIH,00001396_000.png,ok,256x256 -> 1024x1024,4,1,197.24,41.4789,4.62584,2.150777,0.9577,0.9904,0.2713,8.6249,40.0197,6.473041,2.544217,0.9487,0.9861,0.3387,0.3387,0.3387,8.8155,164.6103,45.4207,164.6103,45.4207,0.0609,40.0197,0.9487,6.473041,2.544217,-1.4592,-0.0043,-0.0674,-0.1906
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,,sub_NIH,00001397_000.png,ok,256x256 -> 1024x1024,4,1,195.14,36.1176,15.897208,3.98713,0.9605,0.992,0.3168,9.0252,35.107,20.062322,4.479098,0.9531,0.9887,0.388,0.388,0.388,9.0059,147.725,38.1153,147.725,38.1153,0.1167,35.107,0.9531,20.062322,4.479098,-1.0106,-0.0033,-0.0712,0.0193
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,,sub_NIH,00001397_001.png,ok,256x256 -> 1024x1024,4,1,195.57,42.999,3.259736,1.805474,0.9636,0.992,0.2573,8.8539,39.7113,6.949455,2.636182,0.9547,0.9872,0.3275,0.3275,0.3275,9.4432,191.5279,40.4984,191.5279,40.4984,0.0369,39.7113,0.9547,6.949455,2.636182,-3.2877,-0.0048,-0.0702,-0.5893
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,,sub_NIH,00001397_002.png,ok,256x256 -> 1024x1024,4,1,197.23,33.3511,30.058489,5.482562,0.9676,0.9927,0.2385,8.8207,31.2305,48.980818,6.99863,0.9565,0.9877,0.3161,0.3161,0.3161,9.2191,172.7335,52.7083,172.7335,52.7083,0.0452,31.2305,0.9565,48.980818,6.99863,-2.1206,-0.005,-0.0777,-0.3984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,,sub_NIH,00001397_003.png,ok,256x256 -> 1024x1024,4,1,195.98,34.9754,20.679693,4.547493,0.9675,0.9936,0.2718,9.5867,34.3629,23.811935,4.879747,0.9653,0.9921,0.3369,0.3369,0.3369,9.8458,168.6715,38.4652,168.6715,38.4652,0.0499,34.3629,0.9653,23.811935,4.879747,-0.6125,-0.0016,-0.0651,-0.2591
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,,sub_NIH,00001397_004.png,ok,256x256 -> 1024x1024,4,1,196.9,44.2372,2.4511,1.565599,0.9734,0.9938,0.2227,8.9493,42.8417,3.379956,1.838466,0.9679,0.991,0.2893,0.2893,0.2893,9.2281,174.1089,35.2702,174.1089,35.2702,0.0535,42.8417,0.9679,3.379956,1.838466,-1.3955,-0.0028,-0.0665,-0.2787
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,,sub_NIH,00001397_005.png,ok,256x256 -> 1024x1024,4,1,196.44,38.3824,9.437046,3.071978,0.9307,0.9873,0.361,8.9129,37.3243,12.040771,3.469981,0.918,0.9831,0.4265,0.4265,0.4265,9.0958,125.5125,65.0787,125.5125,65.0787,0.0586,37.3243,0.918,12.040771,3.469981,-1.0582,-0.0041,-0.0655,-0.1829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,,sub_NIH,00001397_006.png,ok,256x256 -> 1024x1024,4,1,195.73,37.7626,10.884835,3.299217,0.9258,0.9867,0.3908,8.8894,36.8851,13.321978,3.649929,0.9155,0.9826,0.4601,0.4601,0.4601,9.4269,130.1839,58.5256,130.1839,58.5256,0.0618,36.8851,0.9155,13.321978,3.649929,-0.8775,-0.0042,-0.0693,-0.5375
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,,sub_NIH,00001397_007.png,ok,256x256 -> 1024x1024,4,1,197.6,33.3476,30.082738,5.484773,0.9729,0.9934,0.2841,9.8839,32.9654,32.850608,5.731545,0.9704,0.9913,0.3455,0.3455,0.3455,9.8307,119.8795,37.2638,119.8795,37.2638,0.0451,32.9654,0.9704,32.850608,5.731545,-0.3823,-0.0021,-0.0614,0.0532
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,,sub_NIH,00001397_008.png,ok,256x256 -> 1024x1024,4,1,196.23,37.5956,11.311547,3.363264,0.9222,0.9857,0.3812,8.6626,36.8783,13.343023,3.65281,0.9094,0.9811,0.4504,0.4504,0.4504,9.1552,123.595,61.5967,123.595,61.5967,0.0613,36.8783,0.9094,13.343023,3.65281,-0.7173,-0.0045,-0.0692,-0.4927
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,,sub_NIH,00001397_009.png,ok,256x256 -> 1024x1024,4,1,196.53,31.9735,41.279335,6.4249,0.9742,0.9934,0.2202,9.4269,31.3654,47.483672,6.89084,0.9713,0.9908,0.2738,0.2738,0.2738,9.6564,164.5309,32.9645,164.5309,32.9645,0.0714,31.3654,0.9713,47.483672,6.89084,-0.6081,-0.0026,-0.0536,-0.2295
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,,sub_NIH,00001397_010.png,ok,256x256 -> 1024x1024,4,1,197.51,31.6585,44.3842,6.662147,0.9717,0.9932,0.2187,9.0006,31.041,51.165898,7.153034,0.9678,0.9903,0.2748,0.2748,0.2748,9.0057,173.5552,36.846,173.5552,36.846,0.066,31.041,0.9678,51.165898,7.153034,-0.6175,-0.0029,-0.0562,-0.0051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,,sub_NIH,00001397_011.png,ok,256x256 -> 1024x1024,4,1,196.78,32.7033,34.893771,5.907095,0.9672,0.993,0.2895,9.4162,32.1107,39.995032,6.324163,0.9628,0.9904,0.3507,0.3507,0.3507,9.3226,128.1265,40.3409,128.1265,40.3409,0.0886,32.1107,0.9628,39.995032,6.324163,-0.5926,-0.0026,-0.0612,0.0936
