source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_001.png,,sub_NIH,00001378_001.png,ok,341x341 -> 1023x1023,3,1,240.17,38.7262,8.718898,2.952778,0.9741,0.9952,0.1477,7.8043,35.8207,17.021835,4.125753,0.9633,0.9918,0.2191,0.2191,0.2191,7.9671,156.2418,66.1554,156.2418,66.1554,0.1352,35.8207,0.9633,17.021835,4.125753,-2.9054,-0.0035,-0.0714,-0.1628
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_002.png,,sub_NIH,00001378_002.png,ok,341x341 -> 1023x1023,3,1,242.11,39.1833,7.847807,2.801394,0.9512,0.9924,0.2465,7.9916,37.3358,12.008842,3.465378,0.931,0.988,0.3277,0.3277,0.3277,8.1466,99.6187,76.3208,99.6187,76.3208,0.125,37.3358,0.931,12.008842,3.465378,-1.8475,-0.0044,-0.0812,-0.155
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_003.png,,sub_NIH,00001378_003.png,ok,341x341 -> 1023x1023,3,1,241.21,39.5488,7.214336,2.685952,0.95,0.9919,0.2652,8.0869,37.2122,12.355563,3.515048,0.9352,0.9876,0.3557,0.3557,0.3557,7.9861,107.959,68.3056,107.959,68.3056,0.1077,37.2122,0.9352,12.355563,3.515048,-2.3367,-0.0043,-0.0905,0.1008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001378_004.png,,sub_NIH,00001378_004.png,ok,341x341 -> 1023x1023,3,1,242.53,39.7688,6.858062,2.61879,0.9548,0.9923,0.2513,8.0419,37.1776,12.454381,3.529076,0.9409,0.9877,0.331,0.331,0.331,8.2761,117.7764,69.7558,117.7764,69.7558,0.0949,37.1776,0.9409,12.454381,3.529076,-2.5912,-0.0047,-0.0797,-0.2342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001379_000.png,,sub_NIH,00001379_000.png,ok,341x341 -> 1023x1023,3,1,241.38,40.3598,5.985497,2.446527,0.9427,0.9911,0.2817,7.9834,38.2467,9.736634,3.120358,0.9197,0.9868,0.3734,0.3734,0.3734,8.0234,111.9319,65.6341,111.9319,65.6341,0.0698,38.2467,0.9197,9.736634,3.120358,-2.1131,-0.0043,-0.0917,-0.04
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001380_000.png,,sub_NIH,00001380_000.png,ok,341x341 -> 1023x1023,3,1,242.72,41.8354,4.261311,2.064294,0.9635,0.9934,0.2257,7.9809,40.4205,5.902491,2.429504,0.9467,0.9905,0.3182,0.3182,0.3182,8.4147,105.4338,39.2239,105.4338,39.2239,0.1057,40.4205,0.9467,5.902491,2.429504,-1.4149,-0.0029,-0.0925,-0.4337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_000.png,,sub_NIH,00001381_000.png,ok,341x341 -> 1023x1023,3,1,242.08,40.3588,5.986849,2.446804,0.9467,0.9917,0.261,7.868,37.7458,10.927068,3.305612,0.9271,0.9873,0.3484,0.3484,0.3484,8.1975,102.6665,67.1483,102.6665,67.1483,0.0809,37.7458,0.9271,10.927068,3.305612,-2.6131,-0.0044,-0.0874,-0.3294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_001.png,,sub_NIH,00001381_001.png,ok,341x341 -> 1023x1023,3,1,241.5,39.2688,7.694882,2.773965,0.9456,0.9915,0.2754,7.8482,37.4713,11.639981,3.411742,0.9278,0.9873,0.3666,0.3666,0.3666,8.1747,109.6433,64.3548,109.6433,64.3548,0.1044,37.4713,0.9278,11.639981,3.411742,-1.7975,-0.0042,-0.0912,-0.3265
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_002.png,,sub_NIH,00001381_002.png,ok,341x341 -> 1023x1023,3,1,241.77,34.5336,22.894023,4.78477,0.972,0.9945,0.2201,8.1997,32.9247,33.159785,5.758453,0.9603,0.9911,0.3061,0.3061,0.3061,8.5408,108.4511,46.1236,108.4511,46.1236,0.1051,32.9247,0.9603,33.159785,5.758453,-1.6089,-0.0033,-0.0861,-0.3411
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_003.png,,sub_NIH,00001381_003.png,ok,341x341 -> 1023x1023,3,1,240.44,37.873,10.611497,3.257529,0.9792,0.996,0.1948,8.8201,37.0449,12.840772,3.583402,0.9732,0.9943,0.2781,0.2781,0.2781,8.629,108.6059,49.4197,108.6059,49.4197,0.1387,37.0449,0.9732,12.840772,3.583402,-0.8281,-0.0017,-0.0833,0.1912
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_004.png,,sub_NIH,00001381_004.png,ok,341x341 -> 1023x1023,3,1,241.64,40.7661,5.450903,2.334717,0.9486,0.9919,0.2591,7.908,38.6257,8.922914,2.987125,0.93,0.9877,0.3473,0.3473,0.3473,7.8907,101.4368,65.7989,101.4368,65.7989,0.087,38.6257,0.93,8.922914,2.987125,-2.1404,-0.0041,-0.0882,0.0173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_005.png,,sub_NIH,00001381_005.png,ok,341x341 -> 1023x1023,3,1,241.42,37.1564,12.515238,3.537688,0.9759,0.9954,0.2015,8.6812,35.9148,16.656996,4.081298,0.9637,0.9931,0.277,0.277,0.277,8.5294,108.3211,44.8347,108.3211,44.8347,0.1546,35.9148,0.9637,16.656996,4.081298,-1.2416,-0.0022,-0.0755,0.1519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_006.png,,sub_NIH,00001381_006.png,ok,341x341 -> 1023x1023,3,1,244.42,35.8186,17.030145,4.12676,0.9742,0.9953,0.1863,8.328,33.9329,26.289815,5.127359,0.9612,0.9922,0.2647,0.2647,0.2647,8.2654,106.9056,60.6189,106.9056,60.6189,0.183,33.9329,0.9612,26.289815,5.127359,-1.8857,-0.003,-0.0784,0.0626
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_007.png,,sub_NIH,00001381_007.png,ok,341x341 -> 1023x1023,3,1,242.41,34.7499,21.781552,4.667071,0.9708,0.9942,0.1986,7.8723,33.5597,28.649194,5.352494,0.9535,0.9909,0.2738,0.2738,0.2738,7.9346,103.3397,58.7647,103.3397,58.7647,0.1143,33.5597,0.9535,28.649194,5.352494,-1.1902,-0.0034,-0.0753,-0.0624
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_008.png,,sub_NIH,00001381_008.png,ok,341x341 -> 1023x1023,3,1,241.19,35.7942,17.126287,4.138392,0.9743,0.9948,0.2038,8.0105,34.4009,23.604221,4.858418,0.965,0.9918,0.2875,0.2875,0.2875,8.1791,108.0932,53.7872,108.0932,53.7872,0.0829,34.4009,0.965,23.604221,4.858418,-1.3933,-0.003,-0.0837,-0.1686
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_009.png,,sub_NIH,00001381_009.png,ok,341x341 -> 1023x1023,3,1,241.24,35.9876,16.380104,4.047234,0.9764,0.9955,0.1991,8.0859,33.9424,26.232714,5.121788,0.9658,0.9924,0.2757,0.2757,0.2757,8.108,117.4171,51.3442,117.4171,51.3442,0.1457,33.9424,0.9658,26.232714,5.121788,-2.0453,-0.0032,-0.0766,-0.0221
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_010.png,,sub_NIH,00001381_010.png,ok,341x341 -> 1023x1023,3,1,243.21,40.2475,6.14229,2.478364,0.9485,0.9919,0.266,7.8228,38.0621,10.159389,3.18738,0.9301,0.9876,0.3498,0.3498,0.3498,8.1769,105.1822,67.8969,105.1822,67.8969,0.0913,38.0621,0.9301,10.159389,3.18738,-2.1854,-0.0042,-0.0838,-0.3541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_011.png,,sub_NIH,00001381_011.png,ok,341x341 -> 1023x1023,3,1,241.98,35.4117,18.70281,4.324675,0.9726,0.9945,0.2141,8.0025,34.078,25.425886,5.042409,0.9655,0.9919,0.2906,0.2906,0.2906,8.741,124.2025,57.7822,124.2025,57.7822,0.0655,34.078,0.9655,25.425886,5.042409,-1.3337,-0.0026,-0.0764,-0.7385
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_012.png,,sub_NIH,00001381_012.png,ok,341x341 -> 1023x1023,3,1,240.53,40.4443,5.87018,2.422845,0.9495,0.9922,0.2714,7.9991,38.2027,9.835822,3.136211,0.9345,0.9885,0.3558,0.3558,0.3558,8.317,119.208,67.4313,119.208,67.4313,0.0891,38.2027,0.9345,9.835822,3.136211,-2.2416,-0.0037,-0.0844,-0.3179
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_013.png,,sub_NIH,00001381_013.png,ok,341x341 -> 1023x1023,3,1,241.42,40.468,5.838168,2.41623,0.9446,0.9914,0.2961,7.9837,38.1327,9.995723,3.161601,0.9293,0.9876,0.3869,0.3869,0.3869,8.2697,124.639,66.8168,124.639,66.8168,0.0697,38.1327,0.9293,9.995723,3.161601,-2.3354,-0.0038,-0.0909,-0.286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_000.png,,sub_NIH,00001382_000.png,ok,341x341 -> 1023x1023,3,1,242.64,37.9518,10.420668,3.228106,0.9744,0.9953,0.1553,8.3866,36.2159,15.54156,3.942279,0.9592,0.9901,0.2373,0.2373,0.2373,8.1726,142.122,74.9524,142.122,74.9524,0.1924,36.2159,0.9592,15.54156,3.942279,-1.736,-0.0052,-0.082,0.214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_001.png,,sub_NIH,00001382_001.png,ok,341x341 -> 1023x1023,3,1,241.35,42.2681,3.857158,1.963965,0.9829,0.9968,0.1411,9.0823,40.4756,5.828024,2.41413,0.9735,0.9948,0.2119,0.2119,0.2119,8.3899,142.4677,61.4952,142.4677,61.4952,0.0232,40.4756,0.9735,5.828024,2.41413,-1.7925,-0.002,-0.0707,0.6924
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_002.png,,sub_NIH,00001382_002.png,ok,341x341 -> 1023x1023,3,1,242.87,35.9817,16.402486,4.049998,0.9736,0.9948,0.1633,7.9439,36.8321,13.485754,3.672295,0.9648,0.9922,0.2356,0.2356,0.2356,8.1371,136.2486,73.7221,136.2486,73.7221,0.2625,36.8321,0.9648,13.485754,3.672295,0.8503,-0.0026,-0.0723,-0.1932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_003.png,,sub_NIH,00001382_003.png,ok,341x341 -> 1023x1023,3,1,242.23,37.2568,12.229336,3.497047,0.9791,0.996,0.1508,8.5589,35.6976,17.511353,4.184657,0.9696,0.993,0.2258,0.2258,0.2258,8.3225,143.0086,61.4927,143.0086,61.4927,0.1357,35.6976,0.9696,17.511353,4.184657,-1.5592,-0.003,-0.0751,0.2364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_004.png,,sub_NIH,00001382_004.png,ok,341x341 -> 1023x1023,3,1,241.61,37.3671,11.922668,3.452922,0.9762,0.9958,0.1538,8.2328,36.044,16.168763,4.02104,0.9606,0.9925,0.2221,0.2221,0.2221,8.114,137.4526,67.3946,137.4526,67.3946,0.1111,36.044,0.9606,16.168763,4.02104,-1.323,-0.0033,-0.0683,0.1188
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001383_000.png,,sub_NIH,00001383_000.png,ok,341x341 -> 1023x1023,3,1,242.13,40.0652,6.40566,2.530941,0.9442,0.9912,0.2772,7.9633,37.9458,10.43529,3.23037,0.9246,0.9869,0.368,0.368,0.368,8.3319,114.0032,66.6717,114.0032,66.6717,0.0875,37.9458,0.9246,10.43529,3.23037,-2.1194,-0.0043,-0.0908,-0.3687
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001383_001.png,,sub_NIH,00001383_001.png,ok,341x341 -> 1023x1023,3,1,241.68,39.7267,6.9249,2.63152,0.9356,0.9898,0.2984,8.1178,38.3798,9.442751,3.072906,0.9194,0.9851,0.4011,0.4011,0.4011,8.8111,108.3492,61.8523,108.3492,61.8523,0.1212,38.3798,0.9194,9.442751,3.072906,-1.3469,-0.0047,-0.1027,-0.6933
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001384_000.png,,sub_NIH,00001384_000.png,ok,341x341 -> 1023x1023,3,1,241.99,42.6526,3.530387,1.878932,0.9605,0.9927,0.248,7.8376,41.2105,4.92079,2.218285,0.9478,0.9897,0.3517,0.3517,0.3517,8.4131,108.8768,33.3967,108.8768,33.3967,0.097,41.2105,0.9478,4.92079,2.218285,-1.4421,-0.003,-0.1037,-0.5754
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001384_001.png,,sub_NIH,00001384_001.png,ok,341x341 -> 1023x1023,3,1,241.34,40.6602,5.585482,2.363363,0.9446,0.9915,0.2661,7.6688,38.1218,10.020717,3.165552,0.9188,0.987,0.3618,0.3618,0.3618,7.8561,107.7151,72.1355,107.7151,72.1355,0.086,38.1218,0.9188,10.020717,3.165552,-2.5384,-0.0046,-0.0957,-0.1873
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_000.png,,sub_NIH,00001385_000.png,ok,341x341 -> 1023x1023,3,1,242.45,44.3299,2.39931,1.548971,0.9833,0.9968,0.1214,9.168,42.6675,3.51828,1.875708,0.9793,0.9956,0.188,0.188,0.188,8.6414,171.9718,32.6131,171.9718,32.6131,0.0838,42.6675,0.9793,3.51828,1.875708,-1.6624,-0.0013,-0.0666,0.5265
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_001.png,,sub_NIH,00001385_001.png,ok,341x341 -> 1023x1023,3,1,241.61,40.1093,6.340955,2.518125,0.9803,0.9963,0.164,8.2767,38.171,9.907758,3.147659,0.9745,0.9945,0.2427,0.2427,0.2427,8.1124,138.0135,43.1888,138.0135,43.1888,0.0988,38.171,0.9745,9.907758,3.147659,-1.9382,-0.0018,-0.0787,0.1643
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_002.png,,sub_NIH,00001385_002.png,ok,341x341 -> 1023x1023,3,1,242.35,41.0102,5.15295,2.270011,0.9797,0.9963,0.1763,8.7342,37.3575,11.949063,3.456742,0.9734,0.9943,0.2578,0.2578,0.2578,8.1902,140.2754,39.6305,140.2754,39.6305,0.128,37.3575,0.9734,11.949063,3.456742,-3.6528,-0.0019,-0.0815,0.544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_003.png,,sub_NIH,00001385_003.png,ok,341x341 -> 1023x1023,3,1,241.18,36.6846,13.951442,3.735163,0.9777,0.9958,0.1809,8.5581,35.3983,18.760595,4.33135,0.9698,0.9933,0.2609,0.2609,0.2609,8.4114,130.3427,52.4428,130.3427,52.4428,0.2136,35.3983,0.9698,18.760595,4.33135,-1.2863,-0.0025,-0.08,0.1467
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_004.png,,sub_NIH,00001385_004.png,ok,341x341 -> 1023x1023,3,1,241.73,40.1895,6.224867,2.494968,0.9803,0.9964,0.1746,8.5342,37.5896,11.327075,3.365572,0.9751,0.9948,0.2549,0.2549,0.2549,8.4539,138.4658,42.3216,138.4658,42.3216,0.0805,37.5896,0.9751,11.327075,3.365572,-2.5999,-0.0016,-0.0803,0.0803
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_005.png,,sub_NIH,00001385_005.png,ok,341x341 -> 1023x1023,3,1,241.03,40.9289,5.250397,2.291374,0.9796,0.9963,0.1759,8.7272,38.7467,8.677821,2.945814,0.9734,0.9946,0.2577,0.2577,0.2577,8.6655,136.373,41.2319,136.373,41.2319,0.0674,38.7467,0.9734,8.677821,2.945814,-2.1822,-0.0018,-0.0818,0.0618
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_006.png,,sub_NIH,00001385_006.png,ok,341x341 -> 1023x1023,3,1,241.87,38.7494,8.67238,2.94489,0.9798,0.9963,0.1888,8.8434,37.533,11.475643,3.387572,0.9749,0.9948,0.2714,0.2714,0.2714,8.9373,139.2458,47.504,139.2458,47.504,0.1353,37.533,0.9749,11.475643,3.387572,-1.2164,-0.0015,-0.0826,-0.0939
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_007.png,,sub_NIH,00001385_007.png,ok,341x341 -> 1023x1023,3,1,242.33,35.9578,16.493145,4.061175,0.9732,0.9951,0.1571,7.9419,33.787,27.18841,5.214251,0.9604,0.991,0.2404,0.2404,0.2404,8.3636,167.129,56.7398,167.129,56.7398,0.198,33.787,0.9604,27.18841,5.214251,-2.1708,-0.0041,-0.0833,-0.4217
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_008.png,,sub_NIH,00001385_008.png,ok,341x341 -> 1023x1023,3,1,241.03,39.5696,7.179991,2.679551,0.9802,0.9964,0.1725,8.7202,36.8583,13.40442,3.661205,0.9744,0.9945,0.2557,0.2557,0.2557,8.5912,143.5042,41.1417,143.5042,41.1417,0.1364,36.8583,0.9744,13.40442,3.661205,-2.7112,-0.0018,-0.0832,0.129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_009.png,,sub_NIH,00001385_009.png,ok,341x341 -> 1023x1023,3,1,242.1,39.7416,6.901079,2.62699,0.9778,0.996,0.1869,8.4752,36.9706,13.062385,3.614192,0.9714,0.994,0.2737,0.2737,0.2737,8.479,137.8713,45.0749,137.8713,45.0749,0.1389,36.9706,0.9714,13.062385,3.614192,-2.7711,-0.002,-0.0868,-0.0037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_010.png,,sub_NIH,00001385_010.png,ok,341x341 -> 1023x1023,3,1,242.3,40.943,5.233335,2.287648,0.9794,0.9962,0.1763,8.5816,38.0971,10.07783,3.17456,0.9731,0.9943,0.2596,0.2596,0.2596,8.6239,133.3139,43.2152,133.3139,43.2152,0.1383,38.0971,0.9731,10.07783,3.17456,-2.8459,-0.0019,-0.0833,-0.0423
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_011.png,,sub_NIH,00001385_011.png,ok,341x341 -> 1023x1023,3,1,241.69,39.3535,7.546309,2.747055,0.9801,0.9964,0.1789,8.9042,37.1306,12.58985,3.548218,0.9751,0.9948,0.2607,0.2607,0.2607,8.4888,136.9524,36.2068,136.9524,36.2068,0.1359,37.1306,0.9751,12.58985,3.548218,-2.2229,-0.0016,-0.0818,0.4154
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_012.png,,sub_NIH,00001385_012.png,ok,341x341 -> 1023x1023,3,1,241.99,41.2476,4.878936,2.208831,0.9832,0.9969,0.1408,8.755,39.7448,6.896026,2.626029,0.9778,0.9953,0.2084,0.2084,0.2084,8.5027,152.9386,48.4762,152.9386,48.4762,0.0996,39.7448,0.9778,6.896026,2.626029,-1.5027,-0.0016,-0.0677,0.2523
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_013.png,,sub_NIH,00001385_013.png,ok,341x341 -> 1023x1023,3,1,242.02,40.1599,6.267443,2.503486,0.9375,0.9905,0.3021,7.9731,37.2458,12.26041,3.501487,0.919,0.986,0.3935,0.3935,0.3935,8.3134,129.1475,65.2814,129.1475,65.2814,0.0482,37.2458,0.919,12.26041,3.501487,-2.9141,-0.0044,-0.0914,-0.3403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_014.png,,sub_NIH,00001385_014.png,ok,341x341 -> 1023x1023,3,1,241.73,39.7397,6.904177,2.62758,0.9337,0.9898,0.3088,8.0385,37.5785,11.356073,3.369877,0.9151,0.9851,0.4055,0.4055,0.4055,8.3074,130.2542,68.0623,130.2542,68.0623,0.0776,37.5785,0.9151,11.356073,3.369877,-2.1612,-0.0046,-0.0967,-0.2689
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_015.png,,sub_NIH,00001385_015.png,ok,341x341 -> 1023x1023,3,1,242.81,39.9604,6.562013,2.561643,0.9359,0.9903,0.306,7.9889,38.5894,8.99781,2.999635,0.9183,0.9863,0.3953,0.3953,0.3953,8.2438,129.1732,67.8763,129.1732,67.8763,0.0873,38.5894,0.9183,8.99781,2.999635,-1.371,-0.0041,-0.0893,-0.2549
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_016.png,,sub_NIH,00001385_016.png,ok,341x341 -> 1023x1023,3,1,242.29,39.1674,7.876703,2.806546,0.9736,0.9952,0.1601,7.8726,37.3179,12.058546,3.472542,0.9641,0.992,0.2323,0.2323,0.2323,8.4671,164.8848,62.3431,164.8848,62.3431,0.1109,37.3179,0.9641,12.058546,3.472542,-1.8495,-0.0032,-0.0722,-0.5945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_017.png,,sub_NIH,00001385_017.png,ok,341x341 -> 1023x1023,3,1,241.58,40.3021,6.065538,2.462831,0.9451,0.9917,0.2697,7.8194,38.7005,8.77056,2.961513,0.921,0.9877,0.3538,0.3538,0.3538,8.2441,116.0603,70.3189,116.0603,70.3189,0.078,38.7005,0.921,8.77056,2.961513,-1.6016,-0.004,-0.0841,-0.4247
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_018.png,,sub_NIH,00001385_018.png,ok,341x341 -> 1023x1023,3,1,242.58,33.5269,28.865921,5.372701,0.9747,0.9948,0.1792,8.2947,31.8231,42.733824,6.537111,0.9653,0.9913,0.2579,0.2579,0.2579,8.3755,122.752,49.6474,122.752,49.6474,0.0722,31.8231,0.9653,42.733824,6.537111,-1.7039,-0.0034,-0.0788,-0.0808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_019.png,,sub_NIH,00001385_019.png,ok,341x341 -> 1023x1023,3,1,242.74,41.2645,4.859879,2.204513,0.9479,0.992,0.2684,7.9216,39.3387,7.572008,2.751728,0.9309,0.9882,0.3594,0.3594,0.3594,8.0285,108.1532,68.1942,108.1532,68.1942,0.063,39.3387,0.9309,7.572008,2.751728,-1.9259,-0.0037,-0.091,-0.107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_020.png,,sub_NIH,00001385_020.png,ok,341x341 -> 1023x1023,3,1,242.08,34.9334,20.880245,4.569491,0.9786,0.9959,0.1753,8.5924,33.3181,30.287928,5.503447,0.9687,0.9933,0.2548,0.2548,0.2548,8.4542,120.031,51.3658,120.031,51.3658,0.1173,33.3181,0.9687,30.287928,5.503447,-1.6153,-0.0027,-0.0795,0.1382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001386_000.png,,sub_NIH,00001386_000.png,ok,341x341 -> 1023x1023,3,1,242.13,40.7643,5.453185,2.335206,0.9503,0.9924,0.2629,8.0227,38.6651,8.842435,2.973623,0.9336,0.9887,0.3461,0.3461,0.3461,8.098,115.8156,70.7528,115.8156,70.7528,0.0762,38.6651,0.9336,8.842435,2.973623,-2.0992,-0.0036,-0.0832,-0.0753
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001387_000.png,,sub_NIH,00001387_000.png,ok,341x341 -> 1023x1023,3,1,240.4,42.3663,3.77094,1.941891,0.9605,0.9928,0.2303,7.7601,40.8052,5.402027,2.324226,0.9405,0.9895,0.3281,0.3281,0.3281,7.9788,103.1301,39.9263,103.1301,39.9263,0.1028,40.8052,0.9405,5.402027,2.324226,-1.5611,-0.0033,-0.0979,-0.2186
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001388_000.png,,sub_NIH,00001388_000.png,ok,341x341 -> 1023x1023,3,1,242.13,43.1193,3.170637,1.780628,0.9763,0.9954,0.1469,7.7953,39.8305,6.761274,2.600245,0.9646,0.9917,0.2291,0.2291,0.2291,7.9303,154.1395,56.8795,154.1395,56.8795,0.1029,39.8305,0.9646,6.761274,2.600245,-3.2888,-0.0037,-0.0822,-0.135
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_000.png,,sub_NIH,00001389_000.png,ok,341x341 -> 1023x1023,3,1,242.04,42.513,3.645709,1.909374,0.9704,0.9945,0.17,7.9419,38.1209,10.022797,3.16588,0.9556,0.9895,0.2536,0.2536,0.2536,8.295,167.3591,53.9843,167.3591,53.9843,0.0959,38.1209,0.9556,10.022797,3.16588,-4.3921,-0.005,-0.0836,-0.3531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_001.png,,sub_NIH,00001389_001.png,ok,341x341 -> 1023x1023,3,1,242.72,39.574,7.172694,2.678189,0.9833,0.9968,0.15,8.619,38.4516,9.287912,3.047608,0.9778,0.995,0.2251,0.2251,0.2251,8.3898,157.462,44.8531,157.462,44.8531,0.0581,38.4516,0.9778,9.287912,3.047608,-1.1224,-0.0018,-0.0751,0.2292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_002.png,,sub_NIH,00001389_002.png,ok,341x341 -> 1023x1023,3,1,242.16,40.0053,6.494606,2.548452,0.984,0.997,0.1396,8.7275,38.7318,8.707557,2.950857,0.9788,0.9953,0.2063,0.2063,0.2063,8.3745,158.711,45.9741,158.711,45.9741,0.0555,38.7318,0.9788,8.707557,2.950857,-1.2734,-0.0016,-0.0667,0.3531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_003.png,,sub_NIH,00001389_003.png,ok,341x341 -> 1023x1023,3,1,241.21,40.9186,5.262891,2.294099,0.9841,0.9969,0.1435,8.6028,39.4824,7.325618,2.706588,0.9787,0.9953,0.2159,0.2159,0.2159,8.4027,157.3062,43.631,157.3062,43.631,0.086,39.4824,0.9787,7.325618,2.706588,-1.4362,-0.0017,-0.0724,0.2
