source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001120_002.png,,sub_NIH,00001120_002.png,ok,512x512 -> 1024x1024,2,1,321.24,41.9892,4.113034,2.028062,0.9634,0.9967,0.1362,6.3621,39.5665,7.185136,2.68051,0.9473,0.9932,0.2776,0.2776,0.2776,6.5658,121.8684,64.9928,121.8684,64.9928,0.1843,39.5665,0.9473,7.185136,2.68051,-2.4227,-0.0036,-0.1415,-0.2037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001122_003.png,,sub_NIH,00001122_003.png,ok,512x512 -> 1024x1024,2,1,318.47,42.0264,4.077917,2.019385,0.9617,0.9966,0.1372,6.1184,40.1047,6.347631,2.519451,0.9414,0.9931,0.2709,0.2709,0.2709,6.6421,115.3045,72.8303,115.3045,72.8303,0.1459,40.1047,0.9414,6.347631,2.519451,-1.9217,-0.0035,-0.1337,-0.5237
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001122_005.png,,sub_NIH,00001122_005.png,ok,512x512 -> 1024x1024,2,1,322.13,37.3064,12.090377,3.477122,0.9844,0.9981,0.0713,7.6422,35.1959,19.655633,4.433467,0.9771,0.9961,0.1729,0.1729,0.1729,7.0075,111.6837,49.6139,111.6837,49.6139,0.3026,35.1959,0.9771,19.655633,4.433467,-2.1105,-0.002,-0.1015,0.6347
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001122_006.png,,sub_NIH,00001122_006.png,ok,512x512 -> 1024x1024,2,1,318.65,37.0692,12.769049,3.573381,0.9826,0.9981,0.0821,7.5151,35.1856,19.702365,4.438735,0.9776,0.9965,0.1863,0.1863,0.1863,7.2328,108.7783,63.6195,108.7783,63.6195,0.3909,35.1856,0.9776,19.702365,4.438735,-1.8836,-0.0016,-0.1042,0.2823
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001128_000.png,,sub_NIH,00001128_000.png,ok,512x512 -> 1024x1024,2,1,320.62,39.4286,7.416878,2.723395,0.9866,0.9984,0.0623,6.9994,37.3593,11.944025,3.456013,0.9808,0.9967,0.1531,0.1531,0.1531,6.6696,145.3016,52.8155,145.3016,52.8155,0.1629,37.3593,0.9808,11.944025,3.456013,-2.0693,-0.0017,-0.0909,0.3297
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001129_000.png,,sub_NIH,00001129_000.png,ok,512x512 -> 1024x1024,2,1,319.49,44.7551,2.175569,1.474981,0.9788,0.9977,0.0825,7.4643,43.0467,3.224078,1.795572,0.9681,0.9955,0.1965,0.1965,0.1965,6.5678,100.2733,43.4501,100.2733,43.4501,0.2607,43.0467,0.9681,3.224078,1.795572,-1.7083,-0.0022,-0.114,0.8965
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001131_000.png,,sub_NIH,00001131_000.png,ok,512x512 -> 1024x1024,2,1,320.26,42.4242,3.721018,1.928994,0.9642,0.9968,0.1441,6.7099,39.6083,7.116224,2.667625,0.9475,0.9933,0.2885,0.2885,0.2885,6.5698,132.5981,70.1866,132.5981,70.1866,0.1413,39.6083,0.9475,7.116224,2.667625,-2.8159,-0.0035,-0.1444,0.1402
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001133_000.png,,sub_NIH,00001133_000.png,ok,512x512 -> 1024x1024,2,1,320.08,35.7808,17.178962,4.144751,0.9857,0.9984,0.0569,6.3946,33.0438,32.262358,5.679996,0.9788,0.9961,0.1549,0.1549,0.1549,6.3354,157.5404,64.3979,157.5404,64.3979,0.2155,33.0438,0.9788,32.262358,5.679996,-2.737,-0.0023,-0.098,0.0592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001136_002.png,,sub_NIH,00001136_002.png,ok,512x512 -> 1024x1024,2,1,320.06,39.2932,7.651776,2.766184,0.9881,0.9985,0.0486,7.243,37.1962,12.400966,3.5215,0.9794,0.9964,0.1362,0.1362,0.1362,6.5264,141.7878,72.6227,141.7878,72.6227,0.4096,37.1962,0.9794,12.400966,3.5215,-2.0969,-0.0021,-0.0875,0.7167
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001137_001.png,,sub_NIH,00001137_001.png,ok,512x512 -> 1024x1024,2,1,320.57,39.1845,7.845622,2.801004,0.9858,0.9984,0.0513,6.7176,36.1497,15.779962,3.9724,0.9772,0.9962,0.1435,0.1435,0.1435,6.3358,150.889,64.1324,150.889,64.1324,0.1231,36.1497,0.9772,15.779962,3.9724,-3.0348,-0.0022,-0.0922,0.3818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001139_000.png,,sub_NIH,00001139_000.png,ok,512x512 -> 1024x1024,2,1,319.47,43.031,3.235815,1.798837,0.9823,0.9981,0.0699,6.5697,41.0406,5.117059,2.262092,0.9731,0.9956,0.1826,0.1826,0.1826,6.2921,162.3933,56.6134,162.3933,56.6134,0.2761,41.0406,0.9731,5.117059,2.262092,-1.9904,-0.0025,-0.1127,0.2776
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001143_000.png,,sub_NIH,00001143_000.png,ok,512x512 -> 1024x1024,2,1,321.45,43.6216,2.824383,1.68059,0.976,0.9975,0.1036,6.9864,38.8455,8.482533,2.912479,0.9631,0.9945,0.2262,0.2262,0.2262,5.8752,141.207,58.1562,141.207,58.1562,0.2372,38.8455,0.9631,8.482533,2.912479,-4.776,-0.003,-0.1226,1.1112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001144_000.png,,sub_NIH,00001144_000.png,ok,512x512 -> 1024x1024,2,1,320.61,33.8482,26.807678,5.177613,0.9838,0.9982,0.0707,6.3771,30.7378,54.86609,7.407165,0.9746,0.9946,0.1691,0.1691,0.1691,6.0815,179.0005,55.1756,179.0005,55.1756,0.3237,30.7378,0.9746,54.86609,7.407165,-3.1104,-0.0036,-0.0984,0.2956
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001146_000.png,,sub_NIH,00001146_000.png,ok,512x512 -> 1024x1024,2,1,321.41,43.0608,3.213667,1.79267,0.9815,0.998,0.0782,6.9213,40.7074,5.525092,2.350552,0.9719,0.9953,0.1997,0.1997,0.1997,6.5615,173.318,41.6575,173.318,41.6575,0.1882,40.7074,0.9719,5.525092,2.350552,-2.3534,-0.0027,-0.1215,0.3598
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001148_002.png,,sub_NIH,00001148_002.png,ok,512x512 -> 1024x1024,2,1,319.36,38.7423,8.686653,2.947313,0.9857,0.9984,0.0658,7.0029,36.0069,16.307671,4.038276,0.9774,0.9961,0.1698,0.1698,0.1698,6.5266,153.9382,60.5482,153.9382,60.5482,0.3276,36.0069,0.9774,16.307671,4.038276,-2.7354,-0.0023,-0.104,0.4763
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001148_004.png,,sub_NIH,00001148_004.png,ok,512x512 -> 1024x1024,2,1,322.23,40.991,5.175878,2.275056,0.9569,0.9962,0.1579,6.6509,37.9713,10.374042,3.220876,0.9359,0.9921,0.316,0.316,0.316,6.8762,113.9087,67.4838,113.9087,67.4838,0.1926,37.9713,0.9359,10.374042,3.220876,-3.0196,-0.0041,-0.1581,-0.2253
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001149_001.png,,sub_NIH,00001149_001.png,ok,512x512 -> 1024x1024,2,1,320.2,44.0628,2.551542,1.597355,0.9846,0.9983,0.0658,6.8119,41.9504,4.149959,2.037145,0.977,0.9962,0.1834,0.1834,0.1834,6.4727,153.7351,51.4042,153.7351,51.4042,0.2413,41.9504,0.977,4.149959,2.037145,-2.1124,-0.0021,-0.1175,0.3392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001151_003.png,,sub_NIH,00001151_003.png,ok,512x512 -> 1024x1024,2,1,320.53,37.0582,12.801364,3.577899,0.984,0.998,0.085,6.9355,34.9846,20.635873,4.542672,0.9776,0.9951,0.2005,0.2005,0.2005,7.2753,116.6344,40.5384,116.6344,40.5384,0.2536,34.9846,0.9776,20.635873,4.542672,-2.0737,-0.0029,-0.1155,-0.3398
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001151_006.png,,sub_NIH,00001151_006.png,ok,512x512 -> 1024x1024,2,1,321.13,37.652,11.16564,3.341503,0.9826,0.998,0.0822,7.1727,35.5455,18.13541,4.258569,0.9758,0.996,0.1923,0.1923,0.1923,7.3215,113.3134,54.0549,113.3134,54.0549,0.2983,35.5455,0.9758,18.13541,4.258569,-2.1064,-0.002,-0.1101,-0.1489
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001153_002.png,,sub_NIH,00001153_002.png,ok,512x512 -> 1024x1024,2,1,319.14,37.6277,11.228274,3.350862,0.9806,0.998,0.0808,7.1963,36.0433,16.171636,4.021397,0.9643,0.9951,0.1855,0.1855,0.1855,6.5882,149.4,72.2152,149.4,72.2152,0.3815,36.0433,0.9643,16.171636,4.021397,-1.5844,-0.0029,-0.1047,0.6081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001154_002.png,,sub_NIH,00001154_002.png,ok,512x512 -> 1024x1024,2,1,319.19,36.9342,13.172203,3.629353,0.9835,0.9982,0.0637,6.6223,34.6886,22.091415,4.70015,0.9754,0.9958,0.1668,0.1668,0.1668,6.2061,154.5471,67.0903,154.5471,67.0903,0.1493,34.6886,0.9754,22.091415,4.70015,-2.2457,-0.0024,-0.1031,0.4162
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001154_003.png,,sub_NIH,00001154_003.png,ok,512x512 -> 1024x1024,2,1,320.9,41.4756,4.629401,2.151604,0.9686,0.997,0.1195,6.6971,39.3105,7.621314,2.760673,0.9581,0.9939,0.2415,0.2415,0.2415,5.9634,133.449,66.2252,133.449,66.2252,0.1574,39.3105,0.9581,7.621314,2.760673,-2.1651,-0.0031,-0.122,0.7337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001154_006.png,,sub_NIH,00001154_006.png,ok,512x512 -> 1024x1024,2,1,319.76,36.5645,14.342626,3.787166,0.9777,0.9978,0.0829,6.5708,35.8828,16.78017,4.096361,0.9607,0.9946,0.1818,0.1818,0.1818,6.1046,136.9801,72.5714,136.9801,72.5714,0.5343,35.8828,0.9607,16.78017,4.096361,-0.6817,-0.0031,-0.0989,0.4662
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001157_002.png,,sub_NIH,00001157_002.png,ok,512x512 -> 1024x1024,2,1,320.46,36.83,13.492084,3.673157,0.9899,0.9986,0.0523,7.9999,34.6926,22.070679,4.697944,0.9869,0.9976,0.1414,0.1414,0.1414,7.3517,159.0989,53.2214,159.0989,53.2214,0.2289,34.6926,0.9869,22.070679,4.697944,-2.1374,-0.001,-0.0891,0.6482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001159_000.png,,sub_NIH,00001159_000.png,ok,512x512 -> 1024x1024,2,1,321.0,41.7505,4.345402,2.084563,0.9647,0.9968,0.1264,6.1041,38.6719,8.828573,2.971291,0.9481,0.9931,0.2622,0.2622,0.2622,6.5134,127.5992,66.1721,127.5992,66.1721,0.1972,38.6719,0.9481,8.828573,2.971291,-3.0786,-0.0037,-0.1359,-0.4093
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001166_000.png,,sub_NIH,00001166_000.png,ok,512x512 -> 1024x1024,2,1,320.11,45.4918,1.836134,1.35504,0.979,0.9977,0.0858,7.286,43.3389,3.014307,1.736176,0.9672,0.9957,0.2135,0.2135,0.2135,7.1022,105.4894,37.1104,105.4894,37.1104,0.2308,43.3389,0.9672,3.014307,1.736176,-2.1528,-0.0021,-0.1277,0.1838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001167_000.png,,sub_NIH,00001167_000.png,ok,512x512 -> 1024x1024,2,1,320.17,41.2851,4.836971,2.199312,0.9643,0.9969,0.1202,6.2882,38.7953,8.581193,2.929367,0.9459,0.993,0.2496,0.2496,0.2496,6.1498,103.106,63.0962,103.106,63.0962,0.2362,38.7953,0.9459,8.581193,2.929367,-2.4897,-0.0039,-0.1294,0.1384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001170_003.png,,sub_NIH,00001170_003.png,ok,512x512 -> 1024x1024,2,1,321.0,44.6965,2.205113,1.484962,0.9849,0.9983,0.0635,6.8128,40.7172,5.512649,2.347903,0.9772,0.9963,0.1701,0.1701,0.1701,6.638,156.9701,59.3322,156.9701,59.3322,0.2297,40.7172,0.9772,5.512649,2.347903,-3.9793,-0.0021,-0.1066,0.1749
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001170_024.png,,sub_NIH,00001170_024.png,ok,512x512 -> 1024x1024,2,1,321.0,39.1905,7.834881,2.799086,0.9885,0.9986,0.0519,7.7409,37.1355,12.575734,3.546228,0.9842,0.9974,0.1317,0.1317,0.1317,6.89,145.8848,58.2344,145.8848,58.2344,0.1662,37.1355,0.9842,12.575734,3.546228,-2.055,-0.0012,-0.0797,0.8509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001170_025.png,,sub_NIH,00001170_025.png,ok,512x512 -> 1024x1024,2,1,319.6,38.5714,9.035325,3.005882,0.9864,0.9984,0.0646,7.78,36.8209,13.520502,3.677023,0.9744,0.9968,0.1453,0.1453,0.1453,7.2733,145.981,66.3397,145.981,66.3397,0.2739,36.8209,0.9744,13.520502,3.677023,-1.7505,-0.0016,-0.0807,0.5067
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001170_026.png,,sub_NIH,00001170_026.png,ok,512x512 -> 1024x1024,2,1,320.7,38.9436,8.293126,2.879779,0.9882,0.9985,0.0563,7.4586,36.7297,13.807353,3.715825,0.9833,0.9972,0.1389,0.1389,0.1389,6.7803,148.8732,58.637,148.8732,58.637,0.1643,36.7297,0.9833,13.807353,3.715825,-2.2139,-0.0014,-0.0826,0.6784
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001170_032.png,,sub_NIH,00001170_032.png,ok,512x512 -> 1024x1024,2,1,321.39,37.937,10.456401,3.233636,0.9865,0.9984,0.0573,6.4089,35.059,20.285129,4.503902,0.9777,0.9962,0.1501,0.1501,0.1501,6.5531,156.8317,57.1714,156.8317,57.1714,0.2996,35.059,0.9777,20.285129,4.503902,-2.878,-0.0022,-0.0928,-0.1442
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001170_034.png,,sub_NIH,00001170_034.png,ok,512x512 -> 1024x1024,2,1,319.84,38.1109,10.046039,3.169549,0.9826,0.9981,0.0727,6.579,36.447,14.736067,3.838759,0.9687,0.995,0.1876,0.1876,0.1876,6.4496,159.3805,64.3107,159.3805,64.3107,0.297,36.447,0.9687,14.736067,3.838759,-1.6639,-0.0032,-0.1148,0.1294
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001170_038.png,,sub_NIH,00001170_038.png,ok,512x512 -> 1024x1024,2,1,320.14,37.552,11.425712,3.380194,0.9805,0.9981,0.071,6.5912,35.9517,16.516392,4.064036,0.9663,0.9949,0.1817,0.1817,0.1817,6.3237,155.7983,64.3512,155.7983,64.3512,0.2679,35.9517,0.9663,16.516392,4.064036,-1.6003,-0.0032,-0.1107,0.2676
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001170_041.png,,sub_NIH,00001170_041.png,ok,512x512 -> 1024x1024,2,1,319.75,38.0511,10.185146,3.191418,0.9879,0.9985,0.0637,7.0594,36.263,15.373627,3.920922,0.9736,0.9971,0.1439,0.1439,0.1439,6.9499,139.8371,68.4783,139.8371,68.4783,0.2477,36.263,0.9736,15.373627,3.920922,-1.7881,-0.0015,-0.0802,0.1095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001170_050.png,,sub_NIH,00001170_050.png,ok,512x512 -> 1024x1024,2,1,318.93,43.2754,3.058717,1.748919,0.9721,0.9974,0.1021,6.1529,40.8987,5.287066,2.299362,0.9597,0.9944,0.2104,0.2104,0.2104,6.3259,79.6679,54.624,79.6679,54.624,0.2209,40.8987,0.9597,5.287066,2.299362,-2.3768,-0.0029,-0.1083,-0.173
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001174_000.png,,sub_NIH,00001174_000.png,ok,512x512 -> 1024x1024,2,1,321.43,41.2583,4.86684,2.206092,0.9589,0.9963,0.1449,6.4396,37.9976,10.311521,3.211156,0.9404,0.9919,0.2931,0.2931,0.2931,6.5536,117.2144,65.1465,117.2144,65.1465,0.1752,37.9976,0.9404,10.311521,3.211156,-3.2608,-0.0044,-0.1482,-0.114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001177_000.png,,sub_NIH,00001177_000.png,ok,512x512 -> 1024x1024,2,1,321.79,41.5542,4.546311,2.132208,0.9586,0.9963,0.1571,6.8759,39.289,7.659113,2.76751,0.9457,0.9929,0.3094,0.3094,0.3094,6.5245,141.8813,57.7735,141.8813,57.7735,0.1154,39.289,0.9457,7.659113,2.76751,-2.2652,-0.0034,-0.1523,0.3514
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001182_010.png,,sub_NIH,00001182_010.png,ok,512x512 -> 1024x1024,2,1,319.63,35.9448,16.542581,4.067257,0.9856,0.9984,0.068,6.6735,34.4656,23.25507,4.822351,0.9805,0.9965,0.1502,0.1502,0.1502,6.7622,172.1188,63.0316,172.1188,63.0316,0.3179,34.4656,0.9805,23.25507,4.822351,-1.4791,-0.0019,-0.0822,-0.0887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001184_000.png,,sub_NIH,00001184_000.png,ok,512x512 -> 1024x1024,2,1,320.27,41.9842,4.117731,2.029219,0.9589,0.9963,0.1428,6.7382,39.4,7.465803,2.732362,0.9419,0.9924,0.2928,0.2928,0.2928,6.4102,120.4165,66.003,120.4165,66.003,0.1567,39.4,0.9419,7.465803,2.732362,-2.5842,-0.0039,-0.15,0.3281
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001186_000.png,,sub_NIH,00001186_000.png,ok,512x512 -> 1024x1024,2,1,319.75,37.8349,10.705144,3.271872,0.9885,0.9985,0.0522,6.8545,35.8286,16.991135,4.12203,0.9848,0.9974,0.1362,0.1362,0.1362,6.4014,156.9036,49.9004,156.9036,49.9004,0.1148,35.8286,0.9848,16.991135,4.12203,-2.0063,-0.0011,-0.084,0.4531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001187_001.png,,sub_NIH,00001187_001.png,ok,512x512 -> 1024x1024,2,1,318.75,37.7891,10.818505,3.28915,0.9848,0.9983,0.0606,6.7028,35.7167,17.434482,4.175462,0.9787,0.9963,0.1618,0.1618,0.1618,6.3275,157.5907,69.3145,157.5907,69.3145,0.1489,35.7167,0.9787,17.434482,4.175462,-2.0724,-0.002,-0.1012,0.3754
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001187_002.png,,sub_NIH,00001187_002.png,ok,512x512 -> 1024x1024,2,1,318.86,38.0107,10.280371,3.206302,0.9839,0.9982,0.063,6.9013,35.8835,16.77773,4.096063,0.9768,0.996,0.1609,0.1609,0.1609,6.3429,168.1043,63.0316,168.1043,63.0316,0.1725,35.8835,0.9768,16.77773,4.096063,-2.1272,-0.0022,-0.0979,0.5584
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001188_000.png,,sub_NIH,00001188_000.png,ok,512x512 -> 1024x1024,2,1,322.11,41.0813,5.069299,2.25151,0.956,0.996,0.1653,7.0761,39.3825,7.496067,2.737895,0.9414,0.9924,0.3253,0.3253,0.3253,7.012,131.5068,65.6723,131.5068,65.6723,0.1955,39.3825,0.9414,7.496067,2.737895,-1.6989,-0.0036,-0.16,0.0642
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001194_001.png,,sub_NIH,00001194_001.png,ok,512x512 -> 1024x1024,2,1,318.91,38.4942,9.197396,3.032721,0.988,0.9985,0.0569,7.1231,36.5415,14.418929,3.797226,0.9839,0.9973,0.1401,0.1401,0.1401,6.9297,150.2791,50.7427,150.2791,50.7427,0.1737,36.5415,0.9839,14.418929,3.797226,-1.9527,-0.0012,-0.0832,0.1934
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001194_004.png,,sub_NIH,00001194_004.png,ok,512x512 -> 1024x1024,2,1,319.09,42.4808,3.672797,1.916454,0.9685,0.9971,0.1076,6.4465,39.1412,7.924241,2.815003,0.9513,0.9937,0.2204,0.2204,0.2204,6.2145,91.3883,66.4393,91.3883,66.4393,0.2062,39.1412,0.9513,7.924241,2.815003,-3.3396,-0.0035,-0.1127,0.232
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001195_000.png,,sub_NIH,00001195_000.png,ok,512x512 -> 1024x1024,2,1,320.5,41.2301,4.898593,2.213277,0.961,0.9965,0.1432,6.4014,38.7627,8.645968,2.940403,0.9447,0.9929,0.2986,0.2986,0.2986,6.8734,125.4195,64.0248,125.4195,64.0248,0.1358,38.7627,0.9447,8.645968,2.940403,-2.4674,-0.0037,-0.1554,-0.472
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001199_001.png,,sub_NIH,00001199_001.png,ok,512x512 -> 1024x1024,2,1,320.37,37.6309,11.219842,3.349603,0.9853,0.9983,0.0667,6.9876,35.4336,18.609089,4.313825,0.9799,0.9965,0.1679,0.1679,0.1679,6.842,169.7925,53.4433,169.7925,53.4433,0.1307,35.4336,0.9799,18.609089,4.313825,-2.1974,-0.0018,-0.1012,0.1456
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001199_006.png,,sub_NIH,00001199_006.png,ok,512x512 -> 1024x1024,2,1,318.82,37.1459,12.545487,3.541961,0.9831,0.9982,0.0727,6.7864,35.0477,20.33812,4.509781,0.9754,0.9953,0.1958,0.1958,0.1958,6.3912,163.8905,60.7351,163.8905,60.7351,0.0922,35.0477,0.9754,20.33812,4.509781,-2.0982,-0.0029,-0.1231,0.3952
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001200_006.png,,sub_NIH,00001200_006.png,ok,512x512 -> 1024x1024,2,1,317.58,39.1835,7.847563,2.80135,0.985,0.9982,0.0707,7.1225,34.8886,21.096776,4.593123,0.9781,0.9965,0.1759,0.1759,0.1759,6.5719,138.5325,46.1644,138.5325,46.1644,0.2061,34.8886,0.9781,21.096776,4.593123,-4.2948,-0.0017,-0.1053,0.5506
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001200_012.png,,sub_NIH,00001200_012.png,ok,512x512 -> 1024x1024,2,1,319.94,37.4054,11.817772,3.437699,0.9838,0.9981,0.0784,8.2164,35.3921,18.787567,4.334463,0.9804,0.997,0.1957,0.1957,0.1957,7.8232,163.26,32.3519,163.26,32.3519,0.1182,35.3921,0.9804,18.787567,4.334463,-2.0133,-0.0011,-0.1173,0.3932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001200_014.png,,sub_NIH,00001200_014.png,ok,512x512 -> 1024x1024,2,1,318.55,48.0657,1.015101,1.007522,0.9872,0.9984,0.0654,8.2754,45.8792,1.679423,1.295925,0.9837,0.9974,0.1628,0.1628,0.1628,7.8271,123.1994,51.8369,123.1994,51.8369,0.1799,45.8792,0.9837,1.679423,1.295925,-2.1865,-0.001,-0.0974,0.4483
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001200_020.png,,sub_NIH,00001200_020.png,ok,512x512 -> 1024x1024,2,1,319.53,38.1463,9.964271,3.156623,0.9886,0.9985,0.0566,7.9312,36.0633,16.097209,4.012133,0.9852,0.9975,0.146,0.146,0.146,7.23,157.6615,46.1761,157.6615,46.1761,0.1402,36.0633,0.9852,16.097209,4.012133,-2.0831,-0.001,-0.0893,0.7012
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001202_002.png,,sub_NIH,00001202_002.png,ok,512x512 -> 1024x1024,2,1,319.64,38.4965,9.192368,3.031892,0.9836,0.9981,0.0645,6.6166,36.6244,14.146139,3.761135,0.9688,0.9953,0.1714,0.1714,0.1714,6.2833,143.9646,70.5715,143.9646,70.5715,0.3616,36.6244,0.9688,14.146139,3.761135,-1.8721,-0.0029,-0.1069,0.3333
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001203_004.png,,sub_NIH,00001203_004.png,ok,512x512 -> 1024x1024,2,1,320.14,36.0403,16.18276,4.02278,0.9732,0.9974,0.1141,6.8321,33.6223,28.239157,5.314053,0.9604,0.9943,0.2419,0.2419,0.2419,6.3268,137.4648,53.1324,137.4648,53.1324,0.2599,33.6223,0.9604,28.239157,5.314053,-2.418,-0.0031,-0.1278,0.5053
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001203_005.png,,sub_NIH,00001203_005.png,ok,512x512 -> 1024x1024,2,1,318.64,41.407,4.703093,2.168662,0.9586,0.9964,0.1466,6.7761,38.6591,8.854569,2.975663,0.9368,0.9924,0.3006,0.3006,0.3006,6.8504,117.4866,69.3502,117.4866,69.3502,0.2057,38.6591,0.9368,8.854569,2.975663,-2.7478,-0.004,-0.1541,-0.0743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001203_007.png,,sub_NIH,00001203_007.png,ok,512x512 -> 1024x1024,2,1,320.65,41.9071,4.191475,2.047309,0.9593,0.9964,0.148,6.5971,40.3506,5.998235,2.449129,0.9401,0.9927,0.2964,0.2964,0.2964,6.8358,108.9194,67.3117,108.9194,67.3117,0.2687,40.3506,0.9401,5.998235,2.449129,-1.5566,-0.0037,-0.1484,-0.2387
