source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001315_003.png,,sub_NIH,00001315_003.png,ok,341x341 -> 1023x1023,3,1,13.1,35.4459,18.556251,4.307697,0.9785,0.9953,0.1869,8.3333,35.2364,19.473275,4.412853,0.9702,0.9939,0.0786,0.0786,0.0786,8.2306,124.8847,44.436,124.8847,44.436,0.114,35.2364,0.9702,19.473275,4.412853,-0.2095,-0.0014,0.1082,0.1027
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_001.png,,sub_NIH,00001317_001.png,ok,341x341 -> 1023x1023,3,1,12.76,41.013,5.149706,2.269296,0.9428,0.991,0.3002,7.9704,40.2092,6.196748,2.489327,0.9367,0.9908,0.191,0.191,0.191,7.6699,130.7634,62.2096,130.7634,62.2096,0.0609,40.2092,0.9367,6.196748,2.489327,-0.8038,-0.0002,0.1092,0.3006
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_005.png,,sub_NIH,00001317_005.png,ok,341x341 -> 1023x1023,3,1,12.73,40.093,6.364703,2.522836,0.9779,0.996,0.2005,8.4572,39.4096,7.449317,2.729344,0.9698,0.9948,0.0922,0.0922,0.0922,8.4948,114.0766,46.3095,114.0766,46.3095,0.062,39.4096,0.9698,7.449317,2.729344,-0.6834,-0.0012,0.1083,-0.0376
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_006.png,,sub_NIH,00001317_006.png,ok,341x341 -> 1023x1023,3,1,12.73,39.293,7.652009,2.766226,0.9806,0.9965,0.1724,8.8854,38.7075,8.756403,2.959122,0.9727,0.9953,0.0758,0.0758,0.0758,8.3278,118.8202,47.7945,118.8202,47.7945,0.0428,38.7075,0.9727,8.756403,2.959122,-0.5855,-0.0012,0.0967,0.5577
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_000.png,,sub_NIH,00001319_000.png,ok,341x341 -> 1023x1023,3,1,12.76,42.4598,3.690592,1.921091,0.9721,0.9948,0.204,8.1149,41.4128,4.696737,2.167196,0.9657,0.9942,0.1054,0.1054,0.1054,7.7617,152.1589,52.9809,152.1589,52.9809,0.1202,41.4128,0.9657,4.696737,2.167196,-1.047,-0.0006,0.0985,0.3532
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_002.png,,sub_NIH,00001319_002.png,ok,341x341 -> 1023x1023,3,1,12.73,40.4264,5.894402,2.427839,0.9444,0.9916,0.2967,8.2137,39.7215,6.933108,2.63308,0.9348,0.9913,0.1871,0.1871,0.1871,7.7161,114.131,63.5073,114.131,63.5073,0.071,39.7215,0.9348,6.933108,2.63308,-0.7049,-0.0003,0.1096,0.4976
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001322_002.png,,sub_NIH,00001322_002.png,ok,341x341 -> 1023x1023,3,1,12.81,38.9262,8.326497,2.885567,0.9463,0.9915,0.2741,7.8484,38.5106,9.162673,3.026991,0.9397,0.9911,0.1759,0.1759,0.1759,7.7303,95.2641,62.6573,95.2641,62.6573,0.1041,38.5106,0.9397,9.162673,3.026991,-0.4156,-0.0004,0.0982,0.1181
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001324_000.png,,sub_NIH,00001324_000.png,ok,341x341 -> 1023x1023,3,1,12.71,42.5926,3.579442,1.891941,0.9685,0.9943,0.2107,8.1405,41.4404,4.66705,2.160336,0.9623,0.9938,0.1091,0.1091,0.1091,7.8181,171.868,42.2555,171.868,42.2555,0.1009,41.4404,0.9623,4.66705,2.160336,-1.1523,-0.0006,0.1016,0.3224
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_002.png,,sub_NIH,00001326_002.png,ok,341x341 -> 1023x1023,3,1,12.77,38.3188,9.576324,3.094564,0.9807,0.9965,0.1597,8.7734,37.9057,10.532091,3.245318,0.9689,0.9952,0.0751,0.0751,0.0751,8.4556,144.9244,57.9612,144.9244,57.9612,0.0653,37.9057,0.9689,10.532091,3.245318,-0.4132,-0.0013,0.0846,0.3178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_005.png,,sub_NIH,00001326_005.png,ok,341x341 -> 1023x1023,3,1,12.75,38.8031,8.565846,2.926747,0.9405,0.9907,0.2916,8.0155,38.4357,9.322123,3.053215,0.9349,0.9904,0.1893,0.1893,0.1893,7.5976,130.9983,56.9355,130.9983,56.9355,0.1335,38.4357,0.9349,9.322123,3.053215,-0.3674,-0.0003,0.1023,0.418
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001327_003.png,,sub_NIH,00001327_003.png,ok,341x341 -> 1023x1023,3,1,12.75,38.4573,9.275737,3.04561,0.9308,0.9893,0.2818,7.8513,38.0783,10.121633,3.181451,0.9169,0.9892,0.1903,0.1903,0.1903,7.572,115.3277,65.5676,115.3277,65.5676,0.1048,38.0783,0.9169,10.121633,3.181451,-0.379,-0.0,0.0914,0.2794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001330_001.png,,sub_NIH,00001330_001.png,ok,341x341 -> 1023x1023,3,1,12.75,34.1008,25.293004,5.029215,0.9586,0.9925,0.2064,7.8192,34.1346,25.097044,5.009695,0.9448,0.9922,0.1279,0.1279,0.1279,7.501,113.5994,65.5211,113.5994,65.5211,0.2066,34.1346,0.9448,25.097044,5.009695,0.0338,-0.0003,0.0785,0.3182
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001330_003.png,,sub_NIH,00001330_003.png,ok,341x341 -> 1023x1023,3,1,12.73,38.1727,9.903975,3.147058,0.9404,0.9908,0.254,7.6773,37.8412,10.68949,3.269479,0.9161,0.9906,0.1745,0.1745,0.1745,7.1247,103.2972,74.5281,103.2972,74.5281,0.1122,37.8412,0.9161,10.68949,3.269479,-0.3315,-0.0001,0.0794,0.5526
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001332_000.png,,sub_NIH,00001332_000.png,ok,341x341 -> 1023x1023,3,1,12.74,39.9473,6.581912,2.565524,0.9813,0.9967,0.1269,8.2249,39.2314,7.761375,2.785924,0.9688,0.9954,0.0581,0.0581,0.0581,8.185,138.5425,70.2012,138.5425,70.2012,0.0795,39.2314,0.9688,7.761375,2.785924,-0.7159,-0.0013,0.0688,0.0399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001332_003.png,,sub_NIH,00001332_003.png,ok,341x341 -> 1023x1023,3,1,12.91,34.9059,21.01308,4.584003,0.9781,0.9958,0.1795,8.7288,34.8106,21.479278,4.634574,0.9698,0.9947,0.0788,0.0788,0.0788,8.2616,105.896,51.6343,105.896,51.6343,0.1704,34.8106,0.9698,21.479278,4.634574,-0.0953,-0.0011,0.1007,0.4671
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001335_002.png,,sub_NIH,00001335_002.png,ok,341x341 -> 1023x1023,3,1,12.76,38.2515,9.725901,3.118638,0.977,0.9957,0.1465,7.9766,37.8266,10.72549,3.274979,0.9704,0.9949,0.0718,0.0718,0.0718,7.762,171.9147,53.6297,171.9147,53.6297,0.0654,37.8266,0.9704,10.72549,3.274979,-0.4249,-0.0009,0.0748,0.2146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001336_000.png,,sub_NIH,00001336_000.png,ok,341x341 -> 1023x1023,3,1,12.82,41.137,5.00477,2.237134,0.972,0.9949,0.1549,7.8263,40.4481,5.865083,2.421793,0.9657,0.9942,0.0754,0.0754,0.0754,7.7009,155.4365,57.9591,155.4365,57.9591,0.1061,40.4481,0.9657,5.865083,2.421793,-0.6889,-0.0007,0.0794,0.1254
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001337_000.png,,sub_NIH,00001337_000.png,ok,341x341 -> 1023x1023,3,1,12.77,41.6435,4.453773,2.110396,0.9477,0.9921,0.2762,8.0369,40.7075,5.524924,2.350516,0.9387,0.9915,0.1724,0.1724,0.1724,7.7199,131.2694,69.5835,131.2694,69.5835,0.0574,40.7075,0.9387,5.524924,2.350516,-0.936,-0.0006,0.1038,0.317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_000.png,,sub_NIH,00001338_000.png,ok,341x341 -> 1023x1023,3,1,12.77,39.8991,6.655385,2.579803,0.9437,0.9912,0.2821,8.0364,39.3298,7.587515,2.754544,0.9328,0.9909,0.1789,0.1789,0.1789,7.6108,119.8987,64.6875,119.8987,64.6875,0.0844,39.3298,0.9328,7.587515,2.754544,-0.5693,-0.0003,0.1033,0.4256
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_001.png,,sub_NIH,00001338_001.png,ok,341x341 -> 1023x1023,3,1,12.78,34.5533,22.790174,4.773906,0.9629,0.9932,0.2095,7.5995,34.5608,22.750858,4.769786,0.9558,0.9928,0.1246,0.1246,0.1246,7.413,132.6661,62.4498,132.6661,62.4498,0.1955,34.5608,0.9558,22.750858,4.769786,0.0075,-0.0005,0.0849,0.1865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_002.png,,sub_NIH,00001338_002.png,ok,341x341 -> 1023x1023,3,1,12.77,34.5667,22.719948,4.766545,0.9655,0.9932,0.209,7.062,34.4826,23.164203,4.81292,0.9436,0.9927,0.1288,0.1288,0.1288,7.3741,112.3941,66.5744,112.3941,66.5744,0.1452,34.4826,0.9436,23.164203,4.81292,-0.0841,-0.0005,0.0803,-0.3121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001338_003.png,,sub_NIH,00001338_003.png,ok,341x341 -> 1023x1023,3,1,12.78,43.4427,2.943115,1.715551,0.964,0.9934,0.2194,7.5651,42.1055,4.004294,2.001073,0.9568,0.9924,0.1159,0.1159,0.1159,8.6542,111.3284,29.5921,111.3284,29.5921,0.063,42.1055,0.9568,4.004294,2.001073,-1.3372,-0.0011,0.1036,-1.0891
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001339_000.png,,sub_NIH,00001339_000.png,ok,341x341 -> 1023x1023,3,1,12.82,39.399,7.467639,2.732698,0.9481,0.9921,0.2692,8.0349,38.903,8.370996,2.893267,0.9413,0.9918,0.167,0.167,0.167,7.9076,122.6114,62.216,122.6114,62.216,0.1002,38.903,0.9413,8.370996,2.893267,-0.4959,-0.0003,0.1022,0.1273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001340_000.png,,sub_NIH,00001340_000.png,ok,341x341 -> 1023x1023,3,1,12.8,41.5794,4.519994,2.126028,0.9568,0.9935,0.2368,8.3204,40.7034,5.530213,2.35164,0.9488,0.9927,0.1394,0.1394,0.1394,8.2061,146.0529,63.5886,146.0529,63.5886,0.0788,40.7034,0.9488,5.530213,2.35164,-0.876,-0.0008,0.0973,0.1143
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001341_000.png,,sub_NIH,00001341_000.png,ok,341x341 -> 1023x1023,3,1,12.76,39.7483,6.890425,2.624962,0.9467,0.9918,0.2555,7.9953,39.2462,7.73504,2.781194,0.939,0.9917,0.1648,0.1648,0.1648,7.7092,102.4823,62.3822,102.4823,62.3822,0.1185,39.2462,0.939,7.73504,2.781194,-0.5022,-0.0002,0.0907,0.2861
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001342_000.png,,sub_NIH,00001342_000.png,ok,341x341 -> 1023x1023,3,1,12.73,40.5994,5.664223,2.379963,0.9682,0.9939,0.1781,8.059,40.0096,6.488161,2.547187,0.9626,0.9933,0.1027,0.1027,0.1027,7.8761,145.2478,43.4791,145.2478,43.4791,0.1507,40.0096,0.9626,6.488161,2.547187,-0.5898,-0.0005,0.0754,0.1829
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001342_001.png,,sub_NIH,00001342_001.png,ok,341x341 -> 1023x1023,3,1,12.71,42.6926,3.498017,1.870299,0.9687,0.994,0.1623,7.6541,41.6103,4.487982,2.118486,0.963,0.9935,0.0892,0.0892,0.0892,7.8591,157.4072,60.118,157.4072,60.118,0.1101,41.6103,0.963,4.487982,2.118486,-1.0823,-0.0005,0.0731,-0.205
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001343_000.png,,sub_NIH,00001343_000.png,ok,341x341 -> 1023x1023,3,1,12.74,41.1286,5.014433,2.239293,0.9487,0.9922,0.2873,7.9944,40.2968,6.072942,2.464334,0.9426,0.9917,0.18,0.18,0.18,7.6161,131.3835,65.7979,131.3835,65.7979,0.0689,40.2968,0.9426,6.072942,2.464334,-0.8318,-0.0005,0.1073,0.3783
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001344_000.png,,sub_NIH,00001344_000.png,ok,341x341 -> 1023x1023,3,1,12.76,43.8236,2.696014,1.641954,0.9764,0.9956,0.1609,8.1641,42.3525,3.782967,1.944985,0.9692,0.9947,0.0717,0.0717,0.0717,7.9778,170.0506,45.3071,170.0506,45.3071,0.0809,42.3525,0.9692,3.782967,1.944985,-1.4711,-0.001,0.0893,0.1863
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001345_000.png,,sub_NIH,00001345_000.png,ok,341x341 -> 1023x1023,3,1,12.77,40.5927,5.672921,2.38179,0.9512,0.9926,0.2858,8.5433,39.8724,6.696352,2.587731,0.9444,0.9918,0.1712,0.1712,0.1712,8.0145,144.8913,57.8629,144.8913,57.8629,0.0806,39.8724,0.9444,6.696352,2.587731,-0.7203,-0.0008,0.1147,0.5288
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001346_000.png,,sub_NIH,00001346_000.png,ok,341x341 -> 1023x1023,3,1,12.74,39.7881,6.827597,2.612967,0.9447,0.9915,0.2621,7.9343,39.2502,7.727807,2.779893,0.9311,0.9912,0.1699,0.1699,0.1699,7.5469,109.8833,69.3369,109.8833,69.3369,0.0996,39.2502,0.9311,7.727807,2.779893,-0.5379,-0.0002,0.0922,0.3874
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_000.png,,sub_NIH,00001347_000.png,ok,341x341 -> 1023x1023,3,1,12.76,40.5365,5.746899,2.397269,0.9451,0.9914,0.2569,7.6957,39.8879,6.672469,2.583112,0.9372,0.9913,0.1692,0.1692,0.1692,7.4371,103.7843,68.9242,103.7843,68.9242,0.0964,39.8879,0.9372,6.672469,2.583112,-0.6485,-0.0001,0.0877,0.2586
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_001.png,,sub_NIH,00001347_001.png,ok,341x341 -> 1023x1023,3,1,12.74,39.5831,7.157661,2.67538,0.9659,0.9936,0.1673,7.4543,39.0417,8.107929,2.847443,0.9604,0.9931,0.0942,0.0942,0.0942,7.6351,156.697,55.5808,156.697,55.5808,0.0768,39.0417,0.9604,8.107929,2.847443,-0.5414,-0.0005,0.0732,-0.1808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001347_002.png,,sub_NIH,00001347_002.png,ok,341x341 -> 1023x1023,3,1,12.73,39.459,7.365049,2.713862,0.9391,0.9904,0.2835,7.7391,38.96,8.261957,2.874362,0.9244,0.9905,0.1878,0.1878,0.1878,7.0661,107.8857,68.0162,107.8857,68.0162,0.1027,38.96,0.9244,8.261957,2.874362,-0.4991,0.0001,0.0957,0.6729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001348_000.png,,sub_NIH,00001348_000.png,ok,341x341 -> 1023x1023,3,1,12.69,39.997,6.506956,2.550874,0.9413,0.991,0.2634,7.7829,39.4086,7.4511,2.72967,0.9196,0.991,0.1741,0.1741,0.1741,7.2277,105.4487,70.6632,105.4487,70.6632,0.0885,39.4086,0.9196,7.4511,2.72967,-0.5884,-0.0,0.0893,0.5552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001349_000.png,,sub_NIH,00001349_000.png,ok,341x341 -> 1023x1023,3,1,12.76,43.0782,3.200848,1.789091,0.9728,0.995,0.1901,8.0133,41.8542,4.242876,2.059824,0.9662,0.9943,0.0937,0.0937,0.0937,7.9169,164.7021,43.7288,164.7021,43.7288,0.1086,41.8542,0.9662,4.242876,2.059824,-1.224,-0.0007,0.0964,0.0964
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001350_000.png,,sub_NIH,00001350_000.png,ok,341x341 -> 1023x1023,3,1,12.75,40.3024,6.065068,2.462736,0.975,0.9954,0.15,7.9591,39.5888,7.148191,2.67361,0.9681,0.9946,0.0729,0.0729,0.0729,8.0783,158.5795,62.6134,158.5795,62.6134,0.1313,39.5888,0.9681,7.148191,2.67361,-0.7136,-0.0008,0.077,-0.1192
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001351_000.png,,sub_NIH,00001351_000.png,ok,341x341 -> 1023x1023,3,1,12.75,43.0448,3.225488,1.795964,0.966,0.9938,0.2219,7.7739,41.8252,4.271324,2.066718,0.9564,0.9926,0.116,0.116,0.116,8.5988,108.643,32.3095,108.643,32.3095,0.0616,41.8252,0.9564,4.271324,2.066718,-1.2197,-0.0012,0.106,-0.8249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001352_000.png,,sub_NIH,00001352_000.png,ok,341x341 -> 1023x1023,3,1,12.72,40.2888,6.08411,2.466599,0.9348,0.9901,0.3095,7.9329,39.642,7.061157,2.657284,0.9249,0.99,0.1999,0.1999,0.1999,7.5033,126.8413,65.6868,126.8413,65.6868,0.0768,39.642,0.9249,7.061157,2.657284,-0.6468,-0.0001,0.1097,0.4296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001353_000.png,,sub_NIH,00001353_000.png,ok,341x341 -> 1023x1023,3,1,12.74,37.5501,11.43067,3.380927,0.9703,0.9945,0.1722,7.9625,37.3335,12.015265,3.466304,0.9639,0.9938,0.0857,0.0857,0.0857,7.9305,164.2398,51.4824,164.2398,51.4824,0.1155,37.3335,0.9639,12.015265,3.466304,-0.2166,-0.0006,0.0865,0.032
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001354_000.png,,sub_NIH,00001354_000.png,ok,341x341 -> 1023x1023,3,1,12.82,40.0941,6.363185,2.522535,0.9416,0.9912,0.2978,7.9487,39.4622,7.359629,2.712864,0.9287,0.991,0.1898,0.1898,0.1898,7.341,121.6867,67.2296,121.6867,67.2296,0.0891,39.4622,0.9287,7.359629,2.712864,-0.6318,-0.0001,0.1081,0.6077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_000.png,,sub_NIH,00001355_000.png,ok,341x341 -> 1023x1023,3,1,12.73,35.2589,19.372681,4.401441,0.9635,0.9932,0.1593,7.5071,35.3098,19.147109,4.375741,0.9572,0.9929,0.0938,0.0938,0.0938,7.8547,158.1022,69.8218,158.1022,69.8218,0.1029,35.3098,0.9572,19.147109,4.375741,0.0509,-0.0003,0.0655,-0.3476
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_001.png,,sub_NIH,00001355_001.png,ok,341x341 -> 1023x1023,3,1,12.75,36.6537,14.051176,3.74849,0.9731,0.9951,0.2138,8.8824,36.4754,14.639958,3.82622,0.9647,0.994,0.1055,0.1055,0.1055,8.4103,120.1666,54.6874,120.1666,54.6874,0.1052,36.4754,0.9647,14.639958,3.82622,-0.1783,-0.0011,0.1083,0.4721
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_002.png,,sub_NIH,00001355_002.png,ok,341x341 -> 1023x1023,3,1,12.75,34.4494,23.341965,4.831352,0.9689,0.9941,0.2178,8.2962,34.4026,23.595144,4.857483,0.9609,0.9931,0.1187,0.1187,0.1187,7.6653,123.5485,62.2414,123.5485,62.2414,0.1693,34.4026,0.9609,23.595144,4.857483,-0.0469,-0.001,0.0992,0.6308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_003.png,,sub_NIH,00001355_003.png,ok,341x341 -> 1023x1023,3,1,12.76,44.0173,2.578382,1.605734,0.9716,0.9949,0.207,8.1219,42.4795,3.673924,1.916748,0.9629,0.9937,0.0968,0.0968,0.0968,9.282,110.8095,30.4421,110.8095,30.4421,0.0548,42.4795,0.9629,3.673924,1.916748,-1.5378,-0.0013,0.1102,-1.1601
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_004.png,,sub_NIH,00001355_004.png,ok,341x341 -> 1023x1023,3,1,12.76,34.4155,23.525149,4.850273,0.9652,0.9933,0.2419,8.0071,34.2561,24.404716,4.940113,0.9579,0.9925,0.1362,0.1362,0.1362,7.8332,117.0693,47.1187,117.0693,47.1187,0.1439,34.2561,0.9579,24.404716,4.940113,-0.1594,-0.0008,0.1057,0.1739
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_005.png,,sub_NIH,00001355_005.png,ok,341x341 -> 1023x1023,3,1,12.75,37.1276,12.598643,3.549457,0.961,0.9932,0.2694,8.0882,36.8361,13.473126,3.670576,0.9541,0.9922,0.1575,0.1575,0.1575,8.3201,148.3599,44.0858,148.3599,44.0858,0.0803,36.8361,0.9541,13.473126,3.670576,-0.2914,-0.0009,0.112,-0.232
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_006.png,,sub_NIH,00001355_006.png,ok,341x341 -> 1023x1023,3,1,12.75,36.7942,13.603829,3.688337,0.9609,0.9931,0.2594,8.1382,36.5339,14.444114,3.800541,0.9538,0.9924,0.1585,0.1585,0.1585,8.3433,133.1446,56.4155,133.1446,56.4155,0.0878,36.5339,0.9538,14.444114,3.800541,-0.2603,-0.0008,0.1009,-0.2051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_007.png,,sub_NIH,00001355_007.png,ok,341x341 -> 1023x1023,3,1,12.72,40.8832,5.305897,2.303453,0.9493,0.9924,0.2822,7.8956,40.1091,6.341118,2.518158,0.9395,0.9918,0.1763,0.1763,0.1763,7.6455,135.7099,68.6733,135.7099,68.6733,0.0766,40.1091,0.9395,6.341118,2.518158,-0.7741,-0.0006,0.1059,0.2501
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_008.png,,sub_NIH,00001355_008.png,ok,341x341 -> 1023x1023,3,1,12.79,41.364,4.749898,2.179426,0.9492,0.9925,0.2789,8.0974,40.4874,5.812147,2.410839,0.9399,0.9919,0.1719,0.1719,0.1719,7.7802,143.4963,66.2372,143.4963,66.2372,0.0614,40.4874,0.9399,5.812147,2.410839,-0.8765,-0.0006,0.107,0.3172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_009.png,,sub_NIH,00001355_009.png,ok,341x341 -> 1023x1023,3,1,12.79,41.3053,4.81451,2.194199,0.9503,0.9927,0.2834,8.1161,40.4464,5.867283,2.422248,0.9399,0.9921,0.1731,0.1731,0.1731,7.528,132.9179,70.0688,132.9179,70.0688,0.0634,40.4464,0.9399,5.867283,2.422248,-0.8588,-0.0006,0.1103,0.5881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_010.png,,sub_NIH,00001355_010.png,ok,341x341 -> 1023x1023,3,1,12.76,40.9723,5.198149,2.279945,0.947,0.992,0.2792,7.9351,40.2044,6.203577,2.490698,0.9355,0.9914,0.1806,0.1806,0.1806,7.6151,126.5513,76.6149,126.5513,76.6149,0.0655,40.2044,0.9355,6.203577,2.490698,-0.7679,-0.0006,0.0986,0.3199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_011.png,,sub_NIH,00001355_011.png,ok,341x341 -> 1023x1023,3,1,12.77,40.9208,5.260172,2.293506,0.9495,0.9925,0.275,8.0038,40.172,6.250003,2.500001,0.9389,0.992,0.17,0.17,0.17,7.7198,130.8434,68.4212,130.8434,68.4212,0.0785,40.172,0.9389,6.250003,2.500001,-0.7488,-0.0005,0.1051,0.284
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001355_012.png,,sub_NIH,00001355_012.png,ok,341x341 -> 1023x1023,3,1,12.78,41.9029,4.195587,2.048313,0.9489,0.9924,0.287,8.052,40.8959,5.290371,2.300081,0.9396,0.9918,0.1793,0.1793,0.1793,7.5761,134.0773,70.4536,134.0773,70.4536,0.0511,40.8959,0.9396,5.290371,2.300081,-1.0069,-0.0006,0.1077,0.4758
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001356_000.png,,sub_NIH,00001356_000.png,ok,341x341 -> 1023x1023,3,1,12.76,40.7052,5.527943,2.351158,0.9444,0.9914,0.2828,8.1212,39.9731,6.54286,2.557902,0.9371,0.9912,0.1762,0.1762,0.1762,7.6712,124.0094,61.571,124.0094,61.571,0.0793,39.9731,0.9371,6.54286,2.557902,-0.732,-0.0002,0.1066,0.45
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001357_000.png,,sub_NIH,00001357_000.png,ok,341x341 -> 1023x1023,3,1,12.76,42.4675,3.684121,1.919406,0.9747,0.9952,0.1786,8.3854,41.3302,4.786976,2.187916,0.9681,0.9944,0.0879,0.0879,0.0879,8.0519,152.8888,48.6697,152.8888,48.6697,0.1083,41.3302,0.9681,4.786976,2.187916,-1.1373,-0.0008,0.0907,0.3335
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001358_000.png,,sub_NIH,00001358_000.png,ok,341x341 -> 1023x1023,3,1,12.78,41.3875,4.724197,2.173522,0.9478,0.9923,0.293,8.155,40.4911,5.807252,2.409824,0.9407,0.9917,0.1821,0.1821,0.1821,7.7238,131.9736,70.7694,131.9736,70.7694,0.056,40.4911,0.9407,5.807252,2.409824,-0.8964,-0.0005,0.111,0.4312
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001358_001.png,,sub_NIH,00001358_001.png,ok,341x341 -> 1023x1023,3,1,12.78,39.0085,8.170066,2.858333,0.9395,0.9909,0.325,8.0485,38.5716,9.034861,3.005805,0.9314,0.9906,0.2059,0.2059,0.2059,7.6597,137.3478,66.1977,137.3478,66.1977,0.1048,38.5716,0.9314,9.034861,3.005805,-0.437,-0.0004,0.1191,0.3888
