source_path,dataset,filename,status,resolution,scale_factor,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips,lpips_srgan,niqe_fpga,epi,mean,std,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_002.png,sub_NIH,00001381_002.png,ok,1024x1024,4,63.68,31.323,47.9527,6.9248,0.9582,0.9913,0.2951,8.8332,33.38,29.8587,5.4643,0.9561,0.9906,0.2908,0.2908,7.9791,0.561,109.16,46.02,2.057,-0.0007,0.0043,0.8541
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_003.png,sub_NIH,00001381_003.png,ok,1024x1024,4,75.42,33.126,31.6601,5.6267,0.9683,0.9937,0.2698,9.429,37.61,11.2738,3.3576,0.9692,0.9935,0.2619,0.2619,8.1205,0.7747,109.37,49.36,4.484,-0.0002,0.0079,1.3085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_004.png,sub_NIH,00001381_004.png,ok,1024x1024,4,65.45,38.729,8.7142,2.952,0.9351,0.9875,0.3343,8.6385,37.095,12.6922,3.5626,0.9288,0.986,0.342,0.342,8.068,0.1948,102.45,65.71,-1.633,-0.0015,-0.0076,0.5705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_005.png,sub_NIH,00001381_005.png,ok,1024x1024,4,61.35,34.375,23.7449,4.8729,0.9634,0.9924,0.2765,9.1327,36.798,13.593,3.6869,0.9651,0.9924,0.2609,0.2609,8.3569,0.6209,109.08,44.76,2.423,0.0,0.0156,0.7758
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_006.png,sub_NIH,00001381_006.png,ok,1024x1024,4,61.33,32.967,32.8398,5.7306,0.961,0.992,0.2616,9.0083,34.509,23.0254,4.7985,0.9583,0.9914,0.2481,0.2481,8.0594,0.6262,107.54,60.56,1.542,-0.0006,0.0135,0.9489
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_007.png,sub_NIH,00001381_007.png,ok,1024x1024,4,60.7,32.798,34.1422,5.8431,0.9584,0.991,0.2705,8.3965,34.391,23.6594,4.8641,0.9607,0.9908,0.259,0.259,7.7936,0.5532,103.99,58.84,1.593,-0.0001,0.0115,0.6029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_008.png,sub_NIH,00001381_008.png,ok,1024x1024,4,71.53,33.543,28.7598,5.3628,0.9624,0.9918,0.2799,8.6401,34.711,21.9775,4.688,0.9623,0.9909,0.2771,0.2771,7.6344,0.5116,108.85,53.62,1.168,-0.0009,0.0028,1.0057
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_009.png,sub_NIH,00001381_009.png,ok,1024x1024,4,61.66,32.749,34.526,5.8759,0.9627,0.9922,0.2762,8.7355,33.933,26.2916,5.1275,0.9625,0.9907,0.2617,0.2617,7.7523,0.5918,118.08,51.04,1.183,-0.0015,0.0146,0.9833
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_010.png,sub_NIH,00001381_010.png,ok,1024x1024,4,63.78,38.17,9.9092,3.1479,0.9349,0.9874,0.3372,8.5395,36.449,14.7302,3.838,0.9298,0.9861,0.3511,0.3511,8.2833,0.1563,106.14,67.89,-1.722,-0.0013,-0.0139,0.2563
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_011.png,sub_NIH,00001381_011.png,ok,1024x1024,4,62.03,32.419,37.2535,6.1036,0.959,0.9917,0.2908,8.8471,34.229,24.5557,4.9554,0.9585,0.9901,0.2842,0.2842,8.3676,0.6245,125.11,57.69,1.81,-0.0016,0.0065,0.4794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_012.png,sub_NIH,00001381_012.png,ok,1024x1024,4,61.02,38.321,9.5709,3.0937,0.9374,0.9882,0.3428,8.9052,36.299,15.2471,3.9048,0.9329,0.987,0.3549,0.3549,8.5008,0.1612,120.18,67.37,-2.022,-0.0012,-0.0121,0.4043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001381_013.png,sub_NIH,00001381_013.png,ok,1024x1024,4,60.99,38.625,8.9234,2.9872,0.9321,0.9873,0.3725,8.7334,36.507,14.5354,3.8125,0.9274,0.9861,0.3863,0.3863,8.2989,0.1584,125.63,66.72,-2.119,-0.0013,-0.0138,0.4345
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_000.png,sub_NIH,00001382_000.png,ok,1024x1024,4,73.28,34.765,21.7082,4.6592,0.96,0.9917,0.2352,8.9679,35.927,16.6099,4.0755,0.9595,0.9893,0.2189,0.2189,8.2115,0.66,143.17,75.14,1.163,-0.0024,0.0163,0.7564
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_001.png,sub_NIH,00001382_001.png,ok,1024x1024,4,71.74,37.133,12.5827,3.5472,0.9729,0.9947,0.2101,9.4142,40.299,6.0702,2.4638,0.9727,0.994,0.2022,0.2022,8.0461,0.795,143.18,61.51,3.166,-0.0007,0.008,1.3681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_002.png,sub_NIH,00001382_002.png,ok,1024x1024,4,68.43,33.944,26.2202,5.1206,0.9603,0.9915,0.2365,8.6246,38.069,10.1435,3.1849,0.9603,0.9911,0.2113,0.2113,7.9805,0.7121,137.05,74.06,4.124,-0.0004,0.0252,0.6441
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_003.png,sub_NIH,00001382_003.png,ok,1024x1024,4,60.56,34.293,24.1972,4.9191,0.9656,0.993,0.2223,9.1666,35.32,19.1037,4.3708,0.967,0.9912,0.2058,0.2058,8.1545,0.6935,143.72,61.11,1.026,-0.0018,0.0165,1.0121
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001382_004.png,sub_NIH,00001382_004.png,ok,1024x1024,4,63.08,34.612,22.4847,4.7418,0.9654,0.9925,0.2191,8.9145,35.073,20.2216,4.4968,0.9646,0.991,0.2007,0.2007,8.1164,0.6478,138.11,67.17,0.461,-0.0015,0.0184,0.7981
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001383_000.png,sub_NIH,00001383_000.png,ok,1024x1024,4,61.39,38.13,10.0021,3.1626,0.9312,0.987,0.3564,8.6444,36.412,14.854,3.8541,0.9264,0.9855,0.3674,0.3674,8.5781,0.1793,115.02,66.65,-1.718,-0.0014,-0.011,0.0663
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001383_001.png,sub_NIH,00001383_001.png,ok,1024x1024,4,60.93,38.142,9.9742,3.1582,0.9218,0.985,0.384,8.966,36.387,14.9407,3.8653,0.9169,0.9835,0.4029,0.4029,8.5791,0.1536,109.35,61.95,-1.755,-0.0015,-0.0188,0.387
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001384_000.png,sub_NIH,00001384_000.png,ok,1024x1024,4,61.34,41.078,5.0727,2.2523,0.9479,0.9886,0.3285,8.3129,38.978,8.2283,2.8685,0.9448,0.9883,0.3462,0.3462,7.9061,0.0521,109.71,33.27,-2.101,-0.0003,-0.0177,0.4069
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001384_001.png,sub_NIH,00001384_001.png,ok,1024x1024,4,61.04,38.959,8.2636,2.8746,0.9318,0.9872,0.3428,8.3989,36.594,14.246,3.7744,0.9256,0.9856,0.3505,0.3505,8.1568,0.1317,108.57,72.28,-2.365,-0.0015,-0.0077,0.2421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_000.png,sub_NIH,00001385_000.png,ok,1024x1024,4,61.92,42.532,3.6294,1.9051,0.9776,0.9951,0.1793,10.2687,38.628,8.9181,2.9863,0.9732,0.9946,0.2015,0.2015,8.2441,0.2049,172.75,32.81,-3.904,-0.0005,-0.0223,2.0245
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_001.png,sub_NIH,00001385_001.png,ok,1024x1024,4,60.33,35.271,19.3178,4.3952,0.9679,0.994,0.2419,8.9618,39.661,7.031,2.6516,0.97,0.9931,0.2307,0.2307,8.0772,0.8342,138.69,43.01,4.389,-0.0008,0.0112,0.8846
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_002.png,sub_NIH,00001385_002.png,ok,1024x1024,4,62.22,35.292,19.2252,4.3847,0.9671,0.994,0.254,9.1433,39.168,7.8749,2.8062,0.9694,0.9932,0.2453,0.2453,8.6564,0.8145,140.92,39.59,3.876,-0.0008,0.0086,0.4869
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_003.png,sub_NIH,00001385_003.png,ok,1024x1024,4,71.78,33.469,29.2506,5.4084,0.9653,0.9931,0.2546,8.945,35.393,18.7847,4.3341,0.9651,0.9925,0.2365,0.2365,7.8017,0.7415,130.88,52.27,1.923,-0.0007,0.0181,1.1433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_004.png,sub_NIH,00001385_004.png,ok,1024x1024,4,62.38,34.752,21.7722,4.6661,0.9676,0.9941,0.2534,9.2744,39.494,7.3063,2.703,0.9702,0.9933,0.2476,0.2476,8.2923,0.8523,139.18,42.21,4.742,-0.0008,0.0058,0.982
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_005.png,sub_NIH,00001385_005.png,ok,1024x1024,4,61.31,36.779,13.6525,3.6949,0.9697,0.9943,0.2504,9.3382,38.776,8.6196,2.9359,0.9702,0.9936,0.241,0.241,8.4065,0.7319,136.98,41.02,1.997,-0.0007,0.0094,0.9317
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_006.png,sub_NIH,00001385_006.png,ok,1024x1024,4,60.92,35.057,20.2925,4.5047,0.9684,0.9943,0.2632,9.583,38.444,9.3037,3.0502,0.9706,0.9937,0.2497,0.2497,8.5242,0.8163,139.92,47.3,3.387,-0.0007,0.0135,1.0589
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_007.png,sub_NIH,00001385_007.png,ok,1024x1024,4,60.66,33.314,30.3173,5.5061,0.9567,0.9914,0.2303,8.5049,35.307,19.1613,4.3774,0.9573,0.9898,0.2118,0.2118,8.0698,0.5743,168.05,57.42,1.993,-0.0015,0.0185,0.4351
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_008.png,sub_NIH,00001385_008.png,ok,1024x1024,4,63.32,35.252,19.403,4.4049,0.9685,0.9943,0.2468,9.3067,39.263,7.7046,2.7757,0.9711,0.9935,0.2351,0.2351,8.6186,0.8262,144.1,41.1,4.011,-0.0009,0.0116,0.6881
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_009.png,sub_NIH,00001385_009.png,ok,1024x1024,4,70.33,35.343,19.0003,4.3589,0.9661,0.9937,0.2599,9.0046,38.936,8.3073,2.8822,0.9677,0.9927,0.2546,0.2546,8.4079,0.817,138.49,44.87,3.593,-0.001,0.0052,0.5967
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_010.png,sub_NIH,00001385_010.png,ok,1024x1024,4,70.43,36.252,15.4126,3.9259,0.968,0.994,0.2506,9.3135,39.899,6.655,2.5797,0.9701,0.9935,0.2378,0.2378,8.4081,0.7951,133.95,43.11,3.647,-0.0005,0.0128,0.9054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_011.png,sub_NIH,00001385_011.png,ok,1024x1024,4,65.13,35.248,19.4225,4.4071,0.9682,0.9942,0.2556,9.492,39.521,7.2601,2.6945,0.9712,0.9934,0.2445,0.2445,8.2033,0.8296,137.55,36.13,4.274,-0.0008,0.0111,1.2887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_012.png,sub_NIH,00001385_012.png,ok,1024x1024,4,60.69,35.968,16.4557,4.0566,0.9724,0.9949,0.2076,9.3229,39.547,7.2175,2.6865,0.9735,0.994,0.1949,0.1949,8.1921,0.8417,153.68,48.38,3.579,-0.0008,0.0127,1.1308
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_013.png,sub_NIH,00001385_013.png,ok,1024x1024,4,60.19,38.398,9.4035,3.0665,0.9251,0.9863,0.3767,8.704,35.37,18.8812,4.3453,0.9205,0.9851,0.3931,0.3931,8.1156,0.1472,130.05,65.42,-3.027,-0.0012,-0.0164,0.5885
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_014.png,sub_NIH,00001385_014.png,ok,1024x1024,4,62.34,37.674,11.109,3.333,0.92,0.9853,0.3885,8.6191,35.738,17.3499,4.1653,0.9161,0.9841,0.4087,0.4087,8.2401,0.2004,131.22,68.25,-1.936,-0.0012,-0.0202,0.379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_015.png,sub_NIH,00001385_015.png,ok,1024x1024,4,71.1,38.331,9.55,3.0903,0.9235,0.9861,0.3781,8.5592,36.887,13.315,3.649,0.9201,0.985,0.3914,0.3914,8.0219,0.1592,130.07,68.15,-1.443,-0.0011,-0.0133,0.5373
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_016.png,sub_NIH,00001385_016.png,ok,1024x1024,4,60.74,31.699,43.976,6.6314,0.9556,0.9918,0.2396,8.3157,37.796,10.8016,3.2866,0.9581,0.9904,0.2174,0.2174,8.093,0.9109,166.14,62.75,6.097,-0.0014,0.0221,0.2227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_017.png,sub_NIH,00001385_017.png,ok,1024x1024,4,61.23,38.552,9.0767,3.0127,0.9335,0.9877,0.3408,8.5786,37.25,12.2491,3.4999,0.9296,0.9864,0.3465,0.3465,8.2383,0.2083,116.87,70.7,-1.302,-0.0014,-0.0057,0.3402
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_018.png,sub_NIH,00001385_018.png,ok,1024x1024,4,63.35,31.031,51.2845,7.1613,0.9604,0.9916,0.2523,9.1413,32.433,37.1362,6.0939,0.9634,0.99,0.2471,0.2471,8.5186,0.5907,123.5,49.29,1.402,-0.0016,0.0052,0.6228
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_019.png,sub_NIH,00001385_019.png,ok,1024x1024,4,65.78,39.696,6.9746,2.641,0.9362,0.9881,0.3407,8.7846,37.558,11.4109,3.378,0.929,0.9868,0.3523,0.3523,8.4765,0.1127,108.97,68.44,-2.138,-0.0013,-0.0117,0.3081
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001385_020.png,sub_NIH,00001385_020.png,ok,1024x1024,4,66.15,31.952,41.4867,6.441,0.9668,0.9932,0.2426,9.475,33.466,29.2746,5.4106,0.9691,0.9924,0.2399,0.2399,8.4622,0.5976,120.82,51.1,1.514,-0.0008,0.0027,1.0129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001386_000.png,sub_NIH,00001386_000.png,ok,1024x1024,4,76.28,39.116,7.9707,2.8232,0.94,0.9889,0.3317,8.5674,36.286,15.2926,3.9106,0.9342,0.9875,0.3494,0.3494,8.7065,0.1019,116.8,70.66,-2.83,-0.0014,-0.0178,-0.1391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001387_000.png,sub_NIH,00001387_000.png,ok,1024x1024,4,74.53,40.766,5.4512,2.3348,0.9472,0.9885,0.3134,8.2854,38.989,8.2079,2.8649,0.9439,0.9881,0.3229,0.3229,8.1871,0.0882,103.84,40.05,-1.777,-0.0004,-0.0095,0.0983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001388_000.png,sub_NIH,00001388_000.png,ok,1024x1024,4,60.73,40.768,5.4485,2.3342,0.9642,0.9918,0.2156,8.0976,36.918,13.2225,3.6363,0.9591,0.9898,0.2144,0.2144,7.959,0.1221,155.12,56.64,-3.85,-0.002,0.0012,0.1386
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_000.png,sub_NIH,00001389_000.png,ok,1024x1024,4,60.54,40.422,5.9004,2.4291,0.9574,0.9903,0.2449,8.5104,35.656,17.681,4.2049,0.9507,0.988,0.2559,0.2559,8.005,0.0987,168.93,54.5,-4.766,-0.0023,-0.011,0.5054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_001.png,sub_NIH,00001389_001.png,ok,1024x1024,4,60.84,35.364,18.909,4.3484,0.9705,0.9944,0.2243,9.2007,40.612,5.6477,2.3765,0.9733,0.9938,0.2077,0.2077,8.3214,0.89,158.15,45.04,5.248,-0.0006,0.0167,0.8793
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_002.png,sub_NIH,00001389_002.png,ok,1024x1024,4,62.6,35.905,16.6942,4.0858,0.9726,0.9948,0.206,9.3409,40.743,5.4798,2.3409,0.9747,0.9942,0.1891,0.1891,8.1319,0.8734,159.42,46.14,4.838,-0.0006,0.017,1.2089
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_003.png,sub_NIH,00001389_003.png,ok,1024x1024,4,61.24,35.869,16.8322,4.1027,0.9725,0.9947,0.2158,9.2278,40.262,6.1216,2.4742,0.9745,0.9941,0.2003,0.2003,8.1315,0.8662,158.0,43.71,4.393,-0.0006,0.0155,1.0964
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_004.png,sub_NIH,00001389_004.png,ok,1024x1024,4,61.17,38.132,9.9975,3.1619,0.9333,0.9874,0.3451,8.3,36.367,15.0093,3.8742,0.9282,0.9859,0.3595,0.3595,8.0652,0.1588,119.82,70.82,-1.765,-0.0015,-0.0144,0.2348
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_005.png,sub_NIH,00001389_005.png,ok,1024x1024,4,61.61,39.055,8.0832,2.8431,0.9386,0.9881,0.3264,8.5735,36.568,14.3322,3.7858,0.9338,0.987,0.3417,0.3417,8.4437,0.1205,112.52,68.93,-2.487,-0.0011,-0.0152,0.1298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001390_000.png,sub_NIH,00001390_000.png,ok,1024x1024,4,60.88,34.088,25.3692,5.0368,0.9589,0.9923,0.2248,8.48,36.552,14.3837,3.7926,0.9587,0.9907,0.198,0.198,7.9539,0.757,165.21,57.6,2.464,-0.0017,0.0268,0.5261
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001391_000.png,sub_NIH,00001391_000.png,ok,1024x1024,4,60.87,42.374,3.7646,1.9403,0.9699,0.9932,0.1918,8.9302,35.359,18.93,4.3509,0.9625,0.991,0.2124,0.2124,8.4602,0.0673,175.18,56.31,-7.014,-0.0022,-0.0205,0.47
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001392_000.png,sub_NIH,00001392_000.png,ok,1024x1024,4,60.27,41.184,4.9506,2.225,0.963,0.9917,0.2398,8.545,37.25,12.2474,3.4996,0.9569,0.9902,0.253,0.253,7.9911,0.0172,159.91,50.6,-3.934,-0.0015,-0.0132,0.5539
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001393_000.png,sub_NIH,00001393_000.png,ok,1024x1024,4,63.41,34.869,21.194,4.6037,0.96,0.9924,0.246,8.8354,39.126,7.9523,2.82,0.9613,0.9909,0.2291,0.2291,8.1375,0.8516,175.04,50.73,4.257,-0.0015,0.0169,0.6979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_000.png,sub_NIH,00001394_000.png,ok,1024x1024,4,68.1,38.257,9.7136,3.1167,0.947,0.9901,0.3319,8.8832,35.805,17.0842,4.1333,0.9423,0.9886,0.345,0.345,8.917,0.2436,113.4,63.33,-2.452,-0.0014,-0.0131,-0.0339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_001.png,sub_NIH,00001394_001.png,ok,1024x1024,4,61.27,34.542,22.8499,4.7802,0.9585,0.9915,0.2207,8.6691,36.166,15.7198,3.9648,0.9563,0.9904,0.2016,0.2016,8.2917,0.5599,146.48,71.76,1.624,-0.001,0.0191,0.3774
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_000.png,sub_NIH,00001395_000.png,ok,1024x1024,4,61.1,41.749,4.3469,2.0849,0.9506,0.9893,0.3171,8.5926,38.918,8.3415,2.8882,0.9467,0.9888,0.3374,0.3374,8.2991,0.0418,110.92,33.48,-2.831,-0.0006,-0.0204,0.2935
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_001.png,sub_NIH,00001395_001.png,ok,1024x1024,4,64.57,42.101,4.0083,2.0021,0.9515,0.9896,0.3224,8.4285,39.383,7.4956,2.7378,0.9478,0.9891,0.3439,0.3439,8.3154,0.0258,112.24,29.62,-2.718,-0.0005,-0.0215,0.1131
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_002.png,sub_NIH,00001395_002.png,ok,1024x1024,4,64.21,29.737,69.0817,8.3115,0.9354,0.9866,0.325,8.2729,32.858,33.6753,5.803,0.9391,0.9854,0.2915,0.2915,7.6233,0.6158,132.15,60.35,3.121,-0.0012,0.0335,0.6496
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_003.png,sub_NIH,00001395_003.png,ok,1024x1024,4,77.22,40.644,5.6067,2.3679,0.9491,0.9889,0.3144,8.3413,38.099,10.0727,3.1738,0.9443,0.9881,0.3287,0.3287,7.9235,0.0462,110.82,33.51,-2.544,-0.0008,-0.0143,0.4178
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_004.png,sub_NIH,00001395_004.png,ok,1024x1024,4,70.37,41.876,4.2219,2.0547,0.9518,0.9897,0.323,8.6046,39.215,7.7899,2.791,0.9481,0.9891,0.341,0.341,8.3107,0.0457,109.79,33.22,-2.66,-0.0005,-0.018,0.2938
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_005.png,sub_NIH,00001395_005.png,ok,1024x1024,4,61.54,41.903,4.1955,2.0483,0.9554,0.9904,0.3063,8.6385,39.258,7.7141,2.7774,0.9515,0.9899,0.3244,0.3244,8.1536,0.0745,109.78,33.8,-2.645,-0.0005,-0.018,0.4849
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_006.png,sub_NIH,00001395_006.png,ok,1024x1024,4,61.89,34.533,22.8956,4.7849,0.9411,0.9878,0.3291,8.3789,36.32,15.1741,3.8954,0.9406,0.9868,0.3352,0.3352,7.6397,0.2991,142.84,46.88,1.786,-0.001,-0.0061,0.7392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_007.png,sub_NIH,00001395_007.png,ok,1024x1024,4,61.57,34.461,23.2802,4.825,0.963,0.9926,0.2574,8.9063,37.112,12.6449,3.556,0.9652,0.9915,0.2442,0.2442,7.9502,0.7635,140.28,48.45,2.651,-0.0012,0.0131,0.9561
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_008.png,sub_NIH,00001395_008.png,ok,1024x1024,4,64.49,35.776,17.2,4.1473,0.9733,0.9951,0.2236,9.4963,39.581,7.1612,2.676,0.9754,0.9944,0.2102,0.2102,8.1396,0.8524,155.03,48.35,3.805,-0.0007,0.0134,1.3567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,sub_NIH,00001395_009.png,ok,1024x1024,4,60.96,33.089,31.9306,5.6507,0.9679,0.9943,0.2301,9.2069,36.937,13.1651,3.6284,0.9693,0.9936,0.2135,0.2135,8.1006,0.8388,160.76,48.08,3.848,-0.0007,0.0166,1.1063
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,sub_NIH,00001395_010.png,ok,1024x1024,4,62.13,38.402,9.3943,3.065,0.9319,0.9874,0.3592,8.4904,36.427,14.804,3.8476,0.9269,0.9857,0.3731,0.3731,8.1617,0.1382,125.99,68.46,-1.975,-0.0018,-0.0139,0.3287
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,sub_NIH,00001395_011.png,ok,1024x1024,4,60.69,33.121,31.6946,5.6298,0.9664,0.9926,0.2692,9.1177,34.51,23.0163,4.7975,0.9674,0.9916,0.2623,0.2623,8.2291,0.5707,122.34,43.15,1.389,-0.001,0.0069,0.8887
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,sub_NIH,00001395_012.png,ok,1024x1024,4,62.48,38.206,9.8274,3.1349,0.9339,0.9875,0.3356,8.562,36.251,15.4167,3.9264,0.9275,0.9861,0.3479,0.3479,8.0612,0.1763,112.45,69.22,-1.956,-0.0014,-0.0123,0.5008
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,sub_NIH,00001395_013.png,ok,1024x1024,4,62.41,38.812,8.5493,2.9239,0.9324,0.9874,0.3482,8.7216,36.6,14.2245,3.7715,0.9274,0.986,0.3616,0.3616,8.2942,0.1296,125.38,68.09,-2.211,-0.0014,-0.0134,0.4274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,sub_NIH,00001395_014.png,ok,1024x1024,4,60.48,37.226,12.3162,3.5094,0.9311,0.9872,0.3403,8.7127,36.636,14.1082,3.7561,0.9271,0.9858,0.3515,0.3515,8.2181,0.262,106.27,67.05,-0.59,-0.0014,-0.0112,0.4945
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,sub_NIH,00001396_000.png,ok,1024x1024,4,63.13,41.479,4.6258,2.1508,0.9574,0.9904,0.2713,8.6249,37.28,12.1627,3.4875,0.9516,0.9886,0.2788,0.2788,8.2977,0.07,165.37,45.23,-4.198,-0.0019,-0.0075,0.3273
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,sub_NIH,00001397_000.png,ok,1024x1024,4,64.15,36.118,15.8972,3.9871,0.9562,0.992,0.3168,9.0252,38.535,9.1121,3.0186,0.9568,0.991,0.3072,0.3072,8.2797,0.7328,148.38,38.06,2.417,-0.0009,0.0096,0.7455
