source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_000.png,,sub_NIH,00001423_000.png,ok,512x512 -> 1024x1024,2,1,4.8,44.0219,2.575655,1.604885,0.9855,0.9984,0.0636,7.017,40.2091,6.196827,2.489343,0.9747,0.996,0.221,0.221,0.221,8.0121,152.6274,54.5045,152.6274,54.5045,0.0244,40.2091,0.9747,6.196827,2.489343,-3.8128,-0.0024,-0.1574,-0.995
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_001.png,,sub_NIH,00001423_001.png,ok,512x512 -> 1024x1024,2,1,4.77,38.062,10.159637,3.187419,0.9849,0.9984,0.0669,7.0987,36.3375,15.11237,3.887463,0.9747,0.9962,0.1927,0.1927,0.1927,8.1272,152.5113,67.8614,152.5113,67.8614,0.1985,36.3375,0.9747,15.11237,3.887463,-1.7245,-0.0021,-0.1259,-1.0285
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001424_000.png,,sub_NIH,00001424_000.png,ok,512x512 -> 1024x1024,2,1,4.79,38.5036,9.177474,3.029435,0.9851,0.9983,0.0544,6.1795,35.7377,17.350606,4.165406,0.9733,0.9956,0.1847,0.1847,0.1847,7.4243,153.7832,64.8114,153.7832,64.8114,0.3124,35.7377,0.9733,17.350606,4.165406,-2.7659,-0.0027,-0.1303,-1.2449
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001425_000.png,,sub_NIH,00001425_000.png,ok,512x512 -> 1024x1024,2,1,4.88,42.1976,3.920343,1.979986,0.9626,0.9966,0.1362,6.4895,39.1607,7.888713,2.808685,0.9437,0.9921,0.3084,0.3084,0.3084,8.1611,126.9096,68.5048,126.9096,68.5048,0.0939,39.1607,0.9437,7.888713,2.808685,-3.0368,-0.0045,-0.1721,-1.6715
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_000.png,,sub_NIH,00001426_000.png,ok,512x512 -> 1024x1024,2,1,4.79,37.4417,11.719428,3.423365,0.9867,0.9984,0.0543,6.7961,35.8372,16.957546,4.117954,0.9759,0.9962,0.1739,0.1739,0.1739,7.9156,174.2376,62.0154,174.2376,62.0154,0.1569,35.8372,0.9759,16.957546,4.117954,-1.6046,-0.0023,-0.1196,-1.1196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_001.png,,sub_NIH,00001426_001.png,ok,512x512 -> 1024x1024,2,1,4.81,42.7554,3.447751,1.856812,0.9643,0.9968,0.1308,5.9491,39.4806,7.328539,2.707127,0.9462,0.9926,0.3083,0.3083,0.3083,7.8733,108.5931,72.8903,108.5931,72.8903,0.0841,39.4806,0.9462,7.328539,2.707127,-3.2748,-0.0042,-0.1775,-1.9242
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001427_000.png,,sub_NIH,00001427_000.png,ok,512x512 -> 1024x1024,2,1,4.81,38.5044,9.175688,3.02914,0.9852,0.9983,0.0574,6.3014,36.7115,13.865372,3.723623,0.9725,0.9956,0.1938,0.1938,0.1938,7.1916,154.0228,60.7826,154.0228,60.7826,0.126,36.7115,0.9725,13.865372,3.723623,-1.7929,-0.0028,-0.1364,-0.8902
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001428_000.png,,sub_NIH,00001428_000.png,ok,512x512 -> 1024x1024,2,1,4.78,46.5219,1.44841,1.203499,0.9843,0.9982,0.0648,6.6581,41.594,4.504809,2.122453,0.9682,0.9945,0.2267,0.2267,0.2267,7.7213,154.1103,51.1107,154.1103,51.1107,0.1031,41.594,0.9682,4.504809,2.122453,-4.9278,-0.0037,-0.1619,-1.0633
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_000.png,,sub_NIH,00001429_000.png,ok,512x512 -> 1024x1024,2,1,4.79,41.7657,4.330201,2.080914,0.9645,0.9968,0.1017,5.8591,37.4752,11.629586,3.410218,0.9383,0.9913,0.2365,0.2365,0.2365,8.0172,87.8885,66.3061,87.8885,66.3061,0.1062,37.4752,0.9383,11.629586,3.410218,-4.2906,-0.0055,-0.1347,-2.1581
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_001.png,,sub_NIH,00001429_001.png,ok,512x512 -> 1024x1024,2,1,4.8,41.1098,5.036223,2.244153,0.9594,0.9964,0.1239,6.1151,37.1023,12.672011,3.559777,0.9314,0.9901,0.2878,0.2878,0.2878,7.9184,89.5502,65.8132,89.5502,65.8132,0.1035,37.1023,0.9314,12.672011,3.559777,-4.0074,-0.0063,-0.1639,-1.8033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_002.png,,sub_NIH,00001429_002.png,ok,512x512 -> 1024x1024,2,1,4.79,36.2798,15.314585,3.913385,0.981,0.9979,0.0779,6.5802,33.2235,30.955313,5.56375,0.9621,0.9935,0.2325,0.2325,0.2325,7.1868,112.3348,51.9074,112.3348,51.9074,0.1874,33.2235,0.9621,30.955313,5.56375,-3.0563,-0.0044,-0.1546,-0.6066
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001430_001.png,,sub_NIH,00001430_001.png,ok,512x512 -> 1024x1024,2,1,4.78,44.5859,2.261982,1.503989,0.9779,0.9977,0.0868,6.4514,40.6329,5.620695,2.3708,0.9609,0.9938,0.2629,0.2629,0.2629,7.6708,161.9275,55.9801,161.9275,55.9801,0.215,40.6329,0.9609,5.620695,2.3708,-3.953,-0.004,-0.1762,-1.2194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001433_001.png,,sub_NIH,00001433_001.png,ok,512x512 -> 1024x1024,2,1,4.85,43.9795,2.600944,1.612744,0.9866,0.9983,0.0474,7.0842,40.2159,6.187083,2.487385,0.9776,0.9962,0.1676,0.1676,0.1676,8.4897,181.788,46.4215,181.788,46.4215,-0.0899,40.2159,0.9776,6.187083,2.487385,-3.7636,-0.0021,-0.1202,-1.4054
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_002.png,,sub_NIH,00001437_002.png,ok,512x512 -> 1024x1024,2,1,4.8,38.5925,8.99154,2.99859,0.9757,0.9975,0.0966,6.6232,35.6499,17.704781,4.207705,0.9589,0.9935,0.2502,0.2502,0.2502,8.0053,116.717,63.7222,116.717,63.7222,0.2775,35.6499,0.9589,17.704781,4.207705,-2.9426,-0.004,-0.1537,-1.3822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_004.png,,sub_NIH,00001437_004.png,ok,512x512 -> 1024x1024,2,1,4.78,36.1214,15.883166,3.985369,0.9783,0.9976,0.0867,6.2267,32.8605,33.653718,5.801182,0.961,0.9931,0.2425,0.2425,0.2425,7.4033,112.1326,62.5738,112.1326,62.5738,0.1952,32.8605,0.961,33.653718,5.801182,-3.261,-0.0045,-0.1558,-1.1766
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_005.png,,sub_NIH,00001437_005.png,ok,512x512 -> 1024x1024,2,1,4.79,38.1633,9.925396,3.15046,0.9822,0.9979,0.072,6.4011,34.8008,21.527723,4.639798,0.9664,0.9939,0.2234,0.2234,0.2234,7.2473,100.5747,62.5209,100.5747,62.5209,0.2281,34.8008,0.9664,21.527723,4.639798,-3.3625,-0.004,-0.1513,-0.8462
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_008.png,,sub_NIH,00001437_008.png,ok,512x512 -> 1024x1024,2,1,4.79,35.5273,18.2118,4.267529,0.9718,0.9971,0.1091,6.1739,32.8813,33.492346,5.787257,0.9496,0.9913,0.2972,0.2972,0.2972,6.8661,116.4831,59.7407,116.4831,59.7407,0.1667,32.8813,0.9496,33.492346,5.787257,-2.6459,-0.0058,-0.1881,-0.6922
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_016.png,,sub_NIH,00001437_016.png,ok,512x512 -> 1024x1024,2,1,4.81,35.7914,17.137365,4.13973,0.9581,0.9963,0.1473,6.5466,32.8263,33.919872,5.824077,0.9352,0.991,0.3242,0.3242,0.3242,7.2201,115.6709,68.2503,115.6709,68.2503,0.1852,32.8263,0.9352,33.919872,5.824077,-2.9651,-0.0053,-0.177,-0.6736
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_019.png,,sub_NIH,00001437_019.png,ok,512x512 -> 1024x1024,2,1,4.78,35.05,20.327151,4.508564,0.9711,0.9972,0.103,6.4314,31.6445,44.527794,6.672915,0.9504,0.9925,0.2475,0.2475,0.2475,7.3528,121.9938,72.6278,121.9938,72.6278,0.2007,31.6445,0.9504,44.527794,6.672915,-3.4055,-0.0047,-0.1445,-0.9214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_022.png,,sub_NIH,00001437_022.png,ok,512x512 -> 1024x1024,2,1,4.8,35.4488,18.544056,4.306281,0.969,0.997,0.1105,6.2441,31.4384,46.691356,6.833107,0.9453,0.9917,0.2706,0.2706,0.2706,7.2212,130.4897,65.6883,130.4897,65.6883,0.2515,31.4384,0.9453,46.691356,6.833107,-4.0103,-0.0053,-0.1601,-0.977
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_025.png,,sub_NIH,00001437_025.png,ok,512x512 -> 1024x1024,2,1,4.78,40.2506,6.137888,2.477476,0.9524,0.9957,0.1619,6.6407,37.4454,11.709638,3.421935,0.9278,0.9898,0.3524,0.3524,0.3524,7.2854,124.3116,72.9775,124.3116,72.9775,0.1168,37.4454,0.9278,11.709638,3.421935,-2.8052,-0.006,-0.1905,-0.6447
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_041.png,,sub_NIH,00001437_041.png,ok,512x512 -> 1024x1024,2,1,4.79,36.1103,15.92379,3.990462,0.9745,0.9973,0.0974,6.3876,32.6239,35.537686,5.961349,0.9525,0.9923,0.2536,0.2536,0.2536,7.8695,101.5433,63.065,101.5433,63.065,0.2175,32.6239,0.9525,35.537686,5.961349,-3.4864,-0.005,-0.1562,-1.4819
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_042.png,,sub_NIH,00001437_042.png,ok,512x512 -> 1024x1024,2,1,4.78,36.4635,14.68028,3.831485,0.981,0.9979,0.0801,6.7023,33.3904,29.788066,5.457844,0.967,0.9946,0.2178,0.2178,0.2178,7.8126,111.9459,62.1616,111.9459,62.1616,0.188,33.3904,0.967,29.788066,5.457844,-3.0731,-0.0034,-0.1377,-1.1103
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_045.png,,sub_NIH,00001437_045.png,ok,512x512 -> 1024x1024,2,1,4.79,38.3531,9.500916,3.082356,0.982,0.9981,0.0837,6.9467,35.8095,17.065922,4.131092,0.9702,0.9952,0.2177,0.2177,0.2177,8.3539,106.2069,71.2761,106.2069,71.2761,0.149,35.8095,0.9702,17.065922,4.131092,-2.5436,-0.0029,-0.134,-1.4072
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_051.png,,sub_NIH,00001437_051.png,ok,512x512 -> 1024x1024,2,1,4.79,36.7942,13.60396,3.688355,0.9795,0.9978,0.08,6.7195,33.3061,30.371796,5.511061,0.9614,0.9933,0.233,0.233,0.233,7.6357,103.0841,61.7559,103.0841,61.7559,0.2139,33.3061,0.9614,30.371796,5.511061,-3.4881,-0.0044,-0.153,-0.9162
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001444_000.png,,sub_NIH,00001444_000.png,ok,512x512 -> 1024x1024,2,1,4.78,43.4842,2.915161,1.707384,0.9818,0.998,0.067,6.4445,39.7367,6.90886,2.628471,0.9653,0.9941,0.2163,0.2163,0.2163,7.5188,156.3006,52.1046,156.3006,52.1046,-0.0171,39.7367,0.9653,6.90886,2.628471,-3.7474,-0.0039,-0.1493,-1.0742
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001445_001.png,,sub_NIH,00001445_001.png,ok,512x512 -> 1024x1024,2,1,4.78,39.1178,7.96715,2.822614,0.9834,0.9982,0.0622,6.859,37.2541,12.236976,3.498139,0.9708,0.9955,0.1768,0.1768,0.1768,7.1792,145.5571,69.4637,145.5571,69.4637,0.2336,37.2541,0.9708,12.236976,3.498139,-1.8637,-0.0027,-0.1146,-0.3202
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001445_002.png,,sub_NIH,00001445_002.png,ok,512x512 -> 1024x1024,2,1,4.8,37.606,11.284477,3.359238,0.9846,0.9983,0.0566,6.8422,35.2542,19.393474,4.403802,0.9729,0.9959,0.1396,0.1396,0.1396,8.1398,137.0678,83.3551,137.0678,83.3551,-0.001,35.2542,0.9729,19.393474,4.403802,-2.3517,-0.0024,-0.083,-1.2976
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001447_000.png,,sub_NIH,00001447_000.png,ok,512x512 -> 1024x1024,2,1,4.79,37.0279,12.89119,3.59043,0.9835,0.9982,0.0644,6.2231,35.497,18.339296,4.28244,0.9697,0.9953,0.184,0.184,0.184,7.248,144.9768,76.6328,144.9768,76.6328,0.1527,35.497,0.9697,18.339296,4.28244,-1.5309,-0.003,-0.1196,-1.0249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001449_000.png,,sub_NIH,00001449_000.png,ok,512x512 -> 1024x1024,2,1,4.78,46.282,1.530655,1.237196,0.9861,0.9983,0.0562,6.9833,42.2065,3.912249,1.977941,0.974,0.9955,0.2143,0.2143,0.2143,8.1866,160.9525,49.5531,160.9525,49.5531,0.188,42.2065,0.974,3.912249,1.977941,-4.0755,-0.0028,-0.1581,-1.2033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001456_000.png,,sub_NIH,00001456_000.png,ok,512x512 -> 1024x1024,2,1,4.79,41.2692,4.854702,2.203339,0.957,0.9962,0.1538,6.7769,38.0665,10.149234,3.185786,0.9333,0.9906,0.3569,0.3569,0.3569,7.6906,126.0004,61.3795,126.0004,61.3795,0.0967,38.0665,0.9333,10.149234,3.185786,-3.2027,-0.0056,-0.203,-0.9137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001457_001.png,,sub_NIH,00001457_001.png,ok,512x512 -> 1024x1024,2,1,4.8,36.132,15.844565,3.980523,0.9727,0.9973,0.0857,5.9802,31.706,43.90127,6.625803,0.9433,0.9908,0.243,0.243,0.243,6.7093,129.5005,56.1909,129.5005,56.1909,0.1917,31.706,0.9433,43.90127,6.625803,-4.426,-0.0064,-0.1573,-0.7291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001459_001.png,,sub_NIH,00001459_001.png,ok,512x512 -> 1024x1024,2,1,4.79,42.9687,3.282534,1.811776,0.9657,0.9969,0.1371,7.0022,39.7955,6.815966,2.610741,0.9501,0.993,0.3137,0.3137,0.3137,8.2402,130.6169,68.6344,130.6169,68.6344,0.0829,39.7955,0.9501,6.815966,2.610741,-3.1732,-0.0038,-0.1766,-1.2379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001460_001.png,,sub_NIH,00001460_001.png,ok,512x512 -> 1024x1024,2,1,4.78,40.858,5.33685,2.310162,0.9865,0.9984,0.0529,6.5806,36.5368,14.434506,3.799277,0.9743,0.9956,0.1983,0.1983,0.1983,8.4463,154.4425,54.1421,154.4425,54.1421,0.1779,36.5368,0.9743,14.434506,3.799277,-4.3212,-0.0028,-0.1454,-1.8656
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001460_003.png,,sub_NIH,00001460_003.png,ok,512x512 -> 1024x1024,2,1,4.79,41.9217,4.177476,2.043888,0.9693,0.9972,0.115,6.5785,38.9948,8.195993,2.862865,0.9498,0.993,0.2695,0.2695,0.2695,7.4194,86.4952,64.4373,86.4952,64.4373,0.1543,38.9948,0.9498,8.195993,2.862865,-2.9269,-0.0043,-0.1545,-0.8409
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001461_003.png,,sub_NIH,00001461_003.png,ok,512x512 -> 1024x1024,2,1,4.81,38.3115,9.592471,3.097171,0.9848,0.9982,0.0757,6.9849,36.066,16.08708,4.01087,0.9734,0.9955,0.2437,0.2437,0.2437,7.4895,132.7055,40.6599,132.7055,40.6599,0.1386,36.066,0.9734,16.08708,4.01087,-2.2455,-0.0027,-0.168,-0.5046
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001462_000.png,,sub_NIH,00001462_000.png,ok,512x512 -> 1024x1024,2,1,4.78,41.5733,4.526381,2.127529,0.9609,0.9965,0.1319,6.3573,38.6548,8.863393,2.977145,0.9391,0.9915,0.293,0.293,0.293,8.0207,101.25,69.6532,101.25,69.6532,0.0906,38.6548,0.9391,8.863393,2.977145,-2.9185,-0.005,-0.1611,-1.6635
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001462_001.png,,sub_NIH,00001462_001.png,ok,512x512 -> 1024x1024,2,1,4.8,41.9451,4.15504,2.038391,0.9622,0.9966,0.1374,6.5665,38.7353,8.700572,2.949673,0.9426,0.9919,0.3131,0.3131,0.3131,7.7023,112.2221,66.5208,112.2221,66.5208,0.1132,38.7353,0.9426,8.700572,2.949673,-3.2097,-0.0047,-0.1756,-1.1358
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001464_000.png,,sub_NIH,00001464_000.png,ok,512x512 -> 1024x1024,2,1,4.8,38.771,8.629388,2.937582,0.9878,0.9985,0.0614,7.0555,36.9772,13.042419,3.611429,0.9815,0.9972,0.191,0.191,0.191,7.7896,152.1387,54.0882,152.1387,54.0882,0.1335,36.9772,0.9815,13.042419,3.611429,-1.7938,-0.0013,-0.1296,-0.7341
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001464_002.png,,sub_NIH,00001464_002.png,ok,512x512 -> 1024x1024,2,1,4.77,41.7041,4.39212,2.095738,0.9632,0.9968,0.1366,6.4582,38.3914,9.417673,3.068823,0.9436,0.9925,0.3239,0.3239,0.3239,7.8418,112.3544,67.6543,112.3544,67.6543,0.1156,38.3914,0.9436,9.417673,3.068823,-3.3127,-0.0043,-0.1872,-1.3836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001464_004.png,,sub_NIH,00001464_004.png,ok,512x512 -> 1024x1024,2,1,4.78,40.8615,5.332549,2.309231,0.957,0.9963,0.1554,6.6155,37.7693,10.868064,3.296675,0.9347,0.9912,0.3556,0.3556,0.3556,8.1585,117.0425,70.0776,117.0425,70.0776,0.1176,37.7693,0.9347,10.868064,3.296675,-3.0922,-0.0051,-0.2003,-1.5431
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001470_003.png,,sub_NIH,00001470_003.png,ok,512x512 -> 1024x1024,2,1,4.8,37.7811,10.838519,3.292191,0.9885,0.9985,0.0577,7.3795,35.7971,17.114585,4.136978,0.9828,0.9971,0.1937,0.1937,0.1937,8.4449,158.8664,43.7573,158.8664,43.7573,0.1596,35.7971,0.9828,17.114585,4.136978,-1.984,-0.0014,-0.136,-1.0654
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001471_002.png,,sub_NIH,00001471_002.png,ok,512x512 -> 1024x1024,2,1,4.81,42.423,3.72203,1.929256,0.9655,0.9969,0.127,6.5121,38.9695,8.243802,2.871202,0.9445,0.9921,0.3049,0.3049,0.3049,7.6303,106.8435,66.0061,106.8435,66.0061,0.1134,38.9695,0.9445,8.243802,2.871202,-3.4535,-0.0048,-0.1779,-1.1182
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001472_000.png,,sub_NIH,00001472_000.png,ok,512x512 -> 1024x1024,2,1,4.78,41.9962,4.106358,2.026415,0.9616,0.9966,0.1407,6.2854,39.1875,7.840221,2.800039,0.9422,0.9919,0.3229,0.3229,0.3229,8.7144,133.1335,62.2698,133.1335,62.2698,0.1135,39.1875,0.9422,7.840221,2.800039,-2.8087,-0.0046,-0.1822,-2.429
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001473_001.png,,sub_NIH,00001473_001.png,ok,512x512 -> 1024x1024,2,1,4.78,42.8703,3.357752,1.832417,0.9636,0.9967,0.1389,6.8083,39.7399,6.903888,2.627525,0.9468,0.9925,0.3182,0.3182,0.3182,8.1026,117.8725,70.1806,117.8725,70.1806,0.0854,39.7399,0.9468,6.903888,2.627525,-3.1305,-0.0041,-0.1793,-1.2943
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001478_000.png,,sub_NIH,00001478_000.png,ok,512x512 -> 1024x1024,2,1,4.8,40.7215,5.50721,2.346745,0.9811,0.9978,0.0722,6.6424,37.279,12.166991,3.488121,0.9617,0.9935,0.2171,0.2171,0.2171,7.2904,136.404,57.5207,136.404,57.5207,0.5876,37.279,0.9617,12.166991,3.488121,-3.4425,-0.0043,-0.1449,-0.648
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001480_000.png,,sub_NIH,00001480_000.png,ok,512x512 -> 1024x1024,2,1,4.77,45.3885,1.880303,1.371242,0.987,0.9985,0.0457,6.5843,40.3419,6.010159,2.451563,0.976,0.9962,0.1656,0.1656,0.1656,7.2749,145.2879,67.063,145.2879,67.063,0.2093,40.3419,0.976,6.010159,2.451563,-5.0466,-0.0023,-0.1199,-0.6905
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_000.png,,sub_NIH,00001483_000.png,ok,512x512 -> 1024x1024,2,1,4.79,42.2789,3.84758,1.961525,0.9626,0.9966,0.1405,6.4267,39.5547,7.204586,2.684136,0.9442,0.9923,0.3303,0.3303,0.3303,8.1312,111.591,73.5718,111.591,73.5718,0.1153,39.5547,0.9442,7.204586,2.684136,-2.7242,-0.0044,-0.1897,-1.7045
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_002.png,,sub_NIH,00001483_002.png,ok,512x512 -> 1024x1024,2,1,4.85,41.0588,5.095699,2.257365,0.9625,0.9966,0.1307,6.0383,38.2948,9.629337,3.103117,0.943,0.992,0.3067,0.3067,0.3067,7.7764,106.449,71.5741,106.449,71.5741,0.1131,38.2948,0.943,9.629337,3.103117,-2.7639,-0.0046,-0.176,-1.7382
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_004.png,,sub_NIH,00001483_004.png,ok,512x512 -> 1024x1024,2,1,4.79,40.9428,5.233576,2.287701,0.9815,0.998,0.0928,7.9845,39.2718,7.689562,2.773006,0.9741,0.996,0.2693,0.2693,0.2693,8.2879,110.6471,54.561,110.6471,54.561,0.1311,39.2718,0.9741,7.689562,2.773006,-1.671,-0.002,-0.1765,-0.3035
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_007.png,,sub_NIH,00001483_007.png,ok,512x512 -> 1024x1024,2,1,4.78,42.5868,3.584295,1.893223,0.9647,0.9968,0.1335,6.1105,39.9391,6.594286,2.567934,0.9477,0.9927,0.3012,0.3012,0.3012,8.0741,111.78,76.1662,111.78,76.1662,0.1133,39.9391,0.9477,6.594286,2.567934,-2.6476,-0.0041,-0.1677,-1.9636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_009.png,,sub_NIH,00001483_009.png,ok,512x512 -> 1024x1024,2,1,4.79,42.4092,3.733918,1.932335,0.9625,0.9966,0.1374,6.2495,39.446,7.387288,2.717956,0.9436,0.9921,0.3146,0.3146,0.3146,7.9806,110.215,74.7026,110.215,74.7026,0.1097,39.446,0.9436,7.387288,2.717956,-2.9632,-0.0045,-0.1772,-1.731
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_015.png,,sub_NIH,00001483_015.png,ok,512x512 -> 1024x1024,2,1,4.8,41.0228,5.138079,2.266733,0.9544,0.9959,0.1617,6.5454,38.758,8.655191,2.941971,0.9336,0.9908,0.3633,0.3633,0.3633,7.6907,123.0127,67.2422,123.0127,67.2422,0.1319,38.758,0.9336,8.655191,2.941971,-2.2648,-0.0051,-0.2015,-1.1454
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_021.png,,sub_NIH,00001483_021.png,ok,512x512 -> 1024x1024,2,1,4.77,39.6059,7.12009,2.66835,0.9871,0.9984,0.0625,7.6404,36.7729,13.670572,3.697374,0.9812,0.9968,0.2137,0.2137,0.2137,7.5921,119.5943,49.7543,119.5943,49.7543,0.1577,36.7729,0.9812,13.670572,3.697374,-2.833,-0.0016,-0.1512,0.0482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001483_023.png,,sub_NIH,00001483_023.png,ok,512x512 -> 1024x1024,2,1,4.8,37.8677,10.624479,3.259521,0.9836,0.9982,0.0767,7.7567,35.0093,20.518759,4.529764,0.9747,0.9961,0.2317,0.2317,0.2317,8.4831,109.7753,65.5012,109.7753,65.5012,0.1862,35.0093,0.9747,20.518759,4.529764,-2.8584,-0.0021,-0.1551,-0.7264
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001484_001.png,,sub_NIH,00001484_001.png,ok,512x512 -> 1024x1024,2,1,4.79,41.9423,4.157677,2.039038,0.9555,0.9961,0.1495,6.5315,39.1393,7.927686,2.815615,0.9324,0.9906,0.3556,0.3556,0.3556,7.5975,122.2566,74.4619,122.2566,74.4619,0.0801,39.1393,0.9324,7.927686,2.815615,-2.803,-0.0055,-0.2061,-1.0661
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001485_001.png,,sub_NIH,00001485_001.png,ok,512x512 -> 1024x1024,2,1,4.78,43.3511,3.005875,1.733746,0.9868,0.9985,0.0493,6.909,38.9299,8.319416,2.88434,0.9739,0.9958,0.1717,0.1717,0.1717,7.7359,146.9556,56.7295,146.9556,56.7295,0.3185,38.9299,0.9739,8.319416,2.88434,-4.4212,-0.0026,-0.1224,-0.8268
