source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001409_013.png,,sub_NIH,00001409_013.png,ok,341x341 -> 1023x1023,3,1,2.69,34.1955,24.747259,4.974662,0.963,0.9934,0.1902,7.7789,31.9027,41.957303,6.477446,0.9345,0.9845,0.3074,0.3074,0.3074,7.8392,151.3012,59.0886,151.3012,59.0886,-0.108,31.9027,0.9345,41.957303,6.477446,-2.2928,-0.0088,-0.1173,-0.0603
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_000.png,,sub_NIH,00001410_000.png,ok,341x341 -> 1023x1023,3,1,2.69,37.3377,12.00363,3.464625,0.9707,0.9948,0.1615,7.8377,35.161,19.814445,4.451342,0.9473,0.9879,0.2698,0.2698,0.2698,8.3688,146.2566,71.3839,146.2566,71.3839,0.0858,35.161,0.9473,19.814445,4.451342,-2.1767,-0.0069,-0.1083,-0.531
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_001.png,,sub_NIH,00001410_001.png,ok,341x341 -> 1023x1023,3,1,2.72,41.5228,4.579327,2.139936,0.9782,0.996,0.1559,7.9518,38.8647,8.445257,2.906072,0.9608,0.9905,0.2649,0.2649,0.2649,8.4477,157.0482,58.7909,157.0482,58.7909,0.0335,38.8647,0.9608,8.445257,2.906072,-2.6581,-0.0055,-0.109,-0.4959
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_002.png,,sub_NIH,00001410_002.png,ok,341x341 -> 1023x1023,3,1,2.7,43.7089,2.768144,1.663774,0.9799,0.9963,0.149,8.3267,39.0601,8.073705,2.841427,0.9646,0.9915,0.2634,0.2634,0.2634,8.8296,157.4246,52.3196,157.4246,52.3196,0.0221,39.0601,0.9646,8.073705,2.841427,-4.6488,-0.0048,-0.1144,-0.5029
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_003.png,,sub_NIH,00001410_003.png,ok,341x341 -> 1023x1023,3,1,2.69,36.4164,14.840103,3.852285,0.9787,0.9962,0.1504,8.1902,34.5202,22.964706,4.79215,0.9626,0.9913,0.2516,0.2516,0.2516,8.8435,175.3504,56.2084,175.3504,56.2084,-0.0851,34.5202,0.9626,22.964706,4.79215,-1.8962,-0.0049,-0.1013,-0.6533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001410_004.png,,sub_NIH,00001410_004.png,ok,341x341 -> 1023x1023,3,1,2.67,35.716,17.437198,4.175787,0.9758,0.9955,0.149,7.9014,33.2026,31.104028,5.577099,0.9558,0.9895,0.242,0.242,0.242,8.3212,158.8788,70.5958,158.8788,70.5958,0.0469,33.2026,0.9558,31.104028,5.577099,-2.5134,-0.0059,-0.093,-0.4198
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001411_000.png,,sub_NIH,00001411_000.png,ok,341x341 -> 1023x1023,3,1,2.71,38.8366,8.500084,2.91549,0.943,0.9912,0.2914,7.8411,35.882,16.783474,4.096764,0.9225,0.9846,0.3748,0.3748,0.3748,8.6173,150.5837,72.3766,150.5837,72.3766,0.0232,35.882,0.9225,16.783474,4.096764,-2.9546,-0.0065,-0.0834,-0.7761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001412_000.png,,sub_NIH,00001412_000.png,ok,341x341 -> 1023x1023,3,1,2.75,43.6045,2.835535,1.683905,0.9734,0.9952,0.1556,7.8226,39.1306,7.943648,2.818448,0.9545,0.9895,0.2543,0.2543,0.2543,8.4362,164.0912,65.0523,164.0912,65.0523,0.0432,39.1306,0.9545,7.943648,2.818448,-4.4738,-0.0058,-0.0987,-0.6136
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_000.png,,sub_NIH,00001413_000.png,ok,341x341 -> 1023x1023,3,1,2.7,39.8622,6.712159,2.590783,0.9475,0.9917,0.2583,7.7818,36.7879,13.623444,3.690995,0.9229,0.9841,0.3565,0.3565,0.3565,8.6114,111.3227,68.2622,111.3227,68.2622,0.0243,36.7879,0.9229,13.623444,3.690995,-3.0742,-0.0076,-0.0983,-0.8296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001413_001.png,,sub_NIH,00001413_001.png,ok,341x341 -> 1023x1023,3,1,2.69,39.9063,6.644382,2.57767,0.9456,0.9915,0.2675,7.8853,36.4839,14.61143,3.82249,0.92,0.9836,0.3702,0.3702,0.3702,8.2836,108.2119,68.6364,108.2119,68.6364,0.0304,36.4839,0.92,14.61143,3.82249,-3.4224,-0.0078,-0.1027,-0.3983
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001414_000.png,,sub_NIH,00001414_000.png,ok,341x341 -> 1023x1023,3,1,2.68,40.0679,6.401568,2.530132,0.9461,0.9919,0.2802,8.0394,37.2378,12.282852,3.50469,0.9243,0.9853,0.3895,0.3895,0.3895,8.1342,116.109,66.02,116.109,66.02,0.0266,37.2378,0.9243,12.282852,3.50469,-2.8301,-0.0066,-0.1093,-0.0948
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_000.png,,sub_NIH,00001415_000.png,ok,341x341 -> 1023x1023,3,1,2.7,39.1144,7.973428,2.823726,0.9713,0.9948,0.1445,7.7301,35.2373,19.46908,4.412378,0.946,0.9874,0.2514,0.2514,0.2514,8.6724,152.4302,64.6284,152.4302,64.6284,0.001,35.2373,0.946,19.46908,4.412378,-3.877,-0.0074,-0.107,-0.9423
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_001.png,,sub_NIH,00001415_001.png,ok,341x341 -> 1023x1023,3,1,2.68,35.0059,20.534658,4.531518,0.9724,0.9947,0.1487,7.6419,32.5174,36.42039,6.034931,0.9499,0.9877,0.2435,0.2435,0.2435,8.8515,150.2767,65.9125,150.2767,65.9125,-0.1996,32.5174,0.9499,36.42039,6.034931,-2.4886,-0.007,-0.0948,-1.2095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_002.png,,sub_NIH,00001415_002.png,ok,341x341 -> 1023x1023,3,1,2.76,38.8898,8.396602,2.897689,0.9256,0.988,0.3255,7.8783,35.8636,16.854635,4.10544,0.8947,0.978,0.4433,0.4433,0.4433,8.527,114.9269,63.7815,114.9269,63.7815,0.0247,35.8636,0.8947,16.854635,4.10544,-3.0262,-0.01,-0.1178,-0.6487
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001415_003.png,,sub_NIH,00001415_003.png,ok,341x341 -> 1023x1023,3,1,2.67,41.2287,4.900137,2.213625,0.9551,0.9931,0.2224,7.8387,37.4228,11.77073,3.43085,0.9333,0.9869,0.3125,0.3125,0.3125,8.9526,98.2098,76.4886,98.2098,76.4886,0.0237,37.4228,0.9333,11.77073,3.43085,-3.806,-0.0062,-0.0902,-1.1139
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_000.png,,sub_NIH,00001416_000.png,ok,341x341 -> 1023x1023,3,1,2.69,43.701,2.773191,1.66529,0.9756,0.9953,0.1671,8.2169,39.9259,6.614471,2.571861,0.9555,0.9885,0.2958,0.2958,0.2958,8.722,162.1908,44.5446,162.1908,44.5446,0.0945,39.9259,0.9555,6.614471,2.571861,-3.7752,-0.0068,-0.1286,-0.5051
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_001.png,,sub_NIH,00001416_001.png,ok,341x341 -> 1023x1023,3,1,2.71,40.0552,6.420421,2.533855,0.9707,0.9946,0.2032,8.0066,36.9324,13.177576,3.630093,0.9505,0.988,0.3278,0.3278,0.3278,8.5824,142.0414,48.6862,142.0414,48.6862,-0.0619,36.9324,0.9505,13.177576,3.630093,-3.1227,-0.0066,-0.1245,-0.5757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_002.png,,sub_NIH,00001416_002.png,ok,341x341 -> 1023x1023,3,1,2.71,42.9942,3.26336,1.806477,0.9724,0.9947,0.1805,7.9681,39.5586,7.198152,2.682937,0.9498,0.987,0.3069,0.3069,0.3069,8.188,157.0546,45.2258,157.0546,45.2258,0.1395,39.5586,0.9498,7.198152,2.682937,-3.4356,-0.0077,-0.1264,-0.2199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001416_003.png,,sub_NIH,00001416_003.png,ok,341x341 -> 1023x1023,3,1,2.68,42.7671,3.438472,1.854312,0.9738,0.995,0.1715,7.8374,38.941,8.29811,2.880644,0.9521,0.9877,0.2981,0.2981,0.2981,8.4741,156.5935,44.592,156.5935,44.592,0.0699,38.941,0.9521,8.29811,2.880644,-3.8261,-0.0073,-0.1266,-0.6366
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001417_000.png,,sub_NIH,00001417_000.png,ok,341x341 -> 1023x1023,3,1,2.68,41.0819,5.068653,2.251367,0.9533,0.993,0.2504,8.2252,37.9841,10.343524,3.216135,0.9321,0.9868,0.3502,0.3502,0.3502,9.5184,98.3066,73.1586,98.3066,73.1586,0.0303,37.9841,0.9321,10.343524,3.216135,-3.0978,-0.0062,-0.0999,-1.2932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001418_000.png,,sub_NIH,00001418_000.png,ok,341x341 -> 1023x1023,3,1,2.69,38.2577,9.712108,3.116426,0.9346,0.9896,0.3043,8.0063,35.4784,18.417998,4.29162,0.9053,0.9806,0.4261,0.4261,0.4261,8.5867,120.2503,55.7911,120.2503,55.7911,0.0209,35.4784,0.9053,18.417998,4.29162,-2.7793,-0.009,-0.1218,-0.5804
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001419_000.png,,sub_NIH,00001419_000.png,ok,341x341 -> 1023x1023,3,1,2.69,35.8252,17.004294,4.123626,0.9704,0.9947,0.1831,8.0675,33.6473,28.076885,5.298763,0.9468,0.9873,0.3095,0.3095,0.3095,8.4234,164.8979,52.4018,164.8979,52.4018,-0.0353,33.6473,0.9468,28.076885,5.298763,-2.1779,-0.0074,-0.1264,-0.3559
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001420_000.png,,sub_NIH,00001420_000.png,ok,341x341 -> 1023x1023,3,1,2.69,43.2195,3.098351,1.760213,0.9765,0.9954,0.1533,7.5517,39.0931,8.012603,2.830654,0.9563,0.9885,0.2747,0.2747,0.2747,7.9901,158.0236,43.9038,158.0236,43.9038,0.0589,39.0931,0.9563,8.012603,2.830654,-4.1264,-0.0068,-0.1214,-0.4384
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_000.png,,sub_NIH,00001421_000.png,ok,341x341 -> 1023x1023,3,1,2.68,38.6333,8.907477,2.98454,0.9713,0.9951,0.1943,8.0875,36.2743,15.333685,3.915825,0.9506,0.9886,0.3061,0.3061,0.3061,8.7085,171.8172,57.732,171.8172,57.732,0.0918,36.2743,0.9506,15.333685,3.915825,-2.3589,-0.0065,-0.1118,-0.621
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001421_001.png,,sub_NIH,00001421_001.png,ok,341x341 -> 1023x1023,3,1,2.71,41.3748,4.738066,2.17671,0.9464,0.992,0.2924,7.9877,38.4576,9.275195,3.045521,0.927,0.9858,0.3919,0.3919,0.3919,8.3733,148.8844,66.6937,148.8844,66.6937,0.0135,38.4576,0.927,9.275195,3.045521,-2.9172,-0.0062,-0.0996,-0.3856
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001422_000.png,,sub_NIH,00001422_000.png,ok,341x341 -> 1023x1023,3,1,2.67,43.4397,2.945177,1.716152,0.9758,0.9956,0.1646,8.0109,39.7903,6.824172,2.612312,0.9583,0.9899,0.2702,0.2702,0.2702,8.88,158.9244,48.2182,158.9244,48.2182,-0.0127,39.7903,0.9583,6.824172,2.612312,-3.6494,-0.0056,-0.1056,-0.8691
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_000.png,,sub_NIH,00001423_000.png,ok,341x341 -> 1023x1023,3,1,2.7,41.7368,4.359176,2.087864,0.9773,0.9959,0.1627,8.1043,38.066,10.150378,3.185966,0.957,0.9899,0.2875,0.2875,0.2875,8.6343,152.5098,54.4929,152.5098,54.4929,0.11,38.066,0.957,10.150378,3.185966,-3.6708,-0.006,-0.1247,-0.5301
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001423_001.png,,sub_NIH,00001423_001.png,ok,341x341 -> 1023x1023,3,1,2.72,37.528,11.488845,3.38952,0.9758,0.9959,0.1593,8.0599,35.1473,19.877147,4.458379,0.9555,0.9905,0.256,0.256,0.256,8.9003,152.6558,67.6049,152.6558,67.6049,0.1371,35.1473,0.9555,19.877147,4.458379,-2.3808,-0.0053,-0.0967,-0.8403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001424_000.png,,sub_NIH,00001424_000.png,ok,341x341 -> 1023x1023,3,1,2.71,35.8031,17.091291,4.134161,0.9744,0.9954,0.1513,7.7549,33.6269,28.209157,5.311229,0.952,0.9887,0.2573,0.2573,0.2573,8.4898,154.0297,64.4892,154.0297,64.4892,0.2703,33.6269,0.952,28.209157,5.311229,-2.1762,-0.0066,-0.1061,-0.7349
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001425_000.png,,sub_NIH,00001425_000.png,ok,341x341 -> 1023x1023,3,1,2.84,40.5954,5.669408,2.381052,0.9464,0.9918,0.2664,7.8011,37.5626,11.397846,3.37607,0.9229,0.9845,0.3631,0.3631,0.3631,8.8544,126.8621,68.4436,126.8621,68.4436,0.0312,37.5626,0.9229,11.397846,3.37607,-3.0329,-0.0073,-0.0967,-1.0533
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_000.png,,sub_NIH,00001426_000.png,ok,341x341 -> 1023x1023,3,1,2.73,38.4451,9.301889,3.0499,0.978,0.9959,0.1348,7.8675,35.4803,18.410041,4.290692,0.9572,0.9897,0.2352,0.2352,0.2352,8.5783,174.307,61.9133,174.307,61.9133,0.0779,35.4803,0.9572,18.410041,4.290692,-2.9648,-0.0061,-0.1004,-0.7108
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001426_001.png,,sub_NIH,00001426_001.png,ok,341x341 -> 1023x1023,3,1,2.69,40.675,5.566506,2.359344,0.9487,0.9922,0.2616,7.679,37.8546,10.656582,3.264442,0.9262,0.9855,0.3652,0.3652,0.3652,8.6344,108.6213,72.8302,108.6213,72.8302,0.0211,37.8546,0.9262,10.656582,3.264442,-2.8204,-0.0067,-0.1036,-0.9554
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001427_000.png,,sub_NIH,00001427_000.png,ok,341x341 -> 1023x1023,3,1,2.69,39.3701,7.517417,2.741791,0.9751,0.9953,0.1503,7.6672,36.645,14.079366,3.752248,0.9519,0.9883,0.2717,0.2717,0.2717,8.4569,154.0476,60.727,154.0476,60.727,0.0662,36.645,0.9519,14.079366,3.752248,-2.7251,-0.007,-0.1214,-0.7897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001428_000.png,,sub_NIH,00001428_000.png,ok,341x341 -> 1023x1023,3,1,2.68,43.6195,2.825708,1.680984,0.9727,0.9947,0.1737,7.9913,39.1961,7.824799,2.797284,0.9481,0.9868,0.3096,0.3096,0.3096,8.6956,153.965,51.0822,153.965,51.0822,0.04,39.1961,0.9481,7.824799,2.797284,-4.4235,-0.008,-0.136,-0.7043
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_000.png,,sub_NIH,00001429_000.png,ok,341x341 -> 1023x1023,3,1,2.69,38.997,8.191787,2.86213,0.9426,0.9908,0.2127,7.754,35.4238,18.650877,4.318666,0.9082,0.9808,0.3162,0.3162,0.3162,8.2255,87.741,66.0817,87.741,66.0817,0.0396,35.4238,0.9082,18.650877,4.318666,-3.5732,-0.01,-0.1036,-0.4715
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_001.png,,sub_NIH,00001429_001.png,ok,341x341 -> 1023x1023,3,1,2.68,38.4557,9.279292,3.046193,0.9357,0.9897,0.254,7.7306,35.1005,20.092392,4.482454,0.9009,0.9792,0.3661,0.3661,0.3661,8.6067,89.4343,65.6494,89.4343,65.6494,0.0355,35.1005,0.9009,20.092392,4.482454,-3.3552,-0.0105,-0.1122,-0.8761
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001429_002.png,,sub_NIH,00001429_002.png,ok,341x341 -> 1023x1023,3,1,2.68,34.1271,25.140512,5.014032,0.9663,0.9932,0.1877,8.0934,31.7911,43.049686,6.561226,0.9361,0.9835,0.3152,0.3152,0.3152,8.2953,112.3508,51.7723,112.3508,51.7723,0.068,31.7911,0.9361,43.049686,6.561226,-2.336,-0.0096,-0.1275,-0.2019
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001430_001.png,,sub_NIH,00001430_001.png,ok,341x341 -> 1023x1023,3,1,2.69,41.5747,4.524879,2.127176,0.9634,0.9935,0.2066,7.756,38.001,10.303507,3.209908,0.9382,0.9854,0.3272,0.3272,0.3272,8.5104,161.7869,55.9656,161.7869,55.9656,-0.0079,38.001,0.9382,10.303507,3.209908,-3.5738,-0.0081,-0.1206,-0.7544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001433_001.png,,sub_NIH,00001433_001.png,ok,341x341 -> 1023x1023,3,1,2.71,41.6826,4.413881,2.100924,0.979,0.9959,0.1281,7.9634,38.2412,9.748936,3.122329,0.9632,0.9907,0.2162,0.2162,0.2162,8.5192,181.7622,46.3669,181.7622,46.3669,-0.0571,38.2412,0.9632,9.748936,3.122329,-3.4414,-0.0052,-0.0881,-0.5557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_002.png,,sub_NIH,00001437_002.png,ok,341x341 -> 1023x1023,3,1,2.7,35.3995,18.75551,4.330763,0.9586,0.9922,0.2256,7.7566,32.8086,34.058049,5.835927,0.9337,0.9844,0.3224,0.3224,0.3224,8.5816,116.94,63.3885,116.94,63.3885,0.1142,32.8086,0.9337,34.058049,5.835927,-2.5909,-0.0078,-0.0969,-0.8249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_004.png,,sub_NIH,00001437_004.png,ok,341x341 -> 1023x1023,3,1,2.69,34.52,22.965616,4.792245,0.9635,0.9925,0.2069,7.7404,32.185,39.316924,6.270321,0.9408,0.9842,0.3184,0.3184,0.3184,8.3075,112.1597,62.5343,112.1597,62.5343,0.0461,32.185,0.9408,39.316924,6.270321,-2.335,-0.0084,-0.1115,-0.5671
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_005.png,,sub_NIH,00001437_005.png,ok,341x341 -> 1023x1023,3,1,2.67,37.7278,10.97241,3.312463,0.9694,0.9938,0.187,7.9384,35.3298,19.059109,4.365674,0.9477,0.9861,0.3076,0.3076,0.3076,8.2528,100.6378,62.5036,100.6378,62.5036,0.0319,35.3298,0.9477,19.059109,4.365674,-2.398,-0.0077,-0.1206,-0.3144
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_008.png,,sub_NIH,00001437_008.png,ok,341x341 -> 1023x1023,3,1,2.7,35.6001,17.909062,4.23191,0.9534,0.991,0.2546,7.5804,33.2121,31.03657,5.571048,0.925,0.9809,0.3753,0.3753,0.3753,8.0718,116.5458,59.6514,116.5458,59.6514,0.0471,33.2121,0.925,31.03657,5.571048,-2.388,-0.01,-0.1207,-0.4913
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_016.png,,sub_NIH,00001437_016.png,ok,341x341 -> 1023x1023,3,1,2.7,32.8787,33.513088,5.789049,0.9372,0.9905,0.2922,7.8337,29.9434,65.877238,8.116479,0.908,0.9819,0.4036,0.4036,0.4036,8.2113,115.7075,67.8277,115.7075,67.8277,0.0751,29.9434,0.908,65.877238,8.116479,-2.9352,-0.0085,-0.1115,-0.3776
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_019.png,,sub_NIH,00001437_019.png,ok,341x341 -> 1023x1023,3,1,2.69,33.0499,32.217635,5.676058,0.9514,0.9914,0.2235,7.6932,30.4829,58.182485,7.627744,0.9236,0.9827,0.3211,0.3211,0.3211,7.6283,122.1316,72.3893,122.1316,72.3893,0.0822,30.4829,0.9236,58.182485,7.627744,-2.567,-0.0087,-0.0976,0.0649
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_022.png,,sub_NIH,00001437_022.png,ok,341x341 -> 1023x1023,3,1,2.68,32.9373,33.063579,5.750094,0.9471,0.9908,0.2362,7.5894,30.2052,62.023759,7.875516,0.9171,0.9816,0.3461,0.3461,0.3461,7.836,130.6499,65.5,130.6499,65.5,0.021,30.2052,0.9171,62.023759,7.875516,-2.7321,-0.0092,-0.1099,-0.2466
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_025.png,,sub_NIH,00001437_025.png,ok,341x341 -> 1023x1023,3,1,2.71,39.4932,7.307312,2.703204,0.9311,0.9893,0.3091,7.7904,35.8429,16.935116,4.11523,0.9023,0.9802,0.418,0.418,0.418,7.9739,124.1757,72.9296,124.1757,72.9296,0.0211,35.8429,0.9023,16.935116,4.11523,-3.6503,-0.009,-0.1089,-0.1834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_041.png,,sub_NIH,00001437_041.png,ok,341x341 -> 1023x1023,3,1,2.72,33.7421,27.470734,5.241253,0.9553,0.9915,0.223,7.7291,31.152,49.874854,7.062213,0.9252,0.9817,0.3362,0.3362,0.3362,8.6497,101.6099,62.9218,101.6099,62.9218,0.0576,31.152,0.9252,49.874854,7.062213,-2.5901,-0.0097,-0.1132,-0.9206
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_042.png,,sub_NIH,00001437_042.png,ok,341x341 -> 1023x1023,3,1,2.68,33.713,27.655165,5.258818,0.9681,0.9937,0.1808,8.0522,31.6603,44.366286,6.660802,0.9465,0.9864,0.2855,0.2855,0.2855,8.8983,112.038,61.9723,112.038,61.9723,0.0874,31.6603,0.9465,44.366286,6.660802,-2.0528,-0.0072,-0.1047,-0.8461
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_045.png,,sub_NIH,00001437_045.png,ok,341x341 -> 1023x1023,3,1,2.67,37.1286,12.595731,3.549046,0.9717,0.9947,0.1839,8.1114,35.1449,19.888131,4.459611,0.9542,0.9891,0.2741,0.2741,0.2741,8.6463,106.2313,71.2557,106.2313,71.2557,0.046,35.1449,0.9542,19.888131,4.459611,-1.9837,-0.0055,-0.0902,-0.5349
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001437_051.png,,sub_NIH,00001437_051.png,ok,341x341 -> 1023x1023,3,1,2.71,34.7556,21.753074,4.664019,0.9638,0.9929,0.2005,7.6292,32.1461,39.670507,6.298453,0.9384,0.9843,0.3123,0.3123,0.3123,8.7714,103.1368,61.6667,103.1368,61.6667,0.0663,32.1461,0.9384,39.670507,6.298453,-2.6095,-0.0086,-0.1119,-1.1423
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001444_000.png,,sub_NIH,00001444_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.9164,5.265542,2.294677,0.9682,0.9938,0.1749,7.6286,37.3461,11.980284,3.461255,0.9418,0.9848,0.3022,0.3022,0.3022,8.3112,156.1809,52.0588,156.1809,52.0588,-0.0335,37.3461,0.9418,11.980284,3.461255,-3.5702,-0.0089,-0.1273,-0.6827
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001445_001.png,,sub_NIH,00001445_001.png,ok,341x341 -> 1023x1023,3,1,2.68,38.5221,9.138469,3.02299,0.9704,0.995,0.1557,7.6899,35.6881,17.5499,4.18926,0.9482,0.9886,0.2434,0.2434,0.2434,8.2155,145.6283,69.297,145.6283,69.297,0.0119,35.6881,0.9482,17.5499,4.18926,-2.834,-0.0064,-0.0877,-0.5255
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001445_002.png,,sub_NIH,00001445_002.png,ok,341x341 -> 1023x1023,3,1,2.69,35.3251,19.07961,4.368021,0.9723,0.9945,0.1389,7.7093,32.7871,34.227441,5.850422,0.9489,0.9875,0.2068,0.2068,0.2068,8.4188,137.3015,83.0913,137.3015,83.0913,0.0471,32.7871,0.9489,34.227441,5.850422,-2.538,-0.007,-0.0679,-0.7095
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001447_000.png,,sub_NIH,00001447_000.png,ok,341x341 -> 1023x1023,3,1,2.69,40.1775,6.242133,2.498426,0.9734,0.9953,0.1426,7.5325,36.4526,14.716907,3.836262,0.9481,0.9881,0.2388,0.2388,0.2388,7.4905,144.836,76.6946,144.836,76.6946,0.0255,36.4526,0.9481,14.716907,3.836262,-3.7248,-0.0072,-0.0962,0.0421
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001449_000.png,,sub_NIH,00001449_000.png,ok,341x341 -> 1023x1023,3,1,2.68,43.0343,3.233335,1.798148,0.9763,0.9954,0.1634,8.2097,39.3898,7.483493,2.735597,0.9565,0.989,0.2889,0.2889,0.2889,8.5845,160.9886,49.4307,160.9886,49.4307,-0.0087,39.3898,0.9565,7.483493,2.735597,-3.6445,-0.0064,-0.1255,-0.3748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001456_000.png,,sub_NIH,00001456_000.png,ok,341x341 -> 1023x1023,3,1,2.7,39.6653,7.023507,2.65019,0.9371,0.9904,0.3121,8.1028,36.5445,14.408776,3.795889,0.9085,0.9814,0.4314,0.4314,0.4314,8.6725,125.9456,61.2162,125.9456,61.2162,0.0086,36.5445,0.9085,14.408776,3.795889,-3.1207,-0.0089,-0.1193,-0.5697
