source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001388_000.png,,sub_NIH,00001388_000.png,ok,256x256 -> 1024x1024,4,1,1.74,40.768,5.448544,2.334212,0.9647,0.9918,0.2156,8.0976,20.5236,576.401553,24.008364,0.6587,0.8659,0.7593,0.7593,0.7593,22.1198,150.7949,60.6178,150.7949,60.6178,-0.002,20.5236,0.6587,576.401553,24.008364,-20.2444,-0.1258,-0.5437,-14.0222
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_000.png,,sub_NIH,00001389_000.png,ok,256x256 -> 1024x1024,4,1,1.73,40.422,5.900372,2.429068,0.9573,0.9903,0.2449,8.5104,19.8726,669.607992,25.876785,0.6392,0.854,0.755,0.755,0.755,21.569,164.1766,59.1829,164.1766,59.1829,0.0015,19.8726,0.6392,669.607992,25.876785,-20.5494,-0.1363,-0.5101,-13.0586
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_001.png,,sub_NIH,00001389_001.png,ok,256x256 -> 1024x1024,4,1,1.74,35.3641,18.90899,4.348447,0.9759,0.9944,0.2243,9.2007,20.4914,580.681578,24.097335,0.6649,0.8563,0.7577,0.7577,0.7577,31.552,154.1043,50.0063,154.1043,50.0063,-0.0036,20.4914,0.6649,580.681578,24.097335,-14.8727,-0.1381,-0.5334,-22.3513
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_002.png,,sub_NIH,00001389_002.png,ok,256x256 -> 1024x1024,4,1,1.75,35.9052,16.694164,4.085849,0.9772,0.9948,0.206,9.3409,20.427,589.365895,24.276859,0.666,0.8563,0.7406,0.7406,0.7406,32.1891,155.3403,51.0962,155.3403,51.0962,-0.0026,20.427,0.666,589.365895,24.276859,-15.4782,-0.1385,-0.5345,-22.8482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_003.png,,sub_NIH,00001389_003.png,ok,256x256 -> 1024x1024,4,1,1.75,35.8694,16.832245,4.102712,0.977,0.9947,0.2158,9.2278,20.5272,575.921499,23.998365,0.6656,0.8555,0.7554,0.7554,0.7554,22.7718,153.9596,48.8028,153.9596,48.8028,-0.003,20.5272,0.6656,575.921499,23.998365,-15.3422,-0.1392,-0.5396,-13.544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_004.png,,sub_NIH,00001389_004.png,ok,256x256 -> 1024x1024,4,1,1.73,38.1319,9.997465,3.161877,0.9324,0.9874,0.3451,8.3,21.9005,419.79309,20.488853,0.6719,0.8961,0.6163,0.6163,0.6163,16.2634,116.0846,72.3184,116.0846,72.3184,0.0056,21.9005,0.6719,419.79309,20.488853,-16.2315,-0.0913,-0.2712,-7.9634
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001389_005.png,,sub_NIH,00001389_005.png,ok,256x256 -> 1024x1024,4,1,1.72,39.055,8.083232,2.843103,0.9378,0.9881,0.3264,8.5735,22.3942,374.675661,19.356541,0.6808,0.9008,0.6166,0.6166,0.6166,13.7907,108.8896,70.372,108.8896,70.372,0.0052,22.3942,0.6808,374.675661,19.356541,-16.6607,-0.0873,-0.2902,-5.2172
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001390_000.png,,sub_NIH,00001390_000.png,ok,256x256 -> 1024x1024,4,1,1.74,34.0877,25.36922,5.036787,0.963,0.9923,0.2248,8.48,19.8893,667.036646,25.827053,0.6501,0.8557,0.7707,0.7707,0.7707,20.4701,160.7629,61.7754,160.7629,61.7754,-0.0039,19.8893,0.6501,667.036646,25.827053,-14.1984,-0.1367,-0.5458,-11.9901
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001391_000.png,,sub_NIH,00001391_000.png,ok,256x256 -> 1024x1024,4,1,1.74,42.3736,3.764649,1.94027,0.97,0.9932,0.1918,8.9302,19.5676,718.316039,26.801419,0.6521,0.8606,0.7513,0.7513,0.7513,21.5113,170.3467,61.4964,170.3467,61.4964,0.0004,19.5676,0.6521,718.316039,26.801419,-22.8059,-0.1326,-0.5594,-12.5811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001392_000.png,,sub_NIH,00001392_000.png,ok,256x256 -> 1024x1024,4,1,1.72,41.1842,4.950633,2.225002,0.9634,0.9917,0.2398,8.545,20.4141,591.109881,24.312751,0.6473,0.8527,0.786,0.786,0.786,22.1851,155.5753,55.2104,155.5753,55.2104,0.013,20.4141,0.6473,591.109881,24.312751,-20.7701,-0.139,-0.5462,-13.6401
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001393_000.png,,sub_NIH,00001393_000.png,ok,256x256 -> 1024x1024,4,1,1.73,34.8687,21.193959,4.60369,0.9648,0.9924,0.246,8.8354,19.6063,711.947144,26.682338,0.648,0.8445,0.7405,0.7405,0.7405,25.2209,170.5165,56.0624,170.5165,56.0624,-0.0059,19.6063,0.648,711.947144,26.682338,-15.2624,-0.1478,-0.4945,-16.3854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_000.png,,sub_NIH,00001394_000.png,ok,256x256 -> 1024x1024,4,1,1.74,38.257,9.713624,3.116669,0.9472,0.9901,0.3319,8.8832,22.4596,369.081743,19.2115,0.6805,0.9008,0.6311,0.6311,0.6311,16.969,109.6027,65.1774,109.6027,65.1774,0.0073,22.4596,0.6805,369.081743,19.2115,-15.7974,-0.0893,-0.2992,-8.0858
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_001.png,,sub_NIH,00001394_001.png,ok,256x256 -> 1024x1024,4,1,1.71,34.542,22.849889,4.780156,0.9601,0.9915,0.2207,8.6691,20.4725,583.2201,24.14995,0.6692,0.8786,0.6841,0.6841,0.6841,18.4846,142.2087,74.0258,142.2087,74.0258,0.0241,20.4725,0.6692,583.2201,24.14995,-14.0695,-0.1129,-0.4634,-9.8155
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_000.png,,sub_NIH,00001395_000.png,ok,256x256 -> 1024x1024,4,1,1.72,41.749,4.346878,2.084917,0.9516,0.9893,0.3171,8.5926,23.5977,283.997419,16.852223,0.6614,0.8779,0.7196,0.7196,0.7196,15.9956,107.3773,36.8806,107.3773,36.8806,0.0009,23.5977,0.6614,283.997419,16.852223,-18.1514,-0.1114,-0.4025,-7.403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_001.png,,sub_NIH,00001395_001.png,ok,256x256 -> 1024x1024,4,1,1.72,42.1012,4.008326,2.00208,0.9526,0.9896,0.3224,8.4285,23.5992,283.894953,16.849183,0.6576,0.8745,0.7327,0.7327,0.7327,25.1225,108.6328,33.6586,108.6328,33.6586,-0.0003,23.5992,0.6576,283.894953,16.849183,-18.5019,-0.1151,-0.4103,-16.694
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_002.png,,sub_NIH,00001395_002.png,ok,256x256 -> 1024x1024,4,1,1.77,29.7372,69.081701,8.31154,0.9377,0.9866,0.325,8.2729,20.8603,533.396249,23.095373,0.65,0.8715,0.7145,0.7145,0.7145,13.5897,128.5884,62.4599,128.5884,62.4599,-0.0084,20.8603,0.65,533.396249,23.095373,-8.8769,-0.1151,-0.3895,-5.3169
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_003.png,,sub_NIH,00001395_003.png,ok,256x256 -> 1024x1024,4,1,1.74,40.6437,5.606724,2.367852,0.9503,0.9889,0.3144,8.3413,23.5479,287.273251,16.949137,0.6609,0.8774,0.7127,0.7127,0.7127,23.8476,107.3032,36.8843,107.3032,36.8843,0.0001,23.5479,0.6609,287.273251,16.949137,-17.0959,-0.1115,-0.3983,-15.5063
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_004.png,,sub_NIH,00001395_004.png,ok,256x256 -> 1024x1024,4,1,1.75,41.8757,4.221903,2.054727,0.9528,0.9897,0.323,8.6046,23.6846,278.370647,16.684443,0.6634,0.8784,0.7233,0.7233,0.7233,16.8945,106.2715,36.5748,106.2715,36.5748,0.0003,23.6846,0.6634,278.370647,16.684443,-18.1912,-0.1113,-0.4003,-8.29
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_005.png,,sub_NIH,00001395_005.png,ok,256x256 -> 1024x1024,4,1,1.77,41.9029,4.195535,2.048301,0.9565,0.9904,0.3063,8.6385,23.675,278.982326,16.702764,0.6676,0.8794,0.715,0.715,0.715,16.4703,106.2778,37.0923,106.2778,37.0923,0.0015,23.675,0.6676,278.982326,16.702764,-18.2279,-0.111,-0.4087,-7.8318
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_006.png,,sub_NIH,00001395_006.png,ok,256x256 -> 1024x1024,4,1,1.79,34.5333,22.895596,4.784934,0.9436,0.9878,0.3291,8.3789,21.1108,503.506383,22.438948,0.6404,0.8586,0.748,0.748,0.748,22.5381,139.0401,50.665,139.0401,50.665,0.0013,21.1108,0.6404,503.506383,22.438948,-13.4225,-0.1292,-0.4189,-14.1592
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_007.png,,sub_NIH,00001395_007.png,ok,256x256 -> 1024x1024,4,1,1.74,34.4609,23.280172,4.824953,0.9674,0.9926,0.2574,8.9063,21.1919,494.182075,22.230206,0.6667,0.8682,0.7512,0.7512,0.7512,16.0785,136.6304,51.9769,136.6304,51.9769,-0.008,21.1919,0.6667,494.182075,22.230206,-13.269,-0.1245,-0.4939,-7.1723
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_008.png,,sub_NIH,00001395_008.png,ok,256x256 -> 1024x1024,4,1,1.73,35.7755,17.199978,4.147286,0.978,0.9951,0.2236,9.4963,20.6061,565.546731,23.781226,0.6757,0.8615,0.7378,0.7378,0.7378,17.9568,151.0569,52.7976,151.0569,52.7976,-0.0023,20.6061,0.6757,565.546731,23.781226,-15.1694,-0.1336,-0.5142,-8.4605
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,,sub_NIH,00001395_009.png,ok,256x256 -> 1024x1024,4,1,1.73,33.0887,31.930599,5.650717,0.9725,0.9943,0.2301,9.2069,20.1719,625.012766,25.000255,0.6656,0.8561,0.751,0.751,0.751,19.3547,156.6372,52.9658,156.6372,52.9658,-0.0143,20.1719,0.6656,625.012766,25.000255,-12.9168,-0.1382,-0.5209,-10.1479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,,sub_NIH,00001395_010.png,ok,256x256 -> 1024x1024,4,1,1.72,38.4021,9.394328,3.065017,0.9307,0.9874,0.3592,8.4904,21.666,443.078788,21.049437,0.6628,0.8901,0.6342,0.6342,0.6342,15.7967,122.1235,70.2367,122.1235,70.2367,0.0039,21.666,0.6628,443.078788,21.049437,-16.7362,-0.0973,-0.275,-7.3063
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,,sub_NIH,00001395_011.png,ok,256x256 -> 1024x1024,4,1,1.74,33.121,31.694592,5.629795,0.9703,0.9926,0.2692,9.1177,22.2682,385.712524,19.639565,0.6739,0.8784,0.7261,0.7261,0.7261,22.1917,118.6857,46.4838,118.6857,46.4838,-0.0092,22.2682,0.6739,385.712524,19.639565,-10.8528,-0.1142,-0.4569,-13.0739
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,,sub_NIH,00001395_012.png,ok,256x256 -> 1024x1024,4,1,1.74,38.2064,9.827422,3.134872,0.9325,0.9875,0.3356,8.562,22.3405,379.339511,19.47664,0.6792,0.9,0.6095,0.6095,0.6095,14.5307,108.9606,70.3647,108.9606,70.3647,0.0026,22.3405,0.6792,379.339511,19.47664,-15.8659,-0.0875,-0.2739,-5.9687
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,,sub_NIH,00001395_013.png,ok,256x256 -> 1024x1024,4,1,1.72,38.8115,8.549285,2.923916,0.9313,0.9874,0.3482,8.7216,21.7401,435.585792,20.870692,0.6636,0.8895,0.6333,0.6333,0.6333,16.1139,121.5722,69.8704,121.5722,69.8704,0.0057,21.7401,0.6636,435.585792,20.870692,-17.0714,-0.0979,-0.2851,-7.3923
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,,sub_NIH,00001395_014.png,ok,256x256 -> 1024x1024,4,1,1.71,37.226,12.316196,3.509444,0.9302,0.9872,0.3403,8.7127,22.7079,348.567176,18.669954,0.6822,0.9038,0.5991,0.5991,0.5991,10.6403,102.7842,68.1764,102.7842,68.1764,0.008,22.7079,0.6822,348.567176,18.669954,-14.5181,-0.0834,-0.2587,-1.9277
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,,sub_NIH,00001396_000.png,ok,256x256 -> 1024x1024,4,1,1.72,41.4789,4.62584,2.150777,0.9577,0.9904,0.2713,8.6249,20.222,617.852967,24.856648,0.6404,0.8466,0.768,0.768,0.768,22.0175,160.9863,50.7117,160.9863,50.7117,0.0004,20.222,0.6404,617.852967,24.856648,-21.2569,-0.1439,-0.4967,-13.3926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,,sub_NIH,00001397_000.png,ok,256x256 -> 1024x1024,4,1,1.75,36.1176,15.897208,3.98713,0.9605,0.992,0.3168,9.0252,21.1073,503.90462,22.44782,0.6499,0.8522,0.7491,0.7491,0.7491,24.482,144.5433,43.2435,144.5433,43.2435,0.0075,21.1073,0.6499,503.90462,22.44782,-15.0103,-0.1398,-0.4322,-15.4568
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,,sub_NIH,00001397_001.png,ok,256x256 -> 1024x1024,4,1,1.72,42.999,3.259736,1.805474,0.9636,0.992,0.2573,8.8539,19.0242,814.068208,28.531881,0.6378,0.8293,0.7805,0.7805,0.7805,36.4523,187.629,48.8057,187.629,48.8057,0.0016,19.0242,0.6378,814.068208,28.531881,-23.9748,-0.1627,-0.5232,-27.5984
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,,sub_NIH,00001397_002.png,ok,256x256 -> 1024x1024,4,1,1.74,33.3511,30.058489,5.482562,0.9676,0.9927,0.2385,8.8207,19.4966,730.160399,27.02148,0.6518,0.8463,0.7719,0.7719,0.7719,16.5339,169.2925,57.4901,169.2925,57.4901,0.003,19.4966,0.6518,730.160399,27.02148,-13.8545,-0.1464,-0.5334,-7.7132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,,sub_NIH,00001397_003.png,ok,256x256 -> 1024x1024,4,1,1.72,34.9754,20.679693,4.547493,0.9675,0.9936,0.2718,9.5867,20.0364,644.826481,25.393434,0.6553,0.8414,0.7181,0.7181,0.7181,27.4707,165.1076,45.0264,165.1076,45.0264,-0.0011,20.0364,0.6553,644.826481,25.393434,-14.939,-0.1522,-0.4463,-17.884
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,,sub_NIH,00001397_004.png,ok,256x256 -> 1024x1024,4,1,1.71,44.2372,2.4511,1.565599,0.9734,0.9938,0.2227,8.9493,19.9161,662.933091,25.747487,0.649,0.8399,0.8089,0.8089,0.8089,32.5761,170.2672,42.8494,170.2672,42.8494,0.0019,19.9161,0.649,662.933091,25.747487,-24.3211,-0.1538,-0.5862,-23.6268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,,sub_NIH,00001397_005.png,ok,256x256 -> 1024x1024,4,1,1.72,38.3824,9.437046,3.071978,0.9307,0.9873,0.361,8.9129,21.7602,433.575891,20.822485,0.657,0.8861,0.6749,0.6749,0.6749,12.3243,122.5425,66.899,122.5425,66.899,0.0075,21.7602,0.657,433.575891,20.822485,-16.6223,-0.1011,-0.3139,-3.4114
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,,sub_NIH,00001397_006.png,ok,256x256 -> 1024x1024,4,1,1.73,37.7626,10.884835,3.299217,0.9258,0.9867,0.3908,8.8894,21.6678,442.898685,21.045158,0.6415,0.877,0.6874,0.6874,0.6874,18.1458,127.1417,60.8996,127.1417,60.8996,0.0067,21.6678,0.6415,442.898685,21.045158,-16.0948,-0.1097,-0.2966,-9.2564
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,,sub_NIH,00001397_007.png,ok,256x256 -> 1024x1024,4,1,1.75,33.3476,30.082738,5.484773,0.9729,0.9934,0.2841,9.8839,22.5198,363.997552,19.07872,0.6771,0.8753,0.6814,0.6814,0.6814,27.9857,117.1903,40.8141,117.1903,40.8141,-0.0078,22.5198,0.6771,363.997552,19.07872,-10.8278,-0.1181,-0.3973,-18.1017
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,,sub_NIH,00001397_008.png,ok,256x256 -> 1024x1024,4,1,1.75,37.5956,11.311547,3.363264,0.9222,0.9857,0.3812,8.6626,21.9379,416.187726,20.40068,0.6474,0.8819,0.6798,0.6798,0.6798,13.1622,120.7245,63.5524,120.7245,63.5524,0.0059,21.9379,0.6474,416.187726,20.40068,-15.6577,-0.1038,-0.2987,-4.4997
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,,sub_NIH,00001397_009.png,ok,256x256 -> 1024x1024,4,1,1.73,31.9735,41.279335,6.4249,0.9742,0.9934,0.2202,9.4269,20.096,636.039636,25.219826,0.6581,0.8388,0.7433,0.7433,0.7433,30.4649,161.1038,40.0904,161.1038,40.0904,-0.0037,20.096,0.6581,636.039636,25.219826,-11.8775,-0.1546,-0.5231,-21.0379
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,,sub_NIH,00001397_010.png,ok,256x256 -> 1024x1024,4,1,1.74,31.6585,44.3842,6.662147,0.9717,0.9932,0.2187,9.0006,19.627,708.573449,26.619043,0.6552,0.8364,0.7505,0.7505,0.7505,19.5838,169.8222,43.9597,169.8222,43.9597,-0.0019,19.627,0.6552,708.573449,26.619043,-12.0316,-0.1568,-0.5318,-10.5832
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,,sub_NIH,00001397_011.png,ok,256x256 -> 1024x1024,4,1,1.73,32.7033,34.893771,5.907095,0.9672,0.993,0.2895,9.4162,21.8551,424.200441,20.596127,0.6666,0.8698,0.6984,0.6984,0.6984,16.0866,125.3426,43.9533,125.3426,43.9533,-0.0098,21.8551,0.6666,424.200441,20.596127,-10.8482,-0.1232,-0.4088,-6.6705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,,sub_NIH,00001397_012.png,ok,256x256 -> 1024x1024,4,1,1.72,31.7478,43.481129,6.594022,0.9644,0.9924,0.3042,9.5567,21.755,434.092583,20.834889,0.6707,0.8753,0.6914,0.6914,0.6914,15.3574,124.1846,50.0264,124.1846,50.0264,-0.0003,21.755,0.6707,434.092583,20.834889,-9.9928,-0.1171,-0.3872,-5.8007
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,,sub_NIH,00001397_013.png,ok,256x256 -> 1024x1024,4,1,1.72,38.6443,8.884899,2.980755,0.9337,0.988,0.3672,8.8697,21.9079,419.075766,20.47134,0.6574,0.8845,0.6673,0.6673,0.6673,14.2354,121.7502,64.0378,121.7502,64.0378,0.0093,21.9079,0.6574,419.075766,20.47134,-16.7364,-0.1035,-0.3,-5.3657
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,,sub_NIH,00001398_000.png,ok,256x256 -> 1024x1024,4,1,1.72,39.8431,6.741715,2.596481,0.9642,0.9918,0.2266,8.7253,19.9829,652.814064,25.550226,0.6529,0.8543,0.7387,0.7387,0.7387,20.0286,162.0051,60.8385,162.0051,60.8385,0.0005,19.9829,0.6529,652.814064,25.550226,-19.8602,-0.1375,-0.5121,-11.3033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,,sub_NIH,00001398_001.png,ok,256x256 -> 1024x1024,4,1,1.72,40.7622,5.455769,2.335759,0.9585,0.9905,0.2432,8.1966,20.3583,598.752397,24.469418,0.6535,0.8593,0.7462,0.7462,0.7462,20.3958,154.0101,61.4001,154.0101,61.4001,-0.0009,20.3583,0.6535,598.752397,24.469418,-20.4039,-0.1312,-0.5029,-12.1992
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,,sub_NIH,00001398_002.png,ok,256x256 -> 1024x1024,4,1,1.71,32.8588,33.66689,5.802318,0.9629,0.9919,0.2167,8.4346,19.8608,671.436579,25.912093,0.6681,0.8667,0.7055,0.7055,0.7055,14.0252,155.765,72.9705,155.765,72.9705,-0.0012,19.8608,0.6681,671.436579,25.912093,-12.998,-0.1252,-0.4888,-5.5906
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,,sub_NIH,00001398_003.png,ok,256x256 -> 1024x1024,4,1,1.72,38.9964,8.193023,2.862346,0.9287,0.9867,0.3301,8.739,22.7508,345.144791,18.578073,0.6892,0.9048,0.5812,0.5812,0.5812,12.1691,102.4605,70.7803,102.4605,70.7803,0.0057,22.7508,0.6892,345.144791,18.578073,-16.2456,-0.082,-0.251,-3.4301
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,,sub_NIH,00001398_004.png,ok,256x256 -> 1024x1024,4,1,1.74,38.1414,9.975537,3.158407,0.9317,0.9875,0.3405,8.9653,22.0363,406.868656,20.170986,0.6793,0.8959,0.6133,0.6133,0.6133,15.1844,114.1475,71.8151,114.1475,71.8151,0.0057,22.0363,0.6793,406.868656,20.170986,-16.1052,-0.0916,-0.2728,-6.219
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,,sub_NIH,00001399_000.png,ok,256x256 -> 1024x1024,4,1,1.72,38.8582,8.457822,2.908234,0.9735,0.9939,0.1694,8.959,20.7126,551.851983,23.49153,0.6691,0.8775,0.6905,0.6905,0.6905,21.6169,141.9841,67.0154,141.9841,67.0154,-0.0025,20.7126,0.6691,551.851983,23.49153,-18.1456,-0.1164,-0.5211,-12.6579
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,,sub_NIH,00001403_000.png,ok,256x256 -> 1024x1024,4,1,1.72,33.084,31.965122,5.653771,0.9418,0.9873,0.2923,8.3539,21.1752,496.093083,22.273147,0.6506,0.8744,0.7026,0.7026,0.7026,20.0954,131.0212,63.6359,131.0212,63.6359,-0.0176,21.1752,0.6506,496.093083,22.273147,-11.9089,-0.1129,-0.4103,-11.7416
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,,sub_NIH,00001403_002.png,ok,256x256 -> 1024x1024,4,1,1.71,34.1832,24.817889,4.981756,0.9604,0.9908,0.2305,8.8546,20.1349,630.367051,25.107112,0.6689,0.8709,0.6922,0.6922,0.6922,21.091,150.5769,72.4457,150.5769,72.4457,-0.0048,20.1349,0.6689,630.367051,25.107112,-14.0483,-0.12,-0.4617,-12.2364
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,,sub_NIH,00001403_003.png,ok,256x256 -> 1024x1024,4,1,1.73,38.6645,8.843611,2.973821,0.9358,0.9881,0.3116,8.6737,22.7518,345.065034,18.575926,0.6995,0.9143,0.5646,0.5646,0.5646,14.3672,98.8978,72.571,98.8978,72.571,0.0102,22.7518,0.6995,345.065034,18.575926,-15.9127,-0.0738,-0.253,-5.6935
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,,sub_NIH,00001404_000.png,ok,256x256 -> 1024x1024,4,1,1.78,38.3435,9.521988,3.085772,0.9538,0.9896,0.2525,8.682,20.063,640.886556,25.315737,0.6345,0.8509,0.7893,0.7893,0.7893,23.0651,162.076,53.0371,162.076,53.0371,0.0027,20.063,0.6345,640.886556,25.315737,-18.2805,-0.1387,-0.5368,-14.3831
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,,sub_NIH,00001404_001.png,ok,256x256 -> 1024x1024,4,1,1.74,41.6937,4.402658,2.098251,0.9718,0.9935,0.2218,9.0399,20.1934,621.935508,24.938635,0.6605,0.8515,0.7425,0.7425,0.7425,24.1648,161.2875,53.2765,161.2875,53.2765,0.0043,20.1934,0.6605,621.935508,24.938635,-21.5003,-0.142,-0.5207,-15.1249
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_002.png,,sub_NIH,00001404_002.png,ok,256x256 -> 1024x1024,4,1,1.73,41.8811,4.216661,2.053451,0.97,0.9929,0.2171,8.9364,20.414,591.123143,24.313024,0.6594,0.858,0.7465,0.7465,0.7465,19.7763,155.0437,57.4934,155.0437,57.4934,0.0033,20.414,0.6594,591.123143,24.313024,-21.4671,-0.1348,-0.5293,-10.8399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_003.png,,sub_NIH,00001404_003.png,ok,256x256 -> 1024x1024,4,1,1.73,42.3314,3.801375,1.949711,0.9658,0.992,0.2539,8.8773,20.5978,566.632619,23.804046,0.6515,0.8538,0.7752,0.7752,0.7752,22.9242,153.5265,51.7217,153.5265,51.7217,0.0017,20.5978,0.6515,566.632619,23.804046,-21.7336,-0.1382,-0.5214,-14.0469
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_004.png,,sub_NIH,00001404_004.png,ok,256x256 -> 1024x1024,4,1,1.72,42.411,3.732351,1.931929,0.9663,0.9919,0.2294,8.6569,20.3777,596.082522,24.414801,0.649,0.8479,0.7978,0.7978,0.7978,24.9939,158.8067,49.2065,158.8067,49.2065,0.0022,20.3777,0.649,596.082522,24.414801,-22.0332,-0.144,-0.5685,-16.3369
