source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001213_002.png,,sub_NIH,00001213_002.png,ok,512x512 -> 1024x1024,2,1,12.7,42.3157,3.815114,1.953232,0.9687,0.9972,0.1096,6.1886,41.2502,4.87594,2.208153,0.9623,0.9968,0.073,0.073,0.073,7.4115,101.8099,67.1771,101.8099,67.1771,0.2509,41.2502,0.9623,4.87594,2.208153,-1.0655,-0.0004,0.0366,-1.2229
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001215_000.png,,sub_NIH,00001215_000.png,ok,512x512 -> 1024x1024,2,1,12.67,42.1711,3.944297,1.986025,0.9795,0.9979,0.0814,6.6138,41.3206,4.797609,2.190344,0.9738,0.997,0.0412,0.0412,0.0412,6.7612,167.8785,42.3152,167.8785,42.3152,0.2639,41.3206,0.9738,4.797609,2.190344,-0.8506,-0.0009,0.0402,-0.1474
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001215_001.png,,sub_NIH,00001215_001.png,ok,512x512 -> 1024x1024,2,1,12.73,40.6545,5.592824,2.364915,0.9619,0.9965,0.14,6.5251,39.9419,6.590137,2.567126,0.9577,0.9963,0.0895,0.0895,0.0895,8.4511,116.0891,63.2436,116.0891,63.2436,0.2137,39.9419,0.9577,6.590137,2.567126,-0.7126,-0.0003,0.0505,-1.926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001220_001.png,,sub_NIH,00001220_001.png,ok,512x512 -> 1024x1024,2,1,12.73,38.4076,9.382489,3.063085,0.9859,0.9983,0.0548,6.4973,37.5854,11.338163,3.367219,0.978,0.9971,0.0339,0.0339,0.0339,7.1924,159.8146,61.6857,159.8146,61.6857,0.341,37.5854,0.978,11.338163,3.367219,-0.8222,-0.0012,0.0209,-0.6951
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001221_001.png,,sub_NIH,00001221_001.png,ok,512x512 -> 1024x1024,2,1,12.68,38.8151,8.54217,2.922699,0.9894,0.9986,0.0508,7.6228,38.3249,9.562972,3.092406,0.981,0.9967,0.0366,0.0366,0.0366,8.5702,156.3931,43.2915,156.3931,43.2915,0.2388,38.3249,0.981,9.562972,3.092406,-0.4902,-0.0019,0.0142,-0.9474
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001222_003.png,,sub_NIH,00001222_003.png,ok,512x512 -> 1024x1024,2,1,12.69,44.8776,2.115034,1.454316,0.9747,0.9973,0.095,7.3453,43.0434,3.226541,1.796257,0.9692,0.9963,0.0575,0.0575,0.0575,8.8491,110.1168,32.8593,110.1168,32.8593,0.2224,43.0434,0.9692,3.226541,1.796257,-1.8342,-0.001,0.0374,-1.5037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001222_005.png,,sub_NIH,00001222_005.png,ok,512x512 -> 1024x1024,2,1,12.73,44.5499,2.280841,1.510245,0.9834,0.9981,0.0697,7.1016,42.5463,3.617879,1.902072,0.977,0.997,0.0337,0.0337,0.0337,7.0718,171.9624,36.631,171.9624,36.631,0.2512,42.5463,0.977,3.617879,1.902072,-2.0036,-0.0011,0.036,0.0298
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001222_009.png,,sub_NIH,00001222_009.png,ok,512x512 -> 1024x1024,2,1,12.71,36.3056,15.223743,3.901762,0.9849,0.9982,0.0826,6.9288,36.1352,15.832803,3.979045,0.9765,0.9966,0.0452,0.0452,0.0452,7.3618,121.2605,41.8394,121.2605,41.8394,0.3292,36.1352,0.9765,15.832803,3.979045,-0.1704,-0.0015,0.0374,-0.433
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001223_000.png,,sub_NIH,00001223_000.png,ok,512x512 -> 1024x1024,2,1,12.76,38.5441,9.092183,3.015325,0.9823,0.9982,0.0731,6.766,38.2484,9.732753,3.119736,0.9502,0.9967,0.0516,0.0516,0.0516,7.3432,97.5284,85.1651,97.5284,85.1651,0.4361,38.2484,0.9502,9.732753,3.119736,-0.2957,-0.0015,0.0215,-0.5771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001226_000.png,,sub_NIH,00001226_000.png,ok,512x512 -> 1024x1024,2,1,12.71,38.0945,10.083852,3.175508,0.9816,0.998,0.0913,7.4385,37.6974,11.049376,3.32406,0.974,0.9966,0.0479,0.0479,0.0479,6.9116,136.8553,49.0951,136.8553,49.0951,0.2454,37.6974,0.974,11.049376,3.32406,-0.3971,-0.0014,0.0434,0.5269
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001232_002.png,,sub_NIH,00001232_002.png,ok,512x512 -> 1024x1024,2,1,12.74,38.6721,8.828133,2.971217,0.9873,0.9984,0.0572,8.963,38.2478,9.73427,3.119979,0.9757,0.9966,0.0321,0.0321,0.0321,8.7753,147.4284,57.8371,147.4284,57.8371,0.2994,38.2478,0.9757,9.73427,3.119979,-0.4243,-0.0018,0.0252,0.1877
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001242_000.png,,sub_NIH,00001242_000.png,ok,512x512 -> 1024x1024,2,1,12.73,43.7924,2.715461,1.647866,0.9838,0.9982,0.0657,6.9151,42.3791,3.759859,1.939036,0.9772,0.9971,0.0319,0.0319,0.0319,7.2364,152.5862,49.9742,152.5862,49.9742,0.2164,42.3791,0.9772,3.759859,1.939036,-1.4133,-0.0011,0.0338,-0.3214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_003.png,,sub_NIH,00001247_003.png,ok,512x512 -> 1024x1024,2,1,12.67,37.5768,11.360487,3.370532,0.9821,0.9981,0.0805,6.8125,37.4152,11.79131,3.433848,0.9689,0.9968,0.0429,0.0429,0.0429,6.9277,114.0788,58.128,114.0788,58.128,0.3864,37.4152,0.9689,11.79131,3.433848,-0.1617,-0.0013,0.0376,-0.1152
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_005.png,,sub_NIH,00001247_005.png,ok,512x512 -> 1024x1024,2,1,12.66,42.5549,3.610729,1.900192,0.9641,0.9968,0.128,6.5258,41.4365,4.671184,2.161292,0.9577,0.9963,0.0801,0.0801,0.0801,7.69,114.4784,69.7174,114.4784,69.7174,0.2425,41.4365,0.9577,4.671184,2.161292,-1.1183,-0.0005,0.0479,-1.1641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_009.png,,sub_NIH,00001247_009.png,ok,512x512 -> 1024x1024,2,1,12.73,42.5489,3.615724,1.901506,0.9599,0.9964,0.1463,6.5727,41.4542,4.652261,2.15691,0.9561,0.9962,0.0913,0.0913,0.0913,7.8873,125.2911,68.0438,125.2911,68.0438,0.2258,41.4542,0.9561,4.652261,2.15691,-1.0947,-0.0003,0.055,-1.3146
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001247_012.png,,sub_NIH,00001247_012.png,ok,512x512 -> 1024x1024,2,1,12.7,42.3042,3.825231,1.95582,0.9622,0.9966,0.1343,6.4201,41.2628,4.861816,2.204953,0.9563,0.9963,0.0854,0.0854,0.0854,7.696,118.0633,71.9851,118.0633,71.9851,0.256,41.2628,0.9563,4.861816,2.204953,-1.0414,-0.0003,0.0489,-1.276
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_000.png,,sub_NIH,00001248_000.png,ok,512x512 -> 1024x1024,2,1,12.67,46.0187,1.626344,1.275282,0.9786,0.9977,0.0922,7.5807,43.6508,2.805441,1.674945,0.9719,0.9962,0.0528,0.0528,0.0528,7.9195,112.3149,29.0154,112.3149,29.0154,0.1752,43.6508,0.9719,2.805441,1.674945,-2.3679,-0.0014,0.0394,-0.3388
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_002.png,,sub_NIH,00001248_002.png,ok,512x512 -> 1024x1024,2,1,12.69,43.6861,2.78274,1.668155,0.9775,0.9976,0.0856,6.8963,42.2583,3.865913,1.966192,0.9647,0.9963,0.0529,0.0529,0.0529,6.9517,106.3854,36.7622,106.3854,36.7622,0.269,42.2583,0.9647,3.865913,1.966192,-1.4278,-0.0013,0.0327,-0.0553
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_014.png,,sub_NIH,00001248_014.png,ok,512x512 -> 1024x1024,2,1,12.69,45.9863,1.638511,1.280043,0.9802,0.9978,0.0804,7.4011,43.6031,2.836387,1.684158,0.9705,0.9964,0.0449,0.0449,0.0449,7.4908,109.6343,33.1625,109.6343,33.1625,0.1933,43.6031,0.9705,2.836387,1.684158,-2.3832,-0.0014,0.0355,-0.0897
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_015.png,,sub_NIH,00001248_015.png,ok,512x512 -> 1024x1024,2,1,12.8,44.7054,2.200618,1.483448,0.979,0.9977,0.0881,7.0285,42.8785,3.351464,1.8307,0.9654,0.9964,0.0515,0.0515,0.0515,7.2989,106.0439,37.3365,106.0439,37.3365,0.2204,42.8785,0.9654,3.351464,1.8307,-1.8269,-0.0013,0.0365,-0.2705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_017.png,,sub_NIH,00001248_017.png,ok,512x512 -> 1024x1024,2,1,12.73,46.1681,1.571336,1.253529,0.9798,0.9978,0.0805,7.4127,43.7123,2.765958,1.663117,0.9711,0.9963,0.0459,0.0459,0.0459,7.0067,111.5855,29.2393,111.5855,29.2393,0.1852,43.7123,0.9711,2.765958,1.663117,-2.4558,-0.0015,0.0346,0.406
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_021.png,,sub_NIH,00001248_021.png,ok,512x512 -> 1024x1024,2,1,12.67,40.5551,5.722342,2.392142,0.9582,0.9962,0.1524,6.6138,39.8557,6.722126,2.592706,0.9518,0.9959,0.099,0.099,0.099,7.953,123.6214,65.8959,123.6214,65.8959,0.2384,39.8557,0.9518,6.722126,2.592706,-0.6993,-0.0003,0.0534,-1.3391
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_026.png,,sub_NIH,00001248_026.png,ok,512x512 -> 1024x1024,2,1,12.7,42.0255,4.078815,2.019608,0.9641,0.9967,0.1302,6.3528,41.0833,5.066968,2.250993,0.9473,0.9962,0.0849,0.0849,0.0849,7.4821,94.8713,67.7245,94.8713,67.7245,0.2557,41.0833,0.9473,5.066968,2.250993,-0.9421,-0.0005,0.0453,-1.1293
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_029.png,,sub_NIH,00001248_029.png,ok,512x512 -> 1024x1024,2,1,12.75,33.9831,25.988139,5.097856,0.988,0.9982,0.0576,7.2883,33.9896,25.949158,5.094032,0.9797,0.9964,0.044,0.044,0.044,8.1169,150.189,55.4409,150.189,55.4409,0.451,33.9896,0.9797,25.949158,5.094032,0.0065,-0.0019,0.0136,-0.8286
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_034.png,,sub_NIH,00001248_034.png,ok,512x512 -> 1024x1024,2,1,12.69,40.9789,5.190246,2.278211,0.9571,0.9961,0.1536,6.2354,40.2193,6.182342,2.486432,0.9494,0.9959,0.1003,0.1003,0.1003,8.2164,119.8641,65.5252,119.8641,65.5252,0.2439,40.2193,0.9494,6.182342,2.486432,-0.7597,-0.0002,0.0533,-1.981
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_035.png,,sub_NIH,00001248_035.png,ok,512x512 -> 1024x1024,2,1,12.75,40.9172,5.26456,2.294463,0.9575,0.9962,0.1532,6.3607,40.1841,6.232631,2.496524,0.9466,0.9959,0.1005,0.1005,0.1005,7.9117,116.3811,68.5729,116.3811,68.5729,0.2651,40.1841,0.9466,6.232631,2.496524,-0.7331,-0.0003,0.0527,-1.551
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001248_037.png,,sub_NIH,00001248_037.png,ok,512x512 -> 1024x1024,2,1,12.74,42.416,3.728062,1.930819,0.9652,0.9968,0.1333,6.4154,41.3152,4.803559,2.191702,0.9582,0.9963,0.0807,0.0807,0.0807,7.8381,119.4908,66.7968,119.4908,66.7968,0.2222,41.3152,0.9582,4.803559,2.191702,-1.1008,-0.0005,0.0525,-1.4227
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_004.png,,sub_NIH,00001250_004.png,ok,512x512 -> 1024x1024,2,1,12.69,42.2061,3.912679,1.978049,0.9593,0.9964,0.1399,6.2399,41.1978,4.935143,2.221518,0.95,0.9961,0.0934,0.0934,0.0934,7.8038,116.9326,68.1414,116.9326,68.1414,0.2306,41.1978,0.95,4.935143,2.221518,-1.0083,-0.0003,0.0465,-1.5639
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_006.png,,sub_NIH,00001250_006.png,ok,512x512 -> 1024x1024,2,1,12.7,40.0343,6.451384,2.539957,0.9841,0.9982,0.0696,6.865,39.4701,7.346276,2.710401,0.9769,0.9969,0.035,0.035,0.035,7.2218,122.1775,53.0194,122.1775,53.0194,0.2821,39.4701,0.9769,7.346276,2.710401,-0.5641,-0.0013,0.0346,-0.3567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_009.png,,sub_NIH,00001250_009.png,ok,512x512 -> 1024x1024,2,1,12.79,39.9395,6.593791,2.567838,0.9798,0.9979,0.0897,6.9253,39.3804,7.499679,2.738554,0.9723,0.9967,0.0486,0.0486,0.0486,7.594,119.7312,49.136,119.7312,49.136,0.2792,39.3804,0.9723,7.499679,2.738554,-0.5591,-0.0012,0.0411,-0.6686
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_014.png,,sub_NIH,00001250_014.png,ok,512x512 -> 1024x1024,2,1,12.7,39.8975,6.657805,2.580272,0.9841,0.9982,0.0745,7.6173,39.3884,7.485921,2.736041,0.9721,0.9969,0.042,0.042,0.042,7.7297,109.2125,52.5182,109.2125,52.5182,0.3345,39.3884,0.9721,7.485921,2.736041,-0.5091,-0.0013,0.0324,-0.1124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_015.png,,sub_NIH,00001250_015.png,ok,512x512 -> 1024x1024,2,1,12.73,37.1298,12.592194,3.548548,0.9885,0.9985,0.0611,6.8996,36.8363,13.472457,3.670485,0.9803,0.9968,0.0427,0.0427,0.0427,8.2521,161.3355,40.8163,161.3355,40.8163,0.2667,36.8363,0.9803,13.472457,3.670485,-0.2935,-0.0017,0.0185,-1.3525
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001250_017.png,,sub_NIH,00001250_017.png,ok,512x512 -> 1024x1024,2,1,13.04,39.9495,6.578517,2.564862,0.9855,0.9983,0.0708,6.8752,39.3812,7.498232,2.73829,0.9775,0.9968,0.0404,0.0404,0.0404,7.2575,107.8479,49.7577,107.8479,49.7577,0.2768,39.3812,0.9775,7.498232,2.73829,-0.5683,-0.0014,0.0304,-0.3822
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_012.png,,sub_NIH,00001255_012.png,ok,512x512 -> 1024x1024,2,1,12.73,37.3114,12.076355,3.475105,0.9822,0.998,0.0743,6.0406,37.225,12.31918,3.509869,0.9557,0.9966,0.0546,0.0546,0.0546,6.3532,96.2067,73.3334,96.2067,73.3334,0.4684,37.225,0.9557,12.31918,3.509869,-0.0865,-0.0014,0.0197,-0.3126
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_013.png,,sub_NIH,00001255_013.png,ok,512x512 -> 1024x1024,2,1,12.68,39.3801,7.500122,2.738635,0.9838,0.9982,0.0723,6.3972,38.9131,8.351519,2.889899,0.9671,0.9969,0.0489,0.0489,0.0489,6.3854,105.944,68.7692,105.944,68.7692,0.3696,38.9131,0.9671,8.351519,2.889899,-0.467,-0.0013,0.0234,0.0118
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_017.png,,sub_NIH,00001255_017.png,ok,512x512 -> 1024x1024,2,1,12.72,38.4165,9.363274,3.059947,0.9821,0.9981,0.0826,5.313,38.195,9.853157,3.138974,0.9521,0.9967,0.0573,0.0573,0.0573,5.9491,99.1734,68.5947,99.1734,68.5947,0.5335,38.195,0.9521,9.853157,3.138974,-0.2215,-0.0014,0.0253,-0.636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_033.png,,sub_NIH,00001255_033.png,ok,512x512 -> 1024x1024,2,1,12.71,37.9384,10.452987,3.233108,0.982,0.998,0.0812,5.9927,37.702,11.037707,3.322304,0.9601,0.9971,0.0603,0.0603,0.0603,6.3051,100.3564,71.2209,100.3564,71.2209,0.4234,37.702,0.9601,11.037707,3.322304,-0.2364,-0.0009,0.0209,-0.3124
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_034.png,,sub_NIH,00001255_034.png,ok,512x512 -> 1024x1024,2,1,12.69,39.7918,6.821753,2.611849,0.9824,0.9981,0.0793,6.0964,39.294,7.650308,2.765919,0.9731,0.9968,0.0509,0.0509,0.0509,6.3298,113.4707,63.2366,113.4707,63.2366,0.3485,39.294,0.9731,7.650308,2.765919,-0.4978,-0.0012,0.0284,-0.2334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_035.png,,sub_NIH,00001255_035.png,ok,512x512 -> 1024x1024,2,1,12.73,38.6296,8.914998,2.985799,0.9825,0.9981,0.0852,6.3999,38.2955,9.627918,3.102889,0.9655,0.9972,0.0605,0.0605,0.0605,6.9259,108.8699,66.344,108.8699,66.344,0.3654,38.2955,0.9655,9.627918,3.102889,-0.3341,-0.0009,0.0247,-0.5259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_004.png,,sub_NIH,00001256_004.png,ok,512x512 -> 1024x1024,2,1,12.74,37.52,11.510217,3.392671,0.9845,0.9981,0.0819,7.7396,37.3165,12.062368,3.473092,0.9758,0.9965,0.0391,0.0391,0.0391,8.1467,116.5619,44.7859,116.5619,44.7859,0.3687,37.3165,0.9758,12.062368,3.473092,-0.2035,-0.0016,0.0428,-0.4071
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_005.png,,sub_NIH,00001256_005.png,ok,512x512 -> 1024x1024,2,1,12.68,41.17,4.966791,2.22863,0.9541,0.9959,0.1682,6.8068,40.4078,5.91974,2.433052,0.9486,0.9956,0.1098,0.1098,0.1098,8.2547,117.5454,62.3359,117.5454,62.3359,0.2634,40.4078,0.9486,5.91974,2.433052,-0.7623,-0.0003,0.0584,-1.4479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_008.png,,sub_NIH,00001256_008.png,ok,512x512 -> 1024x1024,2,1,12.71,42.0378,4.067263,2.016746,0.9614,0.9965,0.1486,6.5775,41.0335,5.125449,2.263945,0.9529,0.9961,0.0938,0.0938,0.0938,8.1681,118.6271,65.3163,118.6271,65.3163,0.2199,41.0335,0.9529,5.125449,2.263945,-1.0043,-0.0005,0.0548,-1.5906
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_010.png,,sub_NIH,00001256_010.png,ok,512x512 -> 1024x1024,2,1,12.73,42.5157,3.643423,1.908775,0.9614,0.9966,0.1479,6.4762,41.3741,4.738813,2.176882,0.9494,0.9961,0.092,0.092,0.092,7.7488,116.6954,66.5713,116.6954,66.5713,0.1973,41.3741,0.9494,4.738813,2.176882,-1.1416,-0.0004,0.0559,-1.2726
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001259_000.png,,sub_NIH,00001259_000.png,ok,512x512 -> 1024x1024,2,1,12.69,46.5233,1.447936,1.203302,0.9869,0.9984,0.0585,7.2052,43.7927,2.715257,1.647804,0.9797,0.9972,0.0294,0.0294,0.0294,8.415,160.3719,51.4215,160.3719,51.4215,0.2333,43.7927,0.9797,2.715257,1.647804,-2.7306,-0.0013,0.0291,-1.2097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001263_000.png,,sub_NIH,00001263_000.png,ok,512x512 -> 1024x1024,2,1,12.7,44.7501,2.178083,1.475833,0.9849,0.9983,0.0593,6.5599,42.9789,3.274815,1.809645,0.978,0.9972,0.0299,0.0299,0.0299,7.0119,154.6887,51.8567,154.6887,51.8567,0.2449,42.9789,0.978,3.274815,1.809645,-1.7711,-0.0011,0.0294,-0.4519
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001266_000.png,,sub_NIH,00001266_000.png,ok,512x512 -> 1024x1024,2,1,12.7,41.7581,4.337809,2.082741,0.9623,0.9967,0.1301,6.5256,40.8477,5.349501,2.312899,0.9438,0.9963,0.0811,0.0811,0.0811,7.4765,116.5377,71.1805,116.5377,71.1805,0.2384,40.8477,0.9438,5.349501,2.312899,-0.9104,-0.0004,0.049,-0.9509
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001267_000.png,,sub_NIH,00001267_000.png,ok,512x512 -> 1024x1024,2,1,12.69,45.6028,1.789791,1.337831,0.9856,0.9984,0.0519,7.3742,43.3212,3.02662,1.739718,0.9782,0.997,0.0269,0.0269,0.0269,7.6663,165.5785,66.7436,165.5785,66.7436,0.2633,43.3212,0.9782,3.02662,1.739718,-2.2816,-0.0013,0.0251,-0.2921
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001268_000.png,,sub_NIH,00001268_000.png,ok,512x512 -> 1024x1024,2,1,12.69,36.8205,13.52179,3.677199,0.9819,0.998,0.0737,6.6182,36.5804,14.290291,3.78025,0.9757,0.9971,0.0412,0.0412,0.0412,7.573,178.3084,47.4689,178.3084,47.4689,0.2668,36.5804,0.9757,14.290291,3.78025,-0.2401,-0.001,0.0324,-0.9548
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001268_006.png,,sub_NIH,00001268_006.png,ok,512x512 -> 1024x1024,2,1,12.7,37.5708,11.37632,3.37288,0.987,0.9984,0.0606,7.4646,37.2319,12.299572,3.507075,0.979,0.9967,0.035,0.035,0.035,8.4826,154.9683,46.0375,154.9683,46.0375,0.242,37.2319,0.979,12.299572,3.507075,-0.3389,-0.0017,0.0256,-1.018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001269_000.png,,sub_NIH,00001269_000.png,ok,512x512 -> 1024x1024,2,1,12.71,47.1468,1.25431,1.11996,0.9856,0.9983,0.0622,6.8726,44.2024,2.470842,1.571891,0.9789,0.9973,0.0296,0.0296,0.0296,7.3393,154.9978,47.1235,154.9978,47.1235,0.2256,44.2024,0.9789,2.470842,1.571891,-2.9444,-0.001,0.0327,-0.4667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001270_004.png,,sub_NIH,00001270_004.png,ok,512x512 -> 1024x1024,2,1,12.73,41.2066,4.925185,2.219276,0.9505,0.9956,0.1481,6.4699,40.4817,5.81987,2.412441,0.9393,0.9955,0.106,0.106,0.106,8.047,109.8561,71.2455,109.8561,71.2455,0.272,40.4817,0.9393,5.81987,2.412441,-0.7249,-0.0001,0.0421,-1.5771
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001273_000.png,,sub_NIH,00001273_000.png,ok,512x512 -> 1024x1024,2,1,12.76,41.1232,5.020704,2.240693,0.9598,0.9964,0.1423,6.2093,40.3244,6.034526,2.456527,0.9515,0.9962,0.0928,0.0928,0.0928,7.9808,111.8383,68.1666,111.8383,68.1666,0.2151,40.3244,0.9515,6.034526,2.456527,-0.7988,-0.0002,0.0495,-1.7715
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001274_000.png,,sub_NIH,00001274_000.png,ok,512x512 -> 1024x1024,2,1,12.69,43.6591,2.800072,1.673342,0.9826,0.998,0.0645,6.8446,42.3139,3.816734,1.953646,0.9762,0.997,0.0335,0.0335,0.0335,7.4106,172.8714,47.5428,172.8714,47.5428,0.2234,42.3139,0.9762,3.816734,1.953646,-1.3452,-0.001,0.0309,-0.566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001274_001.png,,sub_NIH,00001274_001.png,ok,512x512 -> 1024x1024,2,1,12.71,43.9123,2.641528,1.625278,0.9771,0.9976,0.0942,6.5903,42.3596,3.776773,1.943392,0.9717,0.9969,0.0486,0.0486,0.0486,7.8382,154.9271,53.2011,154.9271,53.2011,0.2872,42.3596,0.9717,3.776773,1.943392,-1.5527,-0.0007,0.0456,-1.2479
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001277_000.png,,sub_NIH,00001277_000.png,ok,512x512 -> 1024x1024,2,1,12.67,39.0526,8.087676,2.843884,0.9878,0.9987,0.0582,6.5803,38.7124,8.746576,2.957461,0.9406,0.9964,0.0342,0.0342,0.0342,6.8621,71.9925,68.6834,71.9925,68.6834,0.431,38.7124,0.9406,8.746576,2.957461,-0.3401,-0.0023,0.024,-0.2818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_006.png,,sub_NIH,00001278_006.png,ok,512x512 -> 1024x1024,2,1,12.7,36.8001,13.585183,3.685808,0.9855,0.9983,0.0683,6.9458,36.688,13.940678,3.733722,0.9727,0.997,0.0452,0.0452,0.0452,7.4405,142.2091,65.3983,142.2091,65.3983,0.4083,36.688,0.9727,13.940678,3.733722,-0.1122,-0.0013,0.0231,-0.4947
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_009.png,,sub_NIH,00001278_009.png,ok,512x512 -> 1024x1024,2,1,12.72,39.2728,7.687804,2.772689,0.9872,0.9984,0.0654,7.1207,38.8457,8.482142,2.912412,0.978,0.9968,0.0342,0.0342,0.0342,7.4722,116.9731,54.4511,116.9731,54.4511,0.3491,38.8457,0.978,8.482142,2.912412,-0.427,-0.0016,0.0312,-0.3514
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_011.png,,sub_NIH,00001278_011.png,ok,512x512 -> 1024x1024,2,1,12.72,36.6402,14.094691,3.75429,0.9842,0.9981,0.0751,7.4113,36.6278,14.135284,3.759692,0.976,0.9966,0.0432,0.0432,0.0432,7.3582,113.8073,50.4747,113.8073,50.4747,0.4603,36.6278,0.976,14.135284,3.759692,-0.0125,-0.0015,0.0319,0.0531
