source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_015.png,,sub_NIH,00001373_015.png,ok,256x256 -> 1024x1024,4,1,12.71,29.8519,67.281161,8.202509,0.9409,0.9877,0.3204,8.556,29.8511,67.292516,8.203202,0.934,0.9869,0.2102,0.2102,0.2102,8.1631,141.2031,57.887,141.2031,57.887,0.0659,29.8511,0.934,67.292516,8.203202,-0.0007,-0.0008,0.1103,0.3929
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_016.png,,sub_NIH,00001373_016.png,ok,256x256 -> 1024x1024,4,1,12.74,30.2451,61.457431,7.839479,0.9461,0.9883,0.2926,8.4298,30.2465,61.436947,7.838172,0.9375,0.9877,0.1893,0.1893,0.1893,7.6186,128.6075,62.1466,128.6075,62.1466,0.046,30.2465,0.9375,61.436947,7.838172,0.0014,-0.0006,0.1033,0.8112
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_017.png,,sub_NIH,00001373_017.png,ok,256x256 -> 1024x1024,4,1,12.67,30.6343,56.189196,7.495945,0.9548,0.9899,0.2706,8.1804,30.5786,56.913523,7.544105,0.9476,0.9891,0.1719,0.1719,0.1719,8.0431,115.094,64.2187,115.094,64.2187,0.0595,30.5786,0.9476,56.913523,7.544105,-0.0556,-0.0007,0.0988,0.1373
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_018.png,,sub_NIH,00001373_018.png,ok,256x256 -> 1024x1024,4,1,12.79,38.0135,10.273764,3.205271,0.9418,0.9893,0.3019,8.7165,37.6638,11.135354,3.336968,0.9346,0.9888,0.2038,0.2038,0.2038,8.1614,127.2038,71.3688,127.2038,71.3688,0.0546,37.6638,0.9346,11.135354,3.336968,-0.3497,-0.0006,0.098,0.5551
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_019.png,,sub_NIH,00001373_019.png,ok,256x256 -> 1024x1024,4,1,12.7,30.9787,51.905281,7.204532,0.9521,0.9892,0.276,8.4828,30.9405,52.363495,7.236262,0.9454,0.9885,0.182,0.182,0.182,7.8407,123.6395,60.9009,123.6395,60.9009,0.0292,30.9405,0.9454,52.363495,7.236262,-0.0382,-0.0006,0.094,0.6422
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_020.png,,sub_NIH,00001373_020.png,ok,256x256 -> 1024x1024,4,1,12.69,31.5508,45.499013,6.745296,0.9553,0.9901,0.2674,8.2396,31.5066,45.964168,6.779688,0.9482,0.9894,0.1681,0.1681,0.1681,8.0205,119.123,61.6393,119.123,61.6393,0.023,31.5066,0.9482,45.964168,6.779688,-0.0442,-0.0006,0.0993,0.2191
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_021.png,,sub_NIH,00001373_021.png,ok,256x256 -> 1024x1024,4,1,12.75,30.0963,63.598696,7.974879,0.9542,0.9895,0.2719,8.819,30.086,63.749444,7.984325,0.947,0.9889,0.1739,0.1739,0.1739,8.4403,121.7503,60.9209,121.7503,60.9209,0.0322,30.086,0.947,63.749444,7.984325,-0.0103,-0.0006,0.0981,0.3787
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_022.png,,sub_NIH,00001373_022.png,ok,256x256 -> 1024x1024,4,1,12.79,32.5339,36.281573,6.023419,0.9608,0.9913,0.2713,8.261,32.4374,37.097234,6.09075,0.9534,0.9906,0.1617,0.1617,0.1617,7.8327,113.2641,61.2345,113.2641,61.2345,0.018,32.4374,0.9534,37.097234,6.09075,-0.0966,-0.0007,0.1096,0.4283
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_023.png,,sub_NIH,00001373_023.png,ok,256x256 -> 1024x1024,4,1,12.75,30.2783,60.988142,7.809491,0.9479,0.9884,0.2858,8.2727,30.2535,61.338701,7.831903,0.941,0.9878,0.1887,0.1887,0.1887,7.8037,122.3442,60.4751,122.3442,60.4751,0.051,30.2535,0.941,61.338701,7.831903,-0.0249,-0.0005,0.0972,0.469
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_024.png,,sub_NIH,00001373_024.png,ok,256x256 -> 1024x1024,4,1,13.01,31.9221,41.770834,6.463036,0.9526,0.9897,0.2899,8.6901,31.8528,42.441989,6.514752,0.9456,0.989,0.18,0.18,0.18,8.383,120.7753,57.2018,120.7753,57.2018,0.0201,31.8528,0.9456,42.441989,6.514752,-0.0692,-0.0006,0.1099,0.307
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_025.png,,sub_NIH,00001373_025.png,ok,256x256 -> 1024x1024,4,1,12.74,32.094,40.149099,6.336332,0.9556,0.9903,0.2985,8.7015,32.0164,40.873762,6.393259,0.9482,0.9897,0.1794,0.1794,0.1794,8.3907,117.5828,55.7572,117.5828,55.7572,0.0133,32.0164,0.9482,40.873762,6.393259,-0.0777,-0.0007,0.1191,0.3107
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_026.png,,sub_NIH,00001373_026.png,ok,256x256 -> 1024x1024,4,1,12.77,35.2414,19.450886,4.410316,0.966,0.9926,0.2788,8.975,35.0149,20.492274,4.526839,0.958,0.9916,0.1441,0.1441,0.1441,8.7307,115.8332,50.2976,115.8332,50.2976,0.0138,35.0149,0.958,20.492274,4.526839,-0.2265,-0.001,0.1346,0.2443
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_027.png,,sub_NIH,00001373_027.png,ok,256x256 -> 1024x1024,4,1,12.79,35.1754,19.748971,4.443981,0.9654,0.9925,0.2857,9.0112,34.9406,20.845972,4.565739,0.9575,0.9915,0.1496,0.1496,0.1496,8.6821,114.5634,49.5476,114.5634,49.5476,0.0118,34.9406,0.9575,20.845972,4.565739,-0.2348,-0.001,0.1361,0.3292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_028.png,,sub_NIH,00001373_028.png,ok,256x256 -> 1024x1024,4,1,12.69,31.77,43.259543,6.577199,0.9519,0.9891,0.2817,8.4698,31.7044,43.918204,6.627081,0.9452,0.9886,0.1847,0.1847,0.1847,8.2767,115.8623,58.9734,115.8623,58.9734,0.0217,31.7044,0.9452,43.918204,6.627081,-0.0656,-0.0005,0.0969,0.1931
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_029.png,,sub_NIH,00001373_029.png,ok,256x256 -> 1024x1024,4,1,12.7,31.5324,45.691512,6.75955,0.9556,0.9903,0.2621,8.6848,31.4737,46.313906,6.805432,0.9484,0.9896,0.1635,0.1635,0.1635,8.0296,127.3286,62.7351,127.3286,62.7351,0.015,31.4737,0.9484,46.313906,6.805432,-0.0588,-0.0007,0.0987,0.6552
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_030.png,,sub_NIH,00001373_030.png,ok,256x256 -> 1024x1024,4,1,12.73,30.6995,55.351651,7.439869,0.9439,0.9881,0.3112,8.2424,30.6672,55.764926,7.467592,0.9368,0.9874,0.2033,0.2033,0.2033,7.857,129.234,60.6559,129.234,60.6559,0.0401,30.6672,0.9368,55.764926,7.467592,-0.0323,-0.0007,0.1078,0.3854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_031.png,,sub_NIH,00001373_031.png,ok,256x256 -> 1024x1024,4,1,12.71,31.4374,46.702151,6.833897,0.9544,0.99,0.2618,8.3058,31.3864,47.25377,6.874138,0.9474,0.9893,0.1662,0.1662,0.1662,8.0335,126.0761,61.0524,126.0761,61.0524,0.0221,31.3864,0.9474,47.25377,6.874138,-0.051,-0.0007,0.0956,0.2724
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_032.png,,sub_NIH,00001373_032.png,ok,256x256 -> 1024x1024,4,1,12.77,31.1916,49.421519,7.030044,0.9505,0.9892,0.2728,8.5464,31.1428,49.979913,7.069647,0.9436,0.9886,0.1767,0.1767,0.1767,8.0894,128.5055,60.0996,128.5055,60.0996,0.0157,31.1428,0.9436,49.979913,7.069647,-0.0488,-0.0006,0.0962,0.457
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_033.png,,sub_NIH,00001373_033.png,ok,256x256 -> 1024x1024,4,1,12.68,31.3924,47.188532,6.869391,0.9464,0.9885,0.2789,8.23,31.3505,47.646921,6.902675,0.9401,0.988,0.1855,0.1855,0.1855,7.948,132.4848,58.846,132.4848,58.846,0.0261,31.3505,0.9401,47.646921,6.902675,-0.042,-0.0006,0.0934,0.282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_034.png,,sub_NIH,00001373_034.png,ok,256x256 -> 1024x1024,4,1,12.7,29.5322,72.420506,8.510024,0.9398,0.9874,0.3195,8.4592,29.519,72.641472,8.522997,0.931,0.9867,0.2154,0.2154,0.2154,7.931,128.6153,67.8987,128.6153,67.8987,0.0508,29.519,0.931,72.641472,8.522997,-0.0132,-0.0007,0.104,0.5282
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_035.png,,sub_NIH,00001373_035.png,ok,256x256 -> 1024x1024,4,1,12.72,31.7299,43.660218,6.607588,0.9572,0.9905,0.3007,8.9954,31.6517,44.45354,6.667349,0.9495,0.9897,0.1778,0.1778,0.1778,8.8277,122.5248,56.9364,122.5248,56.9364,0.0135,31.6517,0.9495,44.45354,6.667349,-0.0782,-0.0009,0.1229,0.1677
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_036.png,,sub_NIH,00001373_036.png,ok,256x256 -> 1024x1024,4,1,12.74,31.4774,46.27391,6.802493,0.946,0.9882,0.3295,8.5457,31.4127,46.96899,6.853393,0.9385,0.9874,0.2069,0.2069,0.2069,8.5639,133.7215,52.5235,133.7215,52.5235,0.0166,31.4127,0.9385,46.96899,6.853393,-0.0648,-0.0008,0.1226,-0.0182
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_037.png,,sub_NIH,00001373_037.png,ok,256x256 -> 1024x1024,4,1,12.69,32.2893,38.384292,6.195506,0.9567,0.9903,0.2871,8.4968,32.1992,39.188962,6.260109,0.9492,0.9894,0.1729,0.1729,0.1729,8.5284,122.3856,60.4808,122.3856,60.4808,0.0114,32.1992,0.9492,39.188962,6.260109,-0.0901,-0.0009,0.1141,-0.0316
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_038.png,,sub_NIH,00001373_038.png,ok,256x256 -> 1024x1024,4,1,12.72,28.6057,89.641014,9.467894,0.9344,0.9861,0.343,8.2566,28.5912,89.940827,9.483714,0.9275,0.9854,0.2258,0.2258,0.2258,7.7428,145.0253,50.2356,145.0253,50.2356,0.0368,28.5912,0.9275,89.940827,9.483714,-0.0145,-0.0007,0.1172,0.5137
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_039.png,,sub_NIH,00001373_039.png,ok,256x256 -> 1024x1024,4,1,12.72,31.5908,45.081638,6.714286,0.9458,0.9878,0.312,8.367,31.5289,45.728888,6.762314,0.9383,0.987,0.198,0.198,0.198,8.5168,127.7753,60.7552,127.7753,60.7552,0.0189,31.5289,0.9383,45.728888,6.762314,-0.0619,-0.0007,0.114,-0.1498
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_040.png,,sub_NIH,00001373_040.png,ok,256x256 -> 1024x1024,4,1,13.17,31.7225,43.735141,6.613255,0.942,0.9882,0.3443,8.5713,31.6475,44.497143,6.670618,0.9345,0.9873,0.2162,0.2162,0.2162,8.4309,134.806,55.4422,134.806,55.4422,0.0124,31.6475,0.9345,44.497143,6.670618,-0.075,-0.0009,0.1281,0.1403
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_041.png,,sub_NIH,00001373_041.png,ok,256x256 -> 1024x1024,4,1,12.68,30.5457,57.347547,7.572816,0.9425,0.9878,0.3201,8.1384,30.511,57.807056,7.603095,0.9344,0.987,0.2091,0.2091,0.2091,8.2358,127.9952,66.8644,127.9952,66.8644,0.0353,30.511,0.9344,57.807056,7.603095,-0.0347,-0.0008,0.111,-0.0975
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_042.png,,sub_NIH,00001373_042.png,ok,256x256 -> 1024x1024,4,1,12.76,32.479,36.743583,6.061649,0.9468,0.9889,0.3361,8.5284,32.3786,37.602753,6.132108,0.9392,0.9882,0.214,0.214,0.214,8.7607,124.0488,61.6593,124.0488,61.6593,0.0154,32.3786,0.9392,37.602753,6.132108,-0.1004,-0.0008,0.1221,-0.2324
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_043.png,,sub_NIH,00001373_043.png,ok,256x256 -> 1024x1024,4,1,12.72,32.2249,38.957372,6.241584,0.9472,0.9891,0.331,8.4769,32.1342,39.77926,6.30708,0.9396,0.9883,0.209,0.209,0.209,8.5458,129.1432,60.5273,129.1432,60.5273,0.0097,32.1342,0.9396,39.77926,6.30708,-0.0907,-0.0008,0.122,-0.0689
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_044.png,,sub_NIH,00001373_044.png,ok,256x256 -> 1024x1024,4,1,12.75,31.8296,42.670089,6.532235,0.9462,0.9892,0.3362,8.6871,31.7506,43.453533,6.591929,0.9387,0.9883,0.2102,0.2102,0.2102,8.5035,141.7159,59.2813,141.7159,59.2813,0.0101,31.7506,0.9387,43.453533,6.591929,-0.079,-0.0009,0.126,0.1836
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_045.png,,sub_NIH,00001373_045.png,ok,256x256 -> 1024x1024,4,1,12.73,31.8763,42.213427,6.497186,0.9527,0.9899,0.2935,8.3217,31.7999,42.963003,6.554617,0.9452,0.9891,0.1852,0.1852,0.1852,8.1126,129.8367,61.5679,129.8367,61.5679,0.0129,31.7999,0.9452,42.963003,6.554617,-0.0764,-0.0008,0.1084,0.2091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_046.png,,sub_NIH,00001373_046.png,ok,256x256 -> 1024x1024,4,1,12.69,31.7211,43.749059,6.614307,0.9337,0.9866,0.364,8.4414,31.6486,44.485368,6.669735,0.9266,0.9859,0.2464,0.2464,0.2464,8.1075,130.3273,59.8186,130.3273,59.8186,0.0172,31.6486,0.9266,44.485368,6.669735,-0.0725,-0.0007,0.1175,0.3339
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_047.png,,sub_NIH,00001373_047.png,ok,256x256 -> 1024x1024,4,1,12.74,31.5814,45.179907,6.7216,0.95,0.9893,0.2869,8.4537,31.5159,45.866176,6.772457,0.9429,0.9886,0.1857,0.1857,0.1857,8.5281,132.4223,61.6269,132.4223,61.6269,0.0164,31.5159,0.9429,45.866176,6.772457,-0.0655,-0.0007,0.1012,-0.0743
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_048.png,,sub_NIH,00001373_048.png,ok,256x256 -> 1024x1024,4,1,12.71,32.2618,38.62771,6.215119,0.9481,0.9895,0.295,8.5849,32.1786,39.374951,6.274946,0.941,0.9887,0.1892,0.1892,0.1892,8.3329,135.0341,61.5106,135.0341,61.5106,0.0111,32.1786,0.941,39.374951,6.274946,-0.0832,-0.0008,0.1059,0.252
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_049.png,,sub_NIH,00001373_049.png,ok,256x256 -> 1024x1024,4,1,12.7,28.9735,82.362276,9.075366,0.9352,0.9863,0.3212,8.128,28.9675,82.476847,9.081676,0.9284,0.9857,0.2168,0.2168,0.2168,7.5095,140.673,63.1,140.673,63.1,0.0576,28.9675,0.9284,82.476847,9.081676,-0.006,-0.0007,0.1044,0.6185
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_050.png,,sub_NIH,00001373_050.png,ok,256x256 -> 1024x1024,4,1,12.68,35.4811,18.40642,4.29027,0.9439,0.9888,0.3386,8.548,35.3296,19.059773,4.36575,0.9367,0.988,0.22,0.22,0.22,8.3061,132.917,62.4881,132.917,62.4881,0.0344,35.3296,0.9367,19.059773,4.36575,-0.1515,-0.0008,0.1186,0.2419
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_051.png,,sub_NIH,00001373_051.png,ok,256x256 -> 1024x1024,4,1,12.75,31.3091,48.103083,6.935639,0.9386,0.9875,0.3088,8.2006,31.2772,48.456935,6.961102,0.9321,0.9869,0.2101,0.2101,0.2101,8.0947,139.5025,61.2259,139.5025,61.2259,0.0235,31.2772,0.9321,48.456935,6.961102,-0.0318,-0.0006,0.0987,0.1059
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_052.png,,sub_NIH,00001373_052.png,ok,256x256 -> 1024x1024,4,1,12.72,29.0715,80.525499,8.9736,0.9353,0.986,0.298,7.9868,29.0725,80.50715,8.972578,0.9293,0.9856,0.2036,0.2036,0.2036,7.583,137.8013,62.829,137.8013,62.829,0.062,29.0725,0.9293,80.50715,8.972578,0.001,-0.0004,0.0944,0.4037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_053.png,,sub_NIH,00001373_053.png,ok,256x256 -> 1024x1024,4,1,12.71,31.1743,49.619222,7.044091,0.9454,0.9883,0.2777,8.1011,31.1486,49.914077,7.06499,0.9388,0.9876,0.1841,0.1841,0.1841,8.0864,141.2416,60.8903,141.2416,60.8903,0.0258,31.1486,0.9388,49.914077,7.06499,-0.0257,-0.0007,0.0935,0.0148
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_054.png,,sub_NIH,00001373_054.png,ok,256x256 -> 1024x1024,4,1,12.71,30.5143,57.763396,7.600223,0.9435,0.988,0.2773,7.877,30.5018,57.929291,7.611129,0.9368,0.9872,0.192,0.192,0.192,8.0584,139.8278,67.3525,139.8278,67.3525,0.0458,30.5018,0.9368,57.929291,7.611129,-0.0125,-0.0008,0.0853,-0.1815
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_055.png,,sub_NIH,00001373_055.png,ok,256x256 -> 1024x1024,4,1,12.74,31.1375,50.041721,7.074017,0.9377,0.9874,0.3259,8.5203,31.0887,50.606905,7.113853,0.9311,0.9868,0.2287,0.2287,0.2287,8.1638,129.8068,67.1805,129.8068,67.1805,0.017,31.0887,0.9311,50.606905,7.113853,-0.0488,-0.0006,0.0973,0.3564
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001374_000.png,,sub_NIH,00001374_000.png,ok,256x256 -> 1024x1024,4,1,12.74,41.0777,5.073495,2.252442,0.9716,0.9934,0.2368,8.893,40.2784,6.098732,2.469561,0.964,0.9925,0.1193,0.1193,0.1193,8.9763,154.1942,50.0571,154.1942,50.0571,0.0491,40.2784,0.964,6.098732,2.469561,-0.7993,-0.0009,0.1175,-0.0834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001375_000.png,,sub_NIH,00001375_000.png,ok,256x256 -> 1024x1024,4,1,12.73,35.2973,19.202017,4.382011,0.9385,0.9868,0.3327,8.3632,34.7581,21.740589,4.66268,0.9283,0.9861,0.2127,0.2127,0.2127,8.5882,138.6708,49.6041,138.6708,49.6041,0.0613,34.7581,0.9283,21.740589,4.66268,-0.5392,-0.0007,0.12,-0.225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_000.png,,sub_NIH,00001376_000.png,ok,256x256 -> 1024x1024,4,1,12.76,36.0749,16.054403,4.006795,0.969,0.9933,0.2511,8.9396,35.8012,17.098689,4.135056,0.9614,0.992,0.129,0.129,0.129,8.518,125.8054,49.0597,125.8054,49.0597,0.0206,35.8012,0.9614,17.098689,4.135056,-0.2737,-0.0014,0.1221,0.4215
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_001.png,,sub_NIH,00001376_001.png,ok,256x256 -> 1024x1024,4,1,12.7,35.1975,19.648521,4.432665,0.9684,0.9929,0.2176,8.829,35.0277,20.432112,4.520189,0.9607,0.992,0.1354,0.1354,0.1354,8.5065,159.2108,54.5089,159.2108,54.5089,0.0013,35.0277,0.9607,20.432112,4.520189,-0.1698,-0.0009,0.0822,0.3225
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_002.png,,sub_NIH,00001376_002.png,ok,256x256 -> 1024x1024,4,1,12.73,35.54,18.158341,4.261261,0.9651,0.992,0.2123,8.3721,35.1594,19.82182,4.45217,0.9583,0.9912,0.136,0.136,0.136,8.2177,155.3864,59.5387,155.3864,59.5387,0.0181,35.1594,0.9583,19.82182,4.45217,-0.3807,-0.0008,0.0763,0.1544
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_003.png,,sub_NIH,00001376_003.png,ok,256x256 -> 1024x1024,4,1,12.71,33.6704,27.928094,5.284704,0.958,0.9909,0.2341,8.4053,33.5916,28.439296,5.332851,0.9491,0.9904,0.1487,0.1487,0.1487,8.2188,161.2832,63.6456,161.2832,63.6456,0.0178,33.5916,0.9491,28.439296,5.332851,-0.0788,-0.0006,0.0854,0.1865
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_004.png,,sub_NIH,00001376_004.png,ok,256x256 -> 1024x1024,4,1,12.76,35.6634,17.649818,4.201169,0.9703,0.9933,0.202,8.59,35.3587,18.932676,4.35117,0.9632,0.9924,0.1224,0.1224,0.1224,8.4329,168.3874,59.6051,168.3874,59.6051,-0.0138,35.3587,0.9632,18.932676,4.35117,-0.3047,-0.0009,0.0796,0.1571
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_005.png,,sub_NIH,00001376_005.png,ok,256x256 -> 1024x1024,4,1,12.75,33.4062,29.679604,5.447899,0.9623,0.9922,0.2409,8.9128,33.2893,30.489242,5.521706,0.9522,0.9913,0.1452,0.1452,0.1452,8.441,103.1782,65.2144,103.1782,65.2144,0.0158,33.2893,0.9522,30.489242,5.521706,-0.1169,-0.0008,0.0957,0.4718
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_006.png,,sub_NIH,00001376_006.png,ok,256x256 -> 1024x1024,4,1,12.78,39.2114,7.797252,2.792356,0.9421,0.9892,0.2933,8.3116,38.7327,8.705767,2.950554,0.9334,0.9888,0.1995,0.1995,0.1995,8.2325,102.1965,74.1772,102.1965,74.1772,0.0422,38.7327,0.9334,8.705767,2.950554,-0.4787,-0.0004,0.0938,0.0791
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_007.png,,sub_NIH,00001376_007.png,ok,256x256 -> 1024x1024,4,1,12.69,37.7654,10.877826,3.298155,0.9351,0.9877,0.3112,8.6636,37.4423,11.717899,3.423142,0.9249,0.9874,0.2172,0.2172,0.2172,8.3091,101.4812,70.9205,101.4812,70.9205,0.0485,37.4423,0.9249,11.717899,3.423142,-0.3231,-0.0004,0.094,0.3546
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_008.png,,sub_NIH,00001376_008.png,ok,256x256 -> 1024x1024,4,1,12.71,35.7451,17.320837,4.161831,0.9676,0.993,0.2101,8.472,35.4972,18.338503,4.282348,0.9604,0.9919,0.1301,0.1301,0.1301,8.3302,144.6136,61.5142,144.6136,61.5142,0.007,35.4972,0.9604,18.338503,4.282348,-0.248,-0.001,0.0801,0.1418
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_009.png,,sub_NIH,00001376_009.png,ok,256x256 -> 1024x1024,4,1,12.76,35.6543,17.686768,4.205564,0.9676,0.993,0.2266,8.9014,35.4712,18.44866,4.29519,0.9601,0.9921,0.1337,0.1337,0.1337,8.6536,112.762,57.9499,112.762,57.9499,0.0227,35.4712,0.9601,18.44866,4.29519,-0.1832,-0.0009,0.0929,0.2478
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001376_010.png,,sub_NIH,00001376_010.png,ok,256x256 -> 1024x1024,4,1,12.72,36.9337,13.173669,3.629555,0.9642,0.9922,0.2633,8.9806,36.62,14.160484,3.763042,0.9566,0.9914,0.1492,0.1492,0.1492,8.4311,111.0542,50.9895,111.0542,50.9895,0.0143,36.62,0.9566,14.160484,3.763042,-0.3137,-0.0008,0.1141,0.5495
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_000.png,,sub_NIH,00001377_000.png,ok,256x256 -> 1024x1024,4,1,12.73,37.116,12.632342,3.554201,0.9664,0.9924,0.2296,8.7872,36.7782,13.653941,3.695124,0.9591,0.9913,0.1252,0.1252,0.1252,8.9204,129.674,53.2149,129.674,53.2149,0.008,36.7782,0.9591,13.653941,3.695124,-0.3377,-0.0011,0.1044,-0.1332
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_001.png,,sub_NIH,00001377_001.png,ok,256x256 -> 1024x1024,4,1,12.81,35.6693,17.625997,4.198333,0.9605,0.9913,0.2267,8.4937,35.4924,18.358734,4.284709,0.9538,0.9903,0.1361,0.1361,0.1361,8.4646,130.4579,57.1617,130.4579,57.1617,0.028,35.4924,0.9538,18.358734,4.284709,-0.1769,-0.0009,0.0906,0.0291
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_002.png,,sub_NIH,00001377_002.png,ok,256x256 -> 1024x1024,4,1,12.75,35.8009,17.099652,4.135173,0.9686,0.9928,0.2228,8.5595,35.5921,17.941882,4.235786,0.9614,0.9918,0.1288,0.1288,0.1288,8.5321,119.8903,57.4055,119.8903,57.4055,0.0285,35.5921,0.9614,17.941882,4.235786,-0.2088,-0.001,0.094,0.0274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001377_003.png,,sub_NIH,00001377_003.png,ok,256x256 -> 1024x1024,4,1,12.77,40.3369,6.017208,2.453,0.9641,0.9916,0.2149,8.3367,39.7419,6.900715,2.626921,0.9573,0.991,0.1223,0.1223,0.1223,8.496,145.5505,54.7249,145.5505,54.7249,0.0502,39.7419,0.9573,6.900715,2.626921,-0.595,-0.0007,0.0926,-0.1592
