source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_034.png,,sub_NIH,00001255_034.png,ok,256x256 -> 1024x1024,4,1,2.59,35.7031,17.489258,4.182016,0.9547,0.9899,0.2644,7.9426,16.3919,1492.404121,38.631647,0.6321,0.8285,0.9045,0.9045,0.9045,37.2155,104.3785,68.1312,104.3785,68.1312,-0.0104,16.3919,0.6321,1492.404121,38.631647,-19.3112,-0.1614,-0.6401,-29.2729
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001255_035.png,,sub_NIH,00001255_035.png,ok,256x256 -> 1024x1024,4,1,2.52,34.2863,24.235165,4.922922,0.9516,0.9893,0.2723,8.3456,16.5115,1451.886712,38.103631,0.6346,0.8299,0.8866,0.8866,0.8866,20.3175,100.3646,69.8005,100.3646,69.8005,-0.0072,16.5115,0.6346,1451.886712,38.103631,-17.7749,-0.1594,-0.6143,-11.9719
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_004.png,,sub_NIH,00001256_004.png,ok,256x256 -> 1024x1024,4,1,2.58,33.8455,26.824398,5.179228,0.9731,0.9939,0.2676,9.5543,16.8232,1351.318872,36.760289,0.6487,0.826,0.9265,0.9265,0.9265,201.8566,106.9054,53.711,106.9054,53.711,-0.0109,16.8232,0.6487,1351.318872,36.760289,-17.0223,-0.1679,-0.6588,-192.3023
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_005.png,,sub_NIH,00001256_005.png,ok,256x256 -> 1024x1024,4,1,2.53,37.4439,11.713703,3.422529,0.9208,0.9857,0.4076,8.861,16.2733,1533.731085,39.162879,0.6031,0.8216,0.9238,0.9238,0.9238,29.5877,107.5762,67.9689,107.5762,67.9689,-0.0037,16.2733,0.6031,1533.731085,39.162879,-21.1706,-0.164,-0.5162,-20.7268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_008.png,,sub_NIH,00001256_008.png,ok,256x256 -> 1024x1024,4,1,2.59,38.4824,9.222352,3.036832,0.9334,0.9881,0.3684,8.5876,16.1472,1578.907923,39.735474,0.6184,0.8333,0.9046,0.9046,0.9046,24.2881,108.6339,70.7333,108.6339,70.7333,-0.0037,16.1472,0.6184,1578.907923,39.735474,-22.3352,-0.1547,-0.5363,-15.7005
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001256_010.png,,sub_NIH,00001256_010.png,ok,256x256 -> 1024x1024,4,1,2.55,39.5629,7.191035,2.681611,0.9334,0.9881,0.3652,8.6259,16.2249,1550.918527,39.381703,0.6238,0.8359,0.902,0.902,0.902,23.2247,106.8387,71.5254,106.8387,71.5254,-0.0028,16.2249,0.6238,1550.918527,39.381703,-23.338,-0.1521,-0.5368,-14.5988
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001259_000.png,,sub_NIH,00001259_000.png,ok,256x256 -> 1024x1024,4,1,2.55,41.7334,4.362588,2.088681,0.969,0.9928,0.2192,8.7508,14.2913,2420.769314,49.201314,0.625,0.7885,0.9999,0.9999,0.9999,921.2684,147.7177,66.1251,147.7177,66.1251,0.0001,14.2913,0.625,2420.769314,49.201314,-27.4421,-0.2043,-0.7807,-912.5175
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001263_000.png,,sub_NIH,00001263_000.png,ok,256x256 -> 1024x1024,4,1,2.58,40.328,6.029548,2.455514,0.9634,0.9916,0.2165,8.252,14.5534,2278.978308,47.738646,0.6184,0.7906,0.9916,0.9916,0.9916,89.5611,142.149,65.3851,142.149,65.3851,-0.0008,14.5534,0.6184,2278.978308,47.738646,-25.7746,-0.201,-0.775,-81.3091
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001266_000.png,,sub_NIH,00001266_000.png,ok,256x256 -> 1024x1024,4,1,2.54,38.1832,9.879964,3.143241,0.9324,0.9876,0.3357,8.4906,16.0562,1612.341837,40.153977,0.6351,0.8398,0.8567,0.8567,0.8567,26.4218,106.932,75.3915,106.932,75.3915,-0.0066,16.0562,0.6351,1612.341837,40.153977,-22.127,-0.1478,-0.5209,-17.9313
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001267_000.png,,sub_NIH,00001267_000.png,ok,256x256 -> 1024x1024,4,1,2.54,40.1124,6.336361,2.517213,0.9697,0.9934,0.19,8.8798,13.7334,2752.609299,52.465315,0.6354,0.8194,0.9304,0.9304,0.9304,83.5681,151.955,78.1678,151.955,78.1678,0.001,13.7334,0.6354,2752.609299,52.465315,-26.379,-0.174,-0.7404,-74.6883
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001268_000.png,,sub_NIH,00001268_000.png,ok,256x256 -> 1024x1024,4,1,2.62,34.4267,23.464605,4.844028,0.9582,0.9906,0.2514,8.4684,13.4983,2905.700177,53.904547,0.6134,0.7686,0.9845,0.9845,0.9845,1271.8878,164.0871,67.0142,164.0871,67.0142,-0.0136,13.4983,0.6134,2905.700177,53.904547,-20.9284,-0.2221,-0.7331,-1263.4194
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001268_006.png,,sub_NIH,00001268_006.png,ok,256x256 -> 1024x1024,4,1,2.56,35.2922,19.224712,4.384599,0.9762,0.9948,0.2207,9.676,14.647,2230.405913,47.227173,0.6461,0.8051,0.9533,0.9533,0.9533,89.5585,142.6228,61.6862,142.6228,61.6862,-0.0133,14.647,0.6461,2230.405913,47.227173,-20.6452,-0.1897,-0.7326,-79.8825
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001269_000.png,,sub_NIH,00001269_000.png,ok,256x256 -> 1024x1024,4,1,2.54,42.1888,3.928217,1.981973,0.9651,0.9919,0.2392,8.5676,14.6363,2235.910265,47.285413,0.6178,0.7824,1.0276,1.0276,1.0276,1148.7131,142.7518,62.2464,142.7518,62.2464,0.0001,14.6363,0.6178,2235.910265,47.285413,-27.5526,-0.2095,-0.7884,-1140.1455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001270_004.png,,sub_NIH,00001270_004.png,ok,256x256 -> 1024x1024,4,1,2.54,37.5678,11.384128,3.374037,0.9121,0.9842,0.38,8.6006,16.4006,1489.418792,38.592989,0.61,0.8394,0.8357,0.8357,0.8357,18.5024,100.6727,74.7907,100.6727,74.7907,-0.0009,16.4006,0.61,1489.418792,38.592989,-21.1672,-0.1448,-0.4557,-9.9018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001273_000.png,,sub_NIH,00001273_000.png,ok,256x256 -> 1024x1024,4,1,2.57,38.198,9.846375,3.137893,0.9271,0.9865,0.3599,8.6035,16.3923,1492.290148,38.630171,0.6153,0.84,0.8541,0.8541,0.8541,22.8982,102.2806,72.2895,102.2806,72.2895,-0.0064,16.3923,0.6153,1492.290148,38.630171,-21.8058,-0.1465,-0.4943,-14.2947
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001274_000.png,,sub_NIH,00001274_000.png,ok,256x256 -> 1024x1024,4,1,2.53,40.0535,6.422899,2.534344,0.9603,0.9908,0.2345,8.4588,13.725,2757.881829,52.515539,0.616,0.7736,1.0142,1.0142,1.0142,1110.1749,158.921,65.8479,158.921,65.8479,-0.0012,13.725,0.616,2757.881829,52.515539,-26.3284,-0.2172,-0.7797,-1101.7161
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001274_001.png,,sub_NIH,00001274_001.png,ok,256x256 -> 1024x1024,4,1,2.56,38.7338,8.70355,2.950178,0.9485,0.9887,0.3026,8.602,14.4937,2310.509087,48.067755,0.6064,0.7826,1.0162,1.0162,1.0162,157.0414,142.2721,66.3952,142.2721,66.3952,0.0008,14.4937,0.6064,2310.509087,48.067755,-24.2401,-0.2061,-0.7136,-148.4394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001277_000.png,,sub_NIH,00001277_000.png,ok,256x256 -> 1024x1024,4,1,2.55,34.5067,23.036243,4.799609,0.97,0.9935,0.1902,8.4257,18.5927,899.111018,29.98518,0.7338,0.8965,0.6827,0.6827,0.6827,17.522,65.8903,68.4469,65.8903,68.4469,-0.008,18.5927,0.7338,899.111018,29.98518,-15.914,-0.097,-0.4925,-9.0963
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_006.png,,sub_NIH,00001278_006.png,ok,256x256 -> 1024x1024,4,1,2.54,32.2121,39.072632,6.25081,0.9654,0.9923,0.2406,8.7421,14.7988,2153.75171,46.408531,0.6374,0.8195,0.9477,0.9477,0.9477,43.3859,131.2124,73.3886,131.2124,73.3886,-0.0048,14.7988,0.6374,2153.75171,46.408531,-17.4132,-0.1728,-0.707,-34.6439
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_009.png,,sub_NIH,00001278_009.png,ok,256x256 -> 1024x1024,4,1,2.53,35.5512,18.111735,4.255788,0.9749,0.9941,0.2452,8.7989,16.5695,1432.631777,37.850123,0.6516,0.8364,0.9231,0.9231,0.9231,36.096,107.4136,61.665,107.4136,61.665,-0.0083,16.5695,0.6516,1432.631777,37.850123,-18.9817,-0.1577,-0.6779,-27.2972
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001278_011.png,,sub_NIH,00001278_011.png,ok,256x256 -> 1024x1024,4,1,2.59,31.302,48.182011,6.941326,0.9653,0.992,0.2805,9.0821,16.7061,1388.248629,37.259209,0.6368,0.823,0.9601,0.9601,0.9601,32.1786,104.4012,57.3375,104.4012,57.3375,-0.0087,16.7061,0.6368,1388.248629,37.259209,-14.5958,-0.169,-0.6796,-23.0966
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001279_001.png,,sub_NIH,00001279_001.png,ok,256x256 -> 1024x1024,4,1,2.55,33.6247,28.223576,5.312587,0.9615,0.9916,0.1899,8.1204,16.03,1622.125911,40.275624,0.6757,0.8649,0.757,0.757,0.757,55.2015,98.8061,83.6541,98.8061,83.6541,0.0035,16.03,0.6757,1622.125911,40.275624,-17.5947,-0.1267,-0.5671,-47.0811
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_000.png,,sub_NIH,00001286_000.png,ok,256x256 -> 1024x1024,4,1,2.57,32.0345,40.702947,6.379886,0.9613,0.991,0.2576,8.7452,17.3719,1190.940051,34.509999,0.6679,0.8596,0.8371,0.8371,0.8371,25.7719,87.265,65.6912,87.265,65.6912,0.0013,17.3719,0.6679,1190.940051,34.509999,-14.6626,-0.1314,-0.5794,-17.0268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_004.png,,sub_NIH,00001286_004.png,ok,256x256 -> 1024x1024,4,1,2.55,32.1097,40.004472,6.324909,0.9612,0.9914,0.2668,8.9342,17.1039,1266.736735,35.591245,0.6376,0.8417,0.893,0.893,0.893,23.7735,95.4077,60.7862,95.4077,60.7862,-0.0132,17.1039,0.6376,1266.736735,35.591245,-15.0058,-0.1498,-0.6262,-14.8394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_005.png,,sub_NIH,00001286_005.png,ok,256x256 -> 1024x1024,4,1,2.54,35.5348,18.180301,4.263836,0.9687,0.9931,0.2554,9.4189,17.1676,1248.296686,35.331242,0.6555,0.8532,0.8642,0.8642,0.8642,27.4764,95.5043,63.227,95.5043,63.227,-0.0133,17.1676,0.6555,1248.296686,35.331242,-18.3672,-0.1399,-0.6088,-18.0575
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001286_007.png,,sub_NIH,00001286_007.png,ok,256x256 -> 1024x1024,4,1,2.56,32.584,35.866133,5.988834,0.9658,0.9918,0.2513,9.3265,17.266,1220.33212,34.933252,0.6532,0.8517,0.8642,0.8642,0.8642,27.1858,93.0838,62.9248,93.0838,62.9248,-0.0076,17.266,0.6532,1220.33212,34.933252,-15.3179,-0.1401,-0.6129,-17.8593
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001289_000.png,,sub_NIH,00001289_000.png,ok,256x256 -> 1024x1024,4,1,2.58,33.6977,27.752934,5.268105,0.9641,0.9919,0.2584,8.9196,13.8298,2692.147912,51.885912,0.6217,0.784,1.0047,1.0047,1.0047,202.3143,154.1681,71.3237,154.1681,71.3237,-0.0185,13.8298,0.6217,2692.147912,51.885912,-19.8679,-0.2078,-0.7464,-193.3947
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001295_000.png,,sub_NIH,00001295_000.png,ok,256x256 -> 1024x1024,4,1,2.55,38.5462,9.087876,3.01461,0.9362,0.9885,0.3475,8.9732,16.7933,1360.666555,36.887214,0.6152,0.8371,0.8742,0.8742,0.8742,24.2824,99.2161,66.9275,99.2161,66.9275,-0.0025,16.7933,0.6152,1360.666555,36.887214,-21.7529,-0.1514,-0.5266,-15.3092
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001298_006.png,,sub_NIH,00001298_006.png,ok,256x256 -> 1024x1024,4,1,2.53,34.0215,25.759131,5.075345,0.9661,0.9923,0.265,8.6343,16.7799,1364.870336,36.944152,0.6317,0.8205,0.9519,0.9519,0.9519,936.7043,106.767,55.5705,106.767,55.5705,-0.009,16.7799,0.6317,1364.870336,36.944152,-17.2416,-0.1717,-0.6868,-928.07
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001299_000.png,,sub_NIH,00001299_000.png,ok,256x256 -> 1024x1024,4,1,2.54,32.867,33.602829,5.796795,0.9607,0.9912,0.242,8.5976,13.6447,2809.384323,53.003626,0.6141,0.7844,0.9983,0.9983,0.9983,93.8116,155.603,74.7625,155.603,74.7625,-0.0089,13.6447,0.6141,2809.384323,53.003626,-19.2224,-0.2068,-0.7563,-85.214
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_012.png,,sub_NIH,00001301_012.png,ok,256x256 -> 1024x1024,4,1,2.53,35.0509,20.323105,4.508115,0.9723,0.9939,0.2622,9.4058,16.6813,1396.216046,37.365974,0.6509,0.8297,0.9108,0.9108,0.9108,66.3276,107.7604,57.7158,107.7604,57.7158,-0.0108,16.6813,0.6509,1396.216046,37.365974,-18.3696,-0.1642,-0.6486,-56.9217
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_013.png,,sub_NIH,00001301_013.png,ok,256x256 -> 1024x1024,4,1,2.66,35.0482,20.335537,4.509494,0.976,0.9946,0.2601,9.8843,16.697,1391.158138,37.298232,0.6584,0.8303,0.8915,0.8915,0.8915,45.8016,109.5435,54.0523,109.5435,54.0523,-0.0151,16.697,0.6584,1391.158138,37.298232,-18.3512,-0.1643,-0.6314,-35.9174
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_015.png,,sub_NIH,00001301_015.png,ok,256x256 -> 1024x1024,4,1,2.55,37.8621,10.638333,3.261646,0.9788,0.9956,0.2363,10.6295,16.4792,1462.700535,38.245268,0.6606,0.8355,0.8787,0.8787,0.8787,45.948,110.7539,59.6185,110.7539,59.6185,-0.0162,16.4792,0.6606,1462.700535,38.245268,-21.3828,-0.1601,-0.6424,-35.3185
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_023.png,,sub_NIH,00001301_023.png,ok,256x256 -> 1024x1024,4,1,2.56,31.504,45.99223,6.781757,0.971,0.992,0.2424,8.9555,16.618,1416.713778,37.639258,0.6599,0.8426,0.8846,0.8846,0.8846,30.4028,103.4897,63.224,103.4897,63.224,-0.0073,16.618,0.6599,1416.713778,37.639258,-14.886,-0.1494,-0.6421,-21.4473
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_030.png,,sub_NIH,00001301_030.png,ok,256x256 -> 1024x1024,4,1,2.66,33.4749,29.213788,5.404978,0.9702,0.9933,0.2305,8.8446,16.8378,1346.776685,36.698456,0.6468,0.8377,0.9105,0.9105,0.9105,34.7761,100.6778,62.7079,100.6778,62.7079,-0.0104,16.8378,0.6468,1346.776685,36.698456,-16.6371,-0.1556,-0.68,-25.9315
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_035.png,,sub_NIH,00001301_035.png,ok,256x256 -> 1024x1024,4,1,2.56,32.0268,40.776038,6.385612,0.9709,0.9926,0.2317,8.8143,16.6519,1405.677339,37.492364,0.6449,0.8259,0.9349,0.9349,0.9349,45.6824,105.4934,58.9166,105.4934,58.9166,-0.0085,16.6519,0.6449,1405.677339,37.492364,-15.3748,-0.1667,-0.7032,-36.8681
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_041.png,,sub_NIH,00001301_041.png,ok,256x256 -> 1024x1024,4,1,2.58,32.3907,37.498167,6.123575,0.9715,0.9932,0.2236,8.6138,16.7926,1360.8945,36.890304,0.651,0.837,0.8995,0.8995,0.8995,37.6239,102.0493,60.7755,102.0493,60.7755,-0.0085,16.7926,0.651,1360.8945,36.890304,-15.5981,-0.1562,-0.6759,-29.0102
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_042.png,,sub_NIH,00001301_042.png,ok,256x256 -> 1024x1024,4,1,2.55,32.292,38.359789,6.193528,0.9729,0.9942,0.1855,9.591,14.6751,2216.008799,47.074503,0.65,0.8192,0.9184,0.9184,0.9184,38.0983,135.7373,71.33,135.7373,71.33,-0.0135,14.6751,0.65,2216.008799,47.074503,-17.617,-0.1749,-0.7329,-28.5073
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_043.png,,sub_NIH,00001301_043.png,ok,256x256 -> 1024x1024,4,1,2.54,32.0302,40.744105,6.383111,0.9721,0.9932,0.1922,8.7924,14.5583,2276.401633,47.711651,0.64,0.8103,0.9397,0.9397,0.9397,111.027,139.2049,67.2857,139.2049,67.2857,-0.0146,14.5583,0.64,2276.401633,47.711651,-17.4718,-0.1829,-0.7476,-102.2346
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001301_046.png,,sub_NIH,00001301_046.png,ok,256x256 -> 1024x1024,4,1,2.58,33.2675,30.642606,5.535576,0.9713,0.9936,0.2379,9.2001,16.7063,1388.199939,37.258555,0.6549,0.8447,0.8777,0.8777,0.8777,26.5694,102.9201,63.5723,102.9201,63.5723,-0.0117,16.7063,0.6549,1388.199939,37.258555,-16.5613,-0.1489,-0.6398,-17.3693
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001303_003.png,,sub_NIH,00001303_003.png,ok,256x256 -> 1024x1024,4,1,2.53,31.1405,50.006703,7.071542,0.9356,0.9858,0.2732,7.1841,16.8415,1345.634296,36.682888,0.6689,0.8534,0.7758,0.7758,0.7758,24.9743,86.6609,75.6142,86.6609,75.6142,0.0006,16.8415,0.6689,1345.634296,36.682888,-14.299,-0.1324,-0.5026,-17.7901
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001305_001.png,,sub_NIH,00001305_001.png,ok,256x256 -> 1024x1024,4,1,2.55,41.0982,5.049642,2.247141,0.9749,0.994,0.1702,8.839,13.8692,2667.854932,51.651282,0.6358,0.7841,0.9883,0.9883,0.9883,1133.038,157.3352,63.5317,157.3352,63.5317,0.0037,13.8692,0.6358,2667.854932,51.651282,-27.229,-0.21,-0.8181,-1124.199
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001310_000.png,,sub_NIH,00001310_000.png,ok,256x256 -> 1024x1024,4,1,2.53,35.4575,18.506566,4.301926,0.9607,0.9912,0.2464,8.764,14.1025,2528.303891,50.282242,0.618,0.7907,0.9597,0.9597,0.9597,1089.3323,149.3048,70.8731,149.3048,70.8731,-0.0123,14.1025,0.618,2528.303891,50.282242,-21.355,-0.2005,-0.7134,-1080.5683
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001311_000.png,,sub_NIH,00001311_000.png,ok,256x256 -> 1024x1024,4,1,2.54,38.1813,9.88444,3.143953,0.9473,0.9902,0.2661,8.4932,18.8708,843.329408,29.040134,0.6487,0.875,0.7321,0.7321,0.7321,22.3357,67.3321,61.3024,67.3321,61.3024,-0.0006,18.8708,0.6487,843.329408,29.040134,-19.3105,-0.1153,-0.466,-13.8425
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001314_000.png,,sub_NIH,00001314_000.png,ok,256x256 -> 1024x1024,4,1,2.6,39.3381,7.572981,2.751905,0.968,0.9925,0.208,8.4883,14.1382,2507.590932,50.075852,0.6264,0.8016,0.9688,0.9688,0.9688,85.5562,146.9021,72.4787,146.9021,72.4787,0.0052,14.1382,0.6264,2507.590932,50.075852,-25.1999,-0.1909,-0.7608,-77.0679
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001315_003.png,,sub_NIH,00001315_003.png,ok,256x256 -> 1024x1024,4,1,2.55,31.4549,46.514402,6.820147,0.9704,0.9929,0.2627,9.3998,16.2712,1534.48747,39.172535,0.6433,0.8194,0.9399,0.9399,0.9399,46.434,114.6953,54.7981,114.6953,54.7981,-0.012,16.2712,0.6433,1534.48747,39.172535,-15.1838,-0.1735,-0.6772,-37.0342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_001.png,,sub_NIH,00001317_001.png,ok,256x256 -> 1024x1024,4,1,2.54,39.1635,7.883628,2.80778,0.9296,0.9867,0.3758,8.5358,15.5652,1805.358339,42.489509,0.6025,0.8145,0.938,0.938,0.938,53.4692,119.9673,69.6572,119.9673,69.6572,-0.0055,15.5652,0.6025,1805.358339,42.489509,-23.5984,-0.1722,-0.5622,-44.9334
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_005.png,,sub_NIH,00001317_005.png,ok,256x256 -> 1024x1024,4,1,2.54,36.7423,13.767404,3.710445,0.9695,0.9933,0.28,8.8424,17.0053,1295.828309,35.997615,0.6413,0.8297,0.9376,0.9376,0.9376,81.747,104.529,54.6509,104.529,54.6509,-0.0095,17.0053,0.6413,1295.828309,35.997615,-19.737,-0.1636,-0.6577,-72.9046
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001317_006.png,,sub_NIH,00001317_006.png,ok,256x256 -> 1024x1024,4,1,2.55,36.0284,16.227052,4.028281,0.9726,0.994,0.2511,9.4055,16.6531,1405.31895,37.487584,0.6415,0.8274,0.939,0.939,0.939,39.376,108.8899,56.4436,108.8899,56.4436,-0.0169,16.6531,0.6415,1405.31895,37.487584,-19.3754,-0.1666,-0.6879,-29.9705
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_000.png,,sub_NIH,00001319_000.png,ok,256x256 -> 1024x1024,4,1,2.54,40.1761,6.244103,2.49882,0.9603,0.9911,0.2849,8.6445,14.6321,2238.070534,47.30825,0.6145,0.7876,1.0138,1.0138,1.0138,90.6223,139.8323,65.756,139.8323,65.756,-0.0036,14.6321,0.6145,2238.070534,47.30825,-25.544,-0.2035,-0.7289,-81.9779
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001319_002.png,,sub_NIH,00001319_002.png,ok,256x256 -> 1024x1024,4,1,2.54,38.5662,9.046018,3.00766,0.9313,0.9875,0.3799,8.981,16.4103,1486.107775,38.550068,0.6133,0.8325,0.9002,0.9002,0.9002,25.0874,104.5664,68.4075,104.5664,68.4075,-0.0075,16.4103,0.6133,1486.107775,38.550068,-22.1559,-0.155,-0.5202,-16.1064
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001322_002.png,,sub_NIH,00001322_002.png,ok,256x256 -> 1024x1024,4,1,2.54,37.0746,12.753248,3.571169,0.9335,0.9874,0.3528,8.4611,17.5374,1146.410471,33.858684,0.6289,0.8534,0.8233,0.8233,0.8233,38.4525,87.0399,65.6844,87.0399,65.6844,-0.0049,17.5374,0.6289,1146.410471,33.858684,-19.5372,-0.134,-0.4705,-29.9914
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001324_000.png,,sub_NIH,00001324_000.png,ok,256x256 -> 1024x1024,4,1,2.56,40.4511,5.860969,2.420944,0.9556,0.9904,0.2917,8.8751,13.8323,2690.624241,51.871227,0.6041,0.7632,1.0371,1.0371,1.0371,1137.788,158.0658,62.133,158.0658,62.133,-0.0012,13.8323,0.6041,2690.624241,51.871227,-26.6188,-0.2272,-0.7453,-1128.9129
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_002.png,,sub_NIH,00001326_002.png,ok,256x256 -> 1024x1024,4,1,2.53,35.3888,18.801793,4.336103,0.9731,0.9942,0.2281,9.3234,14.9323,2088.577844,45.700961,0.6495,0.8209,0.9423,0.9423,0.9423,96.372,133.4657,68.3846,133.4657,68.3846,-0.0078,14.9323,0.6495,2088.577844,45.700961,-20.4565,-0.1733,-0.7143,-87.0486
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001326_005.png,,sub_NIH,00001326_005.png,ok,256x256 -> 1024x1024,4,1,2.54,36.3052,15.225064,3.901931,0.9264,0.9861,0.3697,8.811,15.6381,1775.294668,42.134246,0.5973,0.8077,0.9279,0.9279,0.9279,68.209,120.0597,65.1699,120.0597,65.1699,-0.0038,15.6381,0.5973,1775.294668,42.134246,-20.6671,-0.1784,-0.5583,-59.3979
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001327_003.png,,sub_NIH,00001327_003.png,ok,256x256 -> 1024x1024,4,1,2.56,36.6711,13.994818,3.740965,0.9135,0.984,0.3594,8.6508,16.2659,1536.340099,39.196175,0.6062,0.8249,0.8638,0.8638,0.8638,24.3246,105.6275,70.3164,105.6275,70.3164,-0.0013,16.2659,0.6062,1536.340099,39.196175,-20.4052,-0.1591,-0.5044,-15.6738
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001330_001.png,,sub_NIH,00001330_001.png,ok,256x256 -> 1024x1024,4,1,2.56,30.1003,63.539742,7.971182,0.9386,0.9869,0.2913,8.3025,16.1379,1582.295971,39.778084,0.6195,0.8245,0.8839,0.8839,0.8839,22.1804,104.477,69.7025,104.477,69.7025,-0.0066,16.1379,0.6195,1582.295971,39.778084,-13.9624,-0.1624,-0.5925,-13.878
