source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001391_000.png,,sub_NIH,00001391_000.png,ok,341x341 -> 1023x1023,3,1,4.22,44.6162,2.246244,1.498747,0.9792,0.9962,0.1304,8.2591,17.0347,1287.080283,35.875901,0.6356,0.797,1.1034,1.1034,1.1034,38.3412,168.2791,64.2198,168.2791,64.2198,0.0024,17.0347,0.6356,1287.080283,35.875901,-27.5815,-0.1991,-0.973,-30.0821
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001392_000.png,,sub_NIH,00001392_000.png,ok,341x341 -> 1023x1023,3,1,4.19,43.0111,3.25064,1.802953,0.9738,0.9952,0.1759,7.9723,17.9051,1053.348828,32.455336,0.6306,0.7822,1.1308,1.1308,1.1308,36.6737,152.9687,57.7748,152.9687,57.7748,-0.0013,17.9051,0.6306,1053.348828,32.455336,-25.106,-0.213,-0.9549,-28.7014
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001393_000.png,,sub_NIH,00001393_000.png,ok,341x341 -> 1023x1023,3,1,4.23,40.6332,5.620372,2.370732,0.9749,0.9954,0.1686,8.3022,17.2157,1234.566935,35.136405,0.6357,0.7758,1.1037,1.1037,1.1037,37.9634,167.7648,59.4098,167.7648,59.4098,0.0109,17.2157,0.6357,1234.566935,35.136405,-23.4175,-0.2197,-0.9352,-29.6612
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_000.png,,sub_NIH,00001394_000.png,ok,341x341 -> 1023x1023,3,1,4.21,40.39,5.94408,2.438048,0.9577,0.9933,0.2555,8.1223,19.8661,670.611883,25.896175,0.6515,0.847,0.9677,0.9677,0.9677,26.626,108.229,65.728,108.229,65.728,-0.0027,19.8661,0.6515,670.611883,25.896175,-20.5239,-0.1463,-0.7122,-18.5037
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001394_001.png,,sub_NIH,00001394_001.png,ok,341x341 -> 1023x1023,3,1,4.23,36.7226,13.830057,3.718878,0.9728,0.9953,0.1599,7.9815,17.7109,1101.523954,33.189214,0.6378,0.8078,1.0351,1.0351,1.0351,27.9208,141.2622,74.2978,141.2622,74.2978,0.0028,17.7109,0.6378,1101.523954,33.189214,-19.0117,-0.1875,-0.8752,-19.9392
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_000.png,,sub_NIH,00001395_000.png,ok,341x341 -> 1023x1023,3,1,4.21,43.2846,3.052239,1.747066,0.9624,0.9931,0.2314,7.8464,21.1243,501.937293,22.403957,0.6416,0.8209,1.0625,1.0625,1.0625,24.3923,105.626,38.7143,105.626,38.7143,0.0001,21.1243,0.6416,501.937293,22.403957,-22.1603,-0.1722,-0.8311,-16.5459
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_001.png,,sub_NIH,00001395_001.png,ok,341x341 -> 1023x1023,3,1,4.22,43.5063,2.900383,1.703051,0.9627,0.9932,0.2392,7.7018,21.1192,502.53259,22.417239,0.6387,0.817,1.0803,1.0803,1.0803,36.3006,106.8354,35.8632,106.8354,35.8632,-0.0001,21.1192,0.6387,502.53259,22.417239,-22.3871,-0.1761,-0.8411,-28.5989
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_002.png,,sub_NIH,00001395_002.png,ok,341x341 -> 1023x1023,3,1,4.23,33.6177,28.269102,5.31687,0.9566,0.9922,0.2354,7.7683,18.5816,901.395919,30.023256,0.6188,0.7955,1.0402,1.0402,1.0402,23.1311,127.4586,62.7462,127.4586,62.7462,0.008,18.5816,0.6188,901.395919,30.023256,-15.036,-0.1966,-0.8048,-15.3629
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_003.png,,sub_NIH,00001395_003.png,ok,341x341 -> 1023x1023,3,1,4.23,42.5537,3.611679,1.900442,0.9619,0.9929,0.228,7.8012,21.0577,509.694388,22.576412,0.637,0.8184,1.0546,1.0546,1.0546,33.0806,105.5998,38.5306,105.5998,38.5306,-0.0018,21.0577,0.637,509.694388,22.576412,-21.496,-0.1745,-0.8266,-25.2794
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_004.png,,sub_NIH,00001395_004.png,ok,341x341 -> 1023x1023,3,1,4.3,43.3044,3.03838,1.743095,0.963,0.9933,0.2394,7.8257,21.2123,491.864382,22.178016,0.6435,0.8216,1.0709,1.0709,1.0709,24.0213,104.5199,38.4037,104.5199,38.4037,-0.0014,21.2123,0.6435,491.864382,22.178016,-22.092,-0.1717,-0.8315,-16.1957
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_005.png,,sub_NIH,00001395_005.png,ok,341x341 -> 1023x1023,3,1,4.24,43.2888,3.049295,1.746223,0.9658,0.9937,0.2244,7.838,21.1984,493.444796,22.213617,0.6483,0.823,1.0624,1.0624,1.0624,24.2793,104.5095,38.9017,104.5095,38.9017,-0.0002,21.1984,0.6483,493.444796,22.213617,-22.0904,-0.1707,-0.838,-16.4413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_006.png,,sub_NIH,00001395_006.png,ok,341x341 -> 1023x1023,3,1,4.22,36.6435,14.083987,3.752864,0.958,0.9925,0.241,7.9786,18.736,869.928,29.494542,0.6227,0.7916,1.0912,1.0912,1.0912,36.3353,136.6561,52.7772,136.6561,52.7772,0.0058,18.736,0.6227,869.928,29.494542,-17.9076,-0.2009,-0.8502,-28.3566
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_007.png,,sub_NIH,00001395_007.png,ok,341x341 -> 1023x1023,3,1,4.21,39.0725,8.050567,2.837352,0.9774,0.9957,0.1736,8.1036,18.8067,855.872925,29.255306,0.6503,0.8035,1.0815,1.0815,1.0815,33.6332,134.4016,53.815,134.4016,53.815,0.005,18.8067,0.6503,855.872925,29.255306,-20.2658,-0.1921,-0.9079,-25.5296
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_008.png,,sub_NIH,00001395_008.png,ok,341x341 -> 1023x1023,3,1,4.22,39.7381,6.906686,2.628058,0.9843,0.997,0.1511,8.9862,18.1898,986.500681,31.408608,0.6639,0.7983,1.0944,1.0944,1.0944,31.171,148.3826,55.3408,148.3826,55.3408,0.0163,18.1898,0.6639,986.500681,31.408608,-21.5483,-0.1987,-0.9432,-22.1848
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_009.png,,sub_NIH,00001395_009.png,ok,341x341 -> 1023x1023,3,1,4.21,36.3806,14.963096,3.868216,0.9809,0.9963,0.1492,8.7091,17.7741,1085.592753,32.948335,0.6489,0.792,1.1052,1.1052,1.1052,30.3785,154.3805,54.9397,154.3805,54.9397,0.0137,17.7741,0.6489,1085.592753,32.948335,-18.6065,-0.2043,-0.956,-21.6695
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_010.png,,sub_NIH,00001395_010.png,ok,341x341 -> 1023x1023,3,1,4.21,40.2067,6.200318,2.490044,0.9436,0.9914,0.2868,7.9583,19.1467,791.427466,28.132321,0.6343,0.8314,0.9624,0.9624,0.9624,23.8561,120.4005,70.7463,120.4005,70.7463,-0.0015,19.1467,0.6343,791.427466,28.132321,-21.06,-0.16,-0.6755,-15.8977
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_011.png,,sub_NIH,00001395_011.png,ok,341x341 -> 1023x1023,3,1,4.24,35.6502,17.703553,4.207559,0.9785,0.9952,0.1911,8.2452,19.9667,655.25981,25.598043,0.6558,0.8212,1.0843,1.0843,1.0843,33.1439,116.8776,47.8662,116.8776,47.8662,0.0086,19.9667,0.6558,655.25981,25.598043,-15.6835,-0.1741,-0.8933,-24.8987
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_012.png,,sub_NIH,00001395_012.png,ok,341x341 -> 1023x1023,3,1,4.22,39.9011,6.652254,2.579196,0.9455,0.9916,0.2638,7.9753,19.8239,677.157914,26.022258,0.6492,0.8452,0.9272,0.9272,0.9272,19.1685,107.4423,70.588,107.4423,70.588,-0.0008,19.8239,0.6492,677.157914,26.022258,-20.0772,-0.1464,-0.6635,-11.1932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_013.png,,sub_NIH,00001395_013.png,ok,341x341 -> 1023x1023,3,1,4.21,40.5274,5.758897,2.39977,0.9443,0.9914,0.2777,8.1785,19.2265,777.012851,27.87495,0.6362,0.8315,0.9593,0.9593,0.9593,20.7455,119.8558,70.3843,119.8558,70.3843,-0.006,19.2265,0.6362,777.012851,27.87495,-21.3009,-0.1599,-0.6816,-12.567
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001395_014.png,,sub_NIH,00001395_014.png,ok,341x341 -> 1023x1023,3,1,4.22,39.3278,7.591024,2.755181,0.9443,0.9914,0.264,8.0155,20.2418,615.029634,24.799791,0.6508,0.8512,0.9125,0.9125,0.9125,19.7104,101.2519,68.3754,101.2519,68.3754,-0.005,20.2418,0.6508,615.029634,24.799791,-19.086,-0.1402,-0.6485,-11.6949
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001396_000.png,,sub_NIH,00001396_000.png,ok,341x341 -> 1023x1023,3,1,4.22,43.5069,2.89997,1.70293,0.9696,0.9944,0.1933,8.0231,17.7344,1095.578005,33.099517,0.6247,0.7748,1.1138,1.1138,1.1138,36.2293,158.1875,53.8372,158.1875,53.8372,0.0005,17.7344,0.6247,1095.578005,33.099517,-25.7725,-0.2195,-0.9205,-28.2062
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_000.png,,sub_NIH,00001397_000.png,ok,341x341 -> 1023x1023,3,1,4.22,39.4896,7.313413,2.704332,0.9688,0.9948,0.2387,8.3507,18.625,892.449138,29.873887,0.6332,0.7838,1.0993,1.0993,1.0993,42.6427,142.3144,45.6292,142.3144,45.6292,0.004,18.625,0.6332,892.449138,29.873887,-20.8646,-0.211,-0.8606,-34.292
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_001.png,,sub_NIH,00001397_001.png,ok,341x341 -> 1023x1023,3,1,4.23,44.6718,2.217703,1.489196,0.9728,0.9952,0.1856,8.3644,16.5432,1441.32639,37.964805,0.6267,0.7603,1.149,1.149,1.149,59.7378,184.6578,54.1102,184.6578,54.1102,-0.0017,16.5432,0.6267,1441.32639,37.964805,-28.1286,-0.2348,-0.9634,-51.3734
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_002.png,,sub_NIH,00001397_002.png,ok,341x341 -> 1023x1023,3,1,4.2,36.4079,14.869175,3.856057,0.9779,0.9959,0.1588,8.1397,17.015,1292.949686,35.95761,0.6396,0.7783,1.1244,1.1244,1.1244,24.4529,166.8642,60.5705,166.8642,60.5705,0.0244,17.015,0.6396,1292.949686,35.95761,-19.3929,-0.2175,-0.9655,-16.3132
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_003.png,,sub_NIH,00001397_003.png,ok,341x341 -> 1023x1023,3,1,4.23,39.6987,6.969647,2.640009,0.974,0.9957,0.2004,8.9271,17.6598,1114.541286,33.384746,0.6461,0.7777,1.0588,1.0588,1.0588,35.8981,162.1428,49.0094,162.1428,49.0094,0.0157,17.6598,0.6461,1114.541286,33.384746,-22.0389,-0.2179,-0.8584,-26.971
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_004.png,,sub_NIH,00001397_004.png,ok,341x341 -> 1023x1023,3,1,4.23,46.1298,1.585261,1.259072,0.9809,0.9964,0.1561,8.4851,17.4224,1177.180505,34.310064,0.6377,0.7723,1.1613,1.1613,1.1613,58.1936,167.1972,47.3992,167.1972,47.3992,-0.0016,17.4224,0.6377,1177.180505,34.310064,-28.7074,-0.2241,-1.0051,-49.7085
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_005.png,,sub_NIH,00001397_005.png,ok,341x341 -> 1023x1023,3,1,4.25,40.3072,6.058475,2.461397,0.944,0.9915,0.2859,8.0591,19.2394,774.716928,27.833737,0.6312,0.8259,1.0011,1.0011,1.0011,21.8436,120.6585,67.6583,120.6585,67.6583,0.0004,19.2394,0.6312,774.716928,27.833737,-21.0678,-0.1656,-0.7152,-13.7845
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_006.png,,sub_NIH,00001397_006.png,ok,341x341 -> 1023x1023,3,1,4.21,39.6053,7.12116,2.66855,0.9388,0.9908,0.3098,8.115,19.1798,785.411934,28.025202,0.6177,0.8152,1.0143,1.0143,1.0143,30.8544,125.2056,62.009,125.2056,62.009,0.0004,19.1798,0.6177,785.411934,28.025202,-20.4255,-0.1756,-0.7045,-22.7394
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_007.png,,sub_NIH,00001397_007.png,ok,341x341 -> 1023x1023,3,1,4.25,35.6141,17.851404,4.225092,0.9783,0.9954,0.2068,8.8687,20.2504,613.82505,24.775493,0.6629,0.8201,1.0521,1.0521,1.0521,40.2328,115.1754,42.8272,115.1754,42.8272,0.0128,20.2504,0.6629,613.82505,24.775493,-15.3637,-0.1753,-0.8453,-31.3641
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_008.png,,sub_NIH,00001397_008.png,ok,341x341 -> 1023x1023,3,1,4.21,39.4993,7.297114,2.701317,0.9368,0.9903,0.2985,7.914,19.4586,736.58398,27.140081,0.622,0.8193,0.9988,0.9988,0.9988,21.4664,118.8444,64.3814,118.8444,64.3814,-0.0008,19.4586,0.622,736.58398,27.140081,-20.0407,-0.171,-0.7003,-13.5524
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_009.png,,sub_NIH,00001397_009.png,ok,341x341 -> 1023x1023,3,1,4.21,34.7093,21.985994,4.688923,0.9808,0.9958,0.1519,8.7069,17.7711,1086.357738,32.959941,0.6495,0.7729,1.0871,1.0871,1.0871,52.396,158.2365,44.3785,158.2365,44.3785,0.0108,17.7711,0.6495,1086.357738,32.959941,-16.9383,-0.2229,-0.9352,-43.6891
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_010.png,,sub_NIH,00001397_010.png,ok,341x341 -> 1023x1023,3,1,4.22,34.5305,22.910287,4.786469,0.9787,0.9956,0.1512,8.4299,17.2942,1212.44888,34.820237,0.6459,0.7679,1.091,1.091,1.091,33.3921,166.9091,48.1914,166.9091,48.1914,0.0098,17.2942,0.6459,1212.44888,34.820237,-17.2363,-0.2276,-0.9398,-24.9622
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_011.png,,sub_NIH,00001397_011.png,ok,341x341 -> 1023x1023,3,1,4.24,35.6762,17.597924,4.194988,0.9748,0.9954,0.2104,8.7102,19.5564,720.178963,26.83615,0.6509,0.8085,1.0592,1.0592,1.0592,35.512,123.3937,45.7815,123.3937,45.7815,0.0107,19.5564,0.6509,720.178963,26.83615,-16.1198,-0.1869,-0.8488,-26.8018
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_012.png,,sub_NIH,00001397_012.png,ok,341x341 -> 1023x1023,3,1,4.18,34.5019,23.061385,4.802227,0.972,0.9948,0.2225,8.8434,19.5153,727.032817,26.963546,0.6541,0.8174,1.0361,1.0361,1.0361,25.4972,122.0752,51.6127,122.0752,51.6127,0.0105,19.5153,0.6541,727.032817,26.963546,-14.9867,-0.1775,-0.8136,-16.6538
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001397_013.png,,sub_NIH,00001397_013.png,ok,341x341 -> 1023x1023,3,1,4.23,40.832,5.368855,2.317079,0.9451,0.9917,0.291,8.1751,19.4386,739.987652,27.202714,0.6352,0.8265,0.9944,0.9944,0.9944,22.067,119.7953,64.9837,119.7953,64.9837,-0.0002,19.4386,0.6352,739.987652,27.202714,-21.3934,-0.1651,-0.7034,-13.8919
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_000.png,,sub_NIH,00001398_000.png,ok,341x341 -> 1023x1023,3,1,4.2,42.0324,4.072301,2.017994,0.9746,0.9952,0.1601,8.0208,17.4847,1160.419884,34.064936,0.6378,0.7864,1.097,1.097,1.097,30.8481,159.4644,63.2632,159.4644,63.2632,-0.0001,17.4847,0.6378,1160.419884,34.064936,-24.5478,-0.2088,-0.9369,-22.8274
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_001.png,,sub_NIH,00001398_001.png,ok,341x341 -> 1023x1023,3,1,4.26,42.7893,3.420985,1.84959,0.9702,0.9944,0.1731,7.6405,17.8784,1059.836783,32.555135,0.6366,0.7902,1.0888,1.0888,1.0888,35.82,151.3401,63.7151,151.3401,63.7151,0.0017,17.8784,0.6366,1059.836783,32.555135,-24.9109,-0.2041,-0.9158,-28.1795
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_002.png,,sub_NIH,00001398_002.png,ok,341x341 -> 1023x1023,3,1,4.21,39.4783,7.332415,2.707843,0.9742,0.995,0.1407,7.8223,17.5252,1149.627136,33.906152,0.6487,0.8,1.0428,1.0428,1.0428,18.8491,153.4359,74.8108,153.4359,74.8108,0.0055,17.5252,0.6487,1149.627136,33.906152,-21.9531,-0.1951,-0.9022,-11.0268
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_003.png,,sub_NIH,00001398_003.png,ok,341x341 -> 1023x1023,3,1,4.23,40.6864,5.551873,2.356241,0.9426,0.9911,0.2554,8.0239,20.2417,615.044471,24.80009,0.6611,0.8511,0.8805,0.8805,0.8805,20.2336,100.8806,70.9956,100.8806,70.9956,0.0,20.2417,0.6611,615.044471,24.80009,-20.4447,-0.14,-0.6252,-12.2097
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001398_004.png,,sub_NIH,00001398_004.png,ok,341x341 -> 1023x1023,3,1,4.22,40.2487,6.140601,2.478024,0.9446,0.9915,0.2642,8.2157,19.4978,729.965701,27.017877,0.652,0.8408,0.9265,0.9265,0.9265,18.8528,112.5743,72.2021,112.5743,72.2021,0.0003,19.4978,0.652,729.965701,27.017877,-20.7509,-0.1507,-0.6623,-10.637
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001399_000.png,,sub_NIH,00001399_000.png,ok,341x341 -> 1023x1023,3,1,4.21,40.851,5.345355,2.312002,0.9818,0.9966,0.1117,8.5121,18.166,991.921582,31.494787,0.6479,0.8129,1.0459,1.0459,1.0459,43.8094,140.1302,68.4471,140.1302,68.4471,0.0012,18.166,0.6479,991.921582,31.494787,-22.685,-0.1836,-0.9342,-35.2973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_000.png,,sub_NIH,00001403_000.png,ok,341x341 -> 1023x1023,3,1,4.23,40.186,6.229954,2.495988,0.9599,0.9925,0.2085,7.7652,18.9124,835.304642,28.901637,0.6246,0.8084,1.0273,1.0273,1.0273,33.7848,129.2044,64.5401,129.2044,64.5401,0.0091,18.9124,0.6246,835.304642,28.901637,-21.2736,-0.1841,-0.8188,-26.0196
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_002.png,,sub_NIH,00001403_002.png,ok,341x341 -> 1023x1023,3,1,4.21,38.1064,10.056399,3.171183,0.9741,0.9949,0.1499,8.0889,17.6948,1105.607586,33.250678,0.6466,0.8044,1.0413,1.0413,1.0413,18.9993,148.5611,73.6747,148.5611,73.6747,0.0046,17.6948,0.6466,1105.607586,33.250678,-20.4116,-0.1905,-0.8914,-10.9104
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001403_003.png,,sub_NIH,00001403_003.png,ok,341x341 -> 1023x1023,3,1,4.23,40.7205,5.508473,2.347014,0.949,0.9921,0.2399,7.8563,20.0159,647.869946,25.453289,0.6633,0.8642,0.8572,0.8572,0.8572,21.4923,97.819,72.8538,97.819,72.8538,-0.0008,20.0159,0.6633,647.869946,25.453289,-20.7046,-0.1278,-0.6173,-13.636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_000.png,,sub_NIH,00001404_000.png,ok,341x341 -> 1023x1023,3,1,4.24,40.3099,6.054689,2.460628,0.9677,0.9941,0.1821,7.9972,17.5308,1148.155667,33.884446,0.6155,0.7777,1.1318,1.1318,1.1318,37.3898,159.7986,55.5797,159.7986,55.5797,0.0026,17.5308,0.6155,1148.155667,33.884446,-22.7791,-0.2164,-0.9497,-29.3926
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_001.png,,sub_NIH,00001404_001.png,ok,341x341 -> 1023x1023,3,1,4.21,43.7536,2.739834,1.655244,0.9794,0.9961,0.1544,8.6437,17.6804,1109.272389,33.305741,0.6468,0.7842,1.098,1.098,1.098,37.72,158.545,56.0223,158.545,56.0223,-0.001,17.6804,0.6468,1109.272389,33.305741,-26.0731,-0.2118,-0.9436,-29.0764
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_002.png,,sub_NIH,00001404_002.png,ok,341x341 -> 1023x1023,3,1,4.24,44.0837,2.539297,1.593517,0.9792,0.9959,0.1481,8.3162,17.9039,1053.639634,32.459816,0.6433,0.7912,1.1021,1.1021,1.1021,36.3692,152.4596,59.7441,152.4596,59.7441,-0.0018,17.9039,0.6433,1053.639634,32.459816,-26.1798,-0.2047,-0.954,-28.053
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_003.png,,sub_NIH,00001404_003.png,ok,341x341 -> 1023x1023,3,1,4.22,44.4627,2.327099,1.525483,0.9759,0.9954,0.1774,8.4464,18.0983,1007.501176,31.741159,0.6361,0.7862,1.1234,1.1234,1.1234,39.824,150.9035,54.3335,150.9035,54.3335,0.0004,18.0983,0.6361,1007.501176,31.741159,-26.3643,-0.2091,-0.946,-31.3777
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_004.png,,sub_NIH,00001404_004.png,ok,341x341 -> 1023x1023,3,1,4.22,44.4231,2.348371,1.53244,0.9763,0.9953,0.1615,8.117,17.8818,1059.008817,32.542416,0.6347,0.7789,1.1456,1.1456,1.1456,45.7622,155.999,52.4618,155.999,52.4618,0.0021,17.8818,0.6347,1059.008817,32.542416,-26.5413,-0.2164,-0.9842,-37.6452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_005.png,,sub_NIH,00001404_005.png,ok,341x341 -> 1023x1023,3,1,4.2,40.6032,5.659303,2.378929,0.969,0.9943,0.1972,8.0429,17.8935,1056.163622,32.498671,0.625,0.7872,1.1181,1.1181,1.1181,41.793,152.2868,57.8949,152.2868,57.8949,0.0009,17.8935,0.625,1056.163622,32.498671,-22.7097,-0.2071,-0.921,-33.75
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_006.png,,sub_NIH,00001404_006.png,ok,341x341 -> 1023x1023,3,1,4.21,43.4497,2.93839,1.714173,0.9758,0.9954,0.1713,8.3047,17.8969,1055.32633,32.485787,0.6356,0.7848,1.1147,1.1147,1.1147,44.1855,154.2343,56.026,154.2343,56.026,0.0007,17.8969,0.6356,1055.32633,32.485787,-25.5528,-0.2107,-0.9434,-35.8808
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_007.png,,sub_NIH,00001404_007.png,ok,341x341 -> 1023x1023,3,1,4.18,37.3691,11.917151,3.452123,0.9692,0.9946,0.1851,8.1415,17.4937,1158.005145,34.029475,0.6289,0.7923,1.0731,1.0731,1.0731,36.2082,156.6643,65.4217,156.6643,65.4217,0.0134,17.4937,0.6289,1158.005145,34.029475,-19.8754,-0.2024,-0.888,-28.0667
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001404_008.png,,sub_NIH,00001404_008.png,ok,341x341 -> 1023x1023,3,1,4.21,36.1572,15.752882,3.96899,0.97,0.9947,0.1867,8.0096,17.3632,1193.341589,34.544777,0.6325,0.7869,1.0801,1.0801,1.0801,34.4652,158.9408,61.6971,158.9408,61.6971,0.0207,17.3632,0.6325,1193.341589,34.544777,-18.794,-0.2077,-0.8934,-26.4557
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001405_000.png,,sub_NIH,00001405_000.png,ok,341x341 -> 1023x1023,3,1,4.21,42.3794,3.759596,1.938968,0.9589,0.9925,0.2342,7.8579,21.1697,496.71975,22.28721,0.6324,0.8181,1.0585,1.0585,1.0585,27.5397,103.2315,40.7817,103.2315,40.7817,-0.002,21.1697,0.6324,496.71975,22.28721,-21.2097,-0.1744,-0.8243,-19.6818
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_000.png,,sub_NIH,00001406_000.png,ok,341x341 -> 1023x1023,3,1,4.22,42.5832,3.58724,1.894001,0.9572,0.9924,0.2455,7.6897,21.1471,499.310354,22.345253,0.6311,0.8154,1.0573,1.0573,1.0573,35.8395,105.0268,36.6562,105.0268,36.6562,-0.0018,21.1471,0.6311,499.310354,22.345253,-21.4361,-0.177,-0.8118,-28.1498
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001406_001.png,,sub_NIH,00001406_001.png,ok,341x341 -> 1023x1023,3,1,4.23,38.369,9.466276,3.076731,0.9765,0.9956,0.152,7.9721,17.1894,1242.059446,35.242864,0.6375,0.7843,1.0958,1.0958,1.0958,33.4941,162.4571,62.3685,162.4571,62.3685,0.0183,17.1894,0.6375,1242.059446,35.242864,-21.1796,-0.2113,-0.9438,-25.522
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001407_000.png,,sub_NIH,00001407_000.png,ok,341x341 -> 1023x1023,3,1,4.23,40.6827,5.556615,2.357247,0.9519,0.9927,0.2537,8.0369,19.0065,817.384917,28.589944,0.6397,0.8308,0.9633,0.9633,0.9633,25.0051,122.5762,70.2253,122.5762,70.2253,-0.0004,19.0065,0.6397,817.384917,28.589944,-21.6762,-0.1619,-0.7096,-16.9681
