source_path,saved_path,dataset,filename,status,resolution,scale_factor,patches_count,latency_ms,psnr_bicubic_db,mse_bicubic,rmse_bicubic,ssim_bicubic,msssim_bicubic,lpips_bicubic,niqe_bicubic,psnr_fpga_db,mse_fpga,rmse_fpga,ssim_fpga,msssim_fpga,lpips_fpga,lpips,lpips_srgan,niqe_fpga,mean_fpga,std_fpga,mean,std,epi,psnr_model_db,ssim_model,mse_model,rmse_model,psnr_gain_db,msssim_gain,lpips_gain,niqe_gain
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001365_002.png,,sub_NIH,00001365_002.png,ok,512x512 -> 1024x1024,2,1,8.1,45.1016,2.008746,1.417302,0.986,0.9984,0.0566,6.9378,31.2163,49.141754,7.010118,0.9347,0.9729,0.4055,0.4055,0.4055,10.1376,153.2845,59.7443,153.2845,59.7443,0.0098,31.2163,0.9347,49.141754,7.010118,-13.8853,-0.0256,-0.3489,-3.1998
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001366_000.png,,sub_NIH,00001366_000.png,ok,512x512 -> 1024x1024,2,1,8.14,36.3286,15.143179,3.891424,0.9792,0.9978,0.0782,6.8194,31.214,49.168298,7.012011,0.9186,0.9685,0.4139,0.4139,0.4139,10.4049,161.133,59.8798,161.133,59.8798,-0.0619,31.214,0.9186,49.168298,7.012011,-5.1147,-0.0293,-0.3356,-3.5855
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_000.png,,sub_NIH,00001367_000.png,ok,512x512 -> 1024x1024,2,1,8.09,41.4196,4.689454,2.165515,0.9645,0.9968,0.1391,6.756,32.792,34.188581,5.8471,0.9047,0.9684,0.4969,0.4969,0.4969,9.6804,126.5531,69.966,126.5531,69.966,0.0328,32.792,0.9047,34.188581,5.8471,-8.6276,-0.0284,-0.3578,-2.9244
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_001.png,,sub_NIH,00001367_001.png,ok,512x512 -> 1024x1024,2,1,8.14,43.0366,3.231606,1.797667,0.9642,0.9968,0.1376,6.6224,33.2269,30.930641,5.561532,0.9033,0.9692,0.4809,0.4809,0.4809,9.8062,121.4234,74.7486,121.4234,74.7486,0.0175,33.2269,0.9033,30.930641,5.561532,-9.8097,-0.0276,-0.3433,-3.1838
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_002.png,,sub_NIH,00001367_002.png,ok,512x512 -> 1024x1024,2,1,8.11,43.2792,3.056079,1.748164,0.9767,0.9976,0.1045,6.9265,31.5087,45.941557,6.77802,0.9151,0.9683,0.4722,0.4722,0.4722,10.5442,139.9067,56.0374,139.9067,56.0374,0.0854,31.5087,0.9151,45.941557,6.77802,-11.7704,-0.0293,-0.3677,-3.6177
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_003.png,,sub_NIH,00001367_003.png,ok,512x512 -> 1024x1024,2,1,8.13,45.8446,1.692875,1.301105,0.9816,0.9979,0.0737,7.1353,36.8668,13.378374,3.657646,0.9493,0.9798,0.3908,0.3908,0.3908,10.9495,110.4647,31.0712,110.4647,31.0712,0.0079,36.8668,0.9493,13.378374,3.657646,-8.9778,-0.0181,-0.3172,-3.8142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_004.png,,sub_NIH,00001367_004.png,ok,512x512 -> 1024x1024,2,1,8.11,36.5808,14.288871,3.780062,0.9863,0.9984,0.0615,6.5283,33.0905,31.917598,5.649566,0.9458,0.9763,0.3494,0.3494,0.3494,10.3425,172.1613,61.3296,172.1613,61.3296,-0.1356,33.0905,0.9458,31.917598,5.649566,-3.4903,-0.022,-0.2879,-3.8142
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_005.png,,sub_NIH,00001367_005.png,ok,512x512 -> 1024x1024,2,1,8.13,42.3939,3.747087,1.935739,0.964,0.9968,0.1377,6.6688,32.5564,36.094063,6.007833,0.9102,0.9709,0.4816,0.4816,0.4816,9.8356,133.0323,72.8187,133.0323,72.8187,0.0217,32.5564,0.9102,36.094063,6.007833,-9.8374,-0.0259,-0.3439,-3.1668
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_006.png,,sub_NIH,00001367_006.png,ok,512x512 -> 1024x1024,2,1,8.13,36.3338,15.125042,3.889093,0.9866,0.9984,0.0575,6.446,32.9713,32.805983,5.727651,0.947,0.9772,0.3245,0.3245,0.3245,9.61,172.1488,66.1298,172.1488,66.1298,-0.1301,32.9713,0.947,32.805983,5.727651,-3.3626,-0.0212,-0.267,-3.164
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_007.png,,sub_NIH,00001367_007.png,ok,512x512 -> 1024x1024,2,1,8.08,42.2,3.918131,1.979427,0.9646,0.9968,0.137,6.6977,33.4382,29.462157,5.427905,0.91,0.9712,0.4728,0.4728,0.4728,9.5769,129.1587,73.4192,129.1587,73.4192,0.0338,33.4382,0.91,29.462157,5.427905,-8.7619,-0.0256,-0.3358,-2.8792
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_008.png,,sub_NIH,00001367_008.png,ok,512x512 -> 1024x1024,2,1,8.09,41.9981,4.104602,2.025982,0.9645,0.9968,0.139,6.8548,33.2379,30.852364,5.55449,0.9113,0.971,0.4852,0.4852,0.4852,10.5961,132.9868,66.4245,132.9868,66.4245,0.03,33.2379,0.9113,30.852364,5.55449,-8.7602,-0.0258,-0.3462,-3.7413
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_009.png,,sub_NIH,00001367_009.png,ok,512x512 -> 1024x1024,2,1,8.13,42.8057,3.408052,1.846091,0.9648,0.9968,0.1379,6.804,33.3943,29.761174,5.45538,0.9131,0.972,0.4801,0.4801,0.4801,10.0378,126.9654,71.4617,126.9654,71.4617,0.0271,33.3943,0.9131,29.761174,5.45538,-9.4114,-0.0248,-0.3422,-3.2337
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001367_010.png,,sub_NIH,00001367_010.png,ok,512x512 -> 1024x1024,2,1,8.11,38.4946,9.196435,3.032562,0.9838,0.9982,0.068,6.5108,31.6138,44.843697,6.696544,0.9256,0.9668,0.4019,0.4019,0.4019,9.4524,154.5821,62.9034,154.5821,62.9034,-0.0097,31.6138,0.9256,44.843697,6.696544,-6.8808,-0.0314,-0.3339,-2.9415
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001368_000.png,,sub_NIH,00001368_000.png,ok,512x512 -> 1024x1024,2,1,8.11,37.8801,10.594317,3.254891,0.9867,0.9984,0.0582,6.7406,33.9371,26.264765,5.124916,0.9487,0.9775,0.3241,0.3241,0.3241,10.2875,160.5661,61.4316,160.5661,61.4316,-0.1703,33.9371,0.9487,26.264765,5.124916,-3.943,-0.0209,-0.2659,-3.5469
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001368_001.png,,sub_NIH,00001368_001.png,ok,512x512 -> 1024x1024,2,1,8.08,41.4294,4.678915,2.16308,0.962,0.9966,0.1396,6.6742,31.1971,49.358919,7.02559,0.8989,0.9667,0.5083,0.5083,0.5083,9.7596,113.7178,63.7652,113.7178,63.7652,0.0186,31.1971,0.8989,49.358919,7.02559,-10.2322,-0.0299,-0.3687,-3.0854
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001369_000.png,,sub_NIH,00001369_000.png,ok,512x512 -> 1024x1024,2,1,8.17,44.7016,2.202527,1.484091,0.9847,0.9982,0.0524,7.1775,31.7828,43.131903,6.567488,0.9452,0.9773,0.3202,0.3202,0.3202,9.8231,186.1707,51.833,186.1707,51.833,0.0333,31.7828,0.9452,43.131903,6.567488,-12.9188,-0.0209,-0.2678,-2.6455
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001370_000.png,,sub_NIH,00001370_000.png,ok,512x512 -> 1024x1024,2,1,8.09,46.8144,1.354059,1.16364,0.9833,0.9981,0.0649,7.0179,33.7904,27.167226,5.212219,0.9351,0.9704,0.3943,0.3943,0.3943,9.4131,172.3072,39.1881,172.3072,39.1881,-0.0129,33.7904,0.9351,27.167226,5.212219,-13.0241,-0.0277,-0.3294,-2.3952
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_000.png,,sub_NIH,00001371_000.png,ok,512x512 -> 1024x1024,2,1,8.12,45.3569,1.894055,1.376247,0.9844,0.9982,0.0686,7.1981,34.0323,25.694847,5.069008,0.9453,0.9759,0.3974,0.3974,0.3974,10.1992,171.2094,40.6597,171.2094,40.6597,0.0116,34.0323,0.9453,25.694847,5.069008,-11.3245,-0.0223,-0.3289,-3.0011
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_001.png,,sub_NIH,00001371_001.png,ok,512x512 -> 1024x1024,2,1,8.11,38.2457,9.7388,3.120705,0.9903,0.9986,0.0458,7.8372,34.981,20.652794,4.544534,0.9735,0.9888,0.2706,0.2706,0.2706,11.3904,160.7878,44.4832,160.7878,44.4832,-0.2037,34.981,0.9735,20.652794,4.544534,-3.2647,-0.0098,-0.2248,-3.5532
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_002.png,,sub_NIH,00001371_002.png,ok,512x512 -> 1024x1024,2,1,8.11,36.6136,14.181402,3.76582,0.9897,0.9986,0.049,7.9252,34.5044,23.048493,4.800885,0.9737,0.9892,0.2717,0.2717,0.2717,11.7734,172.0575,38.5111,172.0575,38.5111,-0.1799,34.5044,0.9737,23.048493,4.800885,-2.1092,-0.0094,-0.2227,-3.8482
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_003.png,,sub_NIH,00001371_003.png,ok,512x512 -> 1024x1024,2,1,8.12,36.8895,13.308595,3.648095,0.9886,0.9985,0.0537,7.055,33.9519,26.175063,5.116157,0.965,0.9844,0.3096,0.3096,0.3096,9.9037,160.4693,47.7728,160.4693,47.7728,-0.1775,33.9519,0.965,26.175063,5.116157,-2.9376,-0.0142,-0.256,-2.8488
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_004.png,,sub_NIH,00001371_004.png,ok,512x512 -> 1024x1024,2,1,8.1,37.0556,12.809203,3.578995,0.9869,0.9984,0.0613,7.5673,33.2106,31.047333,5.572013,0.965,0.9858,0.3134,0.3134,0.3134,11.3029,157.9525,46.845,157.9525,46.845,-0.1801,33.2106,0.965,31.047333,5.572013,-3.845,-0.0126,-0.2521,-3.7356
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001371_005.png,,sub_NIH,00001371_005.png,ok,512x512 -> 1024x1024,2,1,8.11,42.1644,3.950395,1.98756,0.9602,0.9965,0.1466,6.3679,33.4494,29.38589,5.420875,0.908,0.9721,0.5018,0.5018,0.5018,10.1609,124.4369,66.6549,124.4369,66.6549,0.0176,33.4494,0.908,29.38589,5.420875,-8.715,-0.0244,-0.3552,-3.793
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001372_000.png,,sub_NIH,00001372_000.png,ok,512x512 -> 1024x1024,2,1,8.1,41.2767,4.846334,2.201439,0.9596,0.9964,0.1461,6.5285,32.9506,32.962404,5.741289,0.9093,0.9724,0.5103,0.5103,0.5103,10.4267,125.8258,70.9467,125.8258,70.9467,0.0299,32.9506,0.9093,32.962404,5.741289,-8.3261,-0.024,-0.3642,-3.8982
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_000.png,,sub_NIH,00001373_000.png,ok,512x512 -> 1024x1024,2,1,8.11,38.1128,10.04143,3.168821,0.9878,0.9985,0.0569,7.523,33.5143,28.950234,5.380542,0.9587,0.9821,0.3141,0.3141,0.3141,11.5064,156.8634,49.6138,156.8634,49.6138,-0.2166,33.5143,0.9587,28.950234,5.380542,-4.5986,-0.0163,-0.2572,-3.9834
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_001.png,,sub_NIH,00001373_001.png,ok,512x512 -> 1024x1024,2,1,8.26,38.3423,9.524773,3.086223,0.9853,0.9983,0.0808,7.498,33.48,29.179998,5.401851,0.9552,0.9817,0.3655,0.3655,0.3655,10.1953,121.1234,42.4884,121.1234,42.4884,-0.2738,33.48,0.9552,29.179998,5.401851,-4.8623,-0.0166,-0.2847,-2.6973
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_002.png,,sub_NIH,00001373_002.png,ok,512x512 -> 1024x1024,2,1,8.08,37.6266,11.231133,3.351288,0.9779,0.9978,0.1084,7.1491,33.9307,26.303447,5.128689,0.9453,0.9811,0.4237,0.4237,0.4237,11.3367,119.9446,57.3553,119.9446,57.3553,-0.1636,33.9307,0.9453,26.303447,5.128689,-3.6959,-0.0167,-0.3153,-4.1876
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_003.png,,sub_NIH,00001373_003.png,ok,512x512 -> 1024x1024,2,1,8.12,38.3031,9.61105,3.100169,0.9818,0.9981,0.0942,7.3003,34.4769,23.195033,4.816122,0.953,0.9829,0.384,0.384,0.384,10.3875,120.0651,53.4012,120.0651,53.4012,-0.2392,34.4769,0.953,23.195033,4.816122,-3.8262,-0.0151,-0.2898,-3.0872
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_004.png,,sub_NIH,00001373_004.png,ok,512x512 -> 1024x1024,2,1,8.08,42.356,3.779912,1.9442,0.9564,0.9961,0.1579,6.6955,33.1701,31.338169,5.59805,0.8954,0.9667,0.5514,0.5514,0.5514,10.5032,122.5041,63.2759,122.5041,63.2759,0.0049,33.1701,0.8954,31.338169,5.59805,-9.1859,-0.0294,-0.3934,-3.8077
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_005.png,,sub_NIH,00001373_005.png,ok,512x512 -> 1024x1024,2,1,8.09,42.3089,3.821115,1.954767,0.9658,0.9969,0.1309,6.672,33.0538,32.188634,5.673503,0.9104,0.9718,0.4838,0.4838,0.4838,10.7014,121.3892,64.5017,121.3892,64.5017,0.0185,33.0538,0.9104,32.188634,5.673503,-9.2551,-0.0251,-0.3529,-4.0293
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_006.png,,sub_NIH,00001373_006.png,ok,512x512 -> 1024x1024,2,1,8.15,42.6767,3.510856,1.873728,0.9658,0.9969,0.1307,6.6718,32.6084,35.664452,5.971972,0.909,0.9718,0.4784,0.4784,0.4784,10.7552,119.4772,66.8597,119.4772,66.8597,0.0153,32.6084,0.909,35.664452,5.971972,-10.0682,-0.0252,-0.3477,-4.0835
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_007.png,,sub_NIH,00001373_007.png,ok,512x512 -> 1024x1024,2,1,8.1,43.0522,3.220028,1.794444,0.9651,0.9969,0.1296,6.2974,32.9811,32.732188,5.721205,0.9062,0.9703,0.4846,0.4846,0.4846,10.0007,108.3203,70.2349,108.3203,70.2349,0.0036,32.9811,0.9062,32.732188,5.721205,-10.0712,-0.0266,-0.355,-3.7033
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_008.png,,sub_NIH,00001373_008.png,ok,512x512 -> 1024x1024,2,1,8.14,37.3893,11.861796,3.444096,0.9867,0.9984,0.0563,6.6589,30.0097,64.879631,8.054789,0.946,0.9783,0.3408,0.3408,0.3408,10.6197,181.0154,53.096,181.0154,53.096,0.1538,30.0097,0.946,64.879631,8.054789,-7.3796,-0.0201,-0.2846,-3.9608
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_009.png,,sub_NIH,00001373_009.png,ok,512x512 -> 1024x1024,2,1,8.11,37.7398,10.942041,3.307876,0.986,0.9983,0.0678,7.5502,34.5432,22.843494,4.779487,0.9632,0.9859,0.3213,0.3213,0.3213,11.6252,160.7736,46.8833,160.7736,46.8833,-0.2039,34.5432,0.9632,22.843494,4.779487,-3.1966,-0.0124,-0.2535,-4.0751
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_010.png,,sub_NIH,00001373_010.png,ok,512x512 -> 1024x1024,2,1,8.09,38.1004,10.0703,3.173374,0.9682,0.9969,0.1127,6.0986,28.8599,84.546391,9.194911,0.8981,0.9646,0.494,0.494,0.494,9.5963,143.4589,64.317,143.4589,64.317,0.0074,28.8599,0.8981,84.546391,9.194911,-9.2405,-0.0323,-0.3812,-3.4976
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_011.png,,sub_NIH,00001373_011.png,ok,512x512 -> 1024x1024,2,1,8.13,34.9177,20.956108,4.577784,0.9767,0.9976,0.0942,6.6695,28.2248,97.858828,9.892362,0.9163,0.9678,0.4783,0.4783,0.4783,10.0267,122.4863,61.6282,122.4863,61.6282,-0.0619,28.2248,0.9163,97.858828,9.892362,-6.6929,-0.0297,-0.3841,-3.3572
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_012.png,,sub_NIH,00001373_012.png,ok,512x512 -> 1024x1024,2,1,8.1,35.0431,20.359659,4.512168,0.9653,0.9967,0.1376,6.3525,28.8277,85.174186,9.228986,0.9006,0.9668,0.4978,0.4978,0.4978,10.503,141.6814,59.2289,141.6814,59.2289,-0.0616,28.8277,0.9006,85.174186,9.228986,-6.2154,-0.0298,-0.3602,-4.1505
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_013.png,,sub_NIH,00001373_013.png,ok,512x512 -> 1024x1024,2,1,8.11,34.1596,24.952887,4.995286,0.9498,0.9954,0.1574,6.0102,27.9997,103.065425,10.152114,0.871,0.9591,0.5499,0.5499,0.5499,9.7444,155.6622,61.8074,155.6622,61.8074,-0.0165,27.9997,0.871,103.065425,10.152114,-6.1599,-0.0363,-0.3924,-3.7342
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_014.png,,sub_NIH,00001373_014.png,ok,512x512 -> 1024x1024,2,1,8.1,35.192,19.673632,4.435497,0.9663,0.9967,0.141,7.01,28.8881,83.997406,9.16501,0.9132,0.9717,0.5001,0.5001,0.5001,10.5495,127.7591,60.592,127.7591,60.592,-0.0253,28.8881,0.9132,83.997406,9.16501,-6.3038,-0.025,-0.359,-3.5395
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_015.png,,sub_NIH,00001373_015.png,ok,512x512 -> 1024x1024,2,1,8.1,35.0816,20.179875,4.492202,0.9737,0.9973,0.1042,6.6833,28.042,102.066402,10.102792,0.9143,0.9664,0.4676,0.4676,0.4676,10.0442,141.4754,57.7727,141.4754,57.7727,-0.0357,28.042,0.9143,102.066402,10.102792,-7.0396,-0.0309,-0.3634,-3.3609
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_016.png,,sub_NIH,00001373_016.png,ok,512x512 -> 1024x1024,2,1,8.09,35.3941,18.77907,4.333482,0.9787,0.9977,0.0854,6.5785,28.9802,82.235662,9.068388,0.9167,0.968,0.4482,0.4482,0.4482,9.4474,128.6009,62.1624,128.6009,62.1624,-0.0516,28.9802,0.9167,82.235662,9.068388,-6.4139,-0.0297,-0.3628,-2.8688
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_017.png,,sub_NIH,00001373_017.png,ok,512x512 -> 1024x1024,2,1,8.11,35.6087,17.873461,4.227702,0.9812,0.9979,0.0763,6.4766,28.5345,91.123368,9.545856,0.9278,0.9702,0.4332,0.4332,0.4332,9.7164,114.9933,64.2734,114.9933,64.2734,-0.0436,28.5345,0.9278,91.123368,9.545856,-7.0742,-0.0277,-0.3569,-3.2399
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_018.png,,sub_NIH,00001373_018.png,ok,512x512 -> 1024x1024,2,1,8.11,42.5677,3.600086,1.897389,0.9691,0.9972,0.1188,6.3897,31.9248,41.74468,6.461012,0.9116,0.9716,0.4462,0.4462,0.4462,9.9349,126.8814,71.4353,126.8814,71.4353,0.0097,31.9248,0.9116,41.74468,6.461012,-10.6429,-0.0256,-0.3274,-3.5452
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_019.png,,sub_NIH,00001373_019.png,ok,512x512 -> 1024x1024,2,1,8.11,35.8436,16.932349,4.114894,0.9806,0.9979,0.0777,5.9838,29.7636,68.662744,8.286299,0.9263,0.9686,0.4283,0.4283,0.4283,9.9396,123.4113,61.1572,123.4113,61.1572,-0.0554,29.7636,0.9263,68.662744,8.286299,-6.08,-0.0292,-0.3506,-3.9558
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_020.png,,sub_NIH,00001373_020.png,ok,512x512 -> 1024x1024,2,1,8.11,36.6089,14.196898,3.767877,0.9806,0.9978,0.08,6.4719,30.5091,57.832381,7.60476,0.9309,0.9692,0.4262,0.4262,0.4262,9.8651,118.8096,62.0286,118.8096,62.0286,-0.0211,30.5091,0.9309,57.832381,7.60476,-6.0998,-0.0286,-0.3462,-3.3932
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_021.png,,sub_NIH,00001373_021.png,ok,512x512 -> 1024x1024,2,1,8.11,35.3937,18.780832,4.333686,0.9818,0.9979,0.0737,6.3918,29.0047,81.772687,9.042825,0.93,0.9692,0.4305,0.4305,0.4305,10.2643,121.5307,61.2153,121.5307,61.2153,-0.025,29.0047,0.93,81.772687,9.042825,-6.3889,-0.0287,-0.3567,-3.8725
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_022.png,,sub_NIH,00001373_022.png,ok,512x512 -> 1024x1024,2,1,8.11,37.0368,12.864657,3.586734,0.9828,0.9981,0.078,6.4137,31.3644,47.49413,6.891598,0.9385,0.9736,0.4238,0.4238,0.4238,9.554,113.0158,61.5283,113.0158,61.5283,-0.091,31.3644,0.9385,47.49413,6.891598,-5.6724,-0.0244,-0.3458,-3.1402
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_023.png,,sub_NIH,00001373_023.png,ok,512x512 -> 1024x1024,2,1,8.09,35.3219,19.093582,4.36962,0.9789,0.9977,0.0814,6.1874,28.7285,87.141718,9.334973,0.9186,0.9643,0.4521,0.4521,0.4521,9.582,122.2592,60.5822,122.2592,60.5822,-0.0626,28.7285,0.9186,87.141718,9.334973,-6.5934,-0.0335,-0.3707,-3.3946
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_024.png,,sub_NIH,00001373_024.png,ok,512x512 -> 1024x1024,2,1,8.12,36.5159,14.504175,3.808435,0.9799,0.9978,0.0811,6.562,30.8583,53.364842,7.305124,0.9274,0.9694,0.4431,0.4431,0.4431,9.6061,120.5077,57.4484,120.5077,57.4484,-0.0758,30.8583,0.9274,53.364842,7.305124,-5.6576,-0.0284,-0.362,-3.0441
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_025.png,,sub_NIH,00001373_025.png,ok,512x512 -> 1024x1024,2,1,8.17,36.8138,13.542679,3.680038,0.9801,0.9978,0.0876,6.6809,31.1114,50.343628,7.095324,0.9341,0.9724,0.446,0.446,0.446,10.3556,117.31,56.113,117.31,56.113,-0.0695,31.1114,0.9341,50.343628,7.095324,-5.7024,-0.0254,-0.3584,-3.6748
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_026.png,,sub_NIH,00001373_026.png,ok,512x512 -> 1024x1024,2,1,8.13,38.4437,9.304882,3.05039,0.9818,0.998,0.0908,7.379,33.2837,30.528512,5.525261,0.9498,0.9797,0.3883,0.3883,0.3883,10.5547,115.2465,50.6362,115.2465,50.6362,-0.2256,33.2837,0.9498,30.528512,5.525261,-5.1599,-0.0183,-0.2975,-3.1757
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_027.png,,sub_NIH,00001373_027.png,ok,512x512 -> 1024x1024,2,1,8.1,38.377,9.448808,3.073891,0.9815,0.998,0.0953,7.1779,33.1729,31.317715,5.596223,0.9489,0.9793,0.4072,0.4072,0.4072,10.1022,113.9884,49.851,113.9884,49.851,-0.2308,33.1729,0.9489,31.317715,5.596223,-5.2041,-0.0187,-0.3119,-2.9243
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_028.png,,sub_NIH,00001373_028.png,ok,512x512 -> 1024x1024,2,1,8.11,36.6377,14.102883,3.755381,0.9802,0.9978,0.0801,6.1822,30.7536,54.667013,7.393714,0.9262,0.9681,0.4435,0.4435,0.4435,9.4458,115.5626,59.3255,115.5626,59.3255,-0.0372,30.7536,0.9262,54.667013,7.393714,-5.8842,-0.0297,-0.3635,-3.2636
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_029.png,,sub_NIH,00001373_029.png,ok,512x512 -> 1024x1024,2,1,8.12,36.3097,15.209471,3.899932,0.982,0.998,0.0705,6.3345,30.7195,55.097843,7.422792,0.9318,0.9727,0.4066,0.4066,0.4066,9.8256,127.1831,63.0966,127.1831,63.0966,-0.061,30.7195,0.9318,55.097843,7.422792,-5.5902,-0.0253,-0.3361,-3.4911
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_030.png,,sub_NIH,00001373_030.png,ok,512x512 -> 1024x1024,2,1,8.1,35.4873,18.380406,4.287238,0.9735,0.9973,0.1078,6.1426,29.444,73.906645,8.596897,0.9205,0.9686,0.4525,0.4525,0.4525,10.2597,129.0943,60.9342,129.0943,60.9342,-0.0564,29.444,0.9205,73.906645,8.596897,-6.0433,-0.0286,-0.3446,-4.117
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_031.png,,sub_NIH,00001373_031.png,ok,512x512 -> 1024x1024,2,1,8.08,36.498,14.56383,3.816259,0.9799,0.9978,0.0791,6.317,30.4363,58.81011,7.668775,0.9307,0.9706,0.4063,0.4063,0.4063,9.743,125.8894,61.3439,125.8894,61.3439,-0.0124,30.4363,0.9307,58.81011,7.668775,-6.0618,-0.0272,-0.3271,-3.4259
/kaggle/input/datasets/duc24kdl/sub-x-ray/sub_X-Ray/sub_NIH/00001373_032.png,,sub_NIH,00001373_032.png,ok,512x512 -> 1024x1024,2,1,8.13,35.8859,16.768395,4.094923,0.9796,0.9978,0.076,6.2872,30.4222,59.000539,7.681181,0.9251,0.9687,0.4243,0.4243,0.4243,10.4323,128.2597,60.4028,128.2597,60.4028,-0.0457,30.4222,0.9251,59.000539,7.681181,-5.4636,-0.029,-0.3483,-4.1452
